=== Suite started at 2016-04-19 07:54:14
=== Starting test, 100 test cases
=cases         100
=elapsed       0.965224
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 07:54:22
=ended         2016-04-19 07:54:23
=result        ok
=elapsed       0.920796
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 07:54:23
=ended         2016-04-19 07:54:24
=result        ok
=elapsed       0.920472
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 07:54:24
=ended         2016-04-19 07:54:25
=result        ok
=elapsed       0.969158
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 07:54:25
=ended         2016-04-19 07:54:26
=result        ok
=elapsed       1.021816
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 07:54:26
=ended         2016-04-19 07:54:27
=result        ok
=elapsed       1.039212
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 07:54:27
=ended         2016-04-19 07:54:28
=result        ok
=elapsed       0.96598
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 07:54:28
=ended         2016-04-19 07:54:31
=result        ok
=elapsed       2.673324
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 07:54:31
=ended         2016-04-19 07:54:32
=result        ok
=elapsed       0.969518
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 07:54:32
=ended         2016-04-19 07:54:33
=result        ok
=elapsed       0.967423
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 07:54:33
=ended         2016-04-19 07:54:34
=result        ok
=elapsed       0.918736
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 07:54:34
=ended         2016-04-19 07:54:35
=result        ok
=elapsed       0.969782
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52475.287.html
=group_props   [{name,moderator}]
=started       2016-04-19 07:54:35
=ended         2016-04-19 07:54:35
=result        ok
=elapsed       0.012919
=group_time    14.204s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52475.327.html
=group_props   [{name,admin}]
=started       2016-04-19 07:54:35
=ended         2016-04-19 07:54:35
=result        ok
=elapsed       0.00316
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 07:54:35
=ended         2016-04-19 07:54:36
=result        ok
=elapsed       1.376523
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 07:54:36
=ended         2016-04-19 07:54:38
=result        ok
=elapsed       1.376553
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 07:54:38
=ended         2016-04-19 07:54:39
=result        ok
=elapsed       1.510143
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 07:54:39
=ended         2016-04-19 07:54:42
=result        ok
=elapsed       2.876472
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 07:54:42
=ended         2016-04-19 07:54:43
=result        ok
=elapsed       0.916931
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 07:54:43
=ended         2016-04-19 07:54:44
=result        ok
=elapsed       0.916311
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 07:54:44
=ended         2016-04-19 07:54:45
=result        ok
=elapsed       0.915242
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 07:54:45
=ended         2016-04-19 07:54:46
=result        ok
=elapsed       1.381204
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-19 07:54:46
=ended         2016-04-19 07:54:48
=result        ok
=elapsed       1.377816
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 07:54:48
=ended         2016-04-19 07:54:49
=result        ok
=elapsed       1.661762
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 07:54:49
=ended         2016-04-19 07:54:56
=result        ok
=elapsed       6.170509
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 07:54:56
=ended         2016-04-19 07:55:00
=result        ok
=elapsed       3.883622
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 07:55:00
=ended         2016-04-19 07:55:02
=result        ok
=elapsed       2.383747
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 07:55:02
=ended         2016-04-19 07:55:02
=result        ok
=elapsed       0.511056
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 07:55:03
=ended         2016-04-19 07:55:05
=result        ok
=elapsed       2.668061
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 07:55:05
=ended         2016-04-19 07:55:06
=result        ok
=elapsed       0.92196
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 07:55:06
=ended         2016-04-19 07:55:07
=result        ok
=elapsed       0.922099
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52507.583.html
=group_props   [{name,admin}]
=started       2016-04-19 07:55:07
=ended         2016-04-19 07:55:07
=result        ok
=elapsed       0.006589
=group_time    32.256s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52507.619.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 07:55:07
=ended         2016-04-19 07:55:07
=result        ok
=elapsed       0.002403
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 07:55:07
=ended         2016-04-19 07:55:09
=result        ok
=elapsed       1.374577
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 07:55:09
=ended         2016-04-19 07:55:09
=result        ok
=elapsed       0.915054
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 07:55:10
=ended         2016-04-19 07:55:10
=result        ok
=elapsed       0.914397
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 07:55:10
=ended         2016-04-19 07:55:12
=result        ok
=elapsed       1.375363
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52512.339.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 07:55:12
=ended         2016-04-19 07:55:12
=result        ok
=elapsed       0.009071
=group_time    4.720s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52512.375.html
=group_props   [{name,occupant}]
=started       2016-04-19 07:55:12
=ended         2016-04-19 07:55:12
=result        ok
=elapsed       0.002944
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 07:55:12
=ended         2016-04-19 07:55:13
=result        ok
=elapsed       0.917814
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 07:55:13
=ended         2016-04-19 07:55:14
=result        ok
=elapsed       0.915136
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 07:55:14
=ended         2016-04-19 07:55:15
=result        ok
=elapsed       1.37725
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 07:55:15
=ended         2016-04-19 07:55:16
=result        ok
=elapsed       0.919873
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 07:55:16
=ended         2016-04-19 07:55:17
=result        ok
=elapsed       0.917619
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 07:55:17
=ended         2016-04-19 07:55:18
=result        ok
=elapsed       0.921203
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 07:55:18
=ended         2016-04-19 07:55:19
=result        ok
=elapsed       0.921608
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 07:55:19
=ended         2016-04-19 07:55:20
=result        ok
=elapsed       0.916469
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 07:55:20
=ended         2016-04-19 07:55:21
=result        ok
=elapsed       1.374115
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 07:55:21
=ended         2016-04-19 07:55:23
=result        ok
=elapsed       1.37912
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 07:55:23
=ended         2016-04-19 07:55:24
=result        ok
=elapsed       1.426246
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 07:55:24
=ended         2016-04-19 07:55:26
=result        ok
=elapsed       1.424135
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 07:55:26
=ended         2016-04-19 07:55:27
=result        ok
=elapsed       1.378664
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 07:55:27
=ended         2016-04-19 07:55:28
=result        ok
=elapsed       1.378282
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 07:55:28
=ended         2016-04-19 07:55:29
=result        ok
=elapsed       0.918059
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 07:55:29
=ended         2016-04-19 07:55:30
=result        ok
=elapsed       0.918443
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 07:55:30
=ended         2016-04-19 07:55:32
=result        ok
=elapsed       1.378747
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 07:55:32
=ended         2016-04-19 07:55:33
=result        ok
=elapsed       1.385195
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 07:55:33
=ended         2016-04-19 07:55:34
=result        ok
=elapsed       0.919087
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 07:55:34
=ended         2016-04-19 07:55:35
=result        ok
=elapsed       0.915558
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 07:55:35
=ended         2016-04-19 07:55:37
=result        ok
=elapsed       1.425745
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 07:55:37
=ended         2016-04-19 07:55:38
=result        ok
=elapsed       1.3784
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 07:55:38
=ended         2016-04-19 07:55:39
=result        ok
=elapsed       1.435502
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 07:55:39
=ended         2016-04-19 07:55:41
=result        ok
=elapsed       1.380037
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 07:55:41
=ended         2016-04-19 07:55:42
=result        ok
=elapsed       1.380274
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 07:55:42
=ended         2016-04-19 07:55:43
=result        ok
=elapsed       0.967259
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 07:55:43
=ended         2016-04-19 07:55:45
=result        ok
=elapsed       1.44651
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 07:55:45
=ended         2016-04-19 07:55:48
=result        ok
=elapsed       2.943174
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 07:55:48
=ended         2016-04-19 07:55:49
=result        ok
=elapsed       1.380205
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 07:55:49
=ended         2016-04-19 07:55:50
=result        ok
=elapsed       1.376244
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52550.978.html
=group_props   [{name,occupant}]
=started       2016-04-19 07:55:50
=ended         2016-04-19 07:55:51
=result        ok
=elapsed       0.00635
=group_time    38.603s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52551.10.html
=group_props   [{name,owner}]
=started       2016-04-19 07:55:51
=ended         2016-04-19 07:55:51
=result        ok
=elapsed       0.002229
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 07:55:51
=ended         2016-04-19 07:55:51
=result        ok
=elapsed       0.461635
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 07:55:51
=ended         2016-04-19 07:55:53
=result        ok
=elapsed       2.41772
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 07:55:53
=ended         2016-04-19 07:55:56
=result        ok
=elapsed       2.420265
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 07:55:56
=ended         2016-04-19 07:55:59
=result        ok
=elapsed       3.462231
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 07:55:59
=ended         2016-04-19 07:56:01
=result        ok
=elapsed       1.966709
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 07:56:01
=ended         2016-04-19 07:56:03
=result        ok
=elapsed       2.030655
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 07:56:03
=ended         2016-04-19 07:56:05
=result        ok
=elapsed       1.963965
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 07:56:05
=ended         2016-04-19 07:56:08
=result        ok
=elapsed       2.468881
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 07:56:08
=ended         2016-04-19 07:56:10
=result        ok
=elapsed       2.381884
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 07:56:10
=ended         2016-04-19 07:56:13
=result        ok
=elapsed       2.383983
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 07:56:13
=ended         2016-04-19 07:56:15
=result        ok
=elapsed       2.384279
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 07:56:15
=ended         2016-04-19 07:56:16
=result        ok
=elapsed       0.964028
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 07:56:16
=ended         2016-04-19 07:56:19
=result        ok
=elapsed       2.383226
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 07:56:19
=ended         2016-04-19 07:56:21
=result        ok
=elapsed       2.37642
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 07:56:21
=ended         2016-04-19 07:56:23
=result        ok
=elapsed       2.382248
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 07:56:23
=ended         2016-04-19 07:56:24
=result        ok
=elapsed       0.964936
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 07:56:24
=ended         2016-04-19 07:56:25
=result        ok
=elapsed       1.00913
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 07:56:25
=ended         2016-04-19 07:56:26
=result        ok
=elapsed       0.924642
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 07:56:26
=ended         2016-04-19 07:56:27
=result        ok
=elapsed       0.91523
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 07:56:27
=ended         2016-04-19 07:56:28
=result        ok
=elapsed       0.532331
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 07:56:28
=ended         2016-04-19 07:56:29
=result        ok
=elapsed       1.063928
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 07:56:29
=ended         2016-04-19 07:56:31
=result        ok
=elapsed       1.723926
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 07:56:31
=ended         2016-04-19 07:56:32
=result        ok
=elapsed       1.282924
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52592.536.html
=group_props   [{name,owner}]
=started       2016-04-19 07:56:32
=ended         2016-04-19 07:56:32
=result        ok
=elapsed       0.007257
=group_time    41.525s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.52592.571.html
=group_props   [{name,room_management}]
=started       2016-04-19 07:56:32
=ended         2016-04-19 07:56:32
=result        ok
=elapsed       0.002799
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 07:56:32
=ended         2016-04-19 07:56:36
=result        ok
=elapsed       3.462932
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 07:56:36
=ended         2016-04-19 07:56:39
=result        ok
=elapsed       3.461901
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.52599.579.html
=group_props   [{name,room_management}]
=started       2016-04-19 07:56:39
=ended         2016-04-19 07:56:39
=result        ok
=elapsed       0.007159
=group_time    7.008s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 07:56:39
=ended         2016-04-19 07:56:39
=result        ok
=elapsed       0.001455
=group_time    144.985s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 07:56:39
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
