=== Suite started at 2016-03-17 11:21:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.accept_higher_hold_value.213694.323.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.012753
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213694.360.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.113088
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213694.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213694.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213694.547.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213694.572.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213694.596.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.01264
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213694.634.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213694.659.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213694.683.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.113277
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213694.821.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213694.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213694.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213694.900.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213694.924.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213694.949.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213694.974.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:34
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213694.999.html
=started       2016-03-17 11:21:34
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213695.24.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.012887
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213695.61.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.113588
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213695.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213695.223.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213695.247.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213695.272.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213695.297.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213695.321.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213695.347.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213695.371.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.012053
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213695.407.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.11282
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213695.551.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.1e-5
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213695.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213695.598.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213695.624.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.113816
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213695.762.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213695.787.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213695.812.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       0.012422
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213695.849.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213695.874.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213695.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213695.923.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213695.946.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213695.970.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:35
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213695.995.html
=started       2016-03-17 11:21:35
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213696.20.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213696.46.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.113471
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213696.187.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.012709
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213696.223.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213696.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213696.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213696.296.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213696.320.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.112837
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213696.458.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213696.483.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213696.511.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213696.535.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.011815
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213696.571.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213696.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213696.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213696.647.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213696.672.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213696.698.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.012345
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213696.734.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213696.759.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       0.113956
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213696.897.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213696.926.html
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213696.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213696.978.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:21:36
=ended         2016-03-17 11:21:36
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213697.2.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213697.26.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       0.012515
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213697.63.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213697.87.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213697.113.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213697.137.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       0.112721
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213697.279.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213697.303.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213697.327.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       0.002656
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       0.128708
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:37
=result        ok
=elapsed       0.303573
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-17 11:21:37
=ended         2016-03-17 11:21:38
=result        ok
=elapsed       0.695622
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-17 11:21:38
=ended         2016-03-17 11:21:38
=result        ok
=elapsed       0.239133
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-17 11:21:38
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.233998
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.238268
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.030488
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.238152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213699.669.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.005662
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213699.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.002313
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213699.725.html
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:39
=result        ok
=elapsed       0.23902
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213699.989.html
=started       2016-03-17 11:21:39
=ended         2016-03-17 11:21:40
=result        ok
=elapsed       0.233107
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213700.247.html
=started       2016-03-17 11:21:40
=ended         2016-03-17 11:21:40
=result        ok
=elapsed       0.694307
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213700.970.html
=started       2016-03-17 11:21:40
=ended         2016-03-17 11:21:41
=result        ok
=elapsed       0.237948
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213701.233.html
=started       2016-03-17 11:21:41
=ended         2016-03-17 11:21:41
=result        ok
=elapsed       0.030662
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213701.289.html
=started       2016-03-17 11:21:41
=ended         2016-03-17 11:21:41
=result        ok
=elapsed       0.277724
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213701.592.html
=started       2016-03-17 11:21:41
=ended         2016-03-17 11:21:41
=result        ok
=elapsed       0.130666
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213701.748.html
=started       2016-03-17 11:21:41
=ended         2016-03-17 11:21:42
=result        ok
=elapsed       0.237499
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213702.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:21:42
=ended         2016-03-17 11:21:42
=result        ok
=elapsed       0.006035
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213702.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:21:42
=ended         2016-03-17 11:21:42
=result        ok
=elapsed       0.002682
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213702.68.html
=started       2016-03-17 11:21:42
=ended         2016-03-17 11:21:42
=result        ok
=elapsed       0.694315
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213702.787.html
=started       2016-03-17 11:21:42
=ended         2016-03-17 11:21:43
=result        ok
=elapsed       0.239397
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213703.58.html
=started       2016-03-17 11:21:43
=ended         2016-03-17 11:21:43
=result        ok
=elapsed       0.130677
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213703.218.html
=started       2016-03-17 11:21:43
=ended         2016-03-17 11:21:43
=result        ok
=elapsed       0.276529
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213703.520.html
=started       2016-03-17 11:21:43
=ended         2016-03-17 11:21:43
=result        ok
=elapsed       0.237291
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213703.782.html
=started       2016-03-17 11:21:43
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.237229
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213704.44.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.233879
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213704.303.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.030509
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213704.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.006409
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213704.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.002745
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213704.417.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.23588
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213704.677.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.237321
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213704.939.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:44
=result        ok
=elapsed       0.030786
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213704.995.html
=started       2016-03-17 11:21:44
=ended         2016-03-17 11:21:45
=result        ok
=elapsed       0.129341
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213705.149.html
=started       2016-03-17 11:21:45
=ended         2016-03-17 11:21:45
=result        ok
=elapsed       0.238602
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213705.418.html
=started       2016-03-17 11:21:45
=ended         2016-03-17 11:21:45
=result        ok
=elapsed       0.23346
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213705.677.html
=started       2016-03-17 11:21:45
=ended         2016-03-17 11:21:46
=result        ok
=elapsed       0.693675
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213706.398.html
=started       2016-03-17 11:21:46
=ended         2016-03-17 11:21:46
=result        ok
=elapsed       0.275693
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213706.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:21:46
=ended         2016-03-17 11:21:46
=result        ok
=elapsed       0.006755
=group_time    2.313s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213706.735.html
