=== Suite started at 2016-04-13 14:45:58
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_announces_sm.2174.html
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       0.001684
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2178.html
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:00
=result        ok
=elapsed       0.461776
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2182.html
=started       2016-04-13 14:46:00
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       0.178267
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2186.html
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       0.260601
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2190.html
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       0.001957
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2194.html
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       0.178764
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2198.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       0.0
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2202.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2206.html
=started       2016-04-13 14:46:01
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.260111
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2210.html
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.46186
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2214.html
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.002093
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2218.html
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.17755
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2222.html
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.179336
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2226.html
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.001027
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2230.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:02
=result        ok
=elapsed       0.0
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2234.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 14:46:02
=ended         2016-04-13 14:46:03
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2238.html
=started       2016-04-13 14:46:03
=ended         2016-04-13 14:46:03
=result        ok
=elapsed       0.179184
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2242.html
=started       2016-04-13 14:46:03
=ended         2016-04-13 14:46:03
=result        ok
=elapsed       0.26079
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2246.html
=started       2016-04-13 14:46:03
=ended         2016-04-13 14:46:03
=result        ok
=elapsed       0.001216
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2250.html
=started       2016-04-13 14:46:03
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.460907
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2254.html
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.178383
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2258.html
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.00154
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2262.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.0
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2266.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2270.html
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.177999
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2274.html
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:04
=result        ok
=elapsed       0.260872
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2278.html
=started       2016-04-13 14:46:04
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.177944
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2282.html
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.001695
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2286.html
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.001156
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2290.html
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.461352
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2294.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2298.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:05
=result        ok
=elapsed       0.311508
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-13 14:46:05
=ended         2016-04-13 14:46:06
=result        ok
=elapsed       0.201047
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-13 14:46:06
=ended         2016-04-13 14:46:06
=result        ok
=elapsed       0.31146
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-13 14:46:06
=ended         2016-04-13 14:46:06
=result        ok
=elapsed       0.315064
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-13 14:46:06
=ended         2016-04-13 14:46:07
=result        ok
=elapsed       0.996632
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2302.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 14:46:07
=ended         2016-04-13 14:46:07
=result        ok
=elapsed       0.0
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2306.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 14:46:07
=ended         2016-04-13 14:46:07
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2310.html
=started       2016-04-13 14:46:07
=ended         2016-04-13 14:46:08
=result        ok
=elapsed       0.201995
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2314.html
=started       2016-04-13 14:46:08
=ended         2016-04-13 14:46:08
=result        ok
=elapsed       0.314367
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2318.html
=started       2016-04-13 14:46:08
=ended         2016-04-13 14:46:09
=result        ok
=elapsed       0.998874
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2322.html
=started       2016-04-13 14:46:09
=ended         2016-04-13 14:46:09
=result        ok
=elapsed       0.311814
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2326.html
=started       2016-04-13 14:46:09
=ended         2016-04-13 14:46:10
=result        ok
=elapsed       0.312203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2330.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 14:46:10
=ended         2016-04-13 14:46:10
=result        ok
=elapsed       0.0
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2334.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 14:46:10
=ended         2016-04-13 14:46:10
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2338.html
=started       2016-04-13 14:46:10
=ended         2016-04-13 14:46:11
=result        ok
=elapsed       1.001043
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2342.html
=started       2016-04-13 14:46:11
=ended         2016-04-13 14:46:11
=result        ok
=elapsed       0.314299
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2346.html
=started       2016-04-13 14:46:11
=ended         2016-04-13 14:46:11
=result        ok
=elapsed       0.310763
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2350.html
=started       2016-04-13 14:46:11
=ended         2016-04-13 14:46:12
=result        ok
=elapsed       0.201058
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2354.html
=started       2016-04-13 14:46:12
=ended         2016-04-13 14:46:12
=result        ok
=elapsed       0.310775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2358.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 14:46:12
=ended         2016-04-13 14:46:12
=result        ok
=elapsed       0.0
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2362.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 14:46:12
=ended         2016-04-13 14:46:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2366.html
=started       2016-04-13 14:46:12
=ended         2016-04-13 14:46:12
=result        ok
=elapsed       0.311924
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2370.html
=started       2016-04-13 14:46:12
=ended         2016-04-13 14:46:13
=result        ok
=elapsed       0.311155
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2374.html
=started       2016-04-13 14:46:13
=ended         2016-04-13 14:46:14
=result        ok
=elapsed       0.998227
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.535.html
=started       2016-04-13 14:46:14
=ended         2016-04-13 14:46:14
=result        ok
=elapsed       0.202312
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.539.html
=started       2016-04-13 14:46:14
=ended         2016-04-13 14:46:14
=result        ok
=elapsed       0.315066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.543.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 14:46:14
=ended         2016-04-13 14:46:14
=result        ok
=elapsed       0.0
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.547.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 14:46:14
=ended         2016-04-13 14:46:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.551.html
=started       2016-04-13 14:46:14
=ended         2016-04-13 14:46:15
=result        ok
=elapsed       0.311744
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.555.html
=started       2016-04-13 14:46:15
=ended         2016-04-13 14:46:15
=result        ok
=elapsed       0.311721
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2378.html
=started       2016-04-13 14:46:15
=ended         2016-04-13 14:46:16
=result        ok
=elapsed       0.996007
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2382.html
=started       2016-04-13 14:46:16
=ended         2016-04-13 14:46:16
=result        ok
=elapsed       0.20095
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2386.html
=started       2016-04-13 14:46:16
=ended         2016-04-13 14:46:17
=result        ok
=elapsed       0.310461
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2390.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 14:46:17
=ended         2016-04-13 14:46:17
=result        ok
=elapsed       0.0
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2394.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 14:46:17
=ended         2016-04-13 14:46:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-13 14:46:17
=ended         2016-04-13 14:46:17
=result        ok
=elapsed       0.204251
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-13 14:46:17
=ended         2016-04-13 14:46:18
=result        ok
=elapsed       1.188351
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-13 14:46:18
=ended         2016-04-13 14:46:18
=result        ok
=elapsed       0.264188
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-13 14:46:18
=ended         2016-04-13 14:46:26
=result        ok
=elapsed       7.190898
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-13 14:46:26
=ended         2016-04-13 14:46:32
=result        ok
=elapsed       5.987278
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.559.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 14:46:32
=ended         2016-04-13 14:46:32
=result        ok
=elapsed       0.0
=group_time    15.009s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.563.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 14:46:32
=ended         2016-04-13 14:46:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.567.html
=started       2016-04-13 14:46:32
=ended         2016-04-13 14:46:33
=result        ok
=elapsed       1.193637
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.571.html
=started       2016-04-13 14:46:33
=ended         2016-04-13 14:46:33
=result        ok
=elapsed       0.200737
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.575.html
=started       2016-04-13 14:46:33
=ended         2016-04-13 14:46:39
=result        ok
=elapsed       6.019989
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.579.html
=started       2016-04-13 14:46:39
=ended         2016-04-13 14:46:40
=result        ok
=elapsed       0.263498
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2398.html
=started       2016-04-13 14:46:40
=ended         2016-04-13 14:46:47
=result        ok
=elapsed       7.19856
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.583.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 14:46:47
=ended         2016-04-13 14:46:47
=result        ok
=elapsed       0.0
=group_time    15.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.587.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 14:46:47
=ended         2016-04-13 14:46:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.591.html
=started       2016-04-13 14:46:47
=ended         2016-04-13 14:46:53
=result        ok
=elapsed       6.020435
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.595.html
=started       2016-04-13 14:46:53
=ended         2016-04-13 14:46:53
=result        ok
=elapsed       0.201366
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.599.html
=started       2016-04-13 14:46:53
=ended         2016-04-13 14:47:00
=result        ok
=elapsed       7.199943
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.603.html
=started       2016-04-13 14:47:00
=ended         2016-04-13 14:47:01
=result        ok
=elapsed       0.264714
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2402.html
=started       2016-04-13 14:47:01
=ended         2016-04-13 14:47:02
=result        ok
=elapsed       1.185985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2406.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 14:47:02
=ended         2016-04-13 14:47:02
=result        ok
=elapsed       0.0
=group_time    15.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2410.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 14:47:02
=ended         2016-04-13 14:47:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2414.html
=started       2016-04-13 14:47:02
=ended         2016-04-13 14:47:02
=result        ok
=elapsed       0.200584
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2418.html
=started       2016-04-13 14:47:02
=ended         2016-04-13 14:47:09
=result        ok
=elapsed       7.193084
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2422.html
=started       2016-04-13 14:47:09
=ended         2016-04-13 14:47:11
=result        ok
=elapsed       1.184237
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2426.html
=started       2016-04-13 14:47:11
=ended         2016-04-13 14:47:17
=result        ok
=elapsed       5.994674
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2430.html
=started       2016-04-13 14:47:17
=ended         2016-04-13 14:47:17
=result        ok
=elapsed       0.263001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2434.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 14:47:17
=ended         2016-04-13 14:47:17
=result        ok
=elapsed       0.0
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2438.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 14:47:17
=ended         2016-04-13 14:47:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2442.html
=started       2016-04-13 14:47:17
=ended         2016-04-13 14:47:17
=result        ok
=elapsed       0.262957
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2446.html
=started       2016-04-13 14:47:17
=ended         2016-04-13 14:47:23
=result        ok
=elapsed       5.985848
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2450.html
=started       2016-04-13 14:47:23
=ended         2016-04-13 14:47:30
=result        ok
=elapsed       7.185064
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2454.html
=started       2016-04-13 14:47:30
=ended         2016-04-13 14:47:31
=result        ok
=elapsed       0.201873
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2458.html
=started       2016-04-13 14:47:31
=ended         2016-04-13 14:47:32
=result        ok
=elapsed       1.18226
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2462.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 14:47:32
=ended         2016-04-13 14:47:32
=result        ok
=elapsed       0.0
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2466.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 14:47:32
=ended         2016-04-13 14:47:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-13 14:47:32
=ended         2016-04-13 14:47:35
=result        ok
=elapsed       2.654457
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-13 14:47:35
=ended         2016-04-13 14:47:38
=result        ok
=elapsed       3.654637
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-13 14:47:38
=ended         2016-04-13 14:47:50
=result        ok
=elapsed       11.452289
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-13 14:47:50
=ended         2016-04-13 14:47:55
=result        ok
=elapsed       4.84657
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-13 14:47:55
=ended         2016-04-13 14:47:56
=result        ok
=elapsed       1.195332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2470.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 14:47:56
=ended         2016-04-13 14:47:56
=result        ok
=elapsed       0.264941
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2474.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 14:47:56
=ended         2016-04-13 14:47:56
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2478.html
=started       2016-04-13 14:47:56
=ended         2016-04-13 14:48:01
=result        ok
=elapsed       4.846802
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2482.html
=started       2016-04-13 14:48:01
=ended         2016-04-13 14:48:13
=result        ok
=elapsed       11.45202
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2486.html
=started       2016-04-13 14:48:13
=ended         2016-04-13 14:48:14
=result        ok
=elapsed       1.191202
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2490.html
=started       2016-04-13 14:48:14
=ended         2016-04-13 14:48:16
=result        ok
=elapsed       2.649657
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2494.html
=started       2016-04-13 14:48:16
=ended         2016-04-13 14:48:20
=result        ok
=elapsed       3.649456
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2498.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 14:48:20
=ended         2016-04-13 14:48:20
=result        ok
=elapsed       0.262831
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2502.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-13 14:48:20
=ended         2016-04-13 14:48:20
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2506.html
=started       2016-04-13 14:48:20
=ended         2016-04-13 14:48:24
=result        ok
=elapsed       3.654895
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2510.html
=started       2016-04-13 14:48:24
=ended         2016-04-13 14:48:36
=result        ok
=elapsed       11.454286
=case          sm_SUITE:resume_session_state_send_message
