=== Suite started at 2016-03-18 19:20:00
=== Starting test, 100 test cases
=cases         100
=started       2016-03-18 19:20:10
=ended         2016-03-18 19:20:11
=result        ok
=elapsed       0.767535
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 19:20:11
=ended         2016-03-18 19:20:11
=result        ok
=elapsed       0.509427
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 19:20:11
=ended         2016-03-18 19:20:12
=result        ok
=elapsed       0.965418
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 19:20:12
=ended         2016-03-18 19:20:13
=result        ok
=elapsed       0.918473
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 19:20:13
=ended         2016-03-18 19:20:14
=result        ok
=elapsed       0.916922
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 19:20:14
=ended         2016-03-18 19:20:15
=result        ok
=elapsed       0.965826
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 19:20:15
=ended         2016-03-18 19:20:16
=result        ok
=elapsed       1.021601
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 19:20:16
=ended         2016-03-18 19:20:17
=result        ok
=elapsed       1.039991
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 19:20:17
=ended         2016-03-18 19:20:18
=result        ok
=elapsed       0.964559
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 19:20:18
=ended         2016-03-18 19:20:21
=result        ok
=elapsed       2.675686
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 19:20:21
=ended         2016-03-18 19:20:22
=result        ok
=elapsed       0.967469
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 19:20:22
=ended         2016-03-18 19:20:23
=result        ok
=elapsed       0.964434
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 19:20:23
=ended         2016-03-18 19:20:24
=result        ok
=elapsed       0.915988
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 19:20:24
=ended         2016-03-18 19:20:25
=result        ok
=elapsed       0.966883
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328825.342.html
=group_props   [{name,moderator}]
=started       2016-03-18 19:20:25
=ended         2016-03-18 19:20:26
=result        ok
=elapsed       1.384639
=group_time    14.954s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328826.753.html
=group_props   [{name,admin}]
=started       2016-03-18 19:20:26
=ended         2016-03-18 19:20:27
=result        ok
=elapsed       0.760507
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 19:20:27
=ended         2016-03-18 19:20:28
=result        ok
=elapsed       1.376536
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 19:20:28
=ended         2016-03-18 19:20:30
=result        ok
=elapsed       1.373847
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 19:20:30
=ended         2016-03-18 19:20:31
=result        ok
=elapsed       1.508905
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 19:20:31
=ended         2016-03-18 19:20:34
=result        ok
=elapsed       2.875739
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 19:20:34
=ended         2016-03-18 19:20:35
=result        ok
=elapsed       0.917581
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 19:20:35
=ended         2016-03-18 19:20:36
=result        ok
=elapsed       0.918339
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 19:20:36
=ended         2016-03-18 19:20:37
=result        ok
=elapsed       0.914622
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 19:20:37
=ended         2016-03-18 19:20:39
=result        ok
=elapsed       1.375921
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 19:20:39
=ended         2016-03-18 19:20:40
=result        ok
=elapsed       1.376495
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 19:20:40
=ended         2016-03-18 19:20:42
=result        ok
=elapsed       1.665546
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 19:20:42
=ended         2016-03-18 19:20:48
=result        ok
=elapsed       6.171027
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 19:20:48
=ended         2016-03-18 19:20:52
=result        ok
=elapsed       3.883115
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 19:20:52
=ended         2016-03-18 19:20:54
=result        ok
=elapsed       2.377732
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 19:20:54
=ended         2016-03-18 19:20:55
=result        ok
=elapsed       0.508574
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 19:20:55
=ended         2016-03-18 19:20:57
=result        ok
=elapsed       2.669987
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 19:20:57
=ended         2016-03-18 19:20:58
=result        ok
=elapsed       0.918971
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 19:20:58
=ended         2016-03-18 19:20:59
=result        ok
=elapsed       0.92026
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328859.776.html
=group_props   [{name,admin}]
=started       2016-03-18 19:20:59
=ended         2016-03-18 19:21:01
=result        ok
=elapsed       1.383327
=group_time    33.023s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328861.185.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 19:21:01
=ended         2016-03-18 19:21:01
=result        ok
=elapsed       0.763391
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 19:21:01
=ended         2016-03-18 19:21:03
=result        ok
=elapsed       1.378695
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 19:21:03
=ended         2016-03-18 19:21:04
=result        ok
=elapsed       0.918721
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 19:21:04
=ended         2016-03-18 19:21:05
=result        ok
=elapsed       0.916891
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 19:21:05
=ended         2016-03-18 19:21:06
=result        ok
=elapsed       1.374843
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328866.675.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 19:21:06
=ended         2016-03-18 19:21:08
=result        ok
=elapsed       1.388058
=group_time    5.490s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328868.88.html
=group_props   [{name,occupant}]
=started       2016-03-18 19:21:08
=ended         2016-03-18 19:21:08
=result        ok
=elapsed       0.764504
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 19:21:08
=ended         2016-03-18 19:21:09
=result        ok
=elapsed       0.915253
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 19:21:09
=ended         2016-03-18 19:21:10
=result        ok
=elapsed       0.91593
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 19:21:10
=ended         2016-03-18 19:21:12
=result        ok
=elapsed       1.372542
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 19:21:12
=ended         2016-03-18 19:21:13
=result        ok
=elapsed       0.915611
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 19:21:13
=ended         2016-03-18 19:21:14
=result        ok
=elapsed       0.916607
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 19:21:14
=ended         2016-03-18 19:21:14
=result        ok
=elapsed       0.919305
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 19:21:15
=ended         2016-03-18 19:21:15
=result        ok
=elapsed       0.916105
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 19:21:15
=ended         2016-03-18 19:21:16
=result        ok
=elapsed       0.918719
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 19:21:16
=ended         2016-03-18 19:21:18
=result        ok
=elapsed       1.371559
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 19:21:18
=ended         2016-03-18 19:21:19
=result        ok
=elapsed       1.374603
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 19:21:19
=ended         2016-03-18 19:21:21
=result        ok
=elapsed       1.421536
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 19:21:21
=ended         2016-03-18 19:21:22
=result        ok
=elapsed       1.423609
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 19:21:22
=ended         2016-03-18 19:21:24
=result        ok
=elapsed       1.385037
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 19:21:24
=ended         2016-03-18 19:21:25
=result        ok
=elapsed       1.378509
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 19:21:25
=ended         2016-03-18 19:21:26
=result        ok
=elapsed       0.921063
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 19:21:26
=ended         2016-03-18 19:21:27
=result        ok
=elapsed       0.920182
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 19:21:27
=ended         2016-03-18 19:21:28
=result        ok
=elapsed       1.382117
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 19:21:28
=ended         2016-03-18 19:21:30
=result        ok
=elapsed       1.383344
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 19:21:30
=ended         2016-03-18 19:21:31
=result        ok
=elapsed       0.919333
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 19:21:31
=ended         2016-03-18 19:21:32
=result        ok
=elapsed       0.91839
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 19:21:32
=ended         2016-03-18 19:21:33
=result        ok
=elapsed       1.426298
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 19:21:33
=ended         2016-03-18 19:21:34
=result        ok
=elapsed       1.377268
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 19:21:34
=ended         2016-03-18 19:21:36
=result        ok
=elapsed       1.432991
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 19:21:36
=ended         2016-03-18 19:21:37
=result        ok
=elapsed       1.380285
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 19:21:37
=ended         2016-03-18 19:21:39
=result        ok
=elapsed       1.378019
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 19:21:39
=ended         2016-03-18 19:21:40
=result        ok
=elapsed       0.968579
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 19:21:40
=ended         2016-03-18 19:21:41
=result        ok
=elapsed       1.448232
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 19:21:41
=ended         2016-03-18 19:21:44
=result        ok
=elapsed       2.949929
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 19:21:44
=ended         2016-03-18 19:21:46
=result        ok
=elapsed       1.379027
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 19:21:46
=ended         2016-03-18 19:21:47
=result        ok
=elapsed       1.380207
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328907.507.html
=group_props   [{name,occupant}]
=started       2016-03-18 19:21:47
=ended         2016-03-18 19:21:48
=result        ok
=elapsed       1.390209
=group_time    39.419s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328908.931.html
=group_props   [{name,owner}]
=started       2016-03-18 19:21:48
=ended         2016-03-18 19:21:49
=result        ok
=elapsed       0.771161
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 19:21:49
=ended         2016-03-18 19:21:50
=result        ok
=elapsed       0.46084
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 19:21:50
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       2.420915
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       2.423808
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       3.465005
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:22:00
=result        ok
=elapsed       1.964919
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 19:22:00
=ended         2016-03-18 19:22:02
=result        ok
=elapsed       2.032667
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 19:22:02
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       1.965684
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:07
=result        ok
=elapsed       2.470902
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 19:22:07
=ended         2016-03-18 19:22:09
=result        ok
=elapsed       2.387738
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 19:22:09
=ended         2016-03-18 19:22:12
=result        ok
=elapsed       2.387374
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 19:22:12
=ended         2016-03-18 19:22:14
=result        ok
=elapsed       2.387882
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 19:22:14
=ended         2016-03-18 19:22:15
=result        ok
=elapsed       0.968231
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 19:22:15
=ended         2016-03-18 19:22:17
=result        ok
=elapsed       2.390974
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 19:22:17
=ended         2016-03-18 19:22:20
=result        ok
=elapsed       2.387708
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 19:22:20
=ended         2016-03-18 19:22:22
=result        ok
=elapsed       2.389243
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 19:22:22
=ended         2016-03-18 19:22:23
=result        ok
=elapsed       0.965037
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 19:22:23
=ended         2016-03-18 19:22:24
=result        ok
=elapsed       1.011677
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 19:22:24
=ended         2016-03-18 19:22:25
=result        ok
=elapsed       0.925057
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 19:22:25
=ended         2016-03-18 19:22:26
=result        ok
=elapsed       0.916643
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 19:22:26
=ended         2016-03-18 19:22:27
=result        ok
=elapsed       0.531902
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 19:22:27
=ended         2016-03-18 19:22:28
=result        ok
=elapsed       1.061655
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 19:22:28
=ended         2016-03-18 19:22:30
=result        ok
=elapsed       1.724234
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 19:22:30
=ended         2016-03-18 19:22:31
=result        ok
=elapsed       1.28276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328951.382.html
=group_props   [{name,owner}]
=started       2016-03-18 19:22:31
=ended         2016-03-18 19:22:32
=result        ok
=elapsed       1.384121
=group_time    42.451s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328952.794.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:22:32
=ended         2016-03-18 19:22:33
=result        ok
=elapsed       0.767046
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 19:22:33
=ended         2016-03-18 19:22:37
=result        ok
=elapsed       3.462137
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 19:22:37
=ended         2016-03-18 19:22:40
=result        ok
=elapsed       3.463225
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328960.583.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:22:40
=ended         2016-03-18 19:22:41
=result        ok
=elapsed       1.383955
=group_time    7.789s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 19:22:41
=ended         2016-03-18 19:22:42
=result        ok
=elapsed       0.001842
=group_time    160.930s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 19:22:42
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
