=== Suite started at 2016-02-17 12:58:32
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713938.65.html
=group_props   [{name,admin}]
=started       2016-02-17 12:58:58
=ended         2016-02-17 12:58:58
=result        ok
=elapsed       0.757489
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-17 12:58:58
=ended         2016-02-17 12:59:00
=result        ok
=elapsed       1.372528
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-17 12:59:00
=ended         2016-02-17 12:59:01
=result        ok
=elapsed       1.370018
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-17 12:59:01
=ended         2016-02-17 12:59:03
=result        ok
=elapsed       1.506745
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-17 12:59:03
=ended         2016-02-17 12:59:06
=result        ok
=elapsed       2.874896
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-17 12:59:06
=ended         2016-02-17 12:59:07
=result        ok
=elapsed       0.915104
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-17 12:59:07
=ended         2016-02-17 12:59:07
=result        ok
=elapsed       0.91698
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-17 12:59:07
=ended         2016-02-17 12:59:08
=result        ok
=elapsed       0.913813
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-17 12:59:08
=ended         2016-02-17 12:59:10
=result        ok
=elapsed       1.373313
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-17 12:59:10
=ended         2016-02-17 12:59:11
=result        ok
=elapsed       1.371811
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-17 12:59:11
=ended         2016-02-17 12:59:13
=result        ok
=elapsed       1.660623
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-17 12:59:13
=ended         2016-02-17 12:59:19
=result        ok
=elapsed       6.171137
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-17 12:59:19
=ended         2016-02-17 12:59:23
=result        ok
=elapsed       3.879068
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-17 12:59:23
=ended         2016-02-17 12:59:25
=result        ok
=elapsed       2.376668
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-17 12:59:25
=ended         2016-02-17 12:59:26
=result        ok
=elapsed       0.508091
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-17 12:59:26
=ended         2016-02-17 12:59:29
=result        ok
=elapsed       2.672207
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-17 12:59:29
=ended         2016-02-17 12:59:30
=result        ok
=elapsed       0.915691
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-17 12:59:30
=ended         2016-02-17 12:59:31
=result        ok
=elapsed       0.922008
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713971.26.html
=group_props   [{name,admin}]
=started       2016-02-17 12:59:31
=ended         2016-02-17 12:59:32
=result        ok
=elapsed       1.387789
=group_time    32.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713972.439.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:59:32
=ended         2016-02-17 12:59:33
=result        ok
=elapsed       0.752374
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-17 12:59:33
=ended         2016-02-17 12:59:34
=result        ok
=elapsed       1.381941
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-17 12:59:34
=ended         2016-02-17 12:59:35
=result        ok
=elapsed       0.913773
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-17 12:59:35
=ended         2016-02-17 12:59:36
=result        ok
=elapsed       0.918056
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-17 12:59:36
=ended         2016-02-17 12:59:37
=result        ok
=elapsed       1.373716
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.713977.909.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-17 12:59:37
=ended         2016-02-17 12:59:39
=result        ok
=elapsed       1.380695
=group_time    5.470s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.713979.315.html
=group_props   [{name,occupant}]
=started       2016-02-17 12:59:39
=ended         2016-02-17 12:59:40
=result        ok
=elapsed       0.753865
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-17 12:59:40
=ended         2016-02-17 12:59:41
=result        ok
=elapsed       0.922
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-17 12:59:41
=ended         2016-02-17 12:59:41
=result        ok
=elapsed       0.917673
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-17 12:59:41
=ended         2016-02-17 12:59:43
=result        ok
=elapsed       1.373254
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-17 12:59:43
=ended         2016-02-17 12:59:44
=result        ok
=elapsed       0.91425
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-17 12:59:44
=ended         2016-02-17 12:59:45
=result        ok
=elapsed       0.913403
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-17 12:59:45
=ended         2016-02-17 12:59:46
=result        ok
=elapsed       0.914786
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-17 12:59:46
=ended         2016-02-17 12:59:47
=result        ok
=elapsed       0.915496
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-17 12:59:47
=ended         2016-02-17 12:59:48
=result        ok
=elapsed       0.912836
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-17 12:59:48
=ended         2016-02-17 12:59:49
=result        ok
=elapsed       1.374057
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-17 12:59:49
=ended         2016-02-17 12:59:50
=result        ok
=elapsed       1.377141
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-17 12:59:50
=ended         2016-02-17 12:59:52
=result        ok
=elapsed       1.428844
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-17 12:59:52
=ended         2016-02-17 12:59:53
=result        ok
=elapsed       1.423003
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-17 12:59:53
=ended         2016-02-17 12:59:55
=result        ok
=elapsed       1.372276
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-17 12:59:55
=ended         2016-02-17 12:59:56
=result        ok
=elapsed       1.369741
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-17 12:59:56
=ended         2016-02-17 12:59:57
=result        ok
=elapsed       0.920032
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-17 12:59:57
=ended         2016-02-17 12:59:58
=result        ok
=elapsed       0.91922
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-17 12:59:58
=ended         2016-02-17 12:59:59
=result        ok
=elapsed       1.381163
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-17 12:59:59
=ended         2016-02-17 13:00:01
=result        ok
=elapsed       1.37927
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-17 13:00:01
=ended         2016-02-17 13:00:02
=result        ok
=elapsed       0.921909
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-17 13:00:02
=ended         2016-02-17 13:00:03
=result        ok
=elapsed       0.912405
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-17 13:00:03
=ended         2016-02-17 13:00:04
=result        ok
=elapsed       1.419523
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-17 13:00:04
=ended         2016-02-17 13:00:06
=result        ok
=elapsed       1.374831
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-17 13:00:06
=ended         2016-02-17 13:00:07
=result        ok
=elapsed       1.431069
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-17 13:00:07
=ended         2016-02-17 13:00:08
=result        ok
=elapsed       1.371095
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-17 13:00:08
=ended         2016-02-17 13:00:10
=result        ok
=elapsed       1.369438
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-17 13:00:10
=ended         2016-02-17 13:00:11
=result        ok
=elapsed       0.972261
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-17 13:00:11
=ended         2016-02-17 13:00:12
=result        ok
=elapsed       1.449617
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-17 13:00:12
=ended         2016-02-17 13:00:15
=result        ok
=elapsed       2.942757
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-17 13:00:15
=ended         2016-02-17 13:00:17
=result        ok
=elapsed       1.37198
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-17 13:00:17
=ended         2016-02-17 13:00:18
=result        ok
=elapsed       1.376457
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.714018.559.html
=group_props   [{name,occupant}]
=started       2016-02-17 13:00:18
=ended         2016-02-17 13:00:19
=result        ok
=elapsed       1.379584
=group_time    39.244s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.714019.965.html
=group_props   [{name,owner}]
=started       2016-02-17 13:00:19
=ended         2016-02-17 13:00:20
=result        ok
=elapsed       0.752723
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-17 13:00:20
=ended         2016-02-17 13:00:21
=result        ok
=elapsed       0.457732
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-17 13:00:21
=ended         2016-02-17 13:00:23
=result        ok
=elapsed       2.416868
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-17 13:00:23
=ended         2016-02-17 13:00:26
=result        ok
=elapsed       2.417605
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-17 13:00:26
=ended         2016-02-17 13:00:29
=result        ok
=elapsed       3.459772
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-17 13:00:29
=ended         2016-02-17 13:00:31
=result        ok
=elapsed       1.958957
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-17 13:00:31
=ended         2016-02-17 13:00:33
=result        ok
=elapsed       2.031319
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-17 13:00:33
=ended         2016-02-17 13:00:35
=result        ok
=elapsed       1.961181
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-17 13:00:35
=ended         2016-02-17 13:00:38
=result        ok
=elapsed       2.469206
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-17 13:00:38
=ended         2016-02-17 13:00:40
=result        ok
=elapsed       2.374448
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-17 13:00:40
=ended         2016-02-17 13:00:42
=result        ok
=elapsed       2.376869
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-17 13:00:42
=ended         2016-02-17 13:00:45
=result        ok
=elapsed       2.372143
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-17 13:00:45
=ended         2016-02-17 13:00:46
=result        ok
=elapsed       0.961992
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-17 13:00:46
=ended         2016-02-17 13:00:48
=result        ok
=elapsed       2.379199
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-17 13:00:48
=ended         2016-02-17 13:00:51
=result        ok
=elapsed       2.377782
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-17 13:00:51
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       2.381955
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:54
=result        ok
=elapsed       0.963395
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-17 13:00:54
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       1.007922
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:56
=result        ok
=elapsed       0.913735
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-17 13:00:56
=ended         2016-02-17 13:00:57
=result        ok
=elapsed       0.914384
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-17 13:00:57
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.529326
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:59
=result        ok
=elapsed       1.062672
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-17 13:00:59
=ended         2016-02-17 13:01:00
=result        ok
=elapsed       1.718612
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-17 13:01:00
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       1.289431
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.714062.197.html
=group_props   [{name,owner}]
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:03
=result        ok
=elapsed       1.380665
=group_time    42.232s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.714063.605.html
=group_props   [{name,room_management}]
=started       2016-02-17 13:01:03
=ended         2016-02-17 13:01:04
=result        ok
=elapsed       0.751586
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-17 13:01:04
=ended         2016-02-17 13:01:07
=result        ok
=elapsed       3.464298
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-17 13:01:07
=ended         2016-02-17 13:01:11
=result        ok
=elapsed       3.461525
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.714071.369.html
=group_props   [{name,room_management}]
=started       2016-02-17 13:01:11
=ended         2016-02-17 13:01:12
=result        ok
=elapsed       1.380749
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-17 13:01:12
=ended         2016-02-17 13:01:12
=result        ok
=elapsed       0.001638
=group_time    160.282s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-17 13:01:12
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
