=== Suite started at 2016-01-27 18:26:45
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919208.91.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       4.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919208.115.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919208.140.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919208.164.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919208.189.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919208.213.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       0.113899
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919208.351.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       0.012229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919208.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919208.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919208.437.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       0.011791
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919208.472.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       0.11313
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919208.609.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919208.633.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919208.657.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919208.681.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919208.706.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919208.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919208.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919208.778.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919208.804.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919208.828.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919208.852.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:48
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919208.877.html
=started       2016-01-27 18:26:48
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.113821
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919209.15.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919209.39.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.012017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919209.75.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919209.100.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.919209.123.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.012418
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.919209.160.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.919209.184.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.919209.209.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.919209.234.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.919209.258.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.113484
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.919209.395.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919209.420.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919209.444.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.023837
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.031542
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:49
=result        ok
=elapsed       0.261489
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-27 18:26:49
=ended         2016-01-27 18:26:50
=result        ok
=elapsed       0.244693
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-27 18:26:50
=ended         2016-01-27 18:26:50
=result        ok
=elapsed       0.702257
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-27 18:26:50
=ended         2016-01-27 18:26:50
=result        ok
=elapsed       0.129685
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-27 18:26:50
=ended         2016-01-27 18:26:51
=result        ok
=elapsed       0.238091
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-27 18:26:51
=ended         2016-01-27 18:26:51
=result        ok
=elapsed       0.277482
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-27 18:26:51
=ended         2016-01-27 18:26:51
=result        ok
=elapsed       0.242239
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919211.822.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 18:26:51
=ended         2016-01-27 18:26:51
=result        ok
=elapsed       0.036345
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919211.887.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 18:26:51
=ended         2016-01-27 18:26:51
=result        ok
=elapsed       0.013588
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.919211.925.html
=started       2016-01-27 18:26:51
=ended         2016-01-27 18:26:52
=result        ok
=elapsed       0.244752
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.919212.194.html
=started       2016-01-27 18:26:52
=ended         2016-01-27 18:26:52
=result        ok
=elapsed       0.246716
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.919212.465.html
=started       2016-01-27 18:26:52
=ended         2016-01-27 18:26:52
=result        ok
=elapsed       0.241719
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.919212.731.html
=started       2016-01-27 18:26:52
=ended         2016-01-27 18:26:52
=result        ok
=elapsed       0.129335
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.919212.885.html
=started       2016-01-27 18:26:52
=ended         2016-01-27 18:26:53
=result        ok
=elapsed       0.240497
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.919213.151.html
=started       2016-01-27 18:26:53
=ended         2016-01-27 18:26:53
=result        ok
=elapsed       0.703285
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.919213.879.html
=started       2016-01-27 18:26:53
=ended         2016-01-27 18:26:54
=result        ok
=elapsed       0.281732
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.919214.186.html
=started       2016-01-27 18:26:54
=ended         2016-01-27 18:26:54
=result        ok
=elapsed       0.028893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919214.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 18:26:54
=ended         2016-01-27 18:26:54
=result        ok
=elapsed       0.027568
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919214.292.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 18:26:54
=ended         2016-01-27 18:26:54
=result        ok
=elapsed       0.011279
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.919214.328.html
=started       2016-01-27 18:26:54
=ended         2016-01-27 18:26:54
=result        ok
=elapsed       0.12958
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.919214.482.html
=started       2016-01-27 18:26:54
=ended         2016-01-27 18:26:55
=result        ok
=elapsed       0.696522
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.919215.203.html
=started       2016-01-27 18:26:55
=ended         2016-01-27 18:26:55
=result        ok
=elapsed       0.243861
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.919215.471.html
=started       2016-01-27 18:26:55
=ended         2016-01-27 18:26:55
=result        ok
=elapsed       0.239286
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.919215.735.html
=started       2016-01-27 18:26:55
=ended         2016-01-27 18:26:55
=result        ok
=elapsed       0.028187
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.919215.788.html
=started       2016-01-27 18:26:55
=ended         2016-01-27 18:26:56
=result        ok
=elapsed       0.246799
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.919216.59.html
=started       2016-01-27 18:26:56
=ended         2016-01-27 18:26:56
=result        ok
=elapsed       0.278035
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.919216.361.html
=started       2016-01-27 18:26:56
=ended         2016-01-27 18:26:56
=result        ok
=elapsed       0.23527
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919216.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 18:26:56
=ended         2016-01-27 18:26:56
=result        ok
=elapsed       0.028243
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919216.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 18:26:56
=ended         2016-01-27 18:26:56
=result        ok
=elapsed       0.009824
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.919216.713.html
=started       2016-01-27 18:26:56
=ended         2016-01-27 18:26:57
=result        ok
=elapsed       0.695826
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.919217.439.html
=started       2016-01-27 18:26:57
=ended         2016-01-27 18:26:57
=result        ok
=elapsed       0.287302
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.919217.751.html
=started       2016-01-27 18:26:57
=ended         2016-01-27 18:26:58
=result        ok
=elapsed       0.237482
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.919218.13.html
=started       2016-01-27 18:26:58
=ended         2016-01-27 18:26:58
=result        ok
=elapsed       0.029269
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.919218.67.html
=started       2016-01-27 18:26:58
=ended         2016-01-27 18:26:58
=result        ok
=elapsed       0.129612
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.919218.221.html
=started       2016-01-27 18:26:58
=ended         2016-01-27 18:26:58
=result        ok
=elapsed       0.243062
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.919218.488.html
=started       2016-01-27 18:26:58
=ended         2016-01-27 18:26:58
=result        ok
=elapsed       0.23366
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.919218.746.html
=started       2016-01-27 18:26:58
=ended         2016-01-27 18:26:59
=result        ok
=elapsed       0.243107
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.919219.14.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 18:26:59
=ended         2016-01-27 18:26:59
=result        ok
=elapsed       0.033157
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.919219.72.html
