=== Suite started at 2016-04-22 08:23:22
=== Starting test, 100 test cases
=cases         100
=started       2016-04-22 08:23:32
=ended         2016-04-22 08:23:33
=result        ok
=elapsed       0.923387
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-22 08:23:33
=ended         2016-04-22 08:23:34
=result        ok
=elapsed       0.97122
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-22 08:23:34
=ended         2016-04-22 08:23:35
=result        ok
=elapsed       1.030242
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-22 08:23:35
=ended         2016-04-22 08:23:36
=result        ok
=elapsed       1.052395
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-22 08:23:36
=ended         2016-04-22 08:23:37
=result        ok
=elapsed       0.9753
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-22 08:23:37
=ended         2016-04-22 08:23:40
=result        ok
=elapsed       2.694067
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-22 08:23:40
=ended         2016-04-22 08:23:41
=result        ok
=elapsed       0.974027
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-22 08:23:41
=ended         2016-04-22 08:23:42
=result        ok
=elapsed       0.971258
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-22 08:23:42
=ended         2016-04-22 08:23:43
=result        ok
=elapsed       0.925938
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-22 08:23:43
=ended         2016-04-22 08:23:44
=result        ok
=elapsed       0.970947
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313424.99.html
=group_props   [{name,moderator}]
=started       2016-04-22 08:23:44
=ended         2016-04-22 08:23:44
=result        ok
=elapsed       0.049572
=group_time    14.329s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313424.179.html
=group_props   [{name,admin}]
=started       2016-04-22 08:23:44
=ended         2016-04-22 08:23:44
=result        ok
=elapsed       0.01531
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-22 08:23:44
=ended         2016-04-22 08:23:45
=result        ok
=elapsed       1.389978
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-22 08:23:45
=ended         2016-04-22 08:23:47
=result        ok
=elapsed       1.382723
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-22 08:23:47
=ended         2016-04-22 08:23:48
=result        ok
=elapsed       1.524623
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-22 08:23:48
=ended         2016-04-22 08:23:51
=result        ok
=elapsed       2.896805
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-22 08:23:51
=ended         2016-04-22 08:23:52
=result        ok
=elapsed       0.923664
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-22 08:23:52
=ended         2016-04-22 08:23:53
=result        ok
=elapsed       0.933247
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-22 08:23:53
=ended         2016-04-22 08:23:54
=result        ok
=elapsed       0.923738
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-22 08:23:54
=ended         2016-04-22 08:23:55
=result        ok
=elapsed       1.388091
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-22 08:23:55
=ended         2016-04-22 08:23:57
=result        ok
=elapsed       1.387621
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-22 08:23:57
=ended         2016-04-22 08:23:58
=result        ok
=elapsed       1.683962
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-22 08:23:58
=ended         2016-04-22 08:24:05
=result        ok
=elapsed       6.192185
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-22 08:24:05
=ended         2016-04-22 08:24:09
=result        ok
=elapsed       3.898454
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-22 08:24:09
=ended         2016-04-22 08:24:11
=result        ok
=elapsed       2.399326
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-22 08:24:11
=ended         2016-04-22 08:24:12
=result        ok
=elapsed       0.510844
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-22 08:24:12
=ended         2016-04-22 08:24:14
=result        ok
=elapsed       2.686333
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-22 08:24:14
=ended         2016-04-22 08:24:15
=result        ok
=elapsed       0.926895
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-22 08:24:15
=ended         2016-04-22 08:24:16
=result        ok
=elapsed       0.932398
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313456.707.html
=group_props   [{name,admin}]
=started       2016-04-22 08:24:16
=ended         2016-04-22 08:24:16
=result        ok
=elapsed       0.061407
=group_time    32.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313456.799.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-22 08:24:16
=ended         2016-04-22 08:24:16
=result        ok
=elapsed       0.018089
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-22 08:24:16
=ended         2016-04-22 08:24:18
=result        ok
=elapsed       1.383564
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-22 08:24:18
=ended         2016-04-22 08:24:19
=result        ok
=elapsed       0.930235
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-22 08:24:19
=ended         2016-04-22 08:24:20
=result        ok
=elapsed       0.92123
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-22 08:24:20
=ended         2016-04-22 08:24:21
=result        ok
=elapsed       1.387744
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313461.589.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-22 08:24:21
=ended         2016-04-22 08:24:21
=result        ok
=elapsed       0.041407
=group_time    4.790s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313461.659.html
=group_props   [{name,occupant}]
=started       2016-04-22 08:24:21
=ended         2016-04-22 08:24:21
=result        ok
=elapsed       0.012479
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-22 08:24:21
=ended         2016-04-22 08:24:22
=result        ok
=elapsed       0.932198
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-22 08:24:22
=ended         2016-04-22 08:24:23
=result        ok
=elapsed       0.919981
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-22 08:24:23
=ended         2016-04-22 08:24:25
=result        ok
=elapsed       1.382628
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-22 08:24:25
=ended         2016-04-22 08:24:25
=result        ok
=elapsed       0.921981
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-22 08:24:25
=ended         2016-04-22 08:24:26
=result        ok
=elapsed       0.918907
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-22 08:24:26
=ended         2016-04-22 08:24:27
=result        ok
=elapsed       0.919912
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-22 08:24:27
=ended         2016-04-22 08:24:28
=result        ok
=elapsed       0.923761
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-22 08:24:28
=ended         2016-04-22 08:24:29
=result        ok
=elapsed       0.925656
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-22 08:24:29
=ended         2016-04-22 08:24:31
=result        ok
=elapsed       1.40126
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-22 08:24:31
=ended         2016-04-22 08:24:32
=result        ok
=elapsed       1.39473
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-22 08:24:32
=ended         2016-04-22 08:24:34
=result        ok
=elapsed       1.434024
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-22 08:24:34
=ended         2016-04-22 08:24:35
=result        ok
=elapsed       1.430473
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-22 08:24:35
=ended         2016-04-22 08:24:36
=result        ok
=elapsed       1.389181
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-22 08:24:36
=ended         2016-04-22 08:24:38
=result        ok
=elapsed       1.396759
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-22 08:24:38
=ended         2016-04-22 08:24:39
=result        ok
=elapsed       0.925937
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-22 08:24:39
=ended         2016-04-22 08:24:40
=result        ok
=elapsed       0.923666
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-22 08:24:40
=ended         2016-04-22 08:24:41
=result        ok
=elapsed       1.398231
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-22 08:24:41
=ended         2016-04-22 08:24:43
=result        ok
=elapsed       1.388912
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-22 08:24:43
=ended         2016-04-22 08:24:44
=result        ok
=elapsed       0.922873
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-22 08:24:44
=ended         2016-04-22 08:24:45
=result        ok
=elapsed       0.922458
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-22 08:24:45
=ended         2016-04-22 08:24:46
=result        ok
=elapsed       1.433298
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-22 08:24:46
=ended         2016-04-22 08:24:47
=result        ok
=elapsed       1.388314
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-22 08:24:47
=ended         2016-04-22 08:24:49
=result        ok
=elapsed       1.456734
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-22 08:24:49
=ended         2016-04-22 08:24:50
=result        ok
=elapsed       1.390858
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-22 08:24:50
=ended         2016-04-22 08:24:52
=result        ok
=elapsed       1.383686
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-22 08:24:52
=ended         2016-04-22 08:24:53
=result        ok
=elapsed       0.973427
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-22 08:24:53
=ended         2016-04-22 08:24:54
=result        ok
=elapsed       1.458248
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-22 08:24:54
=ended         2016-04-22 08:24:57
=result        ok
=elapsed       2.961235
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-22 08:24:57
=ended         2016-04-22 08:24:59
=result        ok
=elapsed       1.386765
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-22 08:24:59
=ended         2016-04-22 08:25:00
=result        ok
=elapsed       1.395391
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313500.619.html
=group_props   [{name,occupant}]
=started       2016-04-22 08:25:00
=ended         2016-04-22 08:25:00
=result        ok
=elapsed       0.045345
=group_time    38.960s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313500.697.html
=group_props   [{name,owner}]
=started       2016-04-22 08:25:00
=ended         2016-04-22 08:25:00
=result        ok
=elapsed       0.021737
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-22 08:25:00
=ended         2016-04-22 08:25:01
=result        ok
=elapsed       0.468183
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-22 08:25:01
=ended         2016-04-22 08:25:03
=result        ok
=elapsed       2.428981
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-22 08:25:03
=ended         2016-04-22 08:25:06
=result        ok
=elapsed       2.435302
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-22 08:25:06
=ended         2016-04-22 08:25:09
=result        ok
=elapsed       3.465333
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-22 08:25:09
=ended         2016-04-22 08:25:11
=result        ok
=elapsed       1.96849
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-22 08:25:11
=ended         2016-04-22 08:25:13
=result        ok
=elapsed       2.034395
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-22 08:25:13
=ended         2016-04-22 08:25:15
=result        ok
=elapsed       1.968267
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-22 08:25:15
=ended         2016-04-22 08:25:18
=result        ok
=elapsed       2.48101
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-22 08:25:18
=ended         2016-04-22 08:25:20
=result        ok
=elapsed       2.391863
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-22 08:25:20
=ended         2016-04-22 08:25:23
=result        ok
=elapsed       2.385671
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-22 08:25:23
=ended         2016-04-22 08:25:25
=result        ok
=elapsed       2.38712
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-22 08:25:25
=ended         2016-04-22 08:25:26
=result        ok
=elapsed       0.969196
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-22 08:25:26
=ended         2016-04-22 08:25:28
=result        ok
=elapsed       2.387096
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-22 08:25:28
=ended         2016-04-22 08:25:31
=result        ok
=elapsed       2.391842
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-22 08:25:31
=ended         2016-04-22 08:25:33
=result        ok
=elapsed       2.407845
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-22 08:25:33
=ended         2016-04-22 08:25:34
=result        ok
=elapsed       0.968309
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-22 08:25:34
=ended         2016-04-22 08:25:35
=result        ok
=elapsed       1.023282
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-22 08:25:35
=ended         2016-04-22 08:25:36
=result        ok
=elapsed       0.924227
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-22 08:25:36
=ended         2016-04-22 08:25:37
=result        ok
=elapsed       0.929921
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-22 08:25:37
=ended         2016-04-22 08:25:38
=result        ok
=elapsed       0.532472
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-22 08:25:38
=ended         2016-04-22 08:25:39
=result        ok
=elapsed       1.065652
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-22 08:25:39
=ended         2016-04-22 08:25:41
=result        ok
=elapsed       1.736946
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-22 08:25:41
=ended         2016-04-22 08:25:42
=result        ok
=elapsed       1.286236
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313542.475.html
=group_props   [{name,owner}]
=started       2016-04-22 08:25:42
=ended         2016-04-22 08:25:42
=result        ok
=elapsed       0.045733
=group_time    41.778s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313542.549.html
=group_props   [{name,room_management}]
=started       2016-04-22 08:25:42
=ended         2016-04-22 08:25:42
=result        ok
=elapsed       0.013658
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-22 08:25:42
=ended         2016-04-22 08:25:46
=result        ok
=elapsed       3.467124
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-22 08:25:46
=ended         2016-04-22 08:25:49
=result        ok
=elapsed       3.468408
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313549.591.html
=group_props   [{name,room_management}]
=started       2016-04-22 08:25:49
=ended         2016-04-22 08:25:49
=result        ok
=elapsed       0.044862
=group_time    7.042s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-22 08:25:49
=ended         2016-04-22 08:25:49
=result        ok
=elapsed       0.00248
=group_time    146.485s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-22 08:25:49
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
