=== Suite started at 2016-04-06 17:26:31
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-06 17:27:24
=result        ok
=elapsed       0.002506
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 17:27:24
=ended         2016-04-06 17:27:25
=result        ok
=elapsed       1.378168
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 17:27:25
=ended         2016-04-06 17:27:26
=result        ok
=elapsed       0.918117
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 17:27:26
=ended         2016-04-06 17:27:27
=result        ok
=elapsed       0.916833
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 17:27:27
=ended         2016-04-06 17:27:29
=result        ok
=elapsed       1.375966
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963649.53.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 17:27:29
=ended         2016-04-06 17:27:29
=result        ok
=elapsed       0.00702
=group_time    4.732s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963649.86.html
=group_props   [{name,occupant}]
=started       2016-04-06 17:27:29
=ended         2016-04-06 17:27:29
=result        ok
=elapsed       0.002222
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 17:27:29
=ended         2016-04-06 17:27:30
=result        ok
=elapsed       0.91543
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 17:27:30
=ended         2016-04-06 17:27:30
=result        ok
=elapsed       0.917122
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 17:27:30
=ended         2016-04-06 17:27:32
=result        ok
=elapsed       1.375339
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 17:27:32
=ended         2016-04-06 17:27:33
=result        ok
=elapsed       0.917153
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 17:27:33
=ended         2016-04-06 17:27:34
=result        ok
=elapsed       0.915577
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 17:27:34
=ended         2016-04-06 17:27:35
=result        ok
=elapsed       0.915851
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 17:27:35
=ended         2016-04-06 17:27:36
=result        ok
=elapsed       0.917812
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 17:27:36
=ended         2016-04-06 17:27:37
=result        ok
=elapsed       0.917149
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 17:27:37
=ended         2016-04-06 17:27:38
=result        ok
=elapsed       1.376253
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 17:27:38
=ended         2016-04-06 17:27:39
=result        ok
=elapsed       1.377765
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 17:27:39
=ended         2016-04-06 17:27:41
=result        ok
=elapsed       1.424979
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 17:27:41
=ended         2016-04-06 17:27:42
=result        ok
=elapsed       1.422231
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 17:27:42
=ended         2016-04-06 17:27:44
=result        ok
=elapsed       1.379257
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 17:27:44
=ended         2016-04-06 17:27:45
=result        ok
=elapsed       1.376305
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 17:27:45
=ended         2016-04-06 17:27:46
=result        ok
=elapsed       0.917172
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 17:27:46
=ended         2016-04-06 17:27:47
=result        ok
=elapsed       0.917818
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 17:27:47
=ended         2016-04-06 17:27:48
=result        ok
=elapsed       1.380806
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 17:27:48
=ended         2016-04-06 17:27:50
=result        ok
=elapsed       1.380565
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 17:27:50
=ended         2016-04-06 17:27:51
=result        ok
=elapsed       0.917347
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 17:27:51
=ended         2016-04-06 17:27:52
=result        ok
=elapsed       0.915795
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 17:27:52
=ended         2016-04-06 17:27:53
=result        ok
=elapsed       1.424861
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 17:27:53
=ended         2016-04-06 17:27:55
=result        ok
=elapsed       1.377548
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 17:27:55
=ended         2016-04-06 17:27:56
=result        ok
=elapsed       1.434105
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-06 17:27:56
=ended         2016-04-06 17:27:58
=result        ok
=elapsed       1.377018
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 17:27:58
=ended         2016-04-06 17:27:59
=result        ok
=elapsed       1.374625
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 17:27:59
=ended         2016-04-06 17:28:00
=result        ok
=elapsed       0.967029
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 17:28:00
=ended         2016-04-06 17:28:01
=result        ok
=elapsed       1.443987
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 17:28:01
=ended         2016-04-06 17:28:04
=result        ok
=elapsed       2.949649
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 17:28:04
=ended         2016-04-06 17:28:06
=result        ok
=elapsed       1.381163
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 17:28:06
=ended         2016-04-06 17:28:07
=result        ok
=elapsed       1.381501
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963687.717.html
=group_props   [{name,occupant}]
=started       2016-04-06 17:28:07
=ended         2016-04-06 17:28:07
=result        ok
=elapsed       0.006701
=group_time    38.632s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963687.758.html
=group_props   [{name,owner}]
=started       2016-04-06 17:28:07
=ended         2016-04-06 17:28:07
=result        ok
=elapsed       0.002846
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 17:28:07
=ended         2016-04-06 17:28:08
=result        ok
=elapsed       0.460916
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 17:28:08
=ended         2016-04-06 17:28:10
=result        ok
=elapsed       2.42059
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 17:28:10
=ended         2016-04-06 17:28:13
=result        ok
=elapsed       2.426304
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 17:28:13
=ended         2016-04-06 17:28:16
=result        ok
=elapsed       3.461809
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 17:28:16
=ended         2016-04-06 17:28:18
=result        ok
=elapsed       1.963347
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 17:28:18
=ended         2016-04-06 17:28:20
=result        ok
=elapsed       2.031977
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 17:28:20
=ended         2016-04-06 17:28:22
=result        ok
=elapsed       1.963971
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 17:28:22
=ended         2016-04-06 17:28:25
=result        ok
=elapsed       2.470876
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 17:28:25
=ended         2016-04-06 17:28:27
=result        ok
=elapsed       2.383556
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 17:28:27
=ended         2016-04-06 17:28:30
=result        ok
=elapsed       2.384959
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 17:28:30
=ended         2016-04-06 17:28:32
=result        ok
=elapsed       2.383062
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 17:28:32
=ended         2016-04-06 17:28:33
=result        ok
=elapsed       0.967563
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 17:28:33
=ended         2016-04-06 17:28:35
=result        ok
=elapsed       2.383247
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 17:28:35
=ended         2016-04-06 17:28:38
=result        ok
=elapsed       2.386376
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 17:28:38
=ended         2016-04-06 17:28:40
=result        ok
=elapsed       2.383584
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 17:28:40
=ended         2016-04-06 17:28:41
=result        ok
=elapsed       0.966826
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 17:28:41
=ended         2016-04-06 17:28:42
=result        ok
=elapsed       1.011857
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 17:28:42
=ended         2016-04-06 17:28:43
=result        ok
=elapsed       0.91819
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 17:28:43
=ended         2016-04-06 17:28:44
=result        ok
=elapsed       0.916529
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 17:28:44
=ended         2016-04-06 17:28:45
=result        ok
=elapsed       0.532445
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 17:28:45
=ended         2016-04-06 17:28:46
=result        ok
=elapsed       1.060312
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 17:28:46
=ended         2016-04-06 17:28:48
=result        ok
=elapsed       1.725243
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 17:28:48
=ended         2016-04-06 17:28:49
=result        ok
=elapsed       1.280566
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963729.337.html
=group_props   [{name,owner}]
=started       2016-04-06 17:28:49
=ended         2016-04-06 17:28:49
=result        ok
=elapsed       0.006488
=group_time    41.579s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.963729.373.html
=group_props   [{name,room_management}]
=started       2016-04-06 17:28:49
=ended         2016-04-06 17:28:49
=result        ok
=elapsed       0.002567
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 17:28:49
=ended         2016-04-06 17:28:52
=result        ok
=elapsed       3.462052
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 17:28:52
=ended         2016-04-06 17:28:56
=result        ok
=elapsed       3.465523
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.963736.380.html
=group_props   [{name,room_management}]
=started       2016-04-06 17:28:56
=ended         2016-04-06 17:28:56
=result        ok
=elapsed       0.007115
=group_time    7.007s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 17:28:56
=ended         2016-04-06 17:28:56
=result        ok
=elapsed       0.001007
=group_time    145.176s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 17:28:56
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
