=== Suite started at 2016-03-20 09:00:35
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-20 09:00:43
=ended         2016-03-20 09:00:44
=result        ok
=elapsed       0.458384
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464444.478.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 09:00:44
=ended         2016-03-20 09:00:45
=result        ok
=elapsed       0.928277
=group_time    2.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464445.432.html
=group_props   [{name,moderator}]
=started       2016-03-20 09:00:45
=ended         2016-03-20 09:00:46
=result        ok
=elapsed       0.764329
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-20 09:00:46
=ended         2016-03-20 09:00:46
=result        ok
=elapsed       0.511094
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-20 09:00:46
=ended         2016-03-20 09:00:47
=result        ok
=elapsed       0.966157
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-20 09:00:47
=ended         2016-03-20 09:00:48
=result        ok
=elapsed       0.923012
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-20 09:00:48
=ended         2016-03-20 09:00:49
=result        ok
=elapsed       0.918982
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-20 09:00:49
=ended         2016-03-20 09:00:50
=result        ok
=elapsed       0.96533
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-20 09:00:50
=ended         2016-03-20 09:00:51
=result        ok
=elapsed       1.022875
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-20 09:00:51
=ended         2016-03-20 09:00:52
=result        ok
=elapsed       1.040171
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-20 09:00:52
=ended         2016-03-20 09:00:53
=result        ok
=elapsed       0.96604
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-20 09:00:53
=ended         2016-03-20 09:00:56
=result        ok
=elapsed       2.674504
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-20 09:00:56
=ended         2016-03-20 09:00:57
=result        ok
=elapsed       0.966697
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-20 09:00:57
=ended         2016-03-20 09:00:58
=result        ok
=elapsed       0.964499
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-20 09:00:58
=ended         2016-03-20 09:00:59
=result        ok
=elapsed       0.915371
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-20 09:00:59
=ended         2016-03-20 09:01:00
=result        ok
=elapsed       0.968096
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464460.403.html
=group_props   [{name,moderator}]
=started       2016-03-20 09:01:00
=ended         2016-03-20 09:01:01
=result        ok
=elapsed       1.380889
=group_time    14.971s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464461.810.html
=group_props   [{name,admin}]
=started       2016-03-20 09:01:01
=ended         2016-03-20 09:01:02
=result        ok
=elapsed       0.766309
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-20 09:01:02
=ended         2016-03-20 09:01:03
=result        ok
=elapsed       1.376098
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-20 09:01:04
=ended         2016-03-20 09:01:05
=result        ok
=elapsed       1.374777
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-20 09:01:05
=ended         2016-03-20 09:01:06
=result        ok
=elapsed       1.508081
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-20 09:01:06
=ended         2016-03-20 09:01:09
=result        ok
=elapsed       2.876961
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-20 09:01:09
=ended         2016-03-20 09:01:10
=result        ok
=elapsed       0.922427
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-20 09:01:10
=ended         2016-03-20 09:01:11
=result        ok
=elapsed       0.917413
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-20 09:01:11
=ended         2016-03-20 09:01:12
=result        ok
=elapsed       0.917296
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-20 09:01:12
=ended         2016-03-20 09:01:14
=result        ok
=elapsed       1.377296
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-20 09:01:14
=ended         2016-03-20 09:01:15
=result        ok
=elapsed       1.38594
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-20 09:01:15
=ended         2016-03-20 09:01:17
=result        ok
=elapsed       1.663861
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-20 09:01:17
=ended         2016-03-20 09:01:23
=result        ok
=elapsed       6.180023
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-20 09:01:23
=ended         2016-03-20 09:01:27
=result        ok
=elapsed       3.881588
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-20 09:01:27
=ended         2016-03-20 09:01:29
=result        ok
=elapsed       2.382681
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-20 09:01:29
=ended         2016-03-20 09:01:30
=result        ok
=elapsed       0.510911
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-20 09:01:30
=ended         2016-03-20 09:01:32
=result        ok
=elapsed       2.670225
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-20 09:01:32
=ended         2016-03-20 09:01:33
=result        ok
=elapsed       0.917332
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-20 09:01:33
=ended         2016-03-20 09:01:34
=result        ok
=elapsed       0.917545
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464494.853.html
=group_props   [{name,admin}]
=started       2016-03-20 09:01:34
=ended         2016-03-20 09:01:36
=result        ok
=elapsed       1.382632
=group_time    33.043s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464496.261.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 09:01:36
=ended         2016-03-20 09:01:37
=result        ok
=elapsed       0.76985
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-20 09:01:37
=ended         2016-03-20 09:01:38
=result        ok
=elapsed       1.375401
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-20 09:01:38
=ended         2016-03-20 09:01:39
=result        ok
=elapsed       0.922755
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-20 09:01:39
=ended         2016-03-20 09:01:40
=result        ok
=elapsed       0.919238
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-20 09:01:40
=ended         2016-03-20 09:01:41
=result        ok
=elapsed       1.376072
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464501.761.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 09:01:41
=ended         2016-03-20 09:01:43
=result        ok
=elapsed       1.388736
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464503.176.html
=group_props   [{name,occupant}]
=started       2016-03-20 09:01:43
=ended         2016-03-20 09:01:43
=result        ok
=elapsed       0.763666
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-20 09:01:43
=ended         2016-03-20 09:01:44
=result        ok
=elapsed       0.916972
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-20 09:01:44
=ended         2016-03-20 09:01:45
=result        ok
=elapsed       0.916374
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-20 09:01:45
=ended         2016-03-20 09:01:47
=result        ok
=elapsed       1.37511
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-20 09:01:47
=ended         2016-03-20 09:01:48
=result        ok
=elapsed       0.917046
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-20 09:01:48
=ended         2016-03-20 09:01:49
=result        ok
=elapsed       0.915035
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-20 09:01:49
=ended         2016-03-20 09:01:50
=result        ok
=elapsed       0.91638
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-20 09:01:50
=ended         2016-03-20 09:01:51
=result        ok
=elapsed       0.916197
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-20 09:01:51
=ended         2016-03-20 09:01:51
=result        ok
=elapsed       0.917574
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-20 09:01:51
=ended         2016-03-20 09:01:53
=result        ok
=elapsed       1.373234
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-20 09:01:53
=ended         2016-03-20 09:01:54
=result        ok
=elapsed       1.377003
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-20 09:01:54
=ended         2016-03-20 09:01:56
=result        ok
=elapsed       1.42051
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-20 09:01:56
=ended         2016-03-20 09:01:57
=result        ok
=elapsed       1.422082
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-20 09:01:57
=ended         2016-03-20 09:01:59
=result        ok
=elapsed       1.379717
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-20 09:01:59
=ended         2016-03-20 09:02:00
=result        ok
=elapsed       1.375895
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-20 09:02:00
=ended         2016-03-20 09:02:01
=result        ok
=elapsed       0.917125
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-20 09:02:01
=ended         2016-03-20 09:02:02
=result        ok
=elapsed       0.917156
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-20 09:02:02
=ended         2016-03-20 09:02:03
=result        ok
=elapsed       1.37572
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-20 09:02:03
=ended         2016-03-20 09:02:05
=result        ok
=elapsed       1.3766
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-20 09:02:05
=ended         2016-03-20 09:02:06
=result        ok
=elapsed       0.914966
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-20 09:02:06
=ended         2016-03-20 09:02:07
=result        ok
=elapsed       0.921126
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-20 09:02:07
=ended         2016-03-20 09:02:08
=result        ok
=elapsed       1.421491
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-20 09:02:08
=ended         2016-03-20 09:02:09
=result        ok
=elapsed       1.373298
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-20 09:02:09
=ended         2016-03-20 09:02:11
=result        ok
=elapsed       1.428567
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-20 09:02:11
=ended         2016-03-20 09:02:12
=result        ok
=elapsed       1.376739
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-20 09:02:12
=ended         2016-03-20 09:02:14
=result        ok
=elapsed       1.374536
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-20 09:02:14
=ended         2016-03-20 09:02:15
=result        ok
=elapsed       0.965742
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-20 09:02:15
=ended         2016-03-20 09:02:16
=result        ok
=elapsed       1.444049
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-20 09:02:16
=ended         2016-03-20 09:02:19
=result        ok
=elapsed       2.939366
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-20 09:02:19
=ended         2016-03-20 09:02:21
=result        ok
=elapsed       1.378508
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-20 09:02:21
=ended         2016-03-20 09:02:22
=result        ok
=elapsed       1.382217
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464542.501.html
=group_props   [{name,occupant}]
=started       2016-03-20 09:02:22
=ended         2016-03-20 09:02:23
=result        ok
=elapsed       1.383066
=group_time    39.325s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464543.913.html
=group_props   [{name,owner}]
=started       2016-03-20 09:02:23
=ended         2016-03-20 09:02:24
=result        ok
=elapsed       0.769145
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-20 09:02:24
=ended         2016-03-20 09:02:25
=result        ok
=elapsed       0.459382
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-20 09:02:25
=ended         2016-03-20 09:02:27
=result        ok
=elapsed       2.418626
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-20 09:02:27
=ended         2016-03-20 09:02:30
=result        ok
=elapsed       2.419417
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-20 09:02:30
=ended         2016-03-20 09:02:33
=result        ok
=elapsed       3.462492
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-20 09:02:33
=ended         2016-03-20 09:02:35
=result        ok
=elapsed       1.96356
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-20 09:02:35
=ended         2016-03-20 09:02:37
=result        ok
=elapsed       2.031135
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-20 09:02:37
=ended         2016-03-20 09:02:39
=result        ok
=elapsed       1.964065
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-20 09:02:39
=ended         2016-03-20 09:02:42
=result        ok
=elapsed       2.469256
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-20 09:02:42
=ended         2016-03-20 09:02:44
=result        ok
=elapsed       2.379749
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-20 09:02:44
=ended         2016-03-20 09:02:46
=result        ok
=elapsed       2.382389
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-20 09:02:46
=ended         2016-03-20 09:02:49
=result        ok
=elapsed       2.38037
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-20 09:02:49
=ended         2016-03-20 09:02:50
=result        ok
=elapsed       0.965564
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-20 09:02:50
=ended         2016-03-20 09:02:52
=result        ok
=elapsed       2.378383
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-20 09:02:52
=ended         2016-03-20 09:02:55
=result        ok
=elapsed       2.381696
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-20 09:02:55
=ended         2016-03-20 09:02:57
=result        ok
=elapsed       2.381429
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-20 09:02:57
=ended         2016-03-20 09:02:58
=result        ok
=elapsed       0.966377
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-20 09:02:58
=ended         2016-03-20 09:02:59
=result        ok
=elapsed       1.01011
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-20 09:02:59
=ended         2016-03-20 09:03:00
=result        ok
=elapsed       0.918092
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-20 09:03:00
=ended         2016-03-20 09:03:01
=result        ok
=elapsed       0.916267
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-20 09:03:01
=ended         2016-03-20 09:03:02
=result        ok
=elapsed       0.532375
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-20 09:03:02
=ended         2016-03-20 09:03:03
=result        ok
=elapsed       1.063141
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-20 09:03:03
=ended         2016-03-20 09:03:04
=result        ok
=elapsed       1.723065
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-20 09:03:04
=ended         2016-03-20 09:03:06
=result        ok
=elapsed       1.28249
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464586.227.html
=group_props   [{name,owner}]
=started       2016-03-20 09:03:06
=ended         2016-03-20 09:03:07
=result        ok
=elapsed       1.383705
=group_time    42.314s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464587.637.html
=group_props   [{name,room_management}]
=started       2016-03-20 09:03:07
=ended         2016-03-20 09:03:08
=result        ok
=elapsed       0.763543
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-20 09:03:08
=ended         2016-03-20 09:03:11
=result        ok
=elapsed       3.462369
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-20 09:03:11
=ended         2016-03-20 09:03:15
=result        ok
=elapsed       3.463192
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464595.406.html
=group_props   [{name,room_management}]
=started       2016-03-20 09:03:15
=ended         2016-03-20 09:03:16
=result        ok
=elapsed       1.383917
=group_time    7.769s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-20 09:03:16
=ended         2016-03-20 09:03:16
=result        ok
=elapsed       0.001645
=group_time    160.707s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-20 09:03:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
