=== Suite started at 2016-04-11 19:41:32
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.403736.695.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 19:42:16
=ended         2016-04-11 19:42:16
=result        ok
=elapsed       1.0e-6
=group_time    5.227s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403736.721.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 19:42:16
=ended         2016-04-11 19:42:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 19:42:16
=ended         2016-04-11 19:42:18
=result        ok
=elapsed       1.476506
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 19:42:18
=ended         2016-04-11 19:42:19
=result        ok
=elapsed       1.481195
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403739.757.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 19:42:19
=ended         2016-04-11 19:42:19
=result        ok
=elapsed       1.0e-6
=group_time    3.036s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.403739.783.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 19:42:19
=ended         2016-04-11 19:42:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 19:42:19
=ended         2016-04-11 19:42:20
=result        ok
=elapsed       0.28669
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 19:42:20
=ended         2016-04-11 19:42:20
=result        ok
=elapsed       0.277273
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 19:42:20
=ended         2016-04-11 19:42:20
=result        ok
=elapsed       0.416394
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 19:42:20
=ended         2016-04-11 19:42:21
=result        ok
=elapsed       0.315417
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 19:42:21
=ended         2016-04-11 19:42:21
=result        ok
=elapsed       0.149724
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 19:42:21
=ended         2016-04-11 19:42:21
=result        ok
=elapsed       0.290543
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 19:42:21
=ended         2016-04-11 19:42:21
=result        ok
=elapsed       0.144632
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 19:42:21
=ended         2016-04-11 19:42:22
=result        ok
=elapsed       0.299867
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 19:42:22
=ended         2016-04-11 19:42:22
=result        ok
=elapsed       0.157262
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 19:42:22
=ended         2016-04-11 19:42:23
=result        ok
=elapsed       0.606793
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 19:42:23
=ended         2016-04-11 19:42:23
=result        ok
=elapsed       0.609313
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.403743.662.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 19:42:23
=ended         2016-04-11 19:42:23
=result        ok
=elapsed       1.0e-6
=group_time    3.878s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 19:42:23
=ended         2016-04-11 19:42:23
=result        ok
=elapsed       0.014578
=group_time    51.534s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-11 19:42:23
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
