=== Suite started at 2016-03-24 22:59:06
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       2.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.591.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.618.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.084626
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860347.730.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       2.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.759.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.785.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.079971
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860347.889.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.913.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.939.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.104687
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860348.68.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860348.95.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860348.120.html
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.097414
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860348.242.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860348.267.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860348.294.html
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.075293
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860348.394.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860348.419.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860348.444.html
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.082092
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860348.550.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860348.579.html
=group_props   [{name,negative}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.005261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860348.639.html
=group_props   [{name,negative}]
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 22:59:08
=ended         2016-03-24 22:59:08
=result        ok
=elapsed       0.001262
=group_time    1.818s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 22:59:08
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
