=== Suite started at 2016-03-12 19:25:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.810747.717.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810747.742.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810747.768.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.029821
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810747.823.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810747.848.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810747.873.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       0.032932
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810747.930.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810747.955.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810747.981.html
=started       2016-03-12 19:25:47
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.034592
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.41.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810748.70.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810748.95.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.028805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.149.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810748.178.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810748.203.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.028326
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.256.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810748.280.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810748.305.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.027913
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.358.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810748.383.html
=group_props   [{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810748.407.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.029779
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.463.html
=group_props   [{name,transaction}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810748.487.html
=group_props   [{name,negative}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       0.005383
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810748.542.html
=group_props   [{name,negative}]
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-12 19:25:48
=ended         2016-03-12 19:25:48
=result        ok
=elapsed       8.99e-4
=group_time    1.244s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-12 19:25:48
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
