=== Suite started at 2016-03-25 03:21:02
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.accept_higher_hold_value.876064.486.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.012138
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876064.522.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876064.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876064.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876064.595.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876064.619.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.112759
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876064.760.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876064.783.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876064.808.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876064.833.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876064.858.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       0.01294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876064.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876064.919.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876064.942.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       8.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876064.967.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:04
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876064.992.html
=started       2016-03-25 03:21:04
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.113652
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876065.130.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876065.154.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.012079
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876065.191.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876065.216.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876065.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876065.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876065.289.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876065.313.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876065.338.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.012363
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876065.374.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876065.399.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876065.425.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876065.450.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.112894
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876065.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876065.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876065.635.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.113674
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876065.773.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876065.798.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876065.823.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876065.848.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       0.012954
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876065.885.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876065.910.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876065.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876065.959.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.876065.982.html
=started       2016-03-25 03:21:05
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.876066.8.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.876066.33.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.876066.58.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.012363
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.876066.95.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.876066.120.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.113693
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.876066.257.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876066.283.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876066.307.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.012585
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.264412
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.131967
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:06
=result        ok
=elapsed       0.040864
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 03:21:06
=ended         2016-03-25 03:21:07
=result        ok
=elapsed       0.234287
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 03:21:07
=ended         2016-03-25 03:21:07
=result        ok
=elapsed       0.283169
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 03:21:07
=ended         2016-03-25 03:21:07
=result        ok
=elapsed       0.24535
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 03:21:07
=ended         2016-03-25 03:21:07
=result        ok
=elapsed       0.245464
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 03:21:07
=ended         2016-03-25 03:21:08
=result        ok
=elapsed       0.705118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876068.710.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:21:08
=ended         2016-03-25 03:21:08
=result        ok
=elapsed       0.020831
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876068.756.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 03:21:08
=ended         2016-03-25 03:21:08
=result        ok
=elapsed       0.004639
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.876068.786.html
=started       2016-03-25 03:21:08
=ended         2016-03-25 03:21:09
=result        ok
=elapsed       0.246774
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.876069.59.html
=started       2016-03-25 03:21:09
=ended         2016-03-25 03:21:09
=result        ok
=elapsed       0.28102
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.876069.367.html
=started       2016-03-25 03:21:09
=ended         2016-03-25 03:21:09
=result        ok
=elapsed       0.242227
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.876069.634.html
=started       2016-03-25 03:21:09
=ended         2016-03-25 03:21:09
=result        ok
=elapsed       0.13152
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.876069.791.html
=started       2016-03-25 03:21:09
=ended         2016-03-25 03:21:10
=result        ok
=elapsed       0.240865
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.876070.59.html
=started       2016-03-25 03:21:10
=ended         2016-03-25 03:21:10
=result        ok
=elapsed       0.031693
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.876070.116.html
=started       2016-03-25 03:21:10
=ended         2016-03-25 03:21:10
=result        ok
=elapsed       0.70831
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.876070.851.html
=started       2016-03-25 03:21:10
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.244241
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876071.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.022456
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876071.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.004738
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.876071.209.html
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.248324
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.876071.483.html
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.285433
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.876071.794.html
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:11
=result        ok
=elapsed       0.136045
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.876071.959.html
=started       2016-03-25 03:21:11
=ended         2016-03-25 03:21:12
=result        ok
=elapsed       0.714882
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.876072.711.html
=started       2016-03-25 03:21:12
=ended         2016-03-25 03:21:12
=result        ok
=elapsed       0.249517
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.876072.986.html
=started       2016-03-25 03:21:12
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.253845
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.876073.265.html
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.24016
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.876073.535.html
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.030647
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876073.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.033121
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.876073.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.005424
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.876073.687.html
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:13
=result        ok
=elapsed       0.251119
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.876073.967.html
=started       2016-03-25 03:21:13
=ended         2016-03-25 03:21:14
=result        ok
=elapsed       0.243048
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.876074.236.html
=started       2016-03-25 03:21:14
=ended         2016-03-25 03:21:14
=result        ok
=elapsed       0.244638
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.876074.507.html
=started       2016-03-25 03:21:14
=ended         2016-03-25 03:21:14
=result        ok
=elapsed       0.285383
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.876074.818.html
=started       2016-03-25 03:21:14
=ended         2016-03-25 03:21:15
=result        ok
=elapsed       0.701929
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.876075.547.html
=started       2016-03-25 03:21:15
=ended         2016-03-25 03:21:15
=result        ok
=elapsed       0.23625
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.876075.812.html
=started       2016-03-25 03:21:15
=ended         2016-03-25 03:21:15
=result        ok
=elapsed       0.133696
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.876075.975.html
=started       2016-03-25 03:21:15
=ended         2016-03-25 03:21:16
=result        ok
=elapsed       0.037506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.876076.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 03:21:16
=ended         2016-03-25 03:21:16
=result        ok
=elapsed       0.018071
=group_time    2.384s
=case          bosh_SUITE:init_per_group
