=== Suite started at 2016-04-11 13:45:10
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382312.411.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382312.437.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382312.461.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382312.486.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382312.511.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382312.537.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382312.561.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382312.591.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382312.616.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.113575
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382312.754.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.012573
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382312.794.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382312.820.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382312.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382312.872.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.001007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382312.898.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382312.923.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382312.948.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.113239
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382313.86.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.012944
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382313.124.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382313.149.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382313.175.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382313.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       1.9e-5
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382313.226.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382313.252.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382313.278.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.012696
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382313.318.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382313.344.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382313.369.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.113288
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382313.507.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382313.532.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382313.558.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382313.583.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.016295
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382313.627.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.1148
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382313.767.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382313.793.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.00105
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382313.820.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382313.850.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382313.878.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382313.903.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382313.928.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:13
=result        ok
=elapsed       0.008176
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 13:45:13
=ended         2016-04-11 13:45:14
=result        ok
=elapsed       0.272468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 13:45:14
=ended         2016-04-11 13:45:14
=result        ok
=elapsed       0.135527
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 13:45:14
=ended         2016-04-11 13:45:14
=result        ok
=elapsed       0.032549
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 13:45:14
=ended         2016-04-11 13:45:14
=result        ok
=elapsed       0.242455
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 13:45:14
=ended         2016-04-11 13:45:15
=result        ok
=elapsed       0.243809
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 13:45:15
=ended         2016-04-11 13:45:15
=result        ok
=elapsed       0.281435
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 13:45:15
=ended         2016-04-11 13:45:16
=result        ok
=elapsed       0.706276
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 13:45:16
=ended         2016-04-11 13:45:16
=result        ok
=elapsed       0.247684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382316.342.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:45:16
=ended         2016-04-11 13:45:16
=result        ok
=elapsed       0.010841
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382316.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:45:16
=ended         2016-04-11 13:45:16
=result        ok
=elapsed       0.00308
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382316.411.html
=started       2016-04-11 13:45:16
=ended         2016-04-11 13:45:17
=result        ok
=elapsed       0.704199
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382317.146.html
=started       2016-04-11 13:45:17
=ended         2016-04-11 13:45:17
=result        ok
=elapsed       0.245066
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382317.422.html
=started       2016-04-11 13:45:17
=ended         2016-04-11 13:45:17
=result        ok
=elapsed       0.033515
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382317.482.html
=started       2016-04-11 13:45:17
=ended         2016-04-11 13:45:17
=result        ok
=elapsed       0.132107
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382317.640.html
=started       2016-04-11 13:45:17
=ended         2016-04-11 13:45:17
=result        ok
=elapsed       0.243555
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382317.910.html
=started       2016-04-11 13:45:17
=ended         2016-04-11 13:45:18
=result        ok
=elapsed       0.237812
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382318.175.html
=started       2016-04-11 13:45:18
=ended         2016-04-11 13:45:18
=result        ok
=elapsed       0.2452
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382318.446.html
=started       2016-04-11 13:45:18
=ended         2016-04-11 13:45:18
=result        ok
=elapsed       0.276521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382318.748.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:45:18
=ended         2016-04-11 13:45:18
=result        ok
=elapsed       0.007472
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382318.783.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:45:18
=ended         2016-04-11 13:45:18
=result        ok
=elapsed       0.003384
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382318.818.html
=started       2016-04-11 13:45:18
=ended         2016-04-11 13:45:19
=result        ok
=elapsed       0.244379
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382319.90.html
=started       2016-04-11 13:45:19
=ended         2016-04-11 13:45:19
=result        ok
=elapsed       0.241563
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382319.362.html
=started       2016-04-11 13:45:19
=ended         2016-04-11 13:45:19
=result        ok
=elapsed       0.033627
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382319.422.html
=started       2016-04-11 13:45:19
=ended         2016-04-11 13:45:19
=result        ok
=elapsed       0.243885
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382319.694.html
=started       2016-04-11 13:45:19
=ended         2016-04-11 13:45:19
=result        ok
=elapsed       0.241653
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382319.962.html
=started       2016-04-11 13:45:19
=ended         2016-04-11 13:45:20
=result        ok
=elapsed       0.131135
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382320.119.html
=started       2016-04-11 13:45:20
=ended         2016-04-11 13:45:20
=result        ok
=elapsed       0.702665
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382320.850.html
=started       2016-04-11 13:45:20
=ended         2016-04-11 13:45:21
=result        ok
=elapsed       0.276186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382321.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:45:21
=ended         2016-04-11 13:45:21
=result        ok
=elapsed       0.008745
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382321.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:45:21
=ended         2016-04-11 13:45:21
=result        ok
=elapsed       0.002684
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382321.218.html
=started       2016-04-11 13:45:21
=ended         2016-04-11 13:45:21
=result        ok
=elapsed       0.130712
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382321.374.html
=started       2016-04-11 13:45:21
=ended         2016-04-11 13:45:21
=result        ok
=elapsed       0.27664
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382321.675.html
=started       2016-04-11 13:45:21
=ended         2016-04-11 13:45:22
=result        ok
=elapsed       0.703684
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382322.404.html
=started       2016-04-11 13:45:22
=ended         2016-04-11 13:45:22
=result        ok
=elapsed       0.032129
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382322.461.html
=started       2016-04-11 13:45:22
=ended         2016-04-11 13:45:22
=result        ok
=elapsed       0.242112
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382322.730.html
=started       2016-04-11 13:45:22
=ended         2016-04-11 13:45:22
=result        ok
=elapsed       0.242883
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382323.2.html
=started       2016-04-11 13:45:22
=ended         2016-04-11 13:45:23
=result        ok
=elapsed       0.242909
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382323.274.html
=started       2016-04-11 13:45:23
=ended         2016-04-11 13:45:23
=result        ok
=elapsed       0.237179
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382323.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:45:23
=ended         2016-04-11 13:45:23
=result        ok
=elapsed       0.008736
=group_time    2.348s
=case          bosh_SUITE:init_per_group
