=== Suite started at 2016-04-11 18:47:06
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 18:47:29
=ended         2016-04-11 18:47:30
=result        ok
=elapsed       0.967956
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400450.658.html
=group_props   [{name,moderator}]
=started       2016-04-11 18:47:30
=ended         2016-04-11 18:47:32
=result        ok
=elapsed       1.385936
=group_time    15.012s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400452.74.html
=group_props   [{name,admin}]
=started       2016-04-11 18:47:32
=ended         2016-04-11 18:47:32
=result        ok
=elapsed       0.754605
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 18:47:32
=ended         2016-04-11 18:47:34
=result        ok
=elapsed       1.376334
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 18:47:34
=ended         2016-04-11 18:47:35
=result        ok
=elapsed       1.381007
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 18:47:35
=ended         2016-04-11 18:47:37
=result        ok
=elapsed       1.521667
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 18:47:37
=ended         2016-04-11 18:47:40
=result        ok
=elapsed       2.889111
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 18:47:40
=ended         2016-04-11 18:47:41
=result        ok
=elapsed       0.921241
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 18:47:41
=ended         2016-04-11 18:47:42
=result        ok
=elapsed       0.923185
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 18:47:42
=ended         2016-04-11 18:47:42
=result        ok
=elapsed       0.917048
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 18:47:42
=ended         2016-04-11 18:47:44
=result        ok
=elapsed       1.385047
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 18:47:44
=ended         2016-04-11 18:47:45
=result        ok
=elapsed       1.389522
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 18:47:45
=ended         2016-04-11 18:47:47
=result        ok
=elapsed       1.670931
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 18:47:47
=ended         2016-04-11 18:47:53
=result        ok
=elapsed       6.180848
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 18:47:53
=ended         2016-04-11 18:47:57
=result        ok
=elapsed       3.899513
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 18:47:57
=ended         2016-04-11 18:48:00
=result        ok
=elapsed       2.389683
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 18:48:00
=ended         2016-04-11 18:48:00
=result        ok
=elapsed       0.509238
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 18:48:00
=ended         2016-04-11 18:48:03
=result        ok
=elapsed       2.677973
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 18:48:03
=ended         2016-04-11 18:48:04
=result        ok
=elapsed       0.927944
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 18:48:04
=ended         2016-04-11 18:48:05
=result        ok
=elapsed       0.929973
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400485.222.html
=group_props   [{name,admin}]
=started       2016-04-11 18:48:05
=ended         2016-04-11 18:48:06
=result        ok
=elapsed       1.386052
=group_time    33.148s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400486.634.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 18:48:06
=ended         2016-04-11 18:48:07
=result        ok
=elapsed       0.753955
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 18:48:07
=ended         2016-04-11 18:48:08
=result        ok
=elapsed       1.388918
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 18:48:08
=ended         2016-04-11 18:48:09
=result        ok
=elapsed       0.917255
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 18:48:09
=ended         2016-04-11 18:48:10
=result        ok
=elapsed       0.921951
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 18:48:10
=ended         2016-04-11 18:48:12
=result        ok
=elapsed       1.381085
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400492.138.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 18:48:12
=ended         2016-04-11 18:48:13
=result        ok
=elapsed       1.383971
=group_time    5.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400493.548.html
=group_props   [{name,occupant}]
=started       2016-04-11 18:48:13
=ended         2016-04-11 18:48:14
=result        ok
=elapsed       0.75649
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 18:48:14
=ended         2016-04-11 18:48:15
=result        ok
=elapsed       0.917501
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 18:48:15
=ended         2016-04-11 18:48:16
=result        ok
=elapsed       0.919647
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 18:48:16
=ended         2016-04-11 18:48:17
=result        ok
=elapsed       1.387468
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 18:48:17
=ended         2016-04-11 18:48:18
=result        ok
=elapsed       0.924693
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 18:48:18
=ended         2016-04-11 18:48:19
=result        ok
=elapsed       0.925405
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 18:48:19
=ended         2016-04-11 18:48:20
=result        ok
=elapsed       0.923477
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 18:48:20
=ended         2016-04-11 18:48:21
=result        ok
=elapsed       0.91619
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 18:48:21
=ended         2016-04-11 18:48:22
=result        ok
=elapsed       0.920805
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 18:48:22
=ended         2016-04-11 18:48:23
=result        ok
=elapsed       1.375324
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 18:48:23
=ended         2016-04-11 18:48:25
=result        ok
=elapsed       1.382724
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 18:48:25
=ended         2016-04-11 18:48:26
=result        ok
=elapsed       1.433183
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 18:48:26
=ended         2016-04-11 18:48:28
=result        ok
=elapsed       1.423683
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 18:48:28
=ended         2016-04-11 18:48:29
=result        ok
=elapsed       1.386657
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 18:48:29
=ended         2016-04-11 18:48:30
=result        ok
=elapsed       1.388755
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 18:48:30
=ended         2016-04-11 18:48:31
=result        ok
=elapsed       0.923429
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 18:48:31
=ended         2016-04-11 18:48:32
=result        ok
=elapsed       0.929862
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 18:48:32
=ended         2016-04-11 18:48:34
=result        ok
=elapsed       1.380451
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 18:48:34
=ended         2016-04-11 18:48:35
=result        ok
=elapsed       1.393533
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 18:48:35
=ended         2016-04-11 18:48:36
=result        ok
=elapsed       0.921376
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 18:48:36
=ended         2016-04-11 18:48:37
=result        ok
=elapsed       0.921339
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 18:48:37
=ended         2016-04-11 18:48:39
=result        ok
=elapsed       1.426427
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 18:48:39
=ended         2016-04-11 18:48:40
=result        ok
=elapsed       1.380884
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 18:48:40
=ended         2016-04-11 18:48:41
=result        ok
=elapsed       1.436303
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 18:48:41
=ended         2016-04-11 18:48:43
=result        ok
=elapsed       1.388579
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 18:48:43
=ended         2016-04-11 18:48:44
=result        ok
=elapsed       1.384257
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 18:48:44
=ended         2016-04-11 18:48:45
=result        ok
=elapsed       0.969149
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 18:48:45
=ended         2016-04-11 18:48:47
=result        ok
=elapsed       1.453738
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 18:48:47
=ended         2016-04-11 18:48:50
=result        ok
=elapsed       2.950208
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 18:48:50
=ended         2016-04-11 18:48:51
=result        ok
=elapsed       1.380807
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 18:48:51
=ended         2016-04-11 18:48:53
=result        ok
=elapsed       1.380487
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400533.65.html
=group_props   [{name,occupant}]
=started       2016-04-11 18:48:53
=ended         2016-04-11 18:48:54
=result        ok
=elapsed       1.38455
=group_time    39.517s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400534.475.html
=group_props   [{name,owner}]
=started       2016-04-11 18:48:54
=ended         2016-04-11 18:48:55
=result        ok
=elapsed       0.759635
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 18:48:55
=ended         2016-04-11 18:48:55
=result        ok
=elapsed       0.461645
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 18:48:55
=ended         2016-04-11 18:48:58
=result        ok
=elapsed       2.420651
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 18:48:58
=ended         2016-04-11 18:49:00
=result        ok
=elapsed       2.426066
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 18:49:00
=ended         2016-04-11 18:49:04
=result        ok
=elapsed       3.467587
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 18:49:04
=ended         2016-04-11 18:49:06
=result        ok
=elapsed       1.965719
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 18:49:06
=ended         2016-04-11 18:49:08
=result        ok
=elapsed       2.032756
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 18:49:08
=ended         2016-04-11 18:49:10
=result        ok
=elapsed       1.967102
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 18:49:10
=ended         2016-04-11 18:49:12
=result        ok
=elapsed       2.46952
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 18:49:12
=ended         2016-04-11 18:49:15
=result        ok
=elapsed       2.390075
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 18:49:15
=ended         2016-04-11 18:49:17
=result        ok
=elapsed       2.39142
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 18:49:17
=ended         2016-04-11 18:49:19
=result        ok
=elapsed       2.387263
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 18:49:19
=ended         2016-04-11 18:49:20
=result        ok
=elapsed       0.966642
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 18:49:20
=ended         2016-04-11 18:49:23
=result        ok
=elapsed       2.38427
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 18:49:23
=ended         2016-04-11 18:49:25
=result        ok
=elapsed       2.398968
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 18:49:25
=ended         2016-04-11 18:49:28
=result        ok
=elapsed       2.394179
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 18:49:28
=ended         2016-04-11 18:49:29
=result        ok
=elapsed       0.966582
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 18:49:29
=ended         2016-04-11 18:49:30
=result        ok
=elapsed       1.012221
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 18:49:30
=ended         2016-04-11 18:49:31
=result        ok
=elapsed       0.918099
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 18:49:31
=ended         2016-04-11 18:49:32
=result        ok
=elapsed       0.920729
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 18:49:32
=ended         2016-04-11 18:49:32
=result        ok
=elapsed       0.532485
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 18:49:32
=ended         2016-04-11 18:49:33
=result        ok
=elapsed       1.063674
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 18:49:33
=ended         2016-04-11 18:49:35
=result        ok
=elapsed       1.735957
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 18:49:35
=ended         2016-04-11 18:49:36
=result        ok
=elapsed       1.285826
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400576.874.html
=group_props   [{name,owner}]
=started       2016-04-11 18:49:36
=ended         2016-04-11 18:49:38
=result        ok
=elapsed       1.391125
=group_time    42.399s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400578.294.html
=group_props   [{name,room_management}]
=started       2016-04-11 18:49:38
=ended         2016-04-11 18:49:39
=result        ok
=elapsed       0.753807
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 18:49:39
=ended         2016-04-11 18:49:42
=result        ok
=elapsed       3.47186
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 18:49:42
=ended         2016-04-11 18:49:46
=result        ok
=elapsed       3.464586
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400586.70.html
=group_props   [{name,room_management}]
=started       2016-04-11 18:49:46
=ended         2016-04-11 18:49:47
=result        ok
=elapsed       1.387114
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 18:49:47
=ended         2016-04-11 18:49:47
=result        ok
=elapsed       0.00226
=group_time    161.201s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 18:49:47
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
