=== Suite started at 2016-04-12 16:46:36
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479597.712.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.012035
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479597.750.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479597.775.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479597.800.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       9.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479597.826.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479597.851.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:37
=result        ok
=elapsed       0.113167
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479597.989.html
=started       2016-04-12 16:46:37
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479598.14.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479598.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479598.63.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479598.87.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479598.112.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479598.138.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       0.113635
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479598.277.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479598.304.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       0.01214
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479598.340.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479598.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479598.389.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479598.413.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479598.438.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479598.462.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479598.487.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479598.513.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       0.11321
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479598.651.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       0.012077
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479598.687.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479598.712.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479598.737.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479598.760.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479598.785.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479598.811.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479598.836.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479598.861.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       0.011913
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479598.899.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:38
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479598.925.html
=started       2016-04-12 16:46:38
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.113768
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479599.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479599.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479599.111.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479599.135.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479599.160.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.115045
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479599.300.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.012037
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479599.337.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479599.362.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479599.388.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479599.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479599.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479599.462.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.012009
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479599.498.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479599.522.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479599.547.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.113659
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479599.686.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479599.710.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479599.736.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479599.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479599.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479599.812.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       0.012451
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479599.849.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:39
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479599.874.html
=started       2016-04-12 16:46:39
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.113385
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479600.12.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479600.37.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479600.62.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479600.87.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479600.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479600.136.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.479600.160.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.479600.185.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.479600.211.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.479600.235.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.114044
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.479600.373.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.479600.398.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.011939
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.479600.434.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479600.460.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479600.485.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.005774
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.135578
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:40
=result        ok
=elapsed       0.032498
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 16:46:40
=ended         2016-04-12 16:46:41
=result        ok
=elapsed       0.27228
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 16:46:41
=ended         2016-04-12 16:46:41
=result        ok
=elapsed       0.247615
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 16:46:41
=ended         2016-04-12 16:46:41
=result        ok
=elapsed       0.237682
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 16:46:41
=ended         2016-04-12 16:46:41
=result        ok
=elapsed       0.250433
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 16:46:41
=ended         2016-04-12 16:46:42
=result        ok
=elapsed       0.280804
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 16:46:42
=ended         2016-04-12 16:46:42
=result        ok
=elapsed       0.704888
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479602.876.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 16:46:42
=ended         2016-04-12 16:46:42
=result        ok
=elapsed       0.023871
=group_time    2.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479602.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 16:46:42
=ended         2016-04-12 16:46:42
=result        ok
=elapsed       0.009552
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.479602.959.html
=started       2016-04-12 16:46:42
=ended         2016-04-12 16:46:43
=result        ok
=elapsed       0.71261
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.479603.696.html
=started       2016-04-12 16:46:43
=ended         2016-04-12 16:46:43
=result        ok
=elapsed       0.249852
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.479603.971.html
=started       2016-04-12 16:46:43
=ended         2016-04-12 16:46:44
=result        ok
=elapsed       0.131065
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.479604.127.html
=started       2016-04-12 16:46:44
=ended         2016-04-12 16:46:44
=result        ok
=elapsed       0.035087
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.479604.187.html
=started       2016-04-12 16:46:44
=ended         2016-04-12 16:46:44
=result        ok
=elapsed       0.248752
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.479604.461.html
=started       2016-04-12 16:46:44
=ended         2016-04-12 16:46:44
=result        ok
=elapsed       0.249107
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.479604.735.html
=started       2016-04-12 16:46:44
=ended         2016-04-12 16:46:45
=result        ok
=elapsed       0.27897
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.479605.39.html
=started       2016-04-12 16:46:45
=ended         2016-04-12 16:46:45
=result        ok
=elapsed       0.242884
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479605.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 16:46:45
=ended         2016-04-12 16:46:45
=result        ok
=elapsed       0.023005
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479605.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 16:46:45
=ended         2016-04-12 16:46:45
=result        ok
=elapsed       0.00457
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.479605.387.html
=started       2016-04-12 16:46:45
=ended         2016-04-12 16:46:46
=result        ok
=elapsed       0.709974
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.479606.122.html
=started       2016-04-12 16:46:46
=ended         2016-04-12 16:46:46
=result        ok
=elapsed       0.286042
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.479606.433.html
=started       2016-04-12 16:46:46
=ended         2016-04-12 16:46:46
=result        ok
=elapsed       0.24082
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.479606.699.html
=started       2016-04-12 16:46:46
=ended         2016-04-12 16:46:46
=result        ok
=elapsed       0.138787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.479606.863.html
=started       2016-04-12 16:46:46
=ended         2016-04-12 16:46:46
=result        ok
=elapsed       0.033038
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.479606.921.html
=started       2016-04-12 16:46:46
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.245258
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.479607.191.html
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.246042
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.479607.462.html
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.241859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479607.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.018171
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479607.774.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.003774
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.479607.802.html
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:47
=result        ok
=elapsed       0.036171
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.479607.863.html
=started       2016-04-12 16:46:47
=ended         2016-04-12 16:46:48
=result        ok
=elapsed       0.243138
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.479608.131.html
=started       2016-04-12 16:46:48
=ended         2016-04-12 16:46:48
=result        ok
=elapsed       0.244916
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.479608.402.html
=started       2016-04-12 16:46:48
=ended         2016-04-12 16:46:49
=result        ok
=elapsed       0.711744
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.479609.139.html
=started       2016-04-12 16:46:49
=ended         2016-04-12 16:46:49
=result        ok
=elapsed       0.285486
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.479609.454.html
=started       2016-04-12 16:46:49
=ended         2016-04-12 16:46:49
=result        ok
=elapsed       0.134406
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.479609.614.html
=started       2016-04-12 16:46:49
=ended         2016-04-12 16:46:49
=result        ok
=elapsed       0.25216
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.479609.891.html
=started       2016-04-12 16:46:49
=ended         2016-04-12 16:46:50
=result        ok
=elapsed       0.251272
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.479610.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 16:46:50
=ended         2016-04-12 16:46:50
=result        ok
=elapsed       0.030489
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.479610.223.html
