=== Suite started at 2016-03-14 15:08:54
=== Starting test, 100 test cases
=cases         100
=elapsed       0.932371
=group_time    3.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968143.968.html
=group_props   [{name,moderator}]
=started       2016-03-14 15:09:03
=ended         2016-03-14 15:09:04
=result        ok
=elapsed       0.761517
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 15:09:04
=ended         2016-03-14 15:09:05
=result        ok
=elapsed       0.510912
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 15:09:05
=ended         2016-03-14 15:09:06
=result        ok
=elapsed       0.96901
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 15:09:06
=ended         2016-03-14 15:09:07
=result        ok
=elapsed       0.930799
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 15:09:07
=ended         2016-03-14 15:09:08
=result        ok
=elapsed       0.925364
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 15:09:08
=ended         2016-03-14 15:09:09
=result        ok
=elapsed       0.969837
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 15:09:09
=ended         2016-03-14 15:09:10
=result        ok
=elapsed       1.027582
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 15:09:10
=ended         2016-03-14 15:09:11
=result        ok
=elapsed       1.047718
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 15:09:11
=ended         2016-03-14 15:09:12
=result        ok
=elapsed       0.968378
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 15:09:12
=ended         2016-03-14 15:09:15
=result        ok
=elapsed       2.685359
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 15:09:15
=ended         2016-03-14 15:09:16
=result        ok
=elapsed       0.968793
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 15:09:16
=ended         2016-03-14 15:09:17
=result        ok
=elapsed       0.969056
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 15:09:17
=ended         2016-03-14 15:09:18
=result        ok
=elapsed       0.923272
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 15:09:18
=ended         2016-03-14 15:09:19
=result        ok
=elapsed       0.969334
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968159.18.html
=group_props   [{name,moderator}]
=started       2016-03-14 15:09:19
=ended         2016-03-14 15:09:20
=result        ok
=elapsed       1.383653
=group_time    15.050s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968160.432.html
=group_props   [{name,admin}]
=started       2016-03-14 15:09:20
=ended         2016-03-14 15:09:21
=result        ok
=elapsed       0.761333
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 15:09:21
=ended         2016-03-14 15:09:22
=result        ok
=elapsed       1.387769
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 15:09:22
=ended         2016-03-14 15:09:24
=result        ok
=elapsed       1.386201
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 15:09:24
=ended         2016-03-14 15:09:25
=result        ok
=elapsed       1.519596
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 15:09:25
=ended         2016-03-14 15:09:28
=result        ok
=elapsed       2.883624
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 15:09:28
=ended         2016-03-14 15:09:29
=result        ok
=elapsed       0.925111
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 15:09:29
=ended         2016-03-14 15:09:30
=result        ok
=elapsed       0.924036
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 15:09:30
=ended         2016-03-14 15:09:31
=result        ok
=elapsed       0.921431
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 15:09:31
=ended         2016-03-14 15:09:32
=result        ok
=elapsed       1.389031
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 15:09:32
=ended         2016-03-14 15:09:34
=result        ok
=elapsed       1.390663
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 15:09:34
=ended         2016-03-14 15:09:35
=result        ok
=elapsed       1.679739
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 15:09:35
=ended         2016-03-14 15:09:42
=result        ok
=elapsed       6.182739
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 15:09:42
=ended         2016-03-14 15:09:46
=result        ok
=elapsed       3.889971
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 15:09:46
=ended         2016-03-14 15:09:48
=result        ok
=elapsed       2.389054
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 15:09:48
=ended         2016-03-14 15:09:49
=result        ok
=elapsed       0.509732
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 15:09:49
=ended         2016-03-14 15:09:51
=result        ok
=elapsed       2.682516
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 15:09:51
=ended         2016-03-14 15:09:52
=result        ok
=elapsed       0.926265
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 15:09:52
=ended         2016-03-14 15:09:53
=result        ok
=elapsed       0.927994
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968193.647.html
=group_props   [{name,admin}]
=started       2016-03-14 15:09:53
=ended         2016-03-14 15:09:55
=result        ok
=elapsed       1.385352
=group_time    33.215s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968195.65.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 15:09:55
=ended         2016-03-14 15:09:55
=result        ok
=elapsed       0.761511
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 15:09:55
=ended         2016-03-14 15:09:57
=result        ok
=elapsed       1.389536
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 15:09:57
=ended         2016-03-14 15:09:58
=result        ok
=elapsed       0.924362
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 15:09:58
=ended         2016-03-14 15:09:59
=result        ok
=elapsed       0.922846
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 15:09:59
=ended         2016-03-14 15:10:00
=result        ok
=elapsed       1.384189
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968200.594.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 15:10:00
=ended         2016-03-14 15:10:02
=result        ok
=elapsed       1.386049
=group_time    5.529s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968202.21.html
=group_props   [{name,occupant}]
=started       2016-03-14 15:10:02
=ended         2016-03-14 15:10:02
=result        ok
=elapsed       0.766811
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 15:10:02
=ended         2016-03-14 15:10:03
=result        ok
=elapsed       0.923033
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 15:10:03
=ended         2016-03-14 15:10:04
=result        ok
=elapsed       0.92182
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 15:10:04
=ended         2016-03-14 15:10:06
=result        ok
=elapsed       1.387914
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 15:10:06
=ended         2016-03-14 15:10:07
=result        ok
=elapsed       0.921082
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 15:10:07
=ended         2016-03-14 15:10:08
=result        ok
=elapsed       0.921792
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 15:10:08
=ended         2016-03-14 15:10:08
=result        ok
=elapsed       0.923306
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 15:10:08
=ended         2016-03-14 15:10:09
=result        ok
=elapsed       0.92749
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 15:10:09
=ended         2016-03-14 15:10:10
=result        ok
=elapsed       0.926667
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 15:10:10
=ended         2016-03-14 15:10:12
=result        ok
=elapsed       1.388521
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 15:10:12
=ended         2016-03-14 15:10:13
=result        ok
=elapsed       1.39032
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 15:10:13
=ended         2016-03-14 15:10:15
=result        ok
=elapsed       1.431842
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 15:10:15
=ended         2016-03-14 15:10:16
=result        ok
=elapsed       1.430955
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 15:10:16
=ended         2016-03-14 15:10:18
=result        ok
=elapsed       1.393134
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 15:10:18
=ended         2016-03-14 15:10:19
=result        ok
=elapsed       1.384977
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 15:10:19
=ended         2016-03-14 15:10:20
=result        ok
=elapsed       0.923048
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 15:10:20
=ended         2016-03-14 15:10:21
=result        ok
=elapsed       0.923055
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 15:10:21
=ended         2016-03-14 15:10:22
=result        ok
=elapsed       1.388784
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 15:10:22
=ended         2016-03-14 15:10:24
=result        ok
=elapsed       1.396483
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 15:10:24
=ended         2016-03-14 15:10:25
=result        ok
=elapsed       0.925394
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 15:10:25
=ended         2016-03-14 15:10:26
=result        ok
=elapsed       0.92223
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 15:10:26
=ended         2016-03-14 15:10:27
=result        ok
=elapsed       1.431156
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 15:10:27
=ended         2016-03-14 15:10:29
=result        ok
=elapsed       1.388201
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 15:10:29
=ended         2016-03-14 15:10:30
=result        ok
=elapsed       1.441054
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 15:10:30
=ended         2016-03-14 15:10:31
=result        ok
=elapsed       1.383447
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 15:10:31
=ended         2016-03-14 15:10:33
=result        ok
=elapsed       1.384239
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 15:10:33
=ended         2016-03-14 15:10:34
=result        ok
=elapsed       0.969887
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 15:10:34
=ended         2016-03-14 15:10:35
=result        ok
=elapsed       1.451107
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 15:10:35
=ended         2016-03-14 15:10:38
=result        ok
=elapsed       2.95002
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 15:10:38
=ended         2016-03-14 15:10:40
=result        ok
=elapsed       1.396844
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 15:10:40
=ended         2016-03-14 15:10:41
=result        ok
=elapsed       1.385836
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968241.655.html
=group_props   [{name,occupant}]
=started       2016-03-14 15:10:41
=ended         2016-03-14 15:10:43
=result        ok
=elapsed       1.382371
=group_time    39.634s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968243.64.html
=group_props   [{name,owner}]
=started       2016-03-14 15:10:43
=ended         2016-03-14 15:10:43
=result        ok
=elapsed       0.762724
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 15:10:43
=ended         2016-03-14 15:10:44
=result        ok
=elapsed       0.465171
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 15:10:44
=ended         2016-03-14 15:10:46
=result        ok
=elapsed       2.425561
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 15:10:46
=ended         2016-03-14 15:10:49
=result        ok
=elapsed       2.43103
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 15:10:49
=ended         2016-03-14 15:10:52
=result        ok
=elapsed       3.466072
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 15:10:52
=ended         2016-03-14 15:10:54
=result        ok
=elapsed       1.967846
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 15:10:54
=ended         2016-03-14 15:10:56
=result        ok
=elapsed       2.033191
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 15:10:56
=ended         2016-03-14 15:10:58
=result        ok
=elapsed       1.967414
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 15:10:58
=ended         2016-03-14 15:11:01
=result        ok
=elapsed       2.471056
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 15:11:01
=ended         2016-03-14 15:11:03
=result        ok
=elapsed       2.390606
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 15:11:03
=ended         2016-03-14 15:11:06
=result        ok
=elapsed       2.391656
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 15:11:06
=ended         2016-03-14 15:11:08
=result        ok
=elapsed       2.388862
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 15:11:08
=ended         2016-03-14 15:11:09
=result        ok
=elapsed       0.968106
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 15:11:09
=ended         2016-03-14 15:11:12
=result        ok
=elapsed       2.390364
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 15:11:12
=ended         2016-03-14 15:11:14
=result        ok
=elapsed       2.394058
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 15:11:14
=ended         2016-03-14 15:11:16
=result        ok
=elapsed       2.391977
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 15:11:16
=ended         2016-03-14 15:11:17
=result        ok
=elapsed       0.968984
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 15:11:17
=ended         2016-03-14 15:11:18
=result        ok
=elapsed       1.017754
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 15:11:18
=ended         2016-03-14 15:11:19
=result        ok
=elapsed       0.923267
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 15:11:19
=ended         2016-03-14 15:11:20
=result        ok
=elapsed       0.924087
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 15:11:20
=ended         2016-03-14 15:11:21
=result        ok
=elapsed       0.532951
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 15:11:21
=ended         2016-03-14 15:11:22
=result        ok
=elapsed       1.067971
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 15:11:22
=ended         2016-03-14 15:11:24
=result        ok
=elapsed       1.733276
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 15:11:24
=ended         2016-03-14 15:11:25
=result        ok
=elapsed       1.288186
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968285.592.html
=group_props   [{name,owner}]
=started       2016-03-14 15:11:25
=ended         2016-03-14 15:11:26
=result        ok
=elapsed       1.38559
=group_time    42.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.968287.8.html
=group_props   [{name,room_management}]
=started       2016-03-14 15:11:27
=ended         2016-03-14 15:11:27
=result        ok
=elapsed       0.768149
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 15:11:27
=ended         2016-03-14 15:11:31
=result        ok
=elapsed       3.468067
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 15:11:31
=ended         2016-03-14 15:11:34
=result        ok
=elapsed       3.468869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.968294.811.html
=group_props   [{name,room_management}]
=started       2016-03-14 15:11:34
=ended         2016-03-14 15:11:36
=result        ok
=elapsed       1.383931
=group_time    7.802s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 15:11:36
=ended         2016-03-14 15:11:36
=result        ok
=elapsed       0.002308
=group_time    161.648s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 15:11:36
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
