=== Suite started at 2016-03-29 13:50:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 13:50:25
=ended         2016-03-29 13:50:25
=result        ok
=elapsed       0.201322
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 13:50:25
=ended         2016-03-29 13:50:25
=result        ok
=elapsed       0.312441
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 13:50:25
=ended         2016-03-29 13:50:26
=result        ok
=elapsed       0.994897
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 13:50:26
=ended         2016-03-29 13:50:27
=result        ok
=elapsed       0.310571
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 13:50:27
=ended         2016-03-29 13:50:27
=result        ok
=elapsed       0.313637
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259427.535.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 13:50:27
=ended         2016-03-29 13:50:27
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259427.560.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 13:50:27
=ended         2016-03-29 13:50:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.259427.585.html
=started       2016-03-29 13:50:27
=ended         2016-03-29 13:50:28
=result        ok
=elapsed       0.994295
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.259428.609.html
=started       2016-03-29 13:50:28
=ended         2016-03-29 13:50:28
=result        ok
=elapsed       0.310949
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.259428.945.html
=started       2016-03-29 13:50:28
=ended         2016-03-29 13:50:29
=result        ok
=elapsed       0.311853
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.259429.283.html
=started       2016-03-29 13:50:29
=ended         2016-03-29 13:50:29
=result        ok
=elapsed       0.311697
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.259429.626.html
=started       2016-03-29 13:50:29
=ended         2016-03-29 13:50:29
=result        ok
=elapsed       0.201252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259429.857.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 13:50:29
=ended         2016-03-29 13:50:29
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259429.882.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 13:50:29
=ended         2016-03-29 13:50:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.259429.907.html
=started       2016-03-29 13:50:29
=ended         2016-03-29 13:50:30
=result        ok
=elapsed       0.202729
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.259430.134.html
=started       2016-03-29 13:50:30
=ended         2016-03-29 13:50:31
=result        ok
=elapsed       0.993284
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.259431.156.html
=started       2016-03-29 13:50:31
=ended         2016-03-29 13:50:31
=result        ok
=elapsed       0.311678
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.259431.496.html
=started       2016-03-29 13:50:31
=ended         2016-03-29 13:50:31
=result        ok
=elapsed       0.319124
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.259431.845.html
=started       2016-03-29 13:50:31
=ended         2016-03-29 13:50:32
=result        ok
=elapsed       0.312709
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259432.183.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 13:50:32
=ended         2016-03-29 13:50:32
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259432.208.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 13:50:32
=ended         2016-03-29 13:50:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.259432.232.html
=started       2016-03-29 13:50:32
=ended         2016-03-29 13:50:33
=result        ok
=elapsed       0.994838
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.259433.257.html
=started       2016-03-29 13:50:33
=ended         2016-03-29 13:50:33
=result        ok
=elapsed       0.312432
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.259433.598.html
=started       2016-03-29 13:50:33
=ended         2016-03-29 13:50:33
=result        ok
=elapsed       0.317993
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.259433.943.html
=started       2016-03-29 13:50:33
=ended         2016-03-29 13:50:34
=result        ok
=elapsed       0.314272
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.259434.298.html
=started       2016-03-29 13:50:34
=ended         2016-03-29 13:50:34
=result        ok
=elapsed       0.201161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259434.525.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 13:50:34
=ended         2016-03-29 13:50:34
=result        ok
=elapsed       1.0e-6
=group_time    2.317s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259434.550.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 13:50:34
=ended         2016-03-29 13:50:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.259434.580.html
=started       2016-03-29 13:50:34
=ended         2016-03-29 13:50:35
=result        ok
=elapsed       1.002261
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.259435.608.html
=started       2016-03-29 13:50:35
=ended         2016-03-29 13:50:35
=result        ok
=elapsed       0.31231
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.259435.949.html
=started       2016-03-29 13:50:35
=ended         2016-03-29 13:50:36
=result        ok
=elapsed       0.312518
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.259436.288.html
=started       2016-03-29 13:50:36
=ended         2016-03-29 13:50:36
=result        ok
=elapsed       0.314099
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.259436.633.html
=started       2016-03-29 13:50:36
=ended         2016-03-29 13:50:36
=result        ok
=elapsed       0.201488
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259436.860.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 13:50:36
=ended         2016-03-29 13:50:36
=result        ok
=elapsed       1.0e-6
=group_time    2.310s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259436.888.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 13:50:36
=ended         2016-03-29 13:50:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 13:50:36
=ended         2016-03-29 13:50:38
=result        ok
=elapsed       1.180003
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 13:50:38
=ended         2016-03-29 13:50:45
=result        ok
=elapsed       7.185753
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 13:50:45
=ended         2016-03-29 13:50:45
=result        ok
=elapsed       0.262059
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 13:50:45
=ended         2016-03-29 13:50:45
=result        ok
=elapsed       0.202831
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 13:50:45
=ended         2016-03-29 13:50:51
=result        ok
=elapsed       5.978557
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259451.876.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 13:50:51
=ended         2016-03-29 13:50:51
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259451.905.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 13:50:51
=ended         2016-03-29 13:50:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.259451.930.html
=started       2016-03-29 13:50:51
=ended         2016-03-29 13:50:59
=result        ok
=elapsed       7.192166
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.259459.151.html
=started       2016-03-29 13:50:59
=ended         2016-03-29 13:50:59
=result        ok
=elapsed       0.263074
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.259459.445.html
=started       2016-03-29 13:50:59
=ended         2016-03-29 13:51:05
=result        ok
=elapsed       5.979918
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.259465.456.html
=started       2016-03-29 13:51:05
=ended         2016-03-29 13:51:06
=result        ok
=elapsed       1.180217
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.259466.672.html
=started       2016-03-29 13:51:06
=ended         2016-03-29 13:51:06
=result        ok
=elapsed       0.20193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259466.904.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 13:51:06
=ended         2016-03-29 13:51:06
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259466.932.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 13:51:06
=ended         2016-03-29 13:51:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.259466.958.html
=started       2016-03-29 13:51:06
=ended         2016-03-29 13:51:07
=result        ok
=elapsed       0.200954
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.259467.185.html
=started       2016-03-29 13:51:07
=ended         2016-03-29 13:51:13
=result        ok
=elapsed       5.982623
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.259473.194.html
=started       2016-03-29 13:51:13
=ended         2016-03-29 13:51:20
=result        ok
=elapsed       7.1901
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.259480.411.html
=started       2016-03-29 13:51:20
=ended         2016-03-29 13:51:21
=result        ok
=elapsed       1.177518
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.259481.617.html
=started       2016-03-29 13:51:21
=ended         2016-03-29 13:51:21
=result        ok
=elapsed       0.26338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259481.908.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 13:51:21
=ended         2016-03-29 13:51:21
=result        ok
=elapsed       7.0e-6
=group_time    14.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259481.936.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 13:51:21
=ended         2016-03-29 13:51:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.259481.961.html
=started       2016-03-29 13:51:21
=ended         2016-03-29 13:51:23
=result        ok
=elapsed       1.185333
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.259483.174.html
=started       2016-03-29 13:51:23
=ended         2016-03-29 13:51:30
=result        ok
=elapsed       7.189701
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.259490.397.html
=started       2016-03-29 13:51:30
=ended         2016-03-29 13:51:36
=result        ok
=elapsed       6.020418
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.259496.449.html
=started       2016-03-29 13:51:36
=ended         2016-03-29 13:51:36
=result        ok
=elapsed       0.201958
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.259496.681.html
=started       2016-03-29 13:51:36
=ended         2016-03-29 13:51:37
=result        ok
=elapsed       0.463777
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259497.172.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 13:51:37
=ended         2016-03-29 13:51:37
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259497.197.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 13:51:37
=ended         2016-03-29 13:51:37
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.259497.222.html
=started       2016-03-29 13:51:37
=ended         2016-03-29 13:51:37
=result        ok
=elapsed       0.46403
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.259497.711.html
=started       2016-03-29 13:51:37
=ended         2016-03-29 13:51:44
=result        ok
=elapsed       7.195263
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.259504.936.html
=started       2016-03-29 13:51:44
=ended         2016-03-29 13:51:46
=result        ok
=elapsed       1.181263
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.259506.148.html
=started       2016-03-29 13:51:46
=ended         2016-03-29 13:51:52
=result        ok
=elapsed       5.978961
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.259512.160.html
=started       2016-03-29 13:51:52
=ended         2016-03-29 13:51:52
=result        ok
=elapsed       0.200935
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259512.389.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 13:51:52
=ended         2016-03-29 13:51:52
=result        ok
=elapsed       1.0e-6
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259512.417.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 13:51:52
=ended         2016-03-29 13:51:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 13:51:52
=ended         2016-03-29 13:51:56
=result        ok
=elapsed       3.655809
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 13:51:56
=ended         2016-03-29 13:52:00
=result        ok
=elapsed       4.836513
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 13:52:00
=ended         2016-03-29 13:52:12
=result        ok
=elapsed       11.453958
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 13:52:12
=ended         2016-03-29 13:52:13
=result        ok
=elapsed       1.214885
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 13:52:13
=ended         2016-03-29 13:52:16
=result        ok
=elapsed       2.649807
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259536.388.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 13:52:16
=ended         2016-03-29 13:52:16
=result        ok
=elapsed       0.262664
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259536.676.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 13:52:16
=ended         2016-03-29 13:52:16
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.259536.701.html
=started       2016-03-29 13:52:16
=ended         2016-03-29 13:52:17
=result        ok
=elapsed       1.183048
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.259537.912.html
=started       2016-03-29 13:52:17
=ended         2016-03-29 13:52:29
=result        ok
=elapsed       11.456478
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.259549.395.html
=started       2016-03-29 13:52:29
=ended         2016-03-29 13:52:34
=result        ok
=elapsed       4.839907
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.259554.260.html
=started       2016-03-29 13:52:34
=ended         2016-03-29 13:52:36
=result        ok
=elapsed       2.648645
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.259556.934.html
=started       2016-03-29 13:52:36
=ended         2016-03-29 13:52:40
=result        ok
=elapsed       3.651807
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.259560.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 13:52:40
=ended         2016-03-29 13:52:40
=result        ok
=elapsed       0.263179
=group_time    23.937s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.259560.905.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 13:52:40
