=== Suite started at 2016-02-29 18:44:36
=== Starting test, 100 test cases
=cases         100
=ended         2016-02-29 18:45:00
=result        ok
=elapsed       0.965332
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771500.595.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:45:00
=ended         2016-02-29 18:45:02
=result        ok
=elapsed       1.383315
=group_time    14.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771502.4.html
=group_props   [{name,admin}]
=started       2016-02-29 18:45:02
=ended         2016-02-29 18:45:02
=result        ok
=elapsed       0.75723
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:45:02
=ended         2016-02-29 18:45:04
=result        ok
=elapsed       1.375217
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:45:04
=ended         2016-02-29 18:45:05
=result        ok
=elapsed       1.379194
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:45:05
=ended         2016-02-29 18:45:07
=result        ok
=elapsed       1.50812
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:45:07
=ended         2016-02-29 18:45:10
=result        ok
=elapsed       2.878039
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:45:10
=ended         2016-02-29 18:45:10
=result        ok
=elapsed       0.91826
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:45:10
=ended         2016-02-29 18:45:11
=result        ok
=elapsed       0.916366
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:45:11
=ended         2016-02-29 18:45:12
=result        ok
=elapsed       0.916056
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:45:12
=ended         2016-02-29 18:45:14
=result        ok
=elapsed       1.374802
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:45:14
=ended         2016-02-29 18:45:15
=result        ok
=elapsed       1.37739
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:45:15
=ended         2016-02-29 18:45:17
=result        ok
=elapsed       1.662323
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:45:17
=ended         2016-02-29 18:45:23
=result        ok
=elapsed       6.1726
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:45:23
=ended         2016-02-29 18:45:27
=result        ok
=elapsed       3.881001
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:45:27
=ended         2016-02-29 18:45:29
=result        ok
=elapsed       2.380238
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:45:29
=ended         2016-02-29 18:45:30
=result        ok
=elapsed       0.512133
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:45:30
=ended         2016-02-29 18:45:33
=result        ok
=elapsed       2.670345
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:45:33
=ended         2016-02-29 18:45:34
=result        ok
=elapsed       0.917049
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 18:45:34
=ended         2016-02-29 18:45:35
=result        ok
=elapsed       0.917822
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771535.25.html
=group_props   [{name,admin}]
=started       2016-02-29 18:45:35
=ended         2016-02-29 18:45:36
=result        ok
=elapsed       1.381652
=group_time    33.021s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771536.432.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:45:36
=ended         2016-02-29 18:45:37
=result        ok
=elapsed       0.752395
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 18:45:37
=ended         2016-02-29 18:45:38
=result        ok
=elapsed       1.379451
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 18:45:38
=ended         2016-02-29 18:45:39
=result        ok
=elapsed       0.916289
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 18:45:39
=ended         2016-02-29 18:45:40
=result        ok
=elapsed       0.915867
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 18:45:40
=ended         2016-02-29 18:45:41
=result        ok
=elapsed       1.376018
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771541.907.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:45:41
=ended         2016-02-29 18:45:43
=result        ok
=elapsed       1.379844
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771543.312.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:45:43
=ended         2016-02-29 18:45:44
=result        ok
=elapsed       0.751454
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 18:45:44
=ended         2016-02-29 18:45:45
=result        ok
=elapsed       0.918814
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 18:45:45
=ended         2016-02-29 18:45:45
=result        ok
=elapsed       0.915396
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 18:45:45
=ended         2016-02-29 18:45:47
=result        ok
=elapsed       1.382348
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 18:45:47
=ended         2016-02-29 18:45:48
=result        ok
=elapsed       0.924252
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 18:45:48
=ended         2016-02-29 18:45:49
=result        ok
=elapsed       0.918458
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 18:45:49
=ended         2016-02-29 18:45:50
=result        ok
=elapsed       0.914646
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 18:45:50
=ended         2016-02-29 18:45:51
=result        ok
=elapsed       0.913669
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 18:45:51
=ended         2016-02-29 18:45:52
=result        ok
=elapsed       0.915479
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 18:45:52
=ended         2016-02-29 18:45:53
=result        ok
=elapsed       1.375291
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 18:45:53
=ended         2016-02-29 18:45:54
=result        ok
=elapsed       1.378243
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 18:45:54
=ended         2016-02-29 18:45:56
=result        ok
=elapsed       1.419529
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 18:45:56
=ended         2016-02-29 18:45:57
=result        ok
=elapsed       1.419633
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 18:45:57
=ended         2016-02-29 18:45:59
=result        ok
=elapsed       1.378455
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 18:45:59
=ended         2016-02-29 18:46:00
=result        ok
=elapsed       1.372304
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 18:46:00
=ended         2016-02-29 18:46:01
=result        ok
=elapsed       0.915047
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 18:46:01
=ended         2016-02-29 18:46:02
=result        ok
=elapsed       0.916862
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 18:46:02
=ended         2016-02-29 18:46:03
=result        ok
=elapsed       1.381423
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 18:46:03
=ended         2016-02-29 18:46:05
=result        ok
=elapsed       1.382092
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 18:46:05
=ended         2016-02-29 18:46:06
=result        ok
=elapsed       0.915903
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 18:46:06
=ended         2016-02-29 18:46:07
=result        ok
=elapsed       0.919811
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 18:46:07
=ended         2016-02-29 18:46:08
=result        ok
=elapsed       1.426227
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 18:46:08
=ended         2016-02-29 18:46:10
=result        ok
=elapsed       1.383096
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 18:46:10
=ended         2016-02-29 18:46:11
=result        ok
=elapsed       1.430418
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 18:46:11
=ended         2016-02-29 18:46:12
=result        ok
=elapsed       1.380412
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 18:46:12
=ended         2016-02-29 18:46:14
=result        ok
=elapsed       1.377638
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 18:46:14
=ended         2016-02-29 18:46:15
=result        ok
=elapsed       0.96647
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 18:46:15
=ended         2016-02-29 18:46:16
=result        ok
=elapsed       1.446173
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 18:46:16
=ended         2016-02-29 18:46:19
=result        ok
=elapsed       2.941322
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 18:46:19
=ended         2016-02-29 18:46:21
=result        ok
=elapsed       1.376886
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 18:46:21
=ended         2016-02-29 18:46:22
=result        ok
=elapsed       1.379187
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771582.625.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:46:22
=ended         2016-02-29 18:46:24
=result        ok
=elapsed       1.381058
=group_time    39.313s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771584.32.html
=group_props   [{name,owner}]
=started       2016-02-29 18:46:24
=ended         2016-02-29 18:46:24
=result        ok
=elapsed       0.75405
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 18:46:24
=ended         2016-02-29 18:46:25
=result        ok
=elapsed       0.460096
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 18:46:25
=ended         2016-02-29 18:46:27
=result        ok
=elapsed       2.417522
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 18:46:27
=ended         2016-02-29 18:46:30
=result        ok
=elapsed       2.420273
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 18:46:30
=ended         2016-02-29 18:46:33
=result        ok
=elapsed       3.472062
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 18:46:33
=ended         2016-02-29 18:46:35
=result        ok
=elapsed       1.965614
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 18:46:35
=ended         2016-02-29 18:46:37
=result        ok
=elapsed       2.031091
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 18:46:37
=ended         2016-02-29 18:46:39
=result        ok
=elapsed       1.962387
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 18:46:39
=ended         2016-02-29 18:46:42
=result        ok
=elapsed       2.468813
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 18:46:42
=ended         2016-02-29 18:46:44
=result        ok
=elapsed       2.386602
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 18:46:44
=ended         2016-02-29 18:46:47
=result        ok
=elapsed       2.38777
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 18:46:47
=ended         2016-02-29 18:46:49
=result        ok
=elapsed       2.390011
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 18:46:49
=ended         2016-02-29 18:46:50
=result        ok
=elapsed       0.968556
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 18:46:50
=ended         2016-02-29 18:46:52
=result        ok
=elapsed       2.381252
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 18:46:52
=ended         2016-02-29 18:46:55
=result        ok
=elapsed       2.385454
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 18:46:55
=ended         2016-02-29 18:46:57
=result        ok
=elapsed       2.384697
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 18:46:57
=ended         2016-02-29 18:46:58
=result        ok
=elapsed       0.965205
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 18:46:58
=ended         2016-02-29 18:46:59
=result        ok
=elapsed       1.008617
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 18:46:59
=ended         2016-02-29 18:47:00
=result        ok
=elapsed       0.917698
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 18:47:00
=ended         2016-02-29 18:47:01
=result        ok
=elapsed       0.914457
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 18:47:01
=ended         2016-02-29 18:47:02
=result        ok
=elapsed       0.531888
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 18:47:02
=ended         2016-02-29 18:47:03
=result        ok
=elapsed       1.061482
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 18:47:03
=ended         2016-02-29 18:47:05
=result        ok
=elapsed       1.728693
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 18:47:05
=ended         2016-02-29 18:47:06
=result        ok
=elapsed       1.284571
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771626.350.html
=group_props   [{name,owner}]
=started       2016-02-29 18:47:06
=ended         2016-02-29 18:47:07
=result        ok
=elapsed       1.384319
=group_time    42.317s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.771627.759.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:47:07
=ended         2016-02-29 18:47:08
=result        ok
=elapsed       0.75442
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 18:47:08
=ended         2016-02-29 18:47:12
=result        ok
=elapsed       3.463283
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 18:47:12
=ended         2016-02-29 18:47:15
=result        ok
=elapsed       3.463491
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.771635.515.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:47:15
=ended         2016-02-29 18:47:16
=result        ok
=elapsed       1.380328
=group_time    7.756s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 18:47:16
=ended         2016-02-29 18:47:16
=result        ok
=elapsed       0.001452
=group_time    160.547s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 18:47:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
