=== Suite started at 2016-03-29 19:09:55
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 19:10:28
=ended         2016-03-29 19:10:29
=result        ok
=elapsed       0.913959
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 19:10:29
=ended         2016-03-29 19:10:30
=result        ok
=elapsed       0.914311
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 19:10:30
=ended         2016-03-29 19:10:31
=result        ok
=elapsed       0.913767
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 19:10:31
=ended         2016-03-29 19:10:33
=result        ok
=elapsed       1.374147
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 19:10:33
=ended         2016-03-29 19:10:34
=result        ok
=elapsed       1.376413
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 19:10:34
=ended         2016-03-29 19:10:36
=result        ok
=elapsed       1.66508
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 19:10:36
=ended         2016-03-29 19:10:42
=result        ok
=elapsed       6.171255
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 19:10:42
=ended         2016-03-29 19:10:46
=result        ok
=elapsed       3.87776
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 19:10:46
=ended         2016-03-29 19:10:48
=result        ok
=elapsed       2.379492
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 19:10:48
=ended         2016-03-29 19:10:49
=result        ok
=elapsed       0.508905
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 19:10:49
=ended         2016-03-29 19:10:51
=result        ok
=elapsed       2.670026
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 19:10:51
=ended         2016-03-29 19:10:52
=result        ok
=elapsed       0.917797
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 19:10:52
=ended         2016-03-29 19:10:53
=result        ok
=elapsed       0.925811
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278653.882.html
=group_props   [{name,admin}]
=started       2016-03-29 19:10:53
=ended         2016-03-29 19:10:55
=result        ok
=elapsed       1.382307
=group_time    32.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278655.290.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 19:10:55
=ended         2016-03-29 19:10:56
=result        ok
=elapsed       0.762865
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 19:10:56
=ended         2016-03-29 19:10:57
=result        ok
=elapsed       1.372243
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 19:10:57
=ended         2016-03-29 19:10:58
=result        ok
=elapsed       0.918641
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 19:10:58
=ended         2016-03-29 19:10:59
=result        ok
=elapsed       0.915152
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 19:10:59
=ended         2016-03-29 19:11:00
=result        ok
=elapsed       1.375021
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278660.774.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 19:11:00
=ended         2016-03-29 19:11:02
=result        ok
=elapsed       1.381575
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278662.180.html
=group_props   [{name,occupant}]
=started       2016-03-29 19:11:02
=ended         2016-03-29 19:11:02
=result        ok
=elapsed       0.761186
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 19:11:02
=ended         2016-03-29 19:11:03
=result        ok
=elapsed       0.913554
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 19:11:03
=ended         2016-03-29 19:11:04
=result        ok
=elapsed       0.914606
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 19:11:04
=ended         2016-03-29 19:11:06
=result        ok
=elapsed       1.370818
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 19:11:06
=ended         2016-03-29 19:11:07
=result        ok
=elapsed       0.914949
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 19:11:07
=ended         2016-03-29 19:11:08
=result        ok
=elapsed       0.914922
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 19:11:08
=ended         2016-03-29 19:11:09
=result        ok
=elapsed       0.915282
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 19:11:09
=ended         2016-03-29 19:11:10
=result        ok
=elapsed       0.915477
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 19:11:10
=ended         2016-03-29 19:11:10
=result        ok
=elapsed       0.914852
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 19:11:10
=ended         2016-03-29 19:11:12
=result        ok
=elapsed       1.370658
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 19:11:12
=ended         2016-03-29 19:11:13
=result        ok
=elapsed       1.386742
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 19:11:13
=ended         2016-03-29 19:11:15
=result        ok
=elapsed       1.425482
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 19:11:15
=ended         2016-03-29 19:11:16
=result        ok
=elapsed       1.421351
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 19:11:16
=ended         2016-03-29 19:11:18
=result        ok
=elapsed       1.372487
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 19:11:18
=ended         2016-03-29 19:11:19
=result        ok
=elapsed       1.369455
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 19:11:19
=ended         2016-03-29 19:11:20
=result        ok
=elapsed       0.918512
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 19:11:20
=ended         2016-03-29 19:11:21
=result        ok
=elapsed       0.915902
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 19:11:21
=ended         2016-03-29 19:11:22
=result        ok
=elapsed       1.374019
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 19:11:22
=ended         2016-03-29 19:11:24
=result        ok
=elapsed       1.374882
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 19:11:24
=ended         2016-03-29 19:11:25
=result        ok
=elapsed       0.913311
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 19:11:25
=ended         2016-03-29 19:11:26
=result        ok
=elapsed       0.912949
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 19:11:26
=ended         2016-03-29 19:11:27
=result        ok
=elapsed       1.422057
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 19:11:27
=ended         2016-03-29 19:11:28
=result        ok
=elapsed       1.376366
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 19:11:28
=ended         2016-03-29 19:11:30
=result        ok
=elapsed       1.433646
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 19:11:30
=ended         2016-03-29 19:11:31
=result        ok
=elapsed       1.375797
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 19:11:31
=ended         2016-03-29 19:11:33
=result        ok
=elapsed       1.376332
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 19:11:33
=ended         2016-03-29 19:11:34
=result        ok
=elapsed       0.964836
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 19:11:34
=ended         2016-03-29 19:11:35
=result        ok
=elapsed       1.448074
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 19:11:35
=ended         2016-03-29 19:11:38
=result        ok
=elapsed       2.936309
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 19:11:38
=ended         2016-03-29 19:11:40
=result        ok
=elapsed       1.374203
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 19:11:40
=ended         2016-03-29 19:11:41
=result        ok
=elapsed       1.376199
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278701.411.html
=group_props   [{name,occupant}]
=started       2016-03-29 19:11:41
=ended         2016-03-29 19:11:42
=result        ok
=elapsed       1.381759
=group_time    39.231s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278702.822.html
=group_props   [{name,owner}]
=started       2016-03-29 19:11:42
=ended         2016-03-29 19:11:43
=result        ok
=elapsed       0.762329
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 19:11:43
=ended         2016-03-29 19:11:44
=result        ok
=elapsed       0.45814
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 19:11:44
=ended         2016-03-29 19:11:46
=result        ok
=elapsed       2.416677
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 19:11:46
=ended         2016-03-29 19:11:48
=result        ok
=elapsed       2.416564
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 19:11:48
=ended         2016-03-29 19:11:52
=result        ok
=elapsed       3.460729
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 19:11:52
=ended         2016-03-29 19:11:54
=result        ok
=elapsed       1.963252
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 19:11:54
=ended         2016-03-29 19:11:56
=result        ok
=elapsed       2.031351
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 19:11:56
=ended         2016-03-29 19:11:58
=result        ok
=elapsed       1.963061
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 19:11:58
=ended         2016-03-29 19:12:01
=result        ok
=elapsed       2.468925
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 19:12:01
=ended         2016-03-29 19:12:03
=result        ok
=elapsed       2.385662
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 19:12:03
=ended         2016-03-29 19:12:05
=result        ok
=elapsed       2.382618
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 19:12:05
=ended         2016-03-29 19:12:08
=result        ok
=elapsed       2.383724
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 19:12:08
=ended         2016-03-29 19:12:09
=result        ok
=elapsed       0.966662
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 19:12:09
=ended         2016-03-29 19:12:11
=result        ok
=elapsed       2.382178
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 19:12:11
=ended         2016-03-29 19:12:14
=result        ok
=elapsed       2.380153
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 19:12:14
=ended         2016-03-29 19:12:16
=result        ok
=elapsed       2.380973
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 19:12:16
=ended         2016-03-29 19:12:17
=result        ok
=elapsed       0.963837
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 19:12:17
=ended         2016-03-29 19:12:18
=result        ok
=elapsed       1.007361
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 19:12:18
=ended         2016-03-29 19:12:19
=result        ok
=elapsed       0.92321
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 19:12:19
=ended         2016-03-29 19:12:20
=result        ok
=elapsed       0.91829
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 19:12:20
=ended         2016-03-29 19:12:20
=result        ok
=elapsed       0.531525
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 19:12:20
=ended         2016-03-29 19:12:22
=result        ok
=elapsed       1.06006
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 19:12:22
=ended         2016-03-29 19:12:23
=result        ok
=elapsed       1.72642
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 19:12:23
=ended         2016-03-29 19:12:25
=result        ok
=elapsed       1.283829
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278745.106.html
=group_props   [{name,owner}]
=started       2016-03-29 19:12:25
=ended         2016-03-29 19:12:26
=result        ok
=elapsed       1.379818
=group_time    42.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.278746.512.html
=group_props   [{name,room_management}]
=started       2016-03-29 19:12:26
=ended         2016-03-29 19:12:27
=result        ok
=elapsed       0.763866
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 19:12:27
=ended         2016-03-29 19:12:30
=result        ok
=elapsed       3.462993
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 19:12:30
=ended         2016-03-29 19:12:34
=result        ok
=elapsed       3.461382
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.278754.282.html
=group_props   [{name,room_management}]
=started       2016-03-29 19:12:34
=ended         2016-03-29 19:12:35
=result        ok
=elapsed       1.383161
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 19:12:35
=ended         2016-03-29 19:12:35
=result        ok
=elapsed       0.001248
=group_time    160.412s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 19:12:35
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
