=== Suite started at 2016-03-25 02:01:38
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871307.535.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 02:01:47
=ended         2016-03-25 02:01:48
=result        ok
=elapsed       0.928966
=group_time    2.975s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871308.491.html
=group_props   [{name,moderator}]
=started       2016-03-25 02:01:48
=ended         2016-03-25 02:01:49
=result        ok
=elapsed       0.767232
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 02:01:49
=ended         2016-03-25 02:01:49
=result        ok
=elapsed       0.509774
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 02:01:49
=ended         2016-03-25 02:01:50
=result        ok
=elapsed       0.963544
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 02:01:50
=ended         2016-03-25 02:01:51
=result        ok
=elapsed       0.918697
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 02:01:51
=ended         2016-03-25 02:01:52
=result        ok
=elapsed       0.92064
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 02:01:52
=ended         2016-03-25 02:01:53
=result        ok
=elapsed       0.965054
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 02:01:53
=ended         2016-03-25 02:01:54
=result        ok
=elapsed       1.026099
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 02:01:54
=ended         2016-03-25 02:01:55
=result        ok
=elapsed       1.042743
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 02:01:55
=ended         2016-03-25 02:01:56
=result        ok
=elapsed       0.968772
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 02:01:56
=ended         2016-03-25 02:01:59
=result        ok
=elapsed       2.678943
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 02:01:59
=ended         2016-03-25 02:02:00
=result        ok
=elapsed       0.965279
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 02:02:00
=ended         2016-03-25 02:02:01
=result        ok
=elapsed       0.962618
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 02:02:01
=ended         2016-03-25 02:02:02
=result        ok
=elapsed       0.917908
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 02:02:02
=ended         2016-03-25 02:02:03
=result        ok
=elapsed       0.967516
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871323.432.html
=group_props   [{name,moderator}]
=started       2016-03-25 02:02:03
=ended         2016-03-25 02:02:04
=result        ok
=elapsed       1.381216
=group_time    14.941s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871324.838.html
=group_props   [{name,admin}]
=started       2016-03-25 02:02:04
=ended         2016-03-25 02:02:05
=result        ok
=elapsed       0.763135
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 02:02:05
=ended         2016-03-25 02:02:07
=result        ok
=elapsed       1.3772
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 02:02:07
=ended         2016-03-25 02:02:08
=result        ok
=elapsed       1.373459
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 02:02:08
=ended         2016-03-25 02:02:09
=result        ok
=elapsed       1.508781
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 02:02:09
=ended         2016-03-25 02:02:12
=result        ok
=elapsed       2.878543
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 02:02:12
=ended         2016-03-25 02:02:13
=result        ok
=elapsed       0.914853
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 02:02:13
=ended         2016-03-25 02:02:14
=result        ok
=elapsed       0.914069
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 02:02:14
=ended         2016-03-25 02:02:15
=result        ok
=elapsed       0.917755
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 02:02:15
=ended         2016-03-25 02:02:17
=result        ok
=elapsed       1.3796
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 02:02:17
=ended         2016-03-25 02:02:18
=result        ok
=elapsed       1.37493
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 02:02:18
=ended         2016-03-25 02:02:20
=result        ok
=elapsed       1.664131
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 02:02:20
=ended         2016-03-25 02:02:26
=result        ok
=elapsed       6.171092
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 02:02:26
=ended         2016-03-25 02:02:30
=result        ok
=elapsed       3.883336
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 02:02:30
=ended         2016-03-25 02:02:32
=result        ok
=elapsed       2.380834
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 02:02:32
=ended         2016-03-25 02:02:33
=result        ok
=elapsed       0.50915
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 02:02:33
=ended         2016-03-25 02:02:35
=result        ok
=elapsed       2.672214
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 02:02:35
=ended         2016-03-25 02:02:36
=result        ok
=elapsed       0.916606
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 02:02:36
=ended         2016-03-25 02:02:37
=result        ok
=elapsed       0.929392
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871357.866.html
=group_props   [{name,admin}]
=started       2016-03-25 02:02:37
=ended         2016-03-25 02:02:39
=result        ok
=elapsed       1.382828
=group_time    33.028s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871359.278.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 02:02:39
=ended         2016-03-25 02:02:40
=result        ok
=elapsed       0.76967
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 02:02:40
=ended         2016-03-25 02:02:41
=result        ok
=elapsed       1.375319
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 02:02:41
=ended         2016-03-25 02:02:42
=result        ok
=elapsed       0.91787
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 02:02:42
=ended         2016-03-25 02:02:43
=result        ok
=elapsed       0.917044
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 02:02:43
=ended         2016-03-25 02:02:44
=result        ok
=elapsed       1.374548
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871364.764.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 02:02:44
=ended         2016-03-25 02:02:46
=result        ok
=elapsed       1.383317
=group_time    5.486s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871366.178.html
=group_props   [{name,occupant}]
=started       2016-03-25 02:02:46
=ended         2016-03-25 02:02:46
=result        ok
=elapsed       0.762478
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 02:02:46
=ended         2016-03-25 02:02:47
=result        ok
=elapsed       0.914774
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 02:02:47
=ended         2016-03-25 02:02:48
=result        ok
=elapsed       0.916861
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 02:02:48
=ended         2016-03-25 02:02:50
=result        ok
=elapsed       1.373414
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 02:02:50
=ended         2016-03-25 02:02:51
=result        ok
=elapsed       0.915685
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 02:02:51
=ended         2016-03-25 02:02:52
=result        ok
=elapsed       0.919954
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 02:02:52
=ended         2016-03-25 02:02:53
=result        ok
=elapsed       0.92429
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 02:02:53
=ended         2016-03-25 02:02:54
=result        ok
=elapsed       0.915747
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 02:02:54
=ended         2016-03-25 02:02:54
=result        ok
=elapsed       0.914105
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 02:02:54
=ended         2016-03-25 02:02:56
=result        ok
=elapsed       1.377894
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 02:02:56
=ended         2016-03-25 02:02:57
=result        ok
=elapsed       1.374064
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 02:02:57
=ended         2016-03-25 02:02:59
=result        ok
=elapsed       1.419446
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 02:02:59
=ended         2016-03-25 02:03:00
=result        ok
=elapsed       1.423942
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 02:03:00
=ended         2016-03-25 02:03:02
=result        ok
=elapsed       1.376265
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 02:03:02
=ended         2016-03-25 02:03:03
=result        ok
=elapsed       1.373797
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 02:03:03
=ended         2016-03-25 02:03:04
=result        ok
=elapsed       0.915081
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 02:03:04
=ended         2016-03-25 02:03:05
=result        ok
=elapsed       0.924271
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 02:03:05
=ended         2016-03-25 02:03:06
=result        ok
=elapsed       1.384714
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 02:03:06
=ended         2016-03-25 02:03:08
=result        ok
=elapsed       1.375996
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 02:03:08
=ended         2016-03-25 02:03:09
=result        ok
=elapsed       0.915635
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 02:03:09
=ended         2016-03-25 02:03:10
=result        ok
=elapsed       0.92292
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 02:03:10
=ended         2016-03-25 02:03:11
=result        ok
=elapsed       1.421659
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 02:03:11
=ended         2016-03-25 02:03:12
=result        ok
=elapsed       1.372843
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 02:03:12
=ended         2016-03-25 02:03:14
=result        ok
=elapsed       1.425852
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 02:03:14
=ended         2016-03-25 02:03:15
=result        ok
=elapsed       1.381083
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 02:03:15
=ended         2016-03-25 02:03:17
=result        ok
=elapsed       1.37833
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 02:03:17
=ended         2016-03-25 02:03:18
=result        ok
=elapsed       0.965211
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 02:03:18
=ended         2016-03-25 02:03:19
=result        ok
=elapsed       1.441082
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 02:03:19
=ended         2016-03-25 02:03:22
=result        ok
=elapsed       2.940815
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 02:03:22
=ended         2016-03-25 02:03:24
=result        ok
=elapsed       1.379247
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 02:03:24
=ended         2016-03-25 02:03:25
=result        ok
=elapsed       1.380223
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871405.490.html
=group_props   [{name,occupant}]
=started       2016-03-25 02:03:25
=ended         2016-03-25 02:03:26
=result        ok
=elapsed       1.382909
=group_time    39.312s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871406.898.html
=group_props   [{name,owner}]
=started       2016-03-25 02:03:26
=ended         2016-03-25 02:03:27
=result        ok
=elapsed       0.764691
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 02:03:27
=ended         2016-03-25 02:03:28
=result        ok
=elapsed       0.460719
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 02:03:28
=ended         2016-03-25 02:03:30
=result        ok
=elapsed       2.417174
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 02:03:30
=ended         2016-03-25 02:03:33
=result        ok
=elapsed       2.424906
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 02:03:33
=ended         2016-03-25 02:03:36
=result        ok
=elapsed       3.462381
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 02:03:36
=ended         2016-03-25 02:03:38
=result        ok
=elapsed       1.967778
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 02:03:38
=ended         2016-03-25 02:03:40
=result        ok
=elapsed       2.031593
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 02:03:40
=ended         2016-03-25 02:03:42
=result        ok
=elapsed       1.963045
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 02:03:42
=ended         2016-03-25 02:03:45
=result        ok
=elapsed       2.469807
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 02:03:45
=ended         2016-03-25 02:03:47
=result        ok
=elapsed       2.381872
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 02:03:47
=ended         2016-03-25 02:03:49
=result        ok
=elapsed       2.37755
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 02:03:49
=ended         2016-03-25 02:03:52
=result        ok
=elapsed       2.384997
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 02:03:52
=ended         2016-03-25 02:03:53
=result        ok
=elapsed       0.964653
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 02:03:53
=ended         2016-03-25 02:03:55
=result        ok
=elapsed       2.378229
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 02:03:55
=ended         2016-03-25 02:03:58
=result        ok
=elapsed       2.385646
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 02:03:58
=ended         2016-03-25 02:04:00
=result        ok
=elapsed       2.391752
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 02:04:00
=ended         2016-03-25 02:04:01
=result        ok
=elapsed       0.964056
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 02:04:01
=ended         2016-03-25 02:04:02
=result        ok
=elapsed       1.009479
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 02:04:02
=ended         2016-03-25 02:04:03
=result        ok
=elapsed       0.921596
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 02:04:03
=ended         2016-03-25 02:04:04
=result        ok
=elapsed       0.918037
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 02:04:04
=ended         2016-03-25 02:04:05
=result        ok
=elapsed       0.530456
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 02:04:05
=ended         2016-03-25 02:04:06
=result        ok
=elapsed       1.064529
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 02:04:06
=ended         2016-03-25 02:04:07
=result        ok
=elapsed       1.724774
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 02:04:07
=ended         2016-03-25 02:04:09
=result        ok
=elapsed       1.282233
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871449.195.html
=group_props   [{name,owner}]
=started       2016-03-25 02:04:09
=ended         2016-03-25 02:04:10
=result        ok
=elapsed       1.383547
=group_time    42.297s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871450.604.html
=group_props   [{name,room_management}]
=started       2016-03-25 02:04:10
=ended         2016-03-25 02:04:11
=result        ok
=elapsed       0.764576
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 02:04:11
=ended         2016-03-25 02:04:14
=result        ok
=elapsed       3.467166
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 02:04:14
=ended         2016-03-25 02:04:18
=result        ok
=elapsed       3.466625
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.871458.387.html
=group_props   [{name,room_management}]
=started       2016-03-25 02:04:18
=ended         2016-03-25 02:04:19
=result        ok
=elapsed       1.382091
=group_time    7.782s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 02:04:19
=ended         2016-03-25 02:04:19
=result        ok
=elapsed       0.001574
=group_time    160.630s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 02:04:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
