=== Suite started at 2016-03-29 16:24:00
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 16:24:16
=ended         2016-03-29 16:24:17
=result        ok
=elapsed       1.066786
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 16:24:17
=ended         2016-03-29 16:24:17
=result        ok
=elapsed       0.613103
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 16:24:17
=ended         2016-03-29 16:24:18
=result        ok
=elapsed       1.064854
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 16:24:18
=ended         2016-03-29 16:24:19
=result        ok
=elapsed       0.610497
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268659.498.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 16:24:19
=ended         2016-03-29 16:24:19
=result        ok
=elapsed       0.039973
=group_time    4.683s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268659.565.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 16:24:19
=ended         2016-03-29 16:24:19
=result        ok
=elapsed       2.5e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-29 16:24:19
=ended         2016-03-29 16:24:21
=result        ok
=elapsed       2.345415
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-29 16:24:21
=ended         2016-03-29 16:24:24
=result        ok
=elapsed       2.368938
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-29 16:24:24
=ended         2016-03-29 16:24:27
=result        ok
=elapsed       3.0446
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-29 16:24:27
=ended         2016-03-29 16:24:30
=result        ok
=elapsed       2.997684
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-29 16:24:30
=ended         2016-03-29 16:24:33
=result        ok
=elapsed       3.009073
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-29 16:24:33
=ended         2016-03-29 16:24:38
=result        ok
=elapsed       4.694441
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268678.214.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 16:24:38
=ended         2016-03-29 16:24:38
=result        ok
=elapsed       0.006312
=group_time    18.649s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268678.246.html
=group_props   [{name,last},sequence]
=started       2016-03-29 16:24:38
=ended         2016-03-29 16:24:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 16:24:38
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       1.10836
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268679.405.html
=group_props   [{name,last},sequence]
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       1.0e-6
=group_time    1.159s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268679.432.html
=group_props   [{name,private},sequence]
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       0.384421
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268679.867.html
=group_props   [{name,private},sequence]
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       1.0e-6
=group_time    0.435s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268679.892.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 16:24:39
=ended         2016-03-29 16:24:41
=result        ok
=elapsed       1.605669
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 16:24:41
=ended         2016-03-29 16:24:42
=result        ok
=elapsed       1.175677
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 16:24:42
=ended         2016-03-29 16:24:43
=result        ok
=elapsed       1.045643
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 16:24:43
=ended         2016-03-29 16:24:45
=result        ok
=elapsed       1.194907
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268685.54.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 16:24:45
=ended         2016-03-29 16:24:45
=result        ok
=elapsed       1.0e-6
=group_time    5.162s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268685.80.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 16:24:45
=ended         2016-03-29 16:24:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 16:24:45
=ended         2016-03-29 16:24:46
=result        ok
=elapsed       1.455569
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 16:24:46
=ended         2016-03-29 16:24:48
=result        ok
=elapsed       1.481099
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268688.95.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 16:24:48
=ended         2016-03-29 16:24:48
=result        ok
=elapsed       1.0e-6
=group_time    3.014s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.268688.126.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 16:24:48
=ended         2016-03-29 16:24:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 16:24:48
=ended         2016-03-29 16:24:48
=result        ok
=elapsed       0.280433
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 16:24:48
=ended         2016-03-29 16:24:48
=result        ok
=elapsed       0.266398
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 16:24:48
=ended         2016-03-29 16:24:49
=result        ok
=elapsed       0.372991
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 16:24:49
=ended         2016-03-29 16:24:49
=result        ok
=elapsed       0.275616
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 16:24:49
=ended         2016-03-29 16:24:49
=result        ok
=elapsed       0.138033
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 16:24:49
=ended         2016-03-29 16:24:49
=result        ok
=elapsed       0.296228
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 16:24:49
=ended         2016-03-29 16:24:50
=result        ok
=elapsed       0.141702
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 16:24:50
=ended         2016-03-29 16:24:50
=result        ok
=elapsed       0.295921
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 16:24:50
=ended         2016-03-29 16:24:50
=result        ok
=elapsed       0.159815
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 16:24:50
=ended         2016-03-29 16:24:51
=result        ok
=elapsed       0.607998
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 16:24:51
=ended         2016-03-29 16:24:51
=result        ok
=elapsed       0.600111
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.268691.879.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 16:24:51
=ended         2016-03-29 16:24:51
=result        ok
=elapsed       1.0e-6
=group_time    3.752s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 16:24:51
=ended         2016-03-29 16:24:51
=result        ok
=elapsed       0.011556
=group_time    51.351s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-29 16:24:51
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
