=== Suite started at 2016-04-19 12:22:27
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68548.222.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68548.249.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.013078
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68548.288.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.114736
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68548.428.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68548.456.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68548.483.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68548.509.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68548.535.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.013392
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68548.574.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68548.600.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68548.627.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.115537
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68548.769.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68548.796.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68548.820.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68548.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68548.870.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68548.894.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68548.919.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68548.944.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:28
=result        ok
=elapsed       0.016569
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68548.986.html
=started       2016-04-19 12:22:28
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68549.10.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68549.36.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68549.61.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       0.11333
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68549.200.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68549.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68549.251.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68549.276.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68549.301.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       0.012446
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68549.337.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68549.363.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68549.388.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       0.114519
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68549.527.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68549.552.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68549.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68549.602.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68549.626.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68549.652.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       0.01293
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68549.689.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68549.715.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68549.741.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       0.113433
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68549.879.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68549.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68549.929.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68549.953.html
=started       2016-04-19 12:22:29
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.113442
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68550.91.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68550.115.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68550.140.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68550.164.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68550.190.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.012444
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68550.226.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68550.251.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68550.275.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68550.300.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68550.324.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68550.349.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68550.375.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.113817
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68550.516.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68550.543.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.012994
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68550.581.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68550.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68550.630.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68550.654.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.011966
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68550.692.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68550.716.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68550.742.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68550.766.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68550.791.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68550.817.html
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       0.114606
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68550.956.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:30
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68550.981.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 12:22:30
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.68551.5.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       9.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.68551.29.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.113599
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.68551.168.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.68551.193.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.013121
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.68551.231.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.68551.257.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.68551.283.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68551.309.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68551.334.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.003487
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.132442
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:31
=result        ok
=elapsed       0.27356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-19 12:22:31
=ended         2016-04-19 12:22:32
=result        ok
=elapsed       0.702176
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-19 12:22:32
=ended         2016-04-19 12:22:32
=result        ok
=elapsed       0.245336
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-19 12:22:32
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.278634
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.030582
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.249861
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.240872
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68553.724.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.009039
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68553.758.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.00285
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.68553.785.html
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:33
=result        ok
=elapsed       0.131915
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.68553.942.html
=started       2016-04-19 12:22:33
=ended         2016-04-19 12:22:34
=result        ok
=elapsed       0.278436
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.68554.245.html
=started       2016-04-19 12:22:34
=ended         2016-04-19 12:22:34
=result        ok
=elapsed       0.710691
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.68554.984.html
=started       2016-04-19 12:22:34
=ended         2016-04-19 12:22:35
=result        ok
=elapsed       0.243913
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.68555.253.html
=started       2016-04-19 12:22:35
=ended         2016-04-19 12:22:35
=result        ok
=elapsed       0.244272
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.68555.522.html
=started       2016-04-19 12:22:35
=ended         2016-04-19 12:22:35
=result        ok
=elapsed       0.033473
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.68555.581.html
=started       2016-04-19 12:22:35
=ended         2016-04-19 12:22:35
=result        ok
=elapsed       0.250602
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.68555.857.html
=started       2016-04-19 12:22:35
=ended         2016-04-19 12:22:36
=result        ok
=elapsed       0.244672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68556.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 12:22:36
=ended         2016-04-19 12:22:36
=result        ok
=elapsed       0.013152
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68556.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 12:22:36
=ended         2016-04-19 12:22:36
=result        ok
=elapsed       0.002872
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.68556.192.html
=started       2016-04-19 12:22:36
=ended         2016-04-19 12:22:36
=result        ok
=elapsed       0.036276
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.68556.257.html
=started       2016-04-19 12:22:36
=ended         2016-04-19 12:22:36
=result        ok
=elapsed       0.717302
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.68556.999.html
=started       2016-04-19 12:22:36
=ended         2016-04-19 12:22:37
=result        ok
=elapsed       0.245438
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.68557.270.html
=started       2016-04-19 12:22:37
=ended         2016-04-19 12:22:37
=result        ok
=elapsed       0.130944
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.68557.426.html
=started       2016-04-19 12:22:37
=ended         2016-04-19 12:22:37
=result        ok
=elapsed       0.250388
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.68557.701.html
=started       2016-04-19 12:22:37
=ended         2016-04-19 12:22:37
=result        ok
=elapsed       0.241189
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.68557.968.html
=started       2016-04-19 12:22:37
=ended         2016-04-19 12:22:38
=result        ok
=elapsed       0.29244
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.68558.286.html
=started       2016-04-19 12:22:38
=ended         2016-04-19 12:22:38
=result        ok
=elapsed       0.243762
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68558.554.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 12:22:38
=ended         2016-04-19 12:22:38
=result        ok
=elapsed       0.021698
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68558.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 12:22:38
=ended         2016-04-19 12:22:38
=result        ok
=elapsed       0.003061
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.68558.632.html
=started       2016-04-19 12:22:38
=ended         2016-04-19 12:22:38
=result        ok
=elapsed       0.289031
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.68558.946.html
=started       2016-04-19 12:22:38
=ended         2016-04-19 12:22:39
=result        ok
=elapsed       0.707655
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.68559.679.html
=started       2016-04-19 12:22:39
=ended         2016-04-19 12:22:39
=result        ok
=elapsed       0.132156
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.68559.836.html
=started       2016-04-19 12:22:39
=ended         2016-04-19 12:22:40
=result        ok
=elapsed       0.240867
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.68560.102.html
=started       2016-04-19 12:22:40
=ended         2016-04-19 12:22:40
=result        ok
=elapsed       0.252787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.68560.383.html
=started       2016-04-19 12:22:40
=ended         2016-04-19 12:22:40
=result        ok
=elapsed       0.03075
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.68560.438.html
=started       2016-04-19 12:22:40
=ended         2016-04-19 12:22:40
=result        ok
=elapsed       0.24861
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.68560.712.html
=started       2016-04-19 12:22:40
=ended         2016-04-19 12:22:40
=result        ok
=elapsed       0.249426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.68560.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 12:22:40
=ended         2016-04-19 12:22:41
=result        ok
=elapsed       0.015686
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.68561.27.html
