=== Suite started at 2016-04-06 18:11:37
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 18:12:54
=ended         2016-04-06 18:12:55
=result        ok
=elapsed       1.387617
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 18:12:55
=ended         2016-04-06 18:12:57
=result        ok
=elapsed       1.387241
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 18:12:57
=ended         2016-04-06 18:12:58
=result        ok
=elapsed       0.920583
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 18:12:58
=ended         2016-04-06 18:12:59
=result        ok
=elapsed       0.919139
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 18:12:59
=ended         2016-04-06 18:13:00
=result        ok
=elapsed       1.425207
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 18:13:00
=ended         2016-04-06 18:13:01
=result        ok
=elapsed       1.383729
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 18:13:01
=ended         2016-04-06 18:13:03
=result        ok
=elapsed       1.437549
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-06 18:13:03
=ended         2016-04-06 18:13:04
=result        ok
=elapsed       1.387237
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 18:13:04
=ended         2016-04-06 18:13:06
=result        ok
=elapsed       1.383586
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 18:13:06
=ended         2016-04-06 18:13:07
=result        ok
=elapsed       0.96882
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 18:13:07
=ended         2016-04-06 18:13:08
=result        ok
=elapsed       1.452209
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 18:13:08
=ended         2016-04-06 18:13:11
=result        ok
=elapsed       2.949438
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 18:13:11
=ended         2016-04-06 18:13:13
=result        ok
=elapsed       1.389629
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 18:13:13
=ended         2016-04-06 18:13:14
=result        ok
=elapsed       1.390321
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966394.544.html
=group_props   [{name,occupant}]
=started       2016-04-06 18:13:14
=ended         2016-04-06 18:13:14
=result        ok
=elapsed       0.030462
=group_time    38.812s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966394.600.html
=group_props   [{name,owner}]
=started       2016-04-06 18:13:14
=ended         2016-04-06 18:13:14
=result        ok
=elapsed       0.005482
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 18:13:14
=ended         2016-04-06 18:13:15
=result        ok
=elapsed       0.462382
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 18:13:15
=ended         2016-04-06 18:13:17
=result        ok
=elapsed       2.424102
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 18:13:17
=ended         2016-04-06 18:13:20
=result        ok
=elapsed       2.424506
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 18:13:20
=ended         2016-04-06 18:13:23
=result        ok
=elapsed       3.466205
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 18:13:23
=ended         2016-04-06 18:13:25
=result        ok
=elapsed       1.964558
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 18:13:25
=ended         2016-04-06 18:13:27
=result        ok
=elapsed       2.032122
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 18:13:27
=ended         2016-04-06 18:13:29
=result        ok
=elapsed       1.965413
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 18:13:29
=ended         2016-04-06 18:13:32
=result        ok
=elapsed       2.472408
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 18:13:32
=ended         2016-04-06 18:13:34
=result        ok
=elapsed       2.392621
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 18:13:34
=ended         2016-04-06 18:13:36
=result        ok
=elapsed       2.393727
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 18:13:36
=ended         2016-04-06 18:13:39
=result        ok
=elapsed       2.393109
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 18:13:39
=ended         2016-04-06 18:13:40
=result        ok
=elapsed       0.968261
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 18:13:40
=ended         2016-04-06 18:13:42
=result        ok
=elapsed       2.388288
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 18:13:42
=ended         2016-04-06 18:13:45
=result        ok
=elapsed       2.39431
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 18:13:45
=ended         2016-04-06 18:13:47
=result        ok
=elapsed       2.385563
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 18:13:47
=ended         2016-04-06 18:13:48
=result        ok
=elapsed       0.967307
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 18:13:48
=ended         2016-04-06 18:13:49
=result        ok
=elapsed       1.013194
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 18:13:49
=ended         2016-04-06 18:13:50
=result        ok
=elapsed       0.923268
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 18:13:50
=ended         2016-04-06 18:13:51
=result        ok
=elapsed       0.920712
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 18:13:51
=ended         2016-04-06 18:13:52
=result        ok
=elapsed       0.530816
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 18:13:52
=ended         2016-04-06 18:13:53
=result        ok
=elapsed       1.067019
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 18:13:53
=ended         2016-04-06 18:13:54
=result        ok
=elapsed       1.735263
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 18:13:54
=ended         2016-04-06 18:13:56
=result        ok
=elapsed       1.285032
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966436.276.html
=group_props   [{name,owner}]
=started       2016-04-06 18:13:56
=ended         2016-04-06 18:13:56
=result        ok
=elapsed       0.029323
=group_time    41.675s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966436.331.html
=group_props   [{name,room_management}]
=started       2016-04-06 18:13:56
=ended         2016-04-06 18:13:56
=result        ok
=elapsed       0.0053
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 18:13:56
=ended         2016-04-06 18:13:59
=result        ok
=elapsed       3.465918
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 18:13:59
=ended         2016-04-06 18:14:03
=result        ok
=elapsed       3.465337
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966443.352.html
=group_props   [{name,room_management}]
=started       2016-04-06 18:14:03
=ended         2016-04-06 18:14:03
=result        ok
=elapsed       0.032863
=group_time    7.021s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 18:14:03
=ended         2016-04-06 18:14:03
=result        ok
=elapsed       9.1e-4
=group_time    145.987s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 18:14:03
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
