=== Suite started at 2016-03-16 14:42:49
=== Starting test, 46 test cases
=cases         46
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-16 14:43:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139388.151.html
=group_props   [{name,last},sequence]
=started       2016-03-16 14:43:08
=ended         2016-03-16 14:43:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-16 14:43:08
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       1.215233
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139389.424.html
=group_props   [{name,last},sequence]
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139389.450.html
=group_props   [{name,private},sequence]
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       0.439483
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139389.941.html
=group_props   [{name,private},sequence]
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       1.0e-6
=group_time    0.491s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139389.967.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-16 14:43:09
=ended         2016-03-16 14:43:11
=result        ok
=elapsed       1.666077
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-16 14:43:11
=ended         2016-03-16 14:43:12
=result        ok
=elapsed       1.199656
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-16 14:43:12
=ended         2016-03-16 14:43:13
=result        ok
=elapsed       1.062419
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-16 14:43:14
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       1.208277
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139395.237.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       1.0e-6
=group_time    5.270s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139395.263.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139395.341.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.139395.367.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:15
=result        ok
=elapsed       0.308935
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-16 14:43:15
=ended         2016-03-16 14:43:16
=result        ok
=elapsed       0.31306
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-16 14:43:16
=ended         2016-03-16 14:43:16
=result        ok
=elapsed       0.447064
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-16 14:43:16
=ended         2016-03-16 14:43:16
=result        ok
=elapsed       0.311228
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-16 14:43:16
=ended         2016-03-16 14:43:17
=result        ok
=elapsed       0.161596
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-16 14:43:17
=ended         2016-03-16 14:43:17
=result        ok
=elapsed       0.314369
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-16 14:43:17
=ended         2016-03-16 14:43:17
=result        ok
=elapsed       0.152151
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-16 14:43:17
=ended         2016-03-16 14:43:17
=result        ok
=elapsed       0.326164
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-16 14:43:17
=ended         2016-03-16 14:43:18
=result        ok
=elapsed       0.161921
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-16 14:43:18
=ended         2016-03-16 14:43:18
=result        ok
=elapsed       0.627138
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-16 14:43:18
=ended         2016-03-16 14:43:19
=result        ok
=elapsed       0.622922
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.139399.432.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 14:43:19
=ended         2016-03-16 14:43:19
=result        ok
=elapsed       1.0e-6
=group_time    4.065s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-16 14:43:19
=ended         2016-03-16 14:43:19
=result        ok
=elapsed       0.03517
=group_time    29.993s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-16 14:43:19
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
