=== Suite started at 2016-03-31 18:07:18
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-31 18:07:26
=ended         2016-03-31 18:07:26
=result        ok
=elapsed       0.462809
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447646.972.html
=group_props   [{name,disco_rsm}]
=started       2016-03-31 18:07:26
=ended         2016-03-31 18:07:27
=result        ok
=elapsed       0.927893
=group_time    3.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447647.926.html
=group_props   [{name,moderator}]
=started       2016-03-31 18:07:27
=ended         2016-03-31 18:07:28
=result        ok
=elapsed       0.772382
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-31 18:07:28
=ended         2016-03-31 18:07:29
=result        ok
=elapsed       0.511273
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-31 18:07:29
=ended         2016-03-31 18:07:30
=result        ok
=elapsed       0.969745
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-31 18:07:30
=ended         2016-03-31 18:07:31
=result        ok
=elapsed       0.9253
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-31 18:07:31
=ended         2016-03-31 18:07:32
=result        ok
=elapsed       0.928865
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-31 18:07:32
=ended         2016-03-31 18:07:33
=result        ok
=elapsed       0.969603
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-31 18:07:33
=ended         2016-03-31 18:07:34
=result        ok
=elapsed       1.032206
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-31 18:07:34
=ended         2016-03-31 18:07:35
=result        ok
=elapsed       1.050041
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-31 18:07:35
=ended         2016-03-31 18:07:36
=result        ok
=elapsed       0.970051
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-31 18:07:36
=ended         2016-03-31 18:07:39
=result        ok
=elapsed       2.6862
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-31 18:07:39
=ended         2016-03-31 18:07:40
=result        ok
=elapsed       0.973082
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-31 18:07:40
=ended         2016-03-31 18:07:41
=result        ok
=elapsed       0.968241
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-31 18:07:41
=ended         2016-03-31 18:07:41
=result        ok
=elapsed       0.923314
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-31 18:07:41
=ended         2016-03-31 18:07:42
=result        ok
=elapsed       0.969517
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447662.972.html
=group_props   [{name,moderator}]
=started       2016-03-31 18:07:42
=ended         2016-03-31 18:07:44
=result        ok
=elapsed       1.382804
=group_time    15.046s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447664.380.html
=group_props   [{name,admin}]
=started       2016-03-31 18:07:44
=ended         2016-03-31 18:07:45
=result        ok
=elapsed       0.763734
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-31 18:07:45
=ended         2016-03-31 18:07:46
=result        ok
=elapsed       1.380819
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-31 18:07:46
=ended         2016-03-31 18:07:47
=result        ok
=elapsed       1.386387
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-31 18:07:47
=ended         2016-03-31 18:07:49
=result        ok
=elapsed       1.519625
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-31 18:07:49
=ended         2016-03-31 18:07:52
=result        ok
=elapsed       2.883141
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-31 18:07:52
=ended         2016-03-31 18:07:53
=result        ok
=elapsed       0.921254
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-31 18:07:53
=ended         2016-03-31 18:07:54
=result        ok
=elapsed       0.922039
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-31 18:07:54
=ended         2016-03-31 18:07:55
=result        ok
=elapsed       0.920897
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-31 18:07:55
=ended         2016-03-31 18:07:56
=result        ok
=elapsed       1.392528
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-31 18:07:56
=ended         2016-03-31 18:07:58
=result        ok
=elapsed       1.393636
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-31 18:07:58
=ended         2016-03-31 18:07:59
=result        ok
=elapsed       1.672876
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-31 18:07:59
=ended         2016-03-31 18:08:06
=result        ok
=elapsed       6.179933
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-31 18:08:06
=ended         2016-03-31 18:08:09
=result        ok
=elapsed       3.890499
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-31 18:08:09
=ended         2016-03-31 18:08:12
=result        ok
=elapsed       2.393374
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-31 18:08:12
=ended         2016-03-31 18:08:12
=result        ok
=elapsed       0.509846
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-31 18:08:12
=ended         2016-03-31 18:08:15
=result        ok
=elapsed       2.684147
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-31 18:08:15
=ended         2016-03-31 18:08:16
=result        ok
=elapsed       0.922667
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-31 18:08:16
=ended         2016-03-31 18:08:17
=result        ok
=elapsed       0.925645
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447697.524.html
=group_props   [{name,admin}]
=started       2016-03-31 18:08:17
=ended         2016-03-31 18:08:18
=result        ok
=elapsed       1.382549
=group_time    33.144s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447698.940.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-31 18:08:18
=ended         2016-03-31 18:08:19
=result        ok
=elapsed       0.773023
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-31 18:08:19
=ended         2016-03-31 18:08:21
=result        ok
=elapsed       1.391498
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-31 18:08:21
=ended         2016-03-31 18:08:22
=result        ok
=elapsed       0.920621
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-31 18:08:22
=ended         2016-03-31 18:08:23
=result        ok
=elapsed       0.924475
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-31 18:08:23
=ended         2016-03-31 18:08:24
=result        ok
=elapsed       1.392398
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447704.476.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-31 18:08:24
=ended         2016-03-31 18:08:25
=result        ok
=elapsed       1.381574
=group_time    5.536s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447705.884.html
=group_props   [{name,occupant}]
=started       2016-03-31 18:08:25
=ended         2016-03-31 18:08:26
=result        ok
=elapsed       0.769419
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-31 18:08:26
=ended         2016-03-31 18:08:27
=result        ok
=elapsed       0.921856
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-31 18:08:27
=ended         2016-03-31 18:08:28
=result        ok
=elapsed       0.921345
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-31 18:08:28
=ended         2016-03-31 18:08:29
=result        ok
=elapsed       1.384823
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-31 18:08:29
=ended         2016-03-31 18:08:30
=result        ok
=elapsed       0.923194
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-31 18:08:30
=ended         2016-03-31 18:08:31
=result        ok
=elapsed       0.919696
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-31 18:08:31
=ended         2016-03-31 18:08:32
=result        ok
=elapsed       0.922416
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-31 18:08:32
=ended         2016-03-31 18:08:33
=result        ok
=elapsed       0.924456
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-31 18:08:33
=ended         2016-03-31 18:08:34
=result        ok
=elapsed       0.931032
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-31 18:08:34
=ended         2016-03-31 18:08:36
=result        ok
=elapsed       1.387603
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-31 18:08:36
=ended         2016-03-31 18:08:37
=result        ok
=elapsed       1.397683
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-31 18:08:37
=ended         2016-03-31 18:08:39
=result        ok
=elapsed       1.437899
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-31 18:08:39
=ended         2016-03-31 18:08:40
=result        ok
=elapsed       1.436588
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-31 18:08:40
=ended         2016-03-31 18:08:41
=result        ok
=elapsed       1.395775
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-31 18:08:41
=ended         2016-03-31 18:08:43
=result        ok
=elapsed       1.389998
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-31 18:08:43
=ended         2016-03-31 18:08:44
=result        ok
=elapsed       0.92628
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-31 18:08:44
=ended         2016-03-31 18:08:45
=result        ok
=elapsed       0.927502
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-31 18:08:45
=ended         2016-03-31 18:08:46
=result        ok
=elapsed       1.397519
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-31 18:08:46
=ended         2016-03-31 18:08:48
=result        ok
=elapsed       1.402091
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-31 18:08:48
=ended         2016-03-31 18:08:49
=result        ok
=elapsed       0.933332
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-31 18:08:49
=ended         2016-03-31 18:08:50
=result        ok
=elapsed       0.928995
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-31 18:08:50
=ended         2016-03-31 18:08:51
=result        ok
=elapsed       1.428259
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-31 18:08:51
=ended         2016-03-31 18:08:52
=result        ok
=elapsed       1.392835
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-31 18:08:52
=ended         2016-03-31 18:08:54
=result        ok
=elapsed       1.437359
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-31 18:08:54
=ended         2016-03-31 18:08:55
=result        ok
=elapsed       1.387744
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-31 18:08:55
=ended         2016-03-31 18:08:57
=result        ok
=elapsed       1.385265
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-31 18:08:57
=ended         2016-03-31 18:08:58
=result        ok
=elapsed       0.969633
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-31 18:08:58
=ended         2016-03-31 18:08:59
=result        ok
=elapsed       1.456311
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-31 18:08:59
=ended         2016-03-31 18:09:02
=result        ok
=elapsed       2.954807
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-31 18:09:02
=ended         2016-03-31 18:09:04
=result        ok
=elapsed       1.393956
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-31 18:09:04
=ended         2016-03-31 18:09:05
=result        ok
=elapsed       1.390139
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447745.557.html
=group_props   [{name,occupant}]
=started       2016-03-31 18:09:05
=ended         2016-03-31 18:09:06
=result        ok
=elapsed       1.387304
=group_time    39.673s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447746.970.html
=group_props   [{name,owner}]
=started       2016-03-31 18:09:06
=ended         2016-03-31 18:09:07
=result        ok
=elapsed       0.775676
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-31 18:09:07
=ended         2016-03-31 18:09:08
=result        ok
=elapsed       0.464141
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-31 18:09:08
=ended         2016-03-31 18:09:10
=result        ok
=elapsed       2.427593
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-31 18:09:10
=ended         2016-03-31 18:09:13
=result        ok
=elapsed       2.431398
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-31 18:09:13
=ended         2016-03-31 18:09:16
=result        ok
=elapsed       3.470378
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-31 18:09:16
=ended         2016-03-31 18:09:18
=result        ok
=elapsed       1.967215
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-31 18:09:18
=ended         2016-03-31 18:09:20
=result        ok
=elapsed       2.030866
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-31 18:09:20
=ended         2016-03-31 18:09:22
=result        ok
=elapsed       1.966803
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-31 18:09:22
=ended         2016-03-31 18:09:25
=result        ok
=elapsed       2.471204
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-31 18:09:25
=ended         2016-03-31 18:09:27
=result        ok
=elapsed       2.399928
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-31 18:09:27
=ended         2016-03-31 18:09:30
=result        ok
=elapsed       2.385549
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-31 18:09:30
=ended         2016-03-31 18:09:32
=result        ok
=elapsed       2.391649
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-31 18:09:32
=ended         2016-03-31 18:09:33
=result        ok
=elapsed       0.968347
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-31 18:09:33
=ended         2016-03-31 18:09:35
=result        ok
=elapsed       2.390328
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-31 18:09:35
=ended         2016-03-31 18:09:38
=result        ok
=elapsed       2.390309
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-31 18:09:38
=ended         2016-03-31 18:09:40
=result        ok
=elapsed       2.396786
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-31 18:09:40
=ended         2016-03-31 18:09:41
=result        ok
=elapsed       0.967396
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-31 18:09:41
=ended         2016-03-31 18:09:42
=result        ok
=elapsed       1.013861
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-31 18:09:42
=ended         2016-03-31 18:09:43
=result        ok
=elapsed       0.925177
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-31 18:09:43
=ended         2016-03-31 18:09:44
=result        ok
=elapsed       0.921144
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-31 18:09:44
=ended         2016-03-31 18:09:45
=result        ok
=elapsed       0.530968
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-31 18:09:45
=ended         2016-03-31 18:09:46
=result        ok
=elapsed       1.063487
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-31 18:09:46
=ended         2016-03-31 18:09:48
=result        ok
=elapsed       1.735267
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-31 18:09:48
=ended         2016-03-31 18:09:49
=result        ok
=elapsed       1.284302
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447789.420.html
=group_props   [{name,owner}]
=started       2016-03-31 18:09:49
=ended         2016-03-31 18:09:50
=result        ok
=elapsed       1.381204
=group_time    42.450s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.447790.832.html
=group_props   [{name,room_management}]
=started       2016-03-31 18:09:50
=ended         2016-03-31 18:09:51
=result        ok
=elapsed       0.76506
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-31 18:09:51
=ended         2016-03-31 18:09:55
=result        ok
=elapsed       3.473473
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-31 18:09:55
=ended         2016-03-31 18:09:58
=result        ok
=elapsed       3.469308
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.447798.624.html
=group_props   [{name,room_management}]
=started       2016-03-31 18:09:58
=ended         2016-03-31 18:10:00
=result        ok
=elapsed       1.38078
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-31 18:10:00
=ended         2016-03-31 18:10:00
=result        ok
=elapsed       0.001536
=group_time    161.507s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-31 18:10:00
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
