=== Suite started at 2016-04-11 08:50:35
=== Starting test, 21 test cases
=cases         21
=started       2016-04-11 08:50:57
=ended         2016-04-11 08:50:59
=result        ok
=elapsed       1.883868
=group_time    21.975s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 08:50:59
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
