=== Suite started at 2016-03-25 03:56:02
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878164.820.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.878164.846.html
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:04
=result        ok
=elapsed       0.001385
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.878164.873.html
=started       2016-03-25 03:56:04
=ended         2016-03-25 03:56:05
=result        ok
=elapsed       0.461425
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.878165.361.html
=started       2016-03-25 03:56:05
=ended         2016-03-25 03:56:05
=result        ok
=elapsed       0.178265
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.878165.565.html
=started       2016-03-25 03:56:05
=ended         2016-03-25 03:56:05
=result        ok
=elapsed       0.259356
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.878165.850.html
=started       2016-03-25 03:56:05
=ended         2016-03-25 03:56:05
=result        ok
=elapsed       7.69e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.878165.877.html
=started       2016-03-25 03:56:05
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       0.178706
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878166.88.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878166.115.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.878166.141.html
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       0.177742
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.878166.345.html
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       0.001551
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.878166.371.html
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       0.460615
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.878166.858.html
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:06
=result        ok
=elapsed       0.001311
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.878166.885.html
=started       2016-03-25 03:56:06
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       0.178488
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.878167.99.html
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       0.260223
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878167.385.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878167.411.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.878167.437.html
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       0.177017
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.878167.640.html
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       0.001127
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.878167.667.html
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:07
=result        ok
=elapsed       7.8e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.878167.693.html
=started       2016-03-25 03:56:07
=ended         2016-03-25 03:56:08
=result        ok
=elapsed       0.460908
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.878168.184.html
=started       2016-03-25 03:56:08
=ended         2016-03-25 03:56:08
=result        ok
=elapsed       0.260462
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.878168.471.html
=started       2016-03-25 03:56:08
=ended         2016-03-25 03:56:08
=result        ok
=elapsed       0.178383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878168.676.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:56:08
=ended         2016-03-25 03:56:08
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878168.704.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:56:08
=ended         2016-03-25 03:56:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.878168.731.html
=started       2016-03-25 03:56:08
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       0.460673
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.878169.218.html
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       0.178226
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.878169.422.html
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       0.001562
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.878169.449.html
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       7.39e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.878169.475.html
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       0.261002
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.878169.762.html
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       0.178806
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878169.972.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:56:09
=ended         2016-03-25 03:56:09
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878169.998.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:56:10
=ended         2016-03-25 03:56:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 03:56:10
=ended         2016-03-25 03:56:10
=result        ok
=elapsed       0.311421
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 03:56:10
=ended         2016-03-25 03:56:11
=result        ok
=elapsed       0.997572
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 03:56:11
=ended         2016-03-25 03:56:11
=result        ok
=elapsed       0.311826
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 03:56:11
=ended         2016-03-25 03:56:11
=result        ok
=elapsed       0.201264
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 03:56:11
=ended         2016-03-25 03:56:12
=result        ok
=elapsed       0.313737
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878172.289.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:56:12
=ended         2016-03-25 03:56:12
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878172.314.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:56:12
=ended         2016-03-25 03:56:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.878172.340.html
=started       2016-03-25 03:56:12
=ended         2016-03-25 03:56:12
=result        ok
=elapsed       0.312107
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.878172.677.html
=started       2016-03-25 03:56:12
=ended         2016-03-25 03:56:13
=result        ok
=elapsed       1.001579
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.878173.704.html
=started       2016-03-25 03:56:13
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       0.312356
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.878174.45.html
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       0.312426
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.878174.382.html
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       0.202005
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878174.612.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878174.637.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.878174.661.html
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:14
=result        ok
=elapsed       0.201085
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.878174.892.html
=started       2016-03-25 03:56:14
=ended         2016-03-25 03:56:15
=result        ok
=elapsed       0.311719
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.878175.229.html
=started       2016-03-25 03:56:15
=ended         2016-03-25 03:56:15
=result        ok
=elapsed       0.312677
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.878175.566.html
=started       2016-03-25 03:56:15
=ended         2016-03-25 03:56:15
=result        ok
=elapsed       0.311914
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.878175.903.html
=started       2016-03-25 03:56:15
=ended         2016-03-25 03:56:16
=result        ok
=elapsed       1.000197
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878176.932.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:56:16
=ended         2016-03-25 03:56:16
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878176.961.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:56:16
=ended         2016-03-25 03:56:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.878176.986.html
=started       2016-03-25 03:56:16
=ended         2016-03-25 03:56:17
=result        ok
=elapsed       0.311806
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.878177.323.html
=started       2016-03-25 03:56:17
=ended         2016-03-25 03:56:17
=result        ok
=elapsed       0.31205
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.878177.660.html
=started       2016-03-25 03:56:17
=ended         2016-03-25 03:56:17
=result        ok
=elapsed       0.20138
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.878177.885.html
=started       2016-03-25 03:56:17
=ended         2016-03-25 03:56:18
=result        ok
=elapsed       0.997201
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.878178.913.html
=started       2016-03-25 03:56:18
=ended         2016-03-25 03:56:19
=result        ok
=elapsed       0.312172
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878179.250.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:56:19
=ended         2016-03-25 03:56:19
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878179.275.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:56:19
=ended         2016-03-25 03:56:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.878179.300.html
=started       2016-03-25 03:56:19
=ended         2016-03-25 03:56:20
=result        ok
=elapsed       0.995279
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.878180.324.html
=started       2016-03-25 03:56:20
=ended         2016-03-25 03:56:20
=result        ok
=elapsed       0.311212
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.878180.661.html
=started       2016-03-25 03:56:20
=ended         2016-03-25 03:56:20
=result        ok
=elapsed       0.311426
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.878180.997.html
=started       2016-03-25 03:56:20
=ended         2016-03-25 03:56:21
=result        ok
=elapsed       0.201159
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.878181.225.html
=started       2016-03-25 03:56:21
=ended         2016-03-25 03:56:21
=result        ok
=elapsed       0.313857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878181.563.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:56:21
=ended         2016-03-25 03:56:21
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878181.589.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:56:21
=ended         2016-03-25 03:56:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 03:56:21
=ended         2016-03-25 03:56:21
=result        ok
=elapsed       0.201632
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 03:56:21
=ended         2016-03-25 03:56:29
=result        ok
=elapsed       7.208344
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 03:56:29
=ended         2016-03-25 03:56:30
=result        ok
=elapsed       1.200364
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 03:56:30
=ended         2016-03-25 03:56:30
=result        ok
=elapsed       0.268684
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 03:56:30
=ended         2016-03-25 03:56:36
=result        ok
=elapsed       6.006326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878196.637.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:56:36
=ended         2016-03-25 03:56:36
=result        ok
=elapsed       2.0e-6
=group_time    15.048s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878196.668.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:56:36
=ended         2016-03-25 03:56:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.878196.693.html
=started       2016-03-25 03:56:36
=ended         2016-03-25 03:56:42
=result        ok
=elapsed       5.998716
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.878202.718.html
=started       2016-03-25 03:56:42
=ended         2016-03-25 03:56:43
=result        ok
=elapsed       0.263336
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.878203.8.html
=started       2016-03-25 03:56:43
=ended         2016-03-25 03:56:43
=result        ok
=elapsed       0.20233
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.878203.238.html
=started       2016-03-25 03:56:43
=ended         2016-03-25 03:56:44
=result        ok
=elapsed       1.193877
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.878204.460.html
=started       2016-03-25 03:56:44
=ended         2016-03-25 03:56:51
=result        ok
=elapsed       7.209538
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878211.702.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:56:51
=ended         2016-03-25 03:56:51
=result        ok
=elapsed       1.0e-6
=group_time    15.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878211.727.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:56:51
=ended         2016-03-25 03:56:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.878211.752.html
=started       2016-03-25 03:56:51
=ended         2016-03-25 03:56:51
=result        ok
=elapsed       0.202035
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.878211.981.html
=started       2016-03-25 03:56:51
=ended         2016-03-25 03:56:58
=result        ok
=elapsed       6.047914
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.878218.56.html
=started       2016-03-25 03:56:58
=ended         2016-03-25 03:57:05
=result        ok
=elapsed       7.2127
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.878225.296.html
=started       2016-03-25 03:57:05
=ended         2016-03-25 03:57:06
=result        ok
=elapsed       1.195773
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.878226.519.html
=started       2016-03-25 03:57:06
=ended         2016-03-25 03:57:07
=result        ok
=elapsed       0.463241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878227.8.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:57:07
=ended         2016-03-25 03:57:07
=result        ok
=elapsed       1.0e-6
=group_time    15.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878227.34.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:57:07
=ended         2016-03-25 03:57:07
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.878227.60.html
=started       2016-03-25 03:57:07
=ended         2016-03-25 03:57:08
=result        ok
=elapsed       1.191876
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.878228.284.html
=started       2016-03-25 03:57:08
=ended         2016-03-25 03:57:08
=result        ok
=elapsed       0.20143
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.878228.514.html
=started       2016-03-25 03:57:08
=ended         2016-03-25 03:57:08
=result        ok
=elapsed       0.262978
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.878228.804.html
=started       2016-03-25 03:57:08
=ended         2016-03-25 03:57:14
=result        ok
=elapsed       6.035447
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.878234.866.html
=started       2016-03-25 03:57:14
=ended         2016-03-25 03:57:22
=result        ok
=elapsed       7.219488
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878242.112.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:57:22
=ended         2016-03-25 03:57:22
=result        ok
=elapsed       1.0e-6
=group_time    15.078s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878242.137.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:57:22
=ended         2016-03-25 03:57:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.878242.162.html
=started       2016-03-25 03:57:22
=ended         2016-03-25 03:57:29
=result        ok
=elapsed       7.215396
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.878249.408.html
=started       2016-03-25 03:57:29
=ended         2016-03-25 03:57:30
=result        ok
=elapsed       1.199004
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.878250.644.html
=started       2016-03-25 03:57:30
=ended         2016-03-25 03:57:30
=result        ok
=elapsed       0.202358
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.878250.873.html
=started       2016-03-25 03:57:30
=ended         2016-03-25 03:57:36
=result        ok
=elapsed       5.99757
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.878256.900.html
=started       2016-03-25 03:57:36
=ended         2016-03-25 03:57:37
=result        ok
=elapsed       0.261845
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878257.192.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:57:37
=ended         2016-03-25 03:57:37
=result        ok
=elapsed       1.0e-6
=group_time    15.055s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878257.218.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:57:37
=ended         2016-03-25 03:57:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 03:57:37
=ended         2016-03-25 03:57:42
=result        ok
=elapsed       4.892913
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 03:57:42
=ended         2016-03-25 03:57:53
=result        ok
=elapsed       11.471805
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 03:57:53
=ended         2016-03-25 03:57:56
=result        ok
=elapsed       2.68542
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 03:57:56
=ended         2016-03-25 03:57:57
=result        ok
=elapsed       1.199699
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 03:57:57
=ended         2016-03-25 03:58:01
=result        ok
=elapsed       3.674009
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878281.320.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:58:01
=ended         2016-03-25 03:58:01
=result        ok
=elapsed       0.277141
=group_time    24.102s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878281.623.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:58:01
=ended         2016-03-25 03:58:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.878281.648.html
=started       2016-03-25 03:58:01
=ended         2016-03-25 03:58:04
=result        ok
=elapsed       2.673313
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.878284.347.html
=started       2016-03-25 03:58:04
=ended         2016-03-25 03:58:05
=result        ok
=elapsed       1.206295
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.878285.585.html
=started       2016-03-25 03:58:05
=ended         2016-03-25 03:58:17
=result        ok
=elapsed       11.469745
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.878297.84.html
=started       2016-03-25 03:58:17
=ended         2016-03-25 03:58:22
=result        ok
=elapsed       4.89698
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.878302.9.html
=started       2016-03-25 03:58:22
=ended         2016-03-25 03:58:25
=result        ok
=elapsed       3.67699
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878305.717.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:58:25
=ended         2016-03-25 03:58:26
=result        ok
=elapsed       0.269551
=group_time    24.093s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878306.13.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
