=== Suite started at 2016-04-12 08:06:57
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448417.703.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448417.728.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.046846
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448417.799.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448417.824.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448417.849.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       0.046973
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448417.921.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448417.946.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448417.971.html
=started       2016-04-12 08:06:57
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.04564
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.41.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448418.66.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448418.90.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.04401
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.162.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448418.191.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448418.216.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.046695
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.286.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448418.312.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448418.339.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.047486
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.410.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448418.439.html
=group_props   [{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448418.464.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.046888
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.539.html
=group_props   [{name,transaction}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448418.564.html
=group_props   [{name,negative}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       0.00517
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448418.623.html
=group_props   [{name,negative}]
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-12 08:06:58
=ended         2016-04-12 08:06:58
=result        ok
=elapsed       6.87e-4
=group_time    1.409s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-12 08:06:58
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
