=== Suite started at 2016-04-01 10:44:07
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.001155
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.507453.456.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       0.001164
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507453.484.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507453.510.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.507453.536.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       0.001322
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.507453.563.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:13
=result        ok
=elapsed       0.178383
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.507453.767.html
=started       2016-04-01 10:44:13
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       0.461365
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.507454.256.html
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       0.001163
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.507454.283.html
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       0.260371
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.507454.572.html
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       0.178408
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507454.777.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507454.804.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-01 10:44:14
=ended         2016-04-01 10:44:15
=result        ok
=elapsed       0.319057
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-01 10:44:15
=ended         2016-04-01 10:44:15
=result        ok
=elapsed       0.314956
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-01 10:44:15
=ended         2016-04-01 10:44:15
=result        ok
=elapsed       0.20203
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-01 10:44:15
=ended         2016-04-01 10:44:16
=result        ok
=elapsed       0.99653
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-01 10:44:16
=ended         2016-04-01 10:44:17
=result        ok
=elapsed       0.311633
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507457.108.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-01 10:44:17
=ended         2016-04-01 10:44:17
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507457.134.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-01 10:44:17
=ended         2016-04-01 10:44:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.507457.159.html
=started       2016-04-01 10:44:17
=ended         2016-04-01 10:44:17
=result        ok
=elapsed       0.314044
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.507457.504.html
=started       2016-04-01 10:44:17
=ended         2016-04-01 10:44:17
=result        ok
=elapsed       0.311994
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.507457.841.html
=started       2016-04-01 10:44:17
=ended         2016-04-01 10:44:18
=result        ok
=elapsed       0.311839
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.507458.177.html
=started       2016-04-01 10:44:18
=ended         2016-04-01 10:44:18
=result        ok
=elapsed       0.201452
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.507458.404.html
=started       2016-04-01 10:44:18
=ended         2016-04-01 10:44:19
=result        ok
=elapsed       0.997541
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507459.432.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-01 10:44:19
=ended         2016-04-01 10:44:19
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507459.457.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-01 10:44:19
=ended         2016-04-01 10:44:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.507459.482.html
=started       2016-04-01 10:44:19
=ended         2016-04-01 10:44:20
=result        ok
=elapsed       0.997605
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.507460.508.html
=started       2016-04-01 10:44:20
=ended         2016-04-01 10:44:20
=result        ok
=elapsed       0.201309
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.507460.735.html
=started       2016-04-01 10:44:20
=ended         2016-04-01 10:44:21
=result        ok
=elapsed       0.312741
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.507461.72.html
=started       2016-04-01 10:44:21
=ended         2016-04-01 10:44:21
=result        ok
=elapsed       0.311148
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.507461.412.html
=started       2016-04-01 10:44:21
=ended         2016-04-01 10:44:21
=result        ok
=elapsed       0.31726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507461.754.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-01 10:44:21
=ended         2016-04-01 10:44:21
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507461.779.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-01 10:44:21
=ended         2016-04-01 10:44:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.507461.808.html
=started       2016-04-01 10:44:21
=ended         2016-04-01 10:44:22
=result        ok
=elapsed       0.311917
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.507462.148.html
=started       2016-04-01 10:44:22
=ended         2016-04-01 10:44:22
=result        ok
=elapsed       0.20131
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.507462.375.html
=started       2016-04-01 10:44:22
=ended         2016-04-01 10:44:22
=result        ok
=elapsed       0.311605
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.507462.713.html
=started       2016-04-01 10:44:22
=ended         2016-04-01 10:44:23
=result        ok
=elapsed       0.312436
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.507463.56.html
=started       2016-04-01 10:44:23
=ended         2016-04-01 10:44:24
=result        ok
=elapsed       0.998817
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507464.84.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-01 10:44:24
=ended         2016-04-01 10:44:24
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507464.112.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-01 10:44:24
=ended         2016-04-01 10:44:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.507464.137.html
=started       2016-04-01 10:44:24
=ended         2016-04-01 10:44:24
=result        ok
=elapsed       0.310794
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.507464.474.html
=started       2016-04-01 10:44:24
=ended         2016-04-01 10:44:24
=result        ok
=elapsed       0.312829
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.507464.819.html
=started       2016-04-01 10:44:24
=ended         2016-04-01 10:44:25
=result        ok
=elapsed       0.313461
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.507465.160.html
=started       2016-04-01 10:44:25
=ended         2016-04-01 10:44:26
=result        ok
=elapsed       0.998357
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.507466.188.html
=started       2016-04-01 10:44:26
=ended         2016-04-01 10:44:26
=result        ok
=elapsed       0.201248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507466.424.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-01 10:44:26
=ended         2016-04-01 10:44:26
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507466.449.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-01 10:44:26
=ended         2016-04-01 10:44:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-01 10:44:26
=ended         2016-04-01 10:44:26
=result        ok
=elapsed       0.201341
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-01 10:44:26
=ended         2016-04-01 10:44:27
=result        ok
=elapsed       1.188148
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-01 10:44:27
=ended         2016-04-01 10:44:35
=result        ok
=elapsed       7.203174
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-01 10:44:35
=ended         2016-04-01 10:44:41
=result        ok
=elapsed       5.996514
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-01 10:44:41
=ended         2016-04-01 10:44:41
=result        ok
=elapsed       0.263225
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507481.472.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-01 10:44:41
=ended         2016-04-01 10:44:41
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507481.497.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-01 10:44:41
=ended         2016-04-01 10:44:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.507481.522.html
=started       2016-04-01 10:44:41
=ended         2016-04-01 10:44:42
=result        ok
=elapsed       1.186147
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.507482.744.html
=started       2016-04-01 10:44:42
=ended         2016-04-01 10:44:48
=result        ok
=elapsed       5.995617
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.507488.768.html
=started       2016-04-01 10:44:48
=ended         2016-04-01 10:44:48
=result        ok
=elapsed       0.201416
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.507489.0.html
=started       2016-04-01 10:44:48
=ended         2016-04-01 10:44:49
=result        ok
=elapsed       0.263654
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.507489.292.html
=started       2016-04-01 10:44:49
=ended         2016-04-01 10:44:56
=result        ok
=elapsed       7.202564
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507496.521.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-01 10:44:56
=ended         2016-04-01 10:44:56
=result        ok
=elapsed       1.0e-6
=group_time    15.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507496.548.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-01 10:44:56
=ended         2016-04-01 10:44:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.507496.576.html
=started       2016-04-01 10:44:56
=ended         2016-04-01 10:44:57
=result        ok
=elapsed       0.464023
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.507497.68.html
=started       2016-04-01 10:44:57
=ended         2016-04-01 10:44:58
=result        ok
=elapsed       1.190693
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.507498.288.html
=started       2016-04-01 10:44:58
=ended         2016-04-01 10:45:05
=result        ok
=elapsed       7.197765
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.507505.513.html
=started       2016-04-01 10:45:05
=ended         2016-04-01 10:45:11
=result        ok
=elapsed       6.03108
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.507511.576.html
=started       2016-04-01 10:45:11
=ended         2016-04-01 10:45:11
=result        ok
=elapsed       0.20203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507511.808.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-01 10:45:11
=ended         2016-04-01 10:45:11
=result        ok
=elapsed       1.0e-6
=group_time    15.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507511.833.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-01 10:45:11
=ended         2016-04-01 10:45:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.507511.857.html
=started       2016-04-01 10:45:11
=ended         2016-04-01 10:45:17
=result        ok
=elapsed       5.989687
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.507517.876.html
=started       2016-04-01 10:45:17
=ended         2016-04-01 10:45:25
=result        ok
=elapsed       7.20508
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.507525.114.html
=started       2016-04-01 10:45:25
=ended         2016-04-01 10:45:25
=result        ok
=elapsed       0.262083
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.507525.401.html
=started       2016-04-01 10:45:25
=ended         2016-04-01 10:45:25
=result        ok
=elapsed       0.20203
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.507525.630.html
=started       2016-04-01 10:45:25
=ended         2016-04-01 10:45:26
=result        ok
=elapsed       1.192383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507526.848.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-01 10:45:26
=ended         2016-04-01 10:45:26
=result        ok
=elapsed       1.0e-6
=group_time    15.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507526.874.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-01 10:45:26
=ended         2016-04-01 10:45:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.507526.900.html
=started       2016-04-01 10:45:26
=ended         2016-04-01 10:45:28
=result        ok
=elapsed       1.186698
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.507528.114.html
=started       2016-04-01 10:45:28
=ended         2016-04-01 10:45:28
=result        ok
=elapsed       0.200701
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.507528.344.html
=started       2016-04-01 10:45:28
=ended         2016-04-01 10:45:35
=result        ok
=elapsed       7.200353
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.507535.572.html
=started       2016-04-01 10:45:35
=ended         2016-04-01 10:45:41
=result        ok
=elapsed       6.028001
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.507541.628.html
=started       2016-04-01 10:45:41
=ended         2016-04-01 10:45:42
=result        ok
=elapsed       0.464356
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507542.120.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-01 10:45:42
=ended         2016-04-01 10:45:42
=result        ok
=elapsed       1.0e-6
=group_time    15.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507542.145.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-01 10:45:42
=ended         2016-04-01 10:45:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-01 10:45:42
=ended         2016-04-01 10:45:47
=result        ok
=elapsed       4.862813
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-01 10:45:47
=ended         2016-04-01 10:45:49
=result        ok
=elapsed       2.666938
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-01 10:45:49
=ended         2016-04-01 10:46:01
=result        ok
=elapsed       11.471173
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-01 10:46:01
=ended         2016-04-01 10:46:04
=result        ok
=elapsed       3.665037
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-01 10:46:04
=ended         2016-04-01 10:46:06
=result        ok
=elapsed       1.190333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507566.180.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-01 10:46:06
=ended         2016-04-01 10:46:06
=result        ok
=elapsed       0.268349
=group_time    24.035s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507566.474.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-01 10:46:06
=ended         2016-04-01 10:46:06
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.507566.504.html
=started       2016-04-01 10:46:06
=ended         2016-04-01 10:46:10
=result        ok
=elapsed       3.667138
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.507570.197.html
=started       2016-04-01 10:46:10
=ended         2016-04-01 10:46:12
=result        ok
=elapsed       2.662267
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.507572.892.html
=started       2016-04-01 10:46:12
=ended         2016-04-01 10:46:14
=result        ok
=elapsed       1.188138
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.507574.108.html
=started       2016-04-01 10:46:14
=ended         2016-04-01 10:46:25
=result        ok
=elapsed       11.466981
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.507585.601.html
=started       2016-04-01 10:46:25
=ended         2016-04-01 10:46:30
=result        ok
=elapsed       4.860462
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.507590.492.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-01 10:46:30
=ended         2016-04-01 10:46:30
=result        ok
=elapsed       0.272434
=group_time    24.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.507590.796.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
