=== Suite started at 2016-03-18 17:52:15
=== Starting test, 46 test cases
=cases         46
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:52:27
=ended         2016-03-18 17:52:27
=result        ok
=elapsed       1.0e-6
=group_time    7.538s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323547.285.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 17:52:27
=ended         2016-03-18 17:52:27
=result        ok
=elapsed       2.52e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-18 17:52:27
=ended         2016-03-18 17:52:27
=result        ok
=elapsed       0.445177
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-18 17:52:27
=ended         2016-03-18 17:52:28
=result        ok
=elapsed       0.456153
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-18 17:52:28
=ended         2016-03-18 17:52:28
=result        ok
=elapsed       0.446916
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323548.740.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 17:52:28
=ended         2016-03-18 17:52:28
=result        ok
=elapsed       1.0e-6
=group_time    1.455s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323548.766.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:52:28
=ended         2016-03-18 17:52:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 17:52:28
=ended         2016-03-18 17:52:30
=result        ok
=elapsed       1.260188
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 17:52:30
=ended         2016-03-18 17:52:31
=result        ok
=elapsed       1.076799
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 17:52:31
=ended         2016-03-18 17:52:31
=result        ok
=elapsed       0.648211
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 17:52:31
=ended         2016-03-18 17:52:33
=result        ok
=elapsed       1.158236
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 17:52:33
=ended         2016-03-18 17:52:33
=result        ok
=elapsed       0.670308
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323553.740.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:52:33
=ended         2016-03-18 17:52:33
=result        ok
=elapsed       0.149802
=group_time    4.974s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323553.920.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 17:52:33
=ended         2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 17:52:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323553.951.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:52:33
=ended         2016-03-18 17:52:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 17:52:33
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       1.300839
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323555.304.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       1.0e-6
=group_time    1.353s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323555.331.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       0.452643
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323555.836.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       1.0e-6
=group_time    0.505s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323555.862.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 17:52:35
=ended         2016-03-18 17:52:37
=result        ok
=elapsed       1.690295
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 17:52:37
=ended         2016-03-18 17:52:38
=result        ok
=elapsed       1.214496
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 17:52:38
=ended         2016-03-18 17:52:39
=result        ok
=elapsed       1.077013
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 17:52:39
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       1.224398
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323561.202.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       1.0e-6
=group_time    5.340s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323561.229.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323561.307.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323561.333.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:41
=result        ok
=elapsed       0.314669
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 17:52:41
=ended         2016-03-18 17:52:42
=result        ok
=elapsed       0.337187
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 17:52:42
=ended         2016-03-18 17:52:42
=result        ok
=elapsed       0.456882
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 17:52:42
=ended         2016-03-18 17:52:42
=result        ok
=elapsed       0.346221
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 17:52:42
=ended         2016-03-18 17:52:43
=result        ok
=elapsed       0.15387
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 17:52:43
=ended         2016-03-18 17:52:43
=result        ok
=elapsed       0.324603
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 17:52:43
=ended         2016-03-18 17:52:43
=result        ok
=elapsed       0.156483
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 17:52:43
=ended         2016-03-18 17:52:43
=result        ok
=elapsed       0.312972
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 17:52:43
=ended         2016-03-18 17:52:44
=result        ok
=elapsed       0.151112
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 17:52:44
=ended         2016-03-18 17:52:44
=result        ok
=elapsed       0.625421
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 17:52:44
=ended         2016-03-18 17:52:45
=result        ok
=elapsed       0.61936
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323565.453.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:52:45
=ended         2016-03-18 17:52:45
=result        ok
=elapsed       1.0e-6
=group_time    4.119s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 17:52:45
=ended         2016-03-18 17:52:45
=result        ok
=elapsed       0.036442
=group_time    30.364s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-18 17:52:45
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
