=== Suite started at 2016-02-05 19:19:01
=== Starting test, 195 test cases
=cases         195
=started       2016-02-05 19:19:45
=ended         2016-02-05 19:19:51
=result        ok
=elapsed       3.06994
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.699991.157.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-05 19:19:51
=ended         2016-02-05 19:19:52
=result        ok
=elapsed       1.140624
=group_time    9.595s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.699992.322.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-05 19:19:52
=ended         2016-02-05 19:19:52
=result        ok
=elapsed       0.078256
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-05 19:19:52
=ended         2016-02-05 19:19:52
=result        ok
=elapsed       0.215686
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-05 19:19:52
=ended         2016-02-05 19:19:56
=result        ok
=elapsed       2.996025
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-05 19:19:56
=ended         2016-02-05 19:20:00
=result        ok
=elapsed       3.959455
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-05 19:20:00
=ended         2016-02-05 19:20:04
=result        ok
=elapsed       3.18694
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-05 19:20:04
=ended         2016-02-05 19:20:05
=result        ok
=elapsed       0.449878
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.html
=started       2016-02-05 19:20:05
=ended         2016-02-05 19:20:05
=result        ok
=elapsed       0.426579
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-02-05 19:20:05
=ended         2016-02-05 19:20:06
=result        ok
=elapsed       0.441173
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-02-05 19:20:06
=ended         2016-02-05 19:20:06
=result        failed: {test_case_failed,"Respond size is -1, 1 is expected."}, [{mam_SUITE,
                                                                                  '-muc_delete_x_user_in_anon_rooms/1-fun-0-',
                                                                                  1536},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1026},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED test case 25 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-05 19:20:06
=ended         2016-02-05 19:20:10
=result        failed: {test_case_failed,
                           "Respond size is 34, 34 is expected."}, [{mam_SUITE,
                                                                     '-muc_querying_for_all_messages/1-fun-0-',
                                                                     941},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429},
                                                                    {test_server,
                                                                     run_test_case_eval1,
                                                                     1026},
                                                                    {test_server,
                                                                     run_test_case_eval,
                                                                     968}]
=== *** FAILED test case 26 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-05 19:20:10
=ended         2016-02-05 19:20:15
=result        ok
=elapsed       0.469939
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700015.389.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-05 19:20:15
=ended         2016-02-05 19:20:17
=result        ok
=elapsed       2.212819
=group_time    23.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700017.638.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-05 19:20:17
=ended         2016-02-05 19:20:17
=result        ok
=elapsed       0.083787
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.700017.749.html
=started       2016-02-05 19:20:17
=ended         2016-02-05 19:20:17
=result        ok
=elapsed       0.214729
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.700017.989.html
=started       2016-02-05 19:20:17
=ended         2016-02-05 19:20:22
=result        ok
=elapsed       3.005088
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.700022.45.html
=started       2016-02-05 19:20:22
=ended         2016-02-05 19:20:26
=result        ok
=elapsed       3.958059
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.700026.37.html
=started       2016-02-05 19:20:26
=ended         2016-02-05 19:20:30
=result        ok
=elapsed       3.201199
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.700030.285.html
=started       2016-02-05 19:20:30
=ended         2016-02-05 19:20:30
=result        ok
=elapsed       0.458644
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.700030.773.html
=started       2016-02-05 19:20:30
=ended         2016-02-05 19:20:31
=result        ok
=elapsed       0.428783
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.700031.238.html
=started       2016-02-05 19:20:31
=ended         2016-02-05 19:20:31
=result        ok
=elapsed       0.438451
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.700031.713.html
=started       2016-02-05 19:20:31
=ended         2016-02-05 19:20:32
=result        failed: {test_case_failed,"Respond size is -1, 1 is expected."}, [{mam_SUITE,
                                                                                  '-muc_delete_x_user_in_anon_rooms/1-fun-0-',
                                                                                  1536},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1026},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED test case 35 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.700032.217.html
=started       2016-02-05 19:20:32
=ended         2016-02-05 19:20:36
=result        failed: {test_case_failed,
                           "Respond size is 34, 34 is expected."}, [{mam_SUITE,
                                                                     '-muc_querying_for_all_messages/1-fun-0-',
                                                                     941},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429},
                                                                    {test_server,
                                                                     run_test_case_eval1,
                                                                     1026},
                                                                    {test_server,
                                                                     run_test_case_eval,
                                                                     968}]
=== *** FAILED test case 36 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.700036.397.html
=started       2016-02-05 19:20:36
=ended         2016-02-05 19:20:40
=result        ok
=elapsed       0.479988
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700040.866.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-05 19:20:40
=ended         2016-02-05 19:20:43
=result        ok
=elapsed       2.212935
=group_time    23.227s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700043.104.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-05 19:20:43
=ended         2016-02-05 19:20:43
=result        ok
=elapsed       0.105283
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.700043.235.html
=started       2016-02-05 19:20:43
=ended         2016-02-05 19:20:43
=result        ok
=elapsed       0.213399
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.700043.482.html
=started       2016-02-05 19:20:43
=ended         2016-02-05 19:20:47
=result        ok
=elapsed       3.004354
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.700047.537.html
=started       2016-02-05 19:20:47
=ended         2016-02-05 19:20:51
=result        ok
=elapsed       3.97806
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.700051.554.html
=started       2016-02-05 19:20:51
=ended         2016-02-05 19:20:55
=result        ok
=elapsed       3.217044
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.700055.826.html
=started       2016-02-05 19:20:55
=ended         2016-02-05 19:20:56
=result        ok
=elapsed       0.460212
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.700056.316.html
=started       2016-02-05 19:20:56
=ended         2016-02-05 19:20:56
=result        ok
=elapsed       0.426033
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.700056.771.html
=started       2016-02-05 19:20:56
=ended         2016-02-05 19:20:57
=result        ok
=elapsed       0.438647
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.700057.242.html
=started       2016-02-05 19:20:57
=ended         2016-02-05 19:20:57
=result        failed: {test_case_failed,"Respond size is -1, 1 is expected."}, [{mam_SUITE,
                                                                                  '-muc_delete_x_user_in_anon_rooms/1-fun-0-',
                                                                                  1536},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1026},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED test case 45 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.700057.741.html
=started       2016-02-05 19:20:57
=ended         2016-02-05 19:21:01
=result        failed: {test_case_failed,
                           "Respond size is 34, 34 is expected."}, [{mam_SUITE,
                                                                     '-muc_querying_for_all_messages/1-fun-0-',
                                                                     941},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429},
                                                                    {test_server,
                                                                     run_test_case_eval1,
                                                                     1026},
                                                                    {test_server,
                                                                     run_test_case_eval,
                                                                     968}]
=== *** FAILED test case 46 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.700061.961.html
=started       2016-02-05 19:21:01
=ended         2016-02-05 19:21:06
=result        ok
=elapsed       0.48292
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700066.349.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-05 19:21:06
=ended         2016-02-05 19:21:08
=result        ok
=elapsed       2.195107
=group_time    23.245s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700068.573.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-05 19:21:08
=ended         2016-02-05 19:21:08
=result        ok
=elapsed       0.087939
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.700068.687.html
=started       2016-02-05 19:21:08
=ended         2016-02-05 19:21:08
=result        ok
=elapsed       0.211089
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.700068.923.html
=started       2016-02-05 19:21:08
=ended         2016-02-05 19:21:12
=result        ok
=elapsed       2.998784
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.700072.973.html
=started       2016-02-05 19:21:12
=ended         2016-02-05 19:21:16
=result        ok
=elapsed       3.954089
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.700076.973.html
=started       2016-02-05 19:21:16
=ended         2016-02-05 19:21:21
=result        ok
=elapsed       3.182106
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.700081.203.html
=started       2016-02-05 19:21:21
=ended         2016-02-05 19:21:21
=result        ok
=elapsed       0.463581
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.700081.696.html
=started       2016-02-05 19:21:21
=ended         2016-02-05 19:21:22
=result        ok
=elapsed       0.433314
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.700082.165.html
=started       2016-02-05 19:21:22
=ended         2016-02-05 19:21:22
=result        ok
=elapsed       0.436896
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.700082.632.html
=started       2016-02-05 19:21:22
=ended         2016-02-05 19:21:23
=result        failed: {test_case_failed,"Respond size is -1, 1 is expected."}, [{mam_SUITE,
                                                                                  '-muc_delete_x_user_in_anon_rooms/1-fun-0-',
                                                                                  1536},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1026},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED test case 55 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.700083.128.html
=started       2016-02-05 19:21:23
=ended         2016-02-05 19:21:27
=result        failed: {test_case_failed,
                           "Respond size is 34, 34 is expected."}, [{mam_SUITE,
                                                                     '-muc_querying_for_all_messages/1-fun-0-',
                                                                     941},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429},
                                                                    {test_server,
                                                                     run_test_case_eval1,
                                                                     1026},
                                                                    {test_server,
                                                                     run_test_case_eval,
                                                                     968}]
=== *** FAILED test case 56 of 195 ***
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.700087.283.html
=started       2016-02-05 19:21:27
=ended         2016-02-05 19:21:31
=result        ok
=elapsed       0.47285
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700091.610.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-05 19:21:31
=ended         2016-02-05 19:21:33
=result        ok
=elapsed       2.214079
=group_time    23.037s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700093.855.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-05 19:21:33
=ended         2016-02-05 19:21:37
=result        ok
=elapsed       3.323253
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-05 19:21:37
=ended         2016-02-05 19:21:37
=result        ok
=elapsed       0.231669
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-05 19:21:37
=ended         2016-02-05 19:21:37
=result        ok
=elapsed       0.230847
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-05 19:21:37
=ended         2016-02-05 19:21:37
=result        ok
=elapsed       0.231007
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-05 19:21:37
=ended         2016-02-05 19:21:38
=result        ok
=elapsed       0.242092
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-05 19:21:38
=ended         2016-02-05 19:21:38
=result        ok
=elapsed       0.216273
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-05 19:21:38
=ended         2016-02-05 19:21:38
=result        ok
=elapsed       0.227966
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-05 19:21:38
=ended         2016-02-05 19:21:39
=result        ok
=elapsed       0.238807
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-05 19:21:39
=ended         2016-02-05 19:21:39
=result        ok
=elapsed       0.223856
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-05 19:21:39
=ended         2016-02-05 19:21:39
=result        ok
=elapsed       0.223932
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-05 19:21:39
=ended         2016-02-05 19:21:39
=result        ok
=elapsed       0.227087
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-05 19:21:39
=ended         2016-02-05 19:21:40
=result        ok
=elapsed       0.230611
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-05 19:21:40
=ended         2016-02-05 19:21:40
=result        ok
=elapsed       0.249317
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-05 19:21:40
=ended         2016-02-05 19:21:40
=result        ok
=elapsed       0.23982
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-05 19:21:40
=ended         2016-02-05 19:21:40
=result        ok
=elapsed       0.251419
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700100.843.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-05 19:21:40
=ended         2016-02-05 19:21:43
=result        ok
=elapsed       2.214363
=group_time    6.988s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700103.83.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-05 19:21:43
=ended         2016-02-05 19:21:46
=result        ok
=elapsed       3.265087
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700106.373.html
=started       2016-02-05 19:21:46
=ended         2016-02-05 19:21:46
=result        ok
=elapsed       0.235283
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700106.634.html
=started       2016-02-05 19:21:46
=ended         2016-02-05 19:21:46
=result        ok
=elapsed       0.225642
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700106.885.html
=started       2016-02-05 19:21:46
=ended         2016-02-05 19:21:47
=result        ok
=elapsed       0.23609
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700107.147.html
=started       2016-02-05 19:21:47
=ended         2016-02-05 19:21:47
=result        ok
=elapsed       0.238565
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700107.411.html
=started       2016-02-05 19:21:47
=ended         2016-02-05 19:21:47
=result        ok
=elapsed       0.217498
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700107.663.html
=started       2016-02-05 19:21:47
=ended         2016-02-05 19:21:47
=result        ok
=elapsed       0.22493
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700107.913.html
=started       2016-02-05 19:21:47
=ended         2016-02-05 19:21:48
=result        ok
=elapsed       0.230572
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700108.170.html
=started       2016-02-05 19:21:48
=ended         2016-02-05 19:21:48
=result        ok
=elapsed       0.228588
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700108.424.html
=started       2016-02-05 19:21:48
=ended         2016-02-05 19:21:48
=result        ok
=elapsed       0.230621
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700108.680.html
=started       2016-02-05 19:21:48
=ended         2016-02-05 19:21:48
=result        ok
=elapsed       0.234682
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700108.940.html
=started       2016-02-05 19:21:48
=ended         2016-02-05 19:21:49
=result        ok
=elapsed       0.231792
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700109.198.html
=started       2016-02-05 19:21:49
=ended         2016-02-05 19:21:49
=result        ok
=elapsed       0.24324
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700109.467.html
=started       2016-02-05 19:21:49
=ended         2016-02-05 19:21:49
=result        ok
=elapsed       0.24434
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700109.737.html
=started       2016-02-05 19:21:49
=ended         2016-02-05 19:21:49
=result        ok
=elapsed       0.233553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700110.3.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-05 19:21:50
=ended         2016-02-05 19:21:52
=result        ok
=elapsed       2.237296
=group_time    6.919s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700112.267.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-05 19:21:52
=ended         2016-02-05 19:21:55
=result        ok
=elapsed       3.271683
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700115.563.html
=started       2016-02-05 19:21:55
=ended         2016-02-05 19:21:55
=result        ok
=elapsed       0.227131
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700115.816.html
=started       2016-02-05 19:21:55
=ended         2016-02-05 19:21:56
=result        ok
=elapsed       0.231693
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700116.73.html
=started       2016-02-05 19:21:56
=ended         2016-02-05 19:21:56
=result        ok
=elapsed       0.227168
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700116.326.html
=started       2016-02-05 19:21:56
=ended         2016-02-05 19:21:56
=result        ok
=elapsed       0.23323
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700116.585.html
=started       2016-02-05 19:21:56
=ended         2016-02-05 19:21:56
=result        ok
=elapsed       0.220795
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700116.832.html
=started       2016-02-05 19:21:56
=ended         2016-02-05 19:21:57
=result        ok
=elapsed       0.241854
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700117.100.html
=started       2016-02-05 19:21:57
=ended         2016-02-05 19:21:57
=result        ok
=elapsed       0.231004
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700117.357.html
=started       2016-02-05 19:21:57
=ended         2016-02-05 19:21:57
=result        ok
=elapsed       0.224035
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700117.607.html
=started       2016-02-05 19:21:57
=ended         2016-02-05 19:21:57
=result        ok
=elapsed       0.238392
