=== Suite started at 2016-03-18 18:58:20
=== Starting test, 100 test cases
=cases         100
=started       2016-03-18 18:59:07
=ended         2016-03-18 18:59:11
=result        ok
=elapsed       3.883008
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 18:59:11
=ended         2016-03-18 18:59:13
=result        ok
=elapsed       2.379852
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 18:59:13
=ended         2016-03-18 18:59:14
=result        ok
=elapsed       0.509749
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 18:59:14
=ended         2016-03-18 18:59:16
=result        ok
=elapsed       2.666931
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 18:59:16
=ended         2016-03-18 18:59:17
=result        ok
=elapsed       0.92127
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 18:59:17
=ended         2016-03-18 18:59:18
=result        ok
=elapsed       0.920173
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327558.850.html
=group_props   [{name,admin}]
=started       2016-03-18 18:59:18
=ended         2016-03-18 18:59:20
=result        ok
=elapsed       1.384383
=group_time    33.002s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327560.264.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 18:59:20
=ended         2016-03-18 18:59:21
=result        ok
=elapsed       0.751378
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 18:59:21
=ended         2016-03-18 18:59:22
=result        ok
=elapsed       1.375054
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 18:59:22
=ended         2016-03-18 18:59:23
=result        ok
=elapsed       0.915377
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 18:59:23
=ended         2016-03-18 18:59:24
=result        ok
=elapsed       0.915842
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 18:59:24
=ended         2016-03-18 18:59:25
=result        ok
=elapsed       1.374579
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327565.732.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 18:59:25
=ended         2016-03-18 18:59:27
=result        ok
=elapsed       1.383862
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327567.141.html
=group_props   [{name,occupant}]
=started       2016-03-18 18:59:27
=ended         2016-03-18 18:59:27
=result        ok
=elapsed       0.751823
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 18:59:27
=ended         2016-03-18 18:59:28
=result        ok
=elapsed       0.913913
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 18:59:28
=ended         2016-03-18 18:59:29
=result        ok
=elapsed       0.913895
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 18:59:29
=ended         2016-03-18 18:59:31
=result        ok
=elapsed       1.371436
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 18:59:31
=ended         2016-03-18 18:59:32
=result        ok
=elapsed       0.914736
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 18:59:32
=ended         2016-03-18 18:59:33
=result        ok
=elapsed       0.913531
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 18:59:33
=ended         2016-03-18 18:59:34
=result        ok
=elapsed       0.918316
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 18:59:34
=ended         2016-03-18 18:59:34
=result        ok
=elapsed       0.915156
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 18:59:34
=ended         2016-03-18 18:59:35
=result        ok
=elapsed       0.915808
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 18:59:35
=ended         2016-03-18 18:59:37
=result        ok
=elapsed       1.37553
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 18:59:37
=ended         2016-03-18 18:59:38
=result        ok
=elapsed       1.376292
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 18:59:38
=ended         2016-03-18 18:59:40
=result        ok
=elapsed       1.42266
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 18:59:40
=ended         2016-03-18 18:59:41
=result        ok
=elapsed       1.420035
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 18:59:41
=ended         2016-03-18 18:59:43
=result        ok
=elapsed       1.381129
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 18:59:43
=ended         2016-03-18 18:59:44
=result        ok
=elapsed       1.371122
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 18:59:44
=ended         2016-03-18 18:59:45
=result        ok
=elapsed       0.920676
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 18:59:45
=ended         2016-03-18 18:59:46
=result        ok
=elapsed       0.916161
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 18:59:46
=ended         2016-03-18 18:59:47
=result        ok
=elapsed       1.37461
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 18:59:47
=ended         2016-03-18 18:59:49
=result        ok
=elapsed       1.377671
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 18:59:49
=ended         2016-03-18 18:59:50
=result        ok
=elapsed       0.915385
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 18:59:50
=ended         2016-03-18 18:59:51
=result        ok
=elapsed       0.914144
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 18:59:51
=ended         2016-03-18 18:59:52
=result        ok
=elapsed       1.421449
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 18:59:52
=ended         2016-03-18 18:59:53
=result        ok
=elapsed       1.371958
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 18:59:53
=ended         2016-03-18 18:59:55
=result        ok
=elapsed       1.430053
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 18:59:55
=ended         2016-03-18 18:59:56
=result        ok
=elapsed       1.372559
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 18:59:56
=ended         2016-03-18 18:59:58
=result        ok
=elapsed       1.375262
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 18:59:58
=ended         2016-03-18 18:59:59
=result        ok
=elapsed       0.964865
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 18:59:59
=ended         2016-03-18 19:00:00
=result        ok
=elapsed       1.442566
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 19:00:00
=ended         2016-03-18 19:00:03
=result        ok
=elapsed       2.941143
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 19:00:03
=ended         2016-03-18 19:00:04
=result        ok
=elapsed       1.378547
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 19:00:04
=ended         2016-03-18 19:00:06
=result        ok
=elapsed       1.376392
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327606.353.html
=group_props   [{name,occupant}]
=started       2016-03-18 19:00:06
=ended         2016-03-18 19:00:07
=result        ok
=elapsed       1.380605
=group_time    39.212s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327607.759.html
=group_props   [{name,owner}]
=started       2016-03-18 19:00:07
=ended         2016-03-18 19:00:08
=result        ok
=elapsed       0.750738
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 19:00:08
=ended         2016-03-18 19:00:09
=result        ok
=elapsed       0.459438
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 19:00:09
=ended         2016-03-18 19:00:11
=result        ok
=elapsed       2.416681
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 19:00:11
=ended         2016-03-18 19:00:13
=result        ok
=elapsed       2.419714
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 19:00:13
=ended         2016-03-18 19:00:17
=result        ok
=elapsed       3.463628
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 19:00:17
=ended         2016-03-18 19:00:19
=result        ok
=elapsed       1.96146
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 19:00:19
=ended         2016-03-18 19:00:21
=result        ok
=elapsed       2.031085
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 19:00:21
=ended         2016-03-18 19:00:23
=result        ok
=elapsed       1.963033
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 19:00:23
=ended         2016-03-18 19:00:25
=result        ok
=elapsed       2.466895
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 19:00:25
=ended         2016-03-18 19:00:28
=result        ok
=elapsed       2.377302
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 19:00:28
=ended         2016-03-18 19:00:30
=result        ok
=elapsed       2.381648
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 19:00:30
=ended         2016-03-18 19:00:33
=result        ok
=elapsed       2.376837
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 19:00:33
=ended         2016-03-18 19:00:34
=result        ok
=elapsed       0.964674
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 19:00:34
=ended         2016-03-18 19:00:36
=result        ok
=elapsed       2.376938
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 19:00:36
=ended         2016-03-18 19:00:38
=result        ok
=elapsed       2.377298
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 19:00:38
=ended         2016-03-18 19:00:41
=result        ok
=elapsed       2.379839
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 19:00:41
=ended         2016-03-18 19:00:42
=result        ok
=elapsed       0.972584
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 19:00:42
=ended         2016-03-18 19:00:43
=result        ok
=elapsed       1.010446
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 19:00:43
=ended         2016-03-18 19:00:44
=result        ok
=elapsed       0.915337
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 19:00:44
=ended         2016-03-18 19:00:45
=result        ok
=elapsed       0.913863
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 19:00:45
=ended         2016-03-18 19:00:45
=result        ok
=elapsed       0.531095
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 19:00:45
=ended         2016-03-18 19:00:46
=result        ok
=elapsed       1.05907
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 19:00:46
=ended         2016-03-18 19:00:48
=result        ok
=elapsed       1.728158
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 19:00:48
=ended         2016-03-18 19:00:49
=result        ok
=elapsed       1.284967
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327650.1.html
=group_props   [{name,owner}]
=started       2016-03-18 19:00:49
=ended         2016-03-18 19:00:51
=result        ok
=elapsed       1.38169
=group_time    42.242s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.327651.408.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:00:51
=ended         2016-03-18 19:00:52
=result        ok
=elapsed       0.751802
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 19:00:52
=ended         2016-03-18 19:00:55
=result        ok
=elapsed       3.462289
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 19:00:55
=ended         2016-03-18 19:00:59
=result        ok
=elapsed       3.462322
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.327659.161.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:00:59
=ended         2016-03-18 19:01:00
=result        ok
=elapsed       1.385913
=group_time    7.753s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 19:01:00
=ended         2016-03-18 19:01:00
=result        ok
=elapsed       0.001847
=group_time    160.359s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 19:01:00
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
