=== Suite started at 2016-03-29 17:15:08
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.get_request.271709.550.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271709.578.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271709.603.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271709.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271709.652.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271709.677.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271709.702.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271709.728.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271709.754.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271709.785.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.014543
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271709.824.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.114076
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271709.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271709.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271710.12.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.116244
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271710.154.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271710.182.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271710.208.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.00115
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271710.234.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.001094
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271710.260.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.015579
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271710.302.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271710.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271710.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271710.385.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.012524
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271710.423.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271710.449.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271710.475.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271710.501.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.114884
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271710.641.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271710.667.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271710.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271710.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271710.742.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       0.012212
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271710.780.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271710.810.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271710.836.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271710.861.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:10
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271710.886.html
=started       2016-03-29 17:15:10
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.115042
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271711.27.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271711.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271711.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271711.102.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271711.127.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271711.158.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.114274
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271711.297.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271711.323.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271711.348.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271711.374.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.012427
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271711.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271711.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271711.461.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.012245
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271711.498.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271711.522.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.117805
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271711.666.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271711.690.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271711.715.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271711.742.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271711.766.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271711.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271711.815.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       0.113127
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271711.952.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271711.977.html
=started       2016-03-29 17:15:11
=ended         2016-03-29 17:15:11
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271712.2.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.01365
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271712.42.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271712.66.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271712.92.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271712.116.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271712.142.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271712.165.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271712.191.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.117788
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.271712.333.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271712.359.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.012778
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.271712.396.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271712.421.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271712.450.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271712.474.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271712.502.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.003946
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.133506
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:12
=result        ok
=elapsed       0.256364
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 17:15:12
=ended         2016-03-29 17:15:13
=result        ok
=elapsed       0.237375
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 17:15:13
=ended         2016-03-29 17:15:13
=result        ok
=elapsed       0.034183
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 17:15:13
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.695504
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.235855
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.278962
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.236407
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271714.843.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.013665
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271714.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:14
=result        ok
=elapsed       0.003004
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.271714.909.html
=started       2016-03-29 17:15:14
=ended         2016-03-29 17:15:15
=result        ok
=elapsed       0.128227
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.271715.66.html
=started       2016-03-29 17:15:15
=ended         2016-03-29 17:15:15
=result        ok
=elapsed       0.237539
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.271715.330.html
=started       2016-03-29 17:15:15
=ended         2016-03-29 17:15:15
=result        ok
=elapsed       0.232569
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.271715.588.html
=started       2016-03-29 17:15:15
=ended         2016-03-29 17:15:15
=result        ok
=elapsed       0.028578
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.271715.642.html
=started       2016-03-29 17:15:15
=ended         2016-03-29 17:15:15
=result        ok
=elapsed       0.275823
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.271715.950.html
=started       2016-03-29 17:15:15
=ended         2016-03-29 17:15:16
=result        ok
=elapsed       0.694286
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.271716.674.html
=started       2016-03-29 17:15:16
=ended         2016-03-29 17:15:16
=result        ok
=elapsed       0.238016
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.271716.937.html
=started       2016-03-29 17:15:16
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.235521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271717.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.014602
=group_time    2.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271717.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.003238
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.271717.266.html
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.239406
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.271717.530.html
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.240836
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.271717.798.html
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:17
=result        ok
=elapsed       0.031708
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.271717.858.html
=started       2016-03-29 17:15:17
=ended         2016-03-29 17:15:18
=result        ok
=elapsed       0.237423
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.271718.120.html
=started       2016-03-29 17:15:18
=ended         2016-03-29 17:15:18
=result        ok
=elapsed       0.696423
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.271718.846.html
=started       2016-03-29 17:15:18
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.278299
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.271719.154.html
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.2441
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.271719.426.html
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.134842
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271719.586.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.008633
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271719.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.003626
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.271719.648.html
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.031356
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.271719.704.html
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:19
=result        ok
=elapsed       0.234441
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.271719.964.html
=started       2016-03-29 17:15:19
=ended         2016-03-29 17:15:20
=result        ok
=elapsed       0.244458
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.271720.238.html
=started       2016-03-29 17:15:20
=ended         2016-03-29 17:15:20
=result        ok
=elapsed       0.282798
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.271720.546.html
=started       2016-03-29 17:15:20
=ended         2016-03-29 17:15:20
=result        ok
=elapsed       0.239546
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.271720.814.html
=started       2016-03-29 17:15:20
=ended         2016-03-29 17:15:20
=result        ok
=elapsed       0.131694
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.271720.974.html
=started       2016-03-29 17:15:20
=ended         2016-03-29 17:15:21
=result        ok
=elapsed       0.23535
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.271721.238.html
=started       2016-03-29 17:15:21
=ended         2016-03-29 17:15:21
=result        ok
=elapsed       0.693848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.271721.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 17:15:21
=ended         2016-03-29 17:15:22
=result        ok
=elapsed       0.01294
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271722.4.html
