=== Suite started at 2016-02-17 13:16:19
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-17 13:16:30
=ended         2016-02-17 13:16:31
=result        ok
=elapsed       0.590994
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2054.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 13:16:31
=ended         2016-02-17 13:16:31
=result        ok
=elapsed       0.0
=group_time    7.283s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2058.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 13:16:31
=ended         2016-02-17 13:16:31
=result        ok
=elapsed       2.61e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-17 13:16:31
=ended         2016-02-17 13:16:31
=result        ok
=elapsed       0.39876
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-17 13:16:31
=ended         2016-02-17 13:16:32
=result        ok
=elapsed       0.41522
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-17 13:16:32
=ended         2016-02-17 13:16:32
=result        ok
=elapsed       0.404661
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2062.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 13:16:32
=ended         2016-02-17 13:16:32
=result        ok
=elapsed       0.0
=group_time    1.326s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2066.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 13:16:32
=ended         2016-02-17 13:16:32
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-17 13:16:32
=ended         2016-02-17 13:16:33
=result        ok
=elapsed       1.132375
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-17 13:16:33
=ended         2016-02-17 13:16:35
=result        ok
=elapsed       1.049083
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-17 13:16:35
=ended         2016-02-17 13:16:35
=result        ok
=elapsed       0.600378
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-17 13:16:35
=ended         2016-02-17 13:16:36
=result        ok
=elapsed       1.055767
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-17 13:16:36
=ended         2016-02-17 13:16:37
=result        ok
=elapsed       0.613884
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2070.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 13:16:37
=ended         2016-02-17 13:16:37
=result        ok
=elapsed       0.018904
=group_time    4.607s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2074.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 13:16:37
=ended         2016-02-17 13:16:37
=result        ok
=elapsed       2.35e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-17 13:16:37
=ended         2016-02-17 13:16:39
=result        ok
=elapsed       2.338385
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-17 13:16:39
=ended         2016-02-17 13:16:42
=result        ok
=elapsed       2.321427
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-17 13:16:42
=ended         2016-02-17 13:16:45
=result        ok
=elapsed       3.02351
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-17 13:16:45
=ended         2016-02-17 13:16:48
=result        ok
=elapsed       2.972982
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-17 13:16:48
=ended         2016-02-17 13:16:51
=result        ok
=elapsed       2.964171
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-17 13:16:51
=ended         2016-02-17 13:16:55
=result        ok
=elapsed       4.679636
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2078.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 13:16:55
=ended         2016-02-17 13:16:55
=result        ok
=elapsed       0.004265
=group_time    18.486s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2082.html
=group_props   [{name,last},sequence]
=started       2016-02-17 13:16:55
=ended         2016-02-17 13:16:55
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-17 13:16:55
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       1.068024
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2086.html
=group_props   [{name,last},sequence]
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       0.0
=group_time    1.116s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2090.html
=group_props   [{name,private},sequence]
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       0.367961
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2094.html
=group_props   [{name,private},sequence]
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       0.0
=group_time    0.416s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2098.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:57
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-17 13:16:57
=ended         2016-02-17 13:16:59
=result        ok
=elapsed       1.601634
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-17 13:16:59
=ended         2016-02-17 13:17:00
=result        ok
=elapsed       1.159414
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-17 13:17:00
=ended         2016-02-17 13:17:01
=result        ok
=elapsed       1.030533
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-17 13:17:01
=ended         2016-02-17 13:17:02
=result        ok
=elapsed       1.159059
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2102.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 13:17:02
=ended         2016-02-17 13:17:02
=result        ok
=elapsed       1.0e-6
=group_time    5.084s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2106.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 13:17:02
=ended         2016-02-17 13:17:02
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-17 13:17:02
=ended         2016-02-17 13:17:04
=result        ok
=elapsed       1.426971
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-17 13:17:04
=ended         2016-02-17 13:17:05
=result        ok
=elapsed       1.448861
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2110.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 13:17:05
=ended         2016-02-17 13:17:05
=result        ok
=elapsed       1.0e-6
=group_time    2.956s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2114.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 13:17:05
=ended         2016-02-17 13:17:05
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-17 13:17:05
=ended         2016-02-17 13:17:05
=result        ok
=elapsed       0.249723
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-17 13:17:05
=ended         2016-02-17 13:17:06
=result        ok
=elapsed       0.253669
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-17 13:17:06
=ended         2016-02-17 13:17:06
=result        ok
=elapsed       0.406595
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-17 13:17:06
=ended         2016-02-17 13:17:06
=result        ok
=elapsed       0.301874
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-17 13:17:06
=ended         2016-02-17 13:17:07
=result        ok
=elapsed       0.147258
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-17 13:17:07
=ended         2016-02-17 13:17:07
=result        ok
=elapsed       0.301417
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-17 13:17:07
=ended         2016-02-17 13:17:07
=result        ok
=elapsed       0.139319
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-17 13:17:07
=ended         2016-02-17 13:17:07
=result        ok
=elapsed       0.292241
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-17 13:17:07
=ended         2016-02-17 13:17:08
=result        ok
=elapsed       0.146345
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-17 13:17:08
=ended         2016-02-17 13:17:08
=result        ok
=elapsed       0.60866
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-17 13:17:08
=ended         2016-02-17 13:17:09
=result        ok
=elapsed       0.617453
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2118.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 13:17:09
=ended         2016-02-17 13:17:09
=result        ok
=elapsed       0.0
=group_time    3.780s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-17 13:17:09
=ended         2016-02-17 13:17:09
=result        ok
=elapsed       0.008994
=group_time    50.218s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-17 13:17:09
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
