=== Suite started at 2016-02-17 12:21:21
=== Starting test, 46 test cases
=cases         46
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:21:26
=ended         2016-02-17 12:21:26
=result        ok
=elapsed       1.0e-6
=group_time    3.986s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711686.517.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:21:26
=ended         2016-02-17 12:21:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-17 12:21:26
=ended         2016-02-17 12:21:28
=result        ok
=elapsed       2.105484
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-17 12:21:28
=ended         2016-02-17 12:21:29
=result        ok
=elapsed       0.397362
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-17 12:21:29
=ended         2016-02-17 12:21:31
=result        ok
=elapsed       2.189708
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-17 12:21:31
=ended         2016-02-17 12:21:33
=result        ok
=elapsed       1.911056
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-17 12:21:33
=ended         2016-02-17 12:21:33
=result        ok
=elapsed       0.583301
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711693.862.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:21:33
=ended         2016-02-17 12:21:33
=result        ok
=elapsed       1.0e-6
=group_time    7.345s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711693.888.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:21:33
=ended         2016-02-17 12:21:33
=result        ok
=elapsed       3.07e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-17 12:21:33
=ended         2016-02-17 12:21:34
=result        ok
=elapsed       0.419385
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-17 12:21:34
=ended         2016-02-17 12:21:34
=result        ok
=elapsed       0.393493
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-17 12:21:34
=ended         2016-02-17 12:21:35
=result        ok
=elapsed       0.429505
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711695.233.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:21:35
=ended         2016-02-17 12:21:35
=result        ok
=elapsed       1.0e-6
=group_time    1.345s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711695.259.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:21:35
=ended         2016-02-17 12:21:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-17 12:21:35
=ended         2016-02-17 12:21:36
=result        ok
=elapsed       1.127874
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-17 12:21:36
=ended         2016-02-17 12:21:37
=result        ok
=elapsed       1.049093
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-17 12:21:37
=ended         2016-02-17 12:21:38
=result        ok
=elapsed       0.598541
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-17 12:21:38
=ended         2016-02-17 12:21:39
=result        ok
=elapsed       1.065954
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-17 12:21:39
=ended         2016-02-17 12:21:39
=result        ok
=elapsed       0.596592
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711699.857.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:21:39
=ended         2016-02-17 12:21:39
=result        ok
=elapsed       0.016208
=group_time    4.598s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711699.899.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 12:21:39
=ended         2016-02-17 12:21:39
=result        ok
=elapsed       2.26e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-17 12:21:39
=ended         2016-02-17 12:21:42
=result        ok
=elapsed       2.330343
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-17 12:21:42
=ended         2016-02-17 12:21:44
=result        ok
=elapsed       2.333274
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-17 12:21:44
=ended         2016-02-17 12:21:47
=result        ok
=elapsed       3.017472
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-17 12:21:47
=ended         2016-02-17 12:21:50
=result        ok
=elapsed       2.990824
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-17 12:21:50
=ended         2016-02-17 12:21:53
=result        ok
=elapsed       2.954776
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-17 12:21:53
=ended         2016-02-17 12:21:58
=result        ok
=elapsed       4.688006
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711718.395.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 12:21:58
=ended         2016-02-17 12:21:58
=result        ok
=elapsed       0.006902
=group_time    18.496s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711718.426.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:21:58
=ended         2016-02-17 12:21:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-17 12:21:58
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       1.055697
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711719.530.html
=group_props   [{name,last},sequence]
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       1.0e-6
=group_time    1.104s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711719.555.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       0.34951
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711719.953.html
=group_props   [{name,private},sequence]
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       1.0e-6
=group_time    0.398s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711719.977.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:21:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-17 12:21:59
=ended         2016-02-17 12:22:01
=result        ok
=elapsed       1.60159
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-17 12:22:01
=ended         2016-02-17 12:22:02
=result        ok
=elapsed       1.150027
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-17 12:22:02
=ended         2016-02-17 12:22:03
=result        ok
=elapsed       1.047932
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-17 12:22:03
=ended         2016-02-17 12:22:05
=result        ok
=elapsed       1.161595
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711725.66.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 12:22:05
=ended         2016-02-17 12:22:05
=result        ok
=elapsed       1.0e-6
=group_time    5.090s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711725.91.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:22:05
=ended         2016-02-17 12:22:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-17 12:22:05
=ended         2016-02-17 12:22:06
=result        ok
=elapsed       1.401572
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-17 12:22:06
=ended         2016-02-17 12:22:07
=result        ok
=elapsed       1.38326
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711727.956.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 12:22:07
=ended         2016-02-17 12:22:07
=result        ok
=elapsed       1.0e-6
=group_time    2.865s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.711727.980.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:22:07
=ended         2016-02-17 12:22:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-17 12:22:08
=ended         2016-02-17 12:22:08
=result        ok
=elapsed       0.244047
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-17 12:22:08
=ended         2016-02-17 12:22:08
=result        ok
=elapsed       0.235337
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-17 12:22:08
=ended         2016-02-17 12:22:08
=result        ok
=elapsed       0.362758
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-17 12:22:08
=ended         2016-02-17 12:22:09
=result        ok
=elapsed       0.289031
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-17 12:22:09
=ended         2016-02-17 12:22:09
=result        ok
=elapsed       0.141122
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-17 12:22:09
=ended         2016-02-17 12:22:09
=result        ok
=elapsed       0.287441
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-17 12:22:09
=ended         2016-02-17 12:22:09
=result        ok
=elapsed       0.142469
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-17 12:22:09
=ended         2016-02-17 12:22:10
=result        ok
=elapsed       0.275655
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-17 12:22:10
=ended         2016-02-17 12:22:10
=result        ok
=elapsed       0.138681
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-17 12:22:10
=ended         2016-02-17 12:22:10
=result        ok
=elapsed       0.605335
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-17 12:22:10
=ended         2016-02-17 12:22:11
=result        ok
=elapsed       0.597676
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.711731.608.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 12:22:11
=ended         2016-02-17 12:22:11
=result        ok
=elapsed       1.0e-6
=group_time    3.628s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-17 12:22:11
=ended         2016-02-17 12:22:11
=result        ok
=elapsed       0.013113
=group_time    50.186s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-17 12:22:11
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
