=== Suite started at 2016-04-13 16:47:23
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-13 16:47:30
=result        ok
=elapsed       0.459723
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-13 16:47:30
=ended         2016-04-13 16:47:30
=result        ok
=elapsed       0.463295
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-13 16:47:30
=ended         2016-04-13 16:47:31
=result        ok
=elapsed       0.460246
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-13 16:47:31
=ended         2016-04-13 16:47:31
=result        ok
=elapsed       0.462328
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566051.642.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 16:47:31
=ended         2016-04-13 16:47:32
=result        ok
=elapsed       0.928169
=group_time    2.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566052.596.html
=group_props   [{name,moderator}]
=started       2016-04-13 16:47:32
=ended         2016-04-13 16:47:33
=result        ok
=elapsed       0.753193
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-13 16:47:33
=ended         2016-04-13 16:47:33
=result        ok
=elapsed       0.510523
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-13 16:47:33
=ended         2016-04-13 16:47:34
=result        ok
=elapsed       0.969197
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-13 16:47:34
=ended         2016-04-13 16:47:35
=result        ok
=elapsed       0.927479
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-13 16:47:35
=ended         2016-04-13 16:47:36
=result        ok
=elapsed       0.926062
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-13 16:47:36
=ended         2016-04-13 16:47:37
=result        ok
=elapsed       0.967901
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-13 16:47:37
=ended         2016-04-13 16:47:38
=result        ok
=elapsed       1.024282
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-13 16:47:38
=ended         2016-04-13 16:47:39
=result        ok
=elapsed       1.046823
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-13 16:47:39
=ended         2016-04-13 16:47:40
=result        ok
=elapsed       0.967451
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-13 16:47:40
=ended         2016-04-13 16:47:43
=result        ok
=elapsed       2.688378
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-13 16:47:43
=ended         2016-04-13 16:47:44
=result        ok
=elapsed       0.970827
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-13 16:47:44
=ended         2016-04-13 16:47:45
=result        ok
=elapsed       0.970251
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-13 16:47:45
=ended         2016-04-13 16:47:46
=result        ok
=elapsed       0.916666
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-13 16:47:46
=ended         2016-04-13 16:47:47
=result        ok
=elapsed       0.969303
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566067.602.html
=group_props   [{name,moderator}]
=started       2016-04-13 16:47:47
=ended         2016-04-13 16:47:49
=result        ok
=elapsed       1.386776
=group_time    15.006s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566069.18.html
=group_props   [{name,admin}]
=started       2016-04-13 16:47:49
=ended         2016-04-13 16:47:49
=result        ok
=elapsed       0.756918
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-13 16:47:49
=ended         2016-04-13 16:47:51
=result        ok
=elapsed       1.383292
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-13 16:47:51
=ended         2016-04-13 16:47:52
=result        ok
=elapsed       1.38197
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-13 16:47:52
=ended         2016-04-13 16:47:54
=result        ok
=elapsed       1.512088
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-13 16:47:54
=ended         2016-04-13 16:47:57
=result        ok
=elapsed       2.889489
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-13 16:47:57
=ended         2016-04-13 16:47:58
=result        ok
=elapsed       0.924687
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-13 16:47:58
=ended         2016-04-13 16:47:58
=result        ok
=elapsed       0.924381
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-13 16:47:58
=ended         2016-04-13 16:47:59
=result        ok
=elapsed       0.919907
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-13 16:47:59
=ended         2016-04-13 16:48:01
=result        ok
=elapsed       1.385965
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-13 16:48:01
=ended         2016-04-13 16:48:02
=result        ok
=elapsed       1.384878
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-13 16:48:02
=ended         2016-04-13 16:48:04
=result        ok
=elapsed       1.672756
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-13 16:48:04
=ended         2016-04-13 16:48:10
=result        ok
=elapsed       6.181196
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-13 16:48:10
=ended         2016-04-13 16:48:14
=result        ok
=elapsed       3.889646
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-13 16:48:14
=ended         2016-04-13 16:48:17
=result        ok
=elapsed       2.386097
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-13 16:48:17
=ended         2016-04-13 16:48:17
=result        ok
=elapsed       0.51066
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-13 16:48:17
=ended         2016-04-13 16:48:20
=result        ok
=elapsed       2.677144
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-13 16:48:20
=ended         2016-04-13 16:48:21
=result        ok
=elapsed       0.919676
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-13 16:48:21
=ended         2016-04-13 16:48:22
=result        ok
=elapsed       0.921025
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566102.154.html
=group_props   [{name,admin}]
=started       2016-04-13 16:48:22
=ended         2016-04-13 16:48:23
=result        ok
=elapsed       1.383106
=group_time    33.136s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566103.563.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 16:48:23
=ended         2016-04-13 16:48:24
=result        ok
=elapsed       0.760068
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-13 16:48:24
=ended         2016-04-13 16:48:25
=result        ok
=elapsed       1.379533
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-13 16:48:25
=ended         2016-04-13 16:48:26
=result        ok
=elapsed       0.926338
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-13 16:48:26
=ended         2016-04-13 16:48:27
=result        ok
=elapsed       0.919944
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-13 16:48:27
=ended         2016-04-13 16:48:29
=result        ok
=elapsed       1.380134
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566109.70.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 16:48:29
=ended         2016-04-13 16:48:30
=result        ok
=elapsed       1.388419
=group_time    5.507s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566110.484.html
=group_props   [{name,occupant}]
=started       2016-04-13 16:48:30
=ended         2016-04-13 16:48:31
=result        ok
=elapsed       0.75236
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-13 16:48:31
=ended         2016-04-13 16:48:32
=result        ok
=elapsed       0.919701
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-13 16:48:32
=ended         2016-04-13 16:48:33
=result        ok
=elapsed       0.917652
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-13 16:48:33
=ended         2016-04-13 16:48:34
=result        ok
=elapsed       1.376584
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-13 16:48:34
=ended         2016-04-13 16:48:35
=result        ok
=elapsed       0.925466
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-13 16:48:35
=ended         2016-04-13 16:48:36
=result        ok
=elapsed       0.917175
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-13 16:48:36
=ended         2016-04-13 16:48:37
=result        ok
=elapsed       0.926889
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-13 16:48:37
=ended         2016-04-13 16:48:38
=result        ok
=elapsed       0.923318
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-13 16:48:38
=ended         2016-04-13 16:48:39
=result        ok
=elapsed       0.920592
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-13 16:48:39
=ended         2016-04-13 16:48:40
=result        ok
=elapsed       1.379413
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-13 16:48:40
=ended         2016-04-13 16:48:42
=result        ok
=elapsed       1.38901
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-13 16:48:42
=ended         2016-04-13 16:48:43
=result        ok
=elapsed       1.44638
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-13 16:48:43
=ended         2016-04-13 16:48:45
=result        ok
=elapsed       1.426747
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-13 16:48:45
=ended         2016-04-13 16:48:46
=result        ok
=elapsed       1.38823
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-13 16:48:46
=ended         2016-04-13 16:48:47
=result        ok
=elapsed       1.383124
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-13 16:48:47
=ended         2016-04-13 16:48:48
=result        ok
=elapsed       0.919024
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-13 16:48:48
=ended         2016-04-13 16:48:49
=result        ok
=elapsed       0.924899
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-13 16:48:49
=ended         2016-04-13 16:48:51
=result        ok
=elapsed       1.396241
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-13 16:48:51
=ended         2016-04-13 16:48:52
=result        ok
=elapsed       1.394046
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-13 16:48:52
=ended         2016-04-13 16:48:53
=result        ok
=elapsed       0.917065
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-13 16:48:53
=ended         2016-04-13 16:48:54
=result        ok
=elapsed       0.923011
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-13 16:48:54
=ended         2016-04-13 16:48:56
=result        ok
=elapsed       1.428501
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-13 16:48:56
=ended         2016-04-13 16:48:57
=result        ok
=elapsed       1.38334
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-13 16:48:57
=ended         2016-04-13 16:48:58
=result        ok
=elapsed       1.435235
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-13 16:48:58
=ended         2016-04-13 16:49:00
=result        ok
=elapsed       1.391217
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-13 16:49:00
=ended         2016-04-13 16:49:01
=result        ok
=elapsed       1.3759
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-13 16:49:01
=ended         2016-04-13 16:49:02
=result        ok
=elapsed       0.966291
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-13 16:49:02
=ended         2016-04-13 16:49:04
=result        ok
=elapsed       1.452337
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-13 16:49:04
=ended         2016-04-13 16:49:07
=result        ok
=elapsed       2.952269
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-13 16:49:07
=ended         2016-04-13 16:49:08
=result        ok
=elapsed       1.384484
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-13 16:49:08
=ended         2016-04-13 16:49:10
=result        ok
=elapsed       1.383506
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566150.10.html
=group_props   [{name,occupant}]
=started       2016-04-13 16:49:10
=ended         2016-04-13 16:49:11
=result        ok
=elapsed       1.386695
=group_time    39.526s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566151.426.html
=group_props   [{name,owner}]
=started       2016-04-13 16:49:11
=ended         2016-04-13 16:49:12
=result        ok
=elapsed       0.754302
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-13 16:49:12
=ended         2016-04-13 16:49:12
=result        ok
=elapsed       0.461094
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-13 16:49:12
=ended         2016-04-13 16:49:15
=result        ok
=elapsed       2.420985
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-13 16:49:15
=ended         2016-04-13 16:49:17
=result        ok
=elapsed       2.42647
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-13 16:49:17
=ended         2016-04-13 16:49:21
=result        ok
=elapsed       3.464015
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-13 16:49:21
=ended         2016-04-13 16:49:23
=result        ok
=elapsed       1.970154
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-13 16:49:23
=ended         2016-04-13 16:49:25
=result        ok
=elapsed       2.035447
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-13 16:49:25
=ended         2016-04-13 16:49:27
=result        ok
=elapsed       1.965097
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-13 16:49:27
=ended         2016-04-13 16:49:29
=result        ok
=elapsed       2.472108
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-13 16:49:29
=ended         2016-04-13 16:49:32
=result        ok
=elapsed       2.387666
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-13 16:49:32
=ended         2016-04-13 16:49:34
=result        ok
=elapsed       2.396749
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-13 16:49:34
=ended         2016-04-13 16:49:36
=result        ok
=elapsed       2.386785
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-13 16:49:36
=ended         2016-04-13 16:49:37
=result        ok
=elapsed       0.969263
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-13 16:49:37
=ended         2016-04-13 16:49:40
=result        ok
=elapsed       2.390301
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-13 16:49:40
=ended         2016-04-13 16:49:42
=result        ok
=elapsed       2.393118
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-13 16:49:42
=ended         2016-04-13 16:49:45
=result        ok
=elapsed       2.391241
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-13 16:49:45
=ended         2016-04-13 16:49:46
=result        ok
=elapsed       0.973975
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-13 16:49:46
=ended         2016-04-13 16:49:47
=result        ok
=elapsed       1.018501
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-13 16:49:47
=ended         2016-04-13 16:49:48
=result        ok
=elapsed       0.929711
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-13 16:49:48
=ended         2016-04-13 16:49:49
=result        ok
=elapsed       0.917337
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-13 16:49:49
=ended         2016-04-13 16:49:49
=result        ok
=elapsed       0.533248
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-13 16:49:49
=ended         2016-04-13 16:49:50
=result        ok
=elapsed       1.062748
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-13 16:49:50
=ended         2016-04-13 16:49:52
=result        ok
=elapsed       1.73372
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-13 16:49:52
=ended         2016-04-13 16:49:53
=result        ok
=elapsed       1.289712
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566193.850.html
=group_props   [{name,owner}]
=started       2016-04-13 16:49:53
=ended         2016-04-13 16:49:55
=result        ok
=elapsed       1.385237
=group_time    42.424s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.566195.261.html
=group_props   [{name,room_management}]
=started       2016-04-13 16:49:55
=ended         2016-04-13 16:49:56
=result        ok
=elapsed       0.760067
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-13 16:49:56
=ended         2016-04-13 16:49:59
=result        ok
=elapsed       3.466337
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-13 16:49:59
=ended         2016-04-13 16:50:03
=result        ok
=elapsed       3.467251
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.566203.38.html
=group_props   [{name,room_management}]
=started       2016-04-13 16:50:03
=ended         2016-04-13 16:50:04
=result        ok
=elapsed       1.385271
=group_time    7.777s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-13 16:50:04
=ended         2016-04-13 16:50:04
=result        ok
=elapsed       0.002123
=group_time    161.184s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-13 16:50:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
