=== Suite started at 2016-03-14 14:55:38
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967341.779.html
=started       2016-03-14 14:55:41
=ended         2016-03-14 14:55:41
=result        ok
=elapsed       0.178501
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967341.986.html
=started       2016-03-14 14:55:41
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       0.001803
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967342.16.html
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       0.178352
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967342.222.html
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       0.001398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967342.251.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967342.278.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967342.306.html
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       0.001595
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967342.335.html
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:42
=result        ok
=elapsed       0.460927
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967342.829.html
=started       2016-03-14 14:55:42
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       0.178486
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967343.37.html
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       0.259691
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967343.325.html
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       0.001941
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967343.355.html
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       0.177725
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967343.565.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       1.0e-6
=group_time    1.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967343.593.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967343.621.html
=started       2016-03-14 14:55:43
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.461389
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967344.111.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.179428
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967344.318.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.002041
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967344.350.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.259784
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967344.640.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.177289
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967344.845.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.001579
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967344.874.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967344.903.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967344.931.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:44
=result        ok
=elapsed       0.001567
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967344.960.html
=started       2016-03-14 14:55:44
=ended         2016-03-14 14:55:45
=result        ok
=elapsed       0.177817
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967345.166.html
=started       2016-03-14 14:55:45
=ended         2016-03-14 14:55:45
=result        ok
=elapsed       0.179494
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967345.380.html
=started       2016-03-14 14:55:45
=ended         2016-03-14 14:55:45
=result        ok
=elapsed       0.26069
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967345.669.html
=started       2016-03-14 14:55:45
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       0.461554
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967346.159.html
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       0.001902
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967346.189.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       1.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967346.216.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       0.312462
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:46
=result        ok
=elapsed       0.312798
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 14:55:46
=ended         2016-03-14 14:55:47
=result        ok
=elapsed       0.997781
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 14:55:47
=ended         2016-03-14 14:55:48
=result        ok
=elapsed       0.311665
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 14:55:48
=ended         2016-03-14 14:55:48
=result        ok
=elapsed       0.201243
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967348.525.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:55:48
=ended         2016-03-14 14:55:48
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967348.551.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:55:48
=ended         2016-03-14 14:55:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967348.577.html
=started       2016-03-14 14:55:48
=ended         2016-03-14 14:55:48
=result        ok
=elapsed       0.31181
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967348.915.html
=started       2016-03-14 14:55:48
=ended         2016-03-14 14:55:49
=result        ok
=elapsed       0.202047
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967349.149.html
=started       2016-03-14 14:55:49
=ended         2016-03-14 14:55:50
=result        ok
=elapsed       1.001064
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967350.181.html
=started       2016-03-14 14:55:50
=ended         2016-03-14 14:55:50
=result        ok
=elapsed       0.313763
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967350.525.html
=started       2016-03-14 14:55:50
=ended         2016-03-14 14:55:50
=result        ok
=elapsed       0.310642
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967350.865.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:55:50
=ended         2016-03-14 14:55:50
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967350.892.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:55:50
=ended         2016-03-14 14:55:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967350.919.html
=started       2016-03-14 14:55:50
=ended         2016-03-14 14:55:51
=result        ok
=elapsed       0.312337
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967351.261.html
=started       2016-03-14 14:55:51
=ended         2016-03-14 14:55:52
=result        ok
=elapsed       0.991673
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967352.285.html
=started       2016-03-14 14:55:52
=ended         2016-03-14 14:55:52
=result        ok
=elapsed       0.311469
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967352.625.html
=started       2016-03-14 14:55:52
=ended         2016-03-14 14:55:52
=result        ok
=elapsed       0.32179
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967352.974.html
=started       2016-03-14 14:55:52
=ended         2016-03-14 14:55:53
=result        ok
=elapsed       0.202119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967353.204.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:55:53
=ended         2016-03-14 14:55:53
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967353.231.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:55:53
=ended         2016-03-14 14:55:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967353.261.html
=started       2016-03-14 14:55:53
=ended         2016-03-14 14:55:53
=result        ok
=elapsed       0.312441
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967353.603.html
=started       2016-03-14 14:55:53
=ended         2016-03-14 14:55:53
=result        ok
=elapsed       0.206853
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967353.845.html
=started       2016-03-14 14:55:53
=ended         2016-03-14 14:55:54
=result        ok
=elapsed       0.314367
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967354.189.html
=started       2016-03-14 14:55:54
=ended         2016-03-14 14:55:54
=result        ok
=elapsed       0.312516
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967354.529.html
=started       2016-03-14 14:55:54
=ended         2016-03-14 14:55:55
=result        ok
=elapsed       0.993387
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967355.550.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:55:55
=ended         2016-03-14 14:55:55
=result        ok
=elapsed       1.0e-6
=group_time    2.319s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967355.577.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:55:55
=ended         2016-03-14 14:55:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967355.604.html
=started       2016-03-14 14:55:55
=ended         2016-03-14 14:55:55
=result        ok
=elapsed       0.201023
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967355.832.html
=started       2016-03-14 14:55:55
=ended         2016-03-14 14:55:56
=result        ok
=elapsed       0.31476
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967356.177.html
=started       2016-03-14 14:55:56
=ended         2016-03-14 14:55:56
=result        ok
=elapsed       0.314121
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967356.521.html
=started       2016-03-14 14:55:56
=ended         2016-03-14 14:55:56
=result        ok
=elapsed       0.311298
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967356.859.html
=started       2016-03-14 14:55:56
=ended         2016-03-14 14:55:57
=result        ok
=elapsed       0.999727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967357.889.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:55:57
=ended         2016-03-14 14:55:57
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967357.915.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:55:57
=ended         2016-03-14 14:55:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 14:55:57
=ended         2016-03-14 14:55:59
=result        ok
=elapsed       1.177489
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 14:55:59
=ended         2016-03-14 14:56:06
=result        ok
=elapsed       7.18953
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 14:56:06
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       5.982393
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       0.201527
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.463895
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967373.105.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967373.132.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967373.160.html
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:19
=result        ok
=elapsed       6.017472
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967379.209.html
=started       2016-03-14 14:56:19
=ended         2016-03-14 14:56:19
=result        ok
=elapsed       0.263788
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967379.500.html
=started       2016-03-14 14:56:19
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       1.188327
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967380.718.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.201193
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967380.948.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:28
=result        ok
=elapsed       7.188046
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967388.168.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:56:28
=ended         2016-03-14 14:56:28
=result        ok
=elapsed       1.0e-6
=group_time    15.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967388.197.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:56:28
=ended         2016-03-14 14:56:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967388.223.html
=started       2016-03-14 14:56:28
=ended         2016-03-14 14:56:35
=result        ok
=elapsed       7.190226
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967395.441.html
=started       2016-03-14 14:56:35
=ended         2016-03-14 14:56:36
=result        ok
=elapsed       1.183151
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967396.658.html
=started       2016-03-14 14:56:36
=ended         2016-03-14 14:56:42
=result        ok
=elapsed       5.988757
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967402.674.html
=started       2016-03-14 14:56:42
=ended         2016-03-14 14:56:42
=result        ok
=elapsed       0.200459
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967402.905.html
=started       2016-03-14 14:56:42
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       0.262194
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967403.200.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       1.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967403.228.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967403.257.html
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       6.020426
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967409.309.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       0.46358
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967409.799.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:51
=result        ok
=elapsed       1.178354
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967411.6.html
=started       2016-03-14 14:56:51
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       7.189471
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967418.228.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.202033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967418.458.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       1.0e-6
=group_time    15.229s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967418.491.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967418.516.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.203235
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967418.747.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:59
=result        ok
=elapsed       1.186511
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967419.965.html
=started       2016-03-14 14:56:59
=ended         2016-03-14 14:57:05
=result        ok
=elapsed       5.978145
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967425.971.html
=started       2016-03-14 14:57:05
=ended         2016-03-14 14:57:13
=result        ok
=elapsed       7.189392
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967433.193.html
=started       2016-03-14 14:57:13
=ended         2016-03-14 14:57:13
=result        ok
=elapsed       0.463463
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967433.683.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:57:13
=ended         2016-03-14 14:57:13
=result        ok
=elapsed       1.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967433.710.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:57:13
=ended         2016-03-14 14:57:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 14:57:13
=ended         2016-03-14 14:57:17
=result        ok
=elapsed       3.653723
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 14:57:17
=ended         2016-03-14 14:57:20
=result        ok
=elapsed       2.652739
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 14:57:20
=ended         2016-03-14 14:57:31
=result        ok
=elapsed       11.456511
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 14:57:31
=ended         2016-03-14 14:57:32
=result        ok
=elapsed       1.218314
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 14:57:32
=ended         2016-03-14 14:57:37
=result        ok
=elapsed       4.843808
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967457.709.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:57:37
=ended         2016-03-14 14:57:37
=result        ok
=elapsed       0.263529
=group_time    23.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967458.1.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:57:37
=ended         2016-03-14 14:57:38
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.967458.28.html
=started       2016-03-14 14:57:38
=ended         2016-03-14 14:57:39
=result        ok
=elapsed       1.225879
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.967459.285.html
=started       2016-03-14 14:57:39
=ended         2016-03-14 14:57:41
=result        ok
=elapsed       2.651181
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.967461.965.html
=started       2016-03-14 14:57:41
=ended         2016-03-14 14:57:46
=result        ok
=elapsed       4.840868
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.967466.833.html
=started       2016-03-14 14:57:46
=ended         2016-03-14 14:57:58
=result        ok
=elapsed       11.451279
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.967478.312.html
=started       2016-03-14 14:57:58
=ended         2016-03-14 14:58:01
=result        ok
=elapsed       3.658656
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967481.997.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:58:01
=ended         2016-03-14 14:58:02
=result        ok
=elapsed       0.26285
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967482.286.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-14 14:58:02
