=== Suite started at 2016-04-01 11:14:46
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-01 11:15:33
=ended         2016-04-01 11:15:33
=result        ok
=elapsed       0.234111
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-01 11:15:33
=ended         2016-04-01 11:15:34
=result        ok
=elapsed       0.238918
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-01 11:15:34
=ended         2016-04-01 11:15:34
=result        ok
=elapsed       0.400229
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-01 11:15:34
=ended         2016-04-01 11:15:34
=result        ok
=elapsed       0.286823
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-01 11:15:34
=ended         2016-04-01 11:15:34
=result        ok
=elapsed       0.120162
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-01 11:15:34
=ended         2016-04-01 11:15:35
=result        ok
=elapsed       0.262146
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-01 11:15:35
=ended         2016-04-01 11:15:35
=result        ok
=elapsed       0.1226
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-01 11:15:35
=ended         2016-04-01 11:15:35
=result        ok
=elapsed       0.265517
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-01 11:15:35
=ended         2016-04-01 11:15:35
=result        ok
=elapsed       0.144018
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-01 11:15:35
=ended         2016-04-01 11:15:36
=result        ok
=elapsed       0.626916
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-01 11:15:36
=ended         2016-04-01 11:15:37
=result        ok
=elapsed       0.609303
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2094.html
=group_props   [{name,basic},sequence]
=started       2016-04-01 11:15:37
=ended         2016-04-01 11:15:37
=result        ok
=elapsed       0.0
=group_time    3.623s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-01 11:15:37
=ended         2016-04-01 11:15:37
=result        ok
=elapsed       0.017363
=group_time    50.175s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-01 11:15:37
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
