=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.427339
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853254.695.html
=started       2016-03-24 21:00:54
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.427944
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853255.154.html
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.435054
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853255.623.html
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.21991
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853255.930.html
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:56
=result        ok
=elapsed       0.425234
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853256.429.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 21:00:56
=ended         2016-03-24 21:00:56
=result        ok
=elapsed       0.021244
=group_time    6.486s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853256.477.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 21:00:56
=ended         2016-03-24 21:00:56
=result        ok
=elapsed       0.069651
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853256.577.html
=started       2016-03-24 21:00:56
=ended         2016-03-24 21:00:56
=result        ok
=elapsed       0.207834
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853256.816.html
=started       2016-03-24 21:00:56
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       0.460854
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853257.319.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:00:58
=result        ok
=elapsed       1.426923
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853258.782.html
=started       2016-03-24 21:00:58
=ended         2016-03-24 21:00:59
=result        ok
=elapsed       0.634666
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853259.449.html
=started       2016-03-24 21:00:59
=ended         2016-03-24 21:00:59
=result        ok
=elapsed       0.41985
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853259.907.html
=started       2016-03-24 21:00:59
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.423699
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853260.364.html
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.425208
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853260.823.html
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:01
=result        ok
=elapsed       0.430868
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853261.284.html
=started       2016-03-24 21:01:01
=ended         2016-03-24 21:01:01
=result        ok
=elapsed       0.422539
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853261.738.html
=started       2016-03-24 21:01:01
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.434665
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853262.215.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.220103
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853262.511.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.42816
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853263.26.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.033124
=group_time    6.549s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853263.88.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.096649
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853263.214.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.210475
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853263.451.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.436688
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853263.921.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:05
=result        ok
=elapsed       1.433719
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853265.390.html
=started       2016-03-24 21:01:05
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.647448
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853266.68.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.426305
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853266.527.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.422192
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853266.977.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.416465
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853267.422.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.430176
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853267.882.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.451433
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853268.363.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.431422
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853268.824.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.222161
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853269.134.html
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.42572
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853269.645.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.030512
=group_time    6.558s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853269.707.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:10
=result        ok
=elapsed       0.623021
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 21:01:10
=ended         2016-03-24 21:01:10
=result        ok
=elapsed       0.223057
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 21:01:10
=ended         2016-03-24 21:01:10
=result        ok
=elapsed       0.219396
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 21:01:10
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.214344
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.220764
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.211418
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.216752
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.213556
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.216212
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.216888
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.21643
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.211774
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.22472
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.220093
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.213113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853273.798.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.039834
=group_time    4.091s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853273.868.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.606425
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853274.502.html
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.212262
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853274.747.html
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.212922
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853274.987.html
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.214057
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853275.231.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.227956
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853275.487.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.210874
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853275.726.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.217343
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853275.971.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.212719
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853276.212.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.211889
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853276.451.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.211962
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853276.693.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.217545
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853276.938.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.217493
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853277.182.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.214107
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853277.422.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.219196
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853277.667.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.213351
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853277.907.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.029873
=group_time    4.039s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853277.968.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.618316
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853278.611.html
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.210529
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853278.848.html
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.215384
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853279.90.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.217367
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853279.335.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.219589
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853279.584.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.209501
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853279.820.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.218179
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853280.66.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.213774
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853280.306.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.209888
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853280.542.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.220873
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853280.790.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.210573
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853281.27.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.219272
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853281.273.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.214366
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853281.515.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.22232
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853281.764.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.220213
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853282.14.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.032425
=group_time    4.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853282.79.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.602235
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853282.707.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.218381
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853282.953.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:23
=result        ok
