=== Suite started at 2016-03-18 19:49:33
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330578.399.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.179789
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330578.607.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:38
=result        ok
=elapsed       0.178565
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330578.816.html
=started       2016-03-18 19:49:38
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.261385
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330579.106.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330579.134.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.002158
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330579.164.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.462073
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330579.655.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       1.0e-6
=group_time    1.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330579.684.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.330579.710.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.002506
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.330579.744.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.001626
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.330579.772.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:39
=result        ok
=elapsed       0.17829
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.330579.978.html
=started       2016-03-18 19:49:39
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.461177
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.330580.472.html
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.183013
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.330580.681.html
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       0.261287
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330580.968.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:40
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330580.995.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:49:40
=ended         2016-03-18 19:49:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 19:49:41
=ended         2016-03-18 19:49:41
=result        ok
=elapsed       0.313821
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 19:49:41
=ended         2016-03-18 19:49:41
=result        ok
=elapsed       0.311432
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 19:49:41
=ended         2016-03-18 19:49:42
=result        ok
=elapsed       0.997747
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 19:49:42
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       0.312599
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       0.202359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330583.294.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330583.320.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330583.347.html
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:43
=result        ok
=elapsed       0.312478
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330583.685.html
=started       2016-03-18 19:49:43
=ended         2016-03-18 19:49:44
=result        ok
=elapsed       0.312489
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330584.24.html
=started       2016-03-18 19:49:44
=ended         2016-03-18 19:49:44
=result        ok
=elapsed       0.314181
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330584.372.html
=started       2016-03-18 19:49:44
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       0.993815
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330585.391.html
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       0.201056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330585.618.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330585.643.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:45
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330585.671.html
=started       2016-03-18 19:49:45
=ended         2016-03-18 19:49:46
=result        ok
=elapsed       0.312121
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330586.9.html
=started       2016-03-18 19:49:46
=ended         2016-03-18 19:49:46
=result        ok
=elapsed       0.312395
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330586.355.html
=started       2016-03-18 19:49:46
=ended         2016-03-18 19:49:46
=result        ok
=elapsed       0.313269
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330586.695.html
=started       2016-03-18 19:49:46
=ended         2016-03-18 19:49:46
=result        ok
=elapsed       0.201653
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330586.922.html
=started       2016-03-18 19:49:46
=ended         2016-03-18 19:49:47
=result        ok
=elapsed       0.99549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330587.943.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 19:49:47
=ended         2016-03-18 19:49:47
=result        ok
=elapsed       2.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330587.969.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 19:49:47
=ended         2016-03-18 19:49:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330587.994.html
=started       2016-03-18 19:49:47
=ended         2016-03-18 19:49:48
=result        ok
=elapsed       0.312917
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330588.333.html
=started       2016-03-18 19:49:48
=ended         2016-03-18 19:49:48
=result        ok
=elapsed       0.310644
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330588.669.html
=started       2016-03-18 19:49:48
=ended         2016-03-18 19:49:49
=result        ok
=elapsed       0.996459
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330589.695.html
=started       2016-03-18 19:49:49
=ended         2016-03-18 19:49:49
=result        ok
=elapsed       0.200494
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330589.921.html
=started       2016-03-18 19:49:49
=ended         2016-03-18 19:49:50
=result        ok
=elapsed       0.31411
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330590.262.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 19:49:50
=ended         2016-03-18 19:49:50
=result        ok
=elapsed       2.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330590.288.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 19:49:50
=ended         2016-03-18 19:49:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330590.316.html
=started       2016-03-18 19:49:50
=ended         2016-03-18 19:49:51
=result        ok
=elapsed       0.997733
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330591.339.html
=started       2016-03-18 19:49:51
=ended         2016-03-18 19:49:51
=result        ok
=elapsed       0.313325
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330591.679.html
=started       2016-03-18 19:49:51
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       0.310997
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330592.17.html
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       0.312423
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330592.356.html
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       0.202595
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330592.584.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       2.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330592.609.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:49:52
=result        ok
=elapsed       0.200485
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 19:49:52
=ended         2016-03-18 19:50:00
=result        ok
=elapsed       7.192659
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 19:50:00
=ended         2016-03-18 19:50:01
=result        ok
=elapsed       1.188625
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 19:50:01
=ended         2016-03-18 19:50:07
=result        ok
=elapsed       5.985953
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 19:50:07
=ended         2016-03-18 19:50:07
=result        ok
=elapsed       0.464232
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330607.801.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:50:07
=ended         2016-03-18 19:50:07
=result        ok
=elapsed       2.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330607.826.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 19:50:07
=ended         2016-03-18 19:50:07
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330607.851.html
=started       2016-03-18 19:50:07
=ended         2016-03-18 19:50:15
=result        ok
=elapsed       7.191412
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330615.71.html
=started       2016-03-18 19:50:15
=ended         2016-03-18 19:50:21
=result        ok
=elapsed       5.987711
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330621.93.html
=started       2016-03-18 19:50:21
=ended         2016-03-18 19:50:21
=result        ok
=elapsed       0.464129
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330621.583.html
=started       2016-03-18 19:50:21
=ended         2016-03-18 19:50:21
=result        ok
=elapsed       0.20233
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330621.813.html
=started       2016-03-18 19:50:21
=ended         2016-03-18 19:50:23
=result        ok
=elapsed       1.182666
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330623.24.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 19:50:23
=ended         2016-03-18 19:50:23
=result        ok
=elapsed       2.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330623.50.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 19:50:23
=ended         2016-03-18 19:50:23
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330623.79.html
=started       2016-03-18 19:50:23
=ended         2016-03-18 19:50:24
=result        ok
=elapsed       1.180857
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330624.299.html
=started       2016-03-18 19:50:24
=ended         2016-03-18 19:50:31
=result        ok
=elapsed       7.189892
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330631.517.html
=started       2016-03-18 19:50:31
=ended         2016-03-18 19:50:31
=result        ok
=elapsed       0.202008
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330631.747.html
=started       2016-03-18 19:50:31
=ended         2016-03-18 19:50:37
=result        ok
=elapsed       6.023079
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330637.801.html
=started       2016-03-18 19:50:37
=ended         2016-03-18 19:50:38
=result        ok
=elapsed       0.463716
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330638.291.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 19:50:38
=ended         2016-03-18 19:50:38
=result        ok
=elapsed       1.0e-6
=group_time    15.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330638.317.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 19:50:38
=ended         2016-03-18 19:50:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330638.347.html
=started       2016-03-18 19:50:38
=ended         2016-03-18 19:50:39
=result        ok
=elapsed       1.191269
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330639.576.html
=started       2016-03-18 19:50:39
=ended         2016-03-18 19:50:46
=result        ok
=elapsed       7.192611
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330646.796.html
=started       2016-03-18 19:50:46
=ended         2016-03-18 19:50:52
=result        ok
=elapsed       5.980257
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330652.803.html
=started       2016-03-18 19:50:52
=ended         2016-03-18 19:50:53
=result        ok
=elapsed       0.464834
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330653.296.html
=started       2016-03-18 19:50:53
=ended         2016-03-18 19:50:53
=result        ok
=elapsed       0.201123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330653.524.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 19:50:53
=ended         2016-03-18 19:50:53
=result        ok
=elapsed       1.0e-6
=group_time    15.207s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330653.549.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 19:50:53
=ended         2016-03-18 19:50:53
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330653.574.html
=started       2016-03-18 19:50:53
=ended         2016-03-18 19:50:53
=result        ok
=elapsed       0.201939
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330653.803.html
=started       2016-03-18 19:50:53
=ended         2016-03-18 19:50:59
=result        ok
=elapsed       5.980627
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330659.816.html
=started       2016-03-18 19:50:59
=ended         2016-03-18 19:51:01
=result        ok
=elapsed       1.182929
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330661.31.html
=started       2016-03-18 19:51:01
=ended         2016-03-18 19:51:01
=result        ok
=elapsed       0.464393
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330661.522.html
=started       2016-03-18 19:51:01
=ended         2016-03-18 19:51:08
=result        ok
=elapsed       7.196247
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330668.749.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 19:51:08
=ended         2016-03-18 19:51:08
=result        ok
=elapsed       1.0e-6
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330668.779.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 19:51:08
=ended         2016-03-18 19:51:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 19:51:08
=ended         2016-03-18 19:51:11
=result        ok
=elapsed       2.658998
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 19:51:11
=ended         2016-03-18 19:51:12
=result        ok
=elapsed       1.183986
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 19:51:12
=ended         2016-03-18 19:51:17
=result        ok
=elapsed       4.848349
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 19:51:17
=ended         2016-03-18 19:51:29
=result        ok
=elapsed       11.452015
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 19:51:29
=ended         2016-03-18 19:51:32
=result        ok
=elapsed       3.659823
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330692.744.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 19:51:32
=ended         2016-03-18 19:51:33
=result        ok
=elapsed       0.263918
=group_time    23.965s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330693.34.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 19:51:33
=ended         2016-03-18 19:51:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.330693.60.html
=started       2016-03-18 19:51:33
=ended         2016-03-18 19:51:34
=result        ok
=elapsed       1.185503
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.330694.272.html
=started       2016-03-18 19:51:34
=ended         2016-03-18 19:51:45
=result        ok
=elapsed       11.451209
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.330705.756.html
=started       2016-03-18 19:51:45
=ended         2016-03-18 19:51:50
=result        ok
=elapsed       4.856905
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.330710.642.html
=started       2016-03-18 19:51:50
=ended         2016-03-18 19:51:53
=result        ok
=elapsed       2.656073
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.330713.324.html
=started       2016-03-18 19:51:53
=ended         2016-03-18 19:51:56
=result        ok
=elapsed       3.652562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330717.3.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 19:51:56
=ended         2016-03-18 19:51:57
=result        ok
=elapsed       0.263785
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330717.292.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-18 19:51:57
