=== Suite started at 2016-03-11 09:50:23
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.54.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.58.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.113969
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.66.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.70.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.012476
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.78.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.94.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.98.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       9.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.102.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.106.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.013008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.110.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:24
=result        ok
=elapsed       0.114595
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.114.html
=started       2016-03-11 09:50:24
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.126.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.130.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.114846
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.134.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.146.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.150.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.012966
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.162.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.166.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.170.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.174.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.114836
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.178.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.182.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.012732
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.186.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.198.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       9.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.202.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       0.012131
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.210.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.218.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:25
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.222.html
=started       2016-03-11 09:50:25
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.114453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.234.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.115778
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.238.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.242.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.012807
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.246.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.250.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.254.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.270.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.278.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.282.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.286.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.290.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.012818
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.294.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.114531
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.310.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.314.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:26
=result        ok
=elapsed       0.012996
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318.html
=started       2016-03-11 09:50:26
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.113757
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.330.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.115247
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.346.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.013291
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.350.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.354.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.358.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.362.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.366.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.003359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:27
=result        ok
=elapsed       0.257591
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:50:27
=ended         2016-03-11 09:50:28
=result        ok
=elapsed       0.237938
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:50:28
=ended         2016-03-11 09:50:28
=result        ok
=elapsed       0.132561
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:50:28
=ended         2016-03-11 09:50:28
=result        ok
=elapsed       0.707729
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:50:28
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.237186
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.243888
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.028774
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.282234
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.016045
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:29
=result        ok
=elapsed       0.003189
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.386.html
=started       2016-03-11 09:50:29
=ended         2016-03-11 09:50:30
=result        ok
=elapsed       0.239886
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390.html
=started       2016-03-11 09:50:30
=ended         2016-03-11 09:50:30
=result        ok
=elapsed       0.133443
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.394.html
=started       2016-03-11 09:50:30
=ended         2016-03-11 09:50:30
=result        ok
=elapsed       0.03103
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.398.html
=started       2016-03-11 09:50:30
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       0.706374
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402.html
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       0.279972
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:31
=result        ok
=elapsed       0.240296
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410.html
=started       2016-03-11 09:50:31
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.242225
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.247414
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.019663
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.010499
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.426.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.129702
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.430.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:32
=result        ok
=elapsed       0.24166
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.434.html
=started       2016-03-11 09:50:32
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       0.236703
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       0.283757
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.442.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       0.031248
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.446.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       0.242164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:33
=result        ok
=elapsed       0.239885
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.454.html
=started       2016-03-11 09:50:33
=ended         2016-03-11 09:50:34
=result        ok
=elapsed       0.706368
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:50:34
=ended         2016-03-11 09:50:34
=result        ok
=elapsed       0.019628
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:50:34
=ended         2016-03-11 09:50:34
=result        ok
=elapsed       0.003394
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.466.html
=started       2016-03-11 09:50:34
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       0.246716
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.470.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       0.28123
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.474.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       0.030807
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.478.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:35
=result        ok
=elapsed       0.133297
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.482.html
=started       2016-03-11 09:50:35
=ended         2016-03-11 09:50:36
=result        ok
=elapsed       0.698816
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.486.html
=started       2016-03-11 09:50:36
=ended         2016-03-11 09:50:36
=result        ok
=elapsed       0.240323
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.490.html
=started       2016-03-11 09:50:36
=ended         2016-03-11 09:50:36
=result        ok
=elapsed       0.242583
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.494.html
=started       2016-03-11 09:50:36
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.233891
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.018505
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.003522
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.506.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.239554
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.510.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.134175
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.514.html
=started       2016-03-11 09:50:37
=ended         2016-03-11 09:50:37
=result        ok
=elapsed       0.277242
=case          bosh_SUITE:cant_send_invalid_rid
