=== Suite started at 2016-03-18 18:18:46
=== Starting test, 27 test cases
=cases         27
=ended         2016-03-18 18:18:50
=result        ok
=elapsed       1.0e-6
=group_time    0.258s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325130.420.html
=group_props   [{name,starttls}]
=started       2016-03-18 18:18:50
=ended         2016-03-18 18:18:56
=result        ok
=elapsed       5.791599
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-18 18:18:56
=ended         2016-03-18 18:18:56
=result        ok
=elapsed       0.243932
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-03-18 18:18:56
=ended         2016-03-18 18:18:56
=result        ok
=elapsed       0.241746
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-03-18 18:18:56
=ended         2016-03-18 18:18:57
=result        ok
=elapsed       0.243577
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-03-18 18:18:57
=ended         2016-03-18 18:18:57
=result        ok
=elapsed       0.028758
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-03-18 18:18:57
=ended         2016-03-18 18:18:57
=result        ok
=elapsed       0.001145
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-18 18:18:57
=ended         2016-03-18 18:18:57
=result        ok
=elapsed       9.6e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325137.160.html
=group_props   [{name,starttls}]
=started       2016-03-18 18:18:57
=ended         2016-03-18 18:18:57
=result        ok
=elapsed       1.0e-6
=group_time    6.740s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325137.186.html
=group_props   [{name,feature_order}]
=started       2016-03-18 18:18:57
=ended         2016-03-18 18:19:03
=result        ok
=elapsed       5.796249
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:03
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {connect_SUITE,verify_features,3,
                             [{file,"connect_SUITE.erl"},{line,373}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {connect_SUITE,stream_features_test,1,
                             [{file,"connect_SUITE.erl"},{line,361}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]}]}, [{escalus_new_assert,
                                                                          assert_true,
                                                                          84},
                                                                         {escalus_tcp,
                                                                          use_zlib,
                                                                          113},
                                                                         {connect_SUITE,
                                                                          verify_features,
                                                                          373},
                                                                         {escalus_connection,
                                                                          connection_step,
                                                                          119},
                                                                         {lists,
                                                                          foldl,
                                                                          1261},
                                                                         {escalus_connection,
                                                                          start,
                                                                          105},
                                                                         {connect_SUITE,
                                                                          stream_features_test,
                                                                          361},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1429}]
=== *** FAILED test case 14 of 27 ***
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:03
=result        ok
=elapsed       0.138059
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:03
=result        ok
=elapsed       0.136001
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:03
=result        ok
=elapsed       0.13569
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:03
=result        ok
=elapsed       0.244071
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-18 18:19:03
=ended         2016-03-18 18:19:04
=result        ok
=elapsed       0.320009
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-18 18:19:04
=ended         2016-03-18 18:19:04
=result        ok
=elapsed       0.317587
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325144.636.html
=group_props   [{name,feature_order}]
=started       2016-03-18 18:19:04
=ended         2016-03-18 18:19:04
=result        ok
=elapsed       1.2e-5
=group_time    7.450s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325144.661.html
=group_props   [{name,tls}]
=started       2016-03-18 18:19:04
=ended         2016-03-18 18:19:10
=result        ok
=elapsed       5.76013
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.325150.447.html
=started       2016-03-18 18:19:10
=ended         2016-03-18 18:19:10
=result        ok
=elapsed       0.225119
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.325150.698.html
=started       2016-03-18 18:19:10
=ended         2016-03-18 18:19:10
=result        ok
=elapsed       0.226349
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.325150.951.html
=started       2016-03-18 18:19:10
=ended         2016-03-18 18:19:11
=result        ok
=elapsed       0.220229
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325151.197.html
=group_props   [{name,tls}]
=started       2016-03-18 18:19:11
=ended         2016-03-18 18:19:11
=result        ok
=elapsed       1.0e-6
=group_time    6.536s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325151.222.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 18:19:11
=ended         2016-03-18 18:19:17
=result        ok
=elapsed       5.791297
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-18 18:19:17
=ended         2016-03-18 18:19:18
=result        ok
=elapsed       1.163837
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-18 18:19:18
=ended         2016-03-18 18:19:19
=result        ok
=elapsed       1.188768
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-18 18:19:19
=ended         2016-03-18 18:19:20
=result        ok
=elapsed       1.194104
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325160.668.html
=group_props   [{name,ciphers_default}]
=started       2016-03-18 18:19:20
=ended         2016-03-18 18:19:20
=result        ok
=elapsed       1.0e-6
=group_time    9.446s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.325160.694.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 18:19:20
=ended         2016-03-18 18:19:20
=result        ok
=elapsed       2.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-18 18:19:20
=ended         2016-03-18 18:19:21
=result        ok
=elapsed       1.028627
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.325161.775.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-18 18:19:21
=ended         2016-03-18 18:19:21
=result        ok
=elapsed       1.0e-6
=group_time    1.081s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-18 18:19:21
=ended         2016-03-18 18:19:29
=result        ok
=elapsed       7.333969
=group_time    35.027s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-18 18:19:29
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
