=== Suite started at 2016-02-29 19:07:15
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       1.915313
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-29 19:07:24
=ended         2016-02-29 19:07:24
=result        ok
=elapsed       0.458779
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-29 19:07:24
=ended         2016-02-29 19:07:25
=result        ok
=elapsed       0.458074
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-29 19:07:25
=ended         2016-02-29 19:07:25
=result        ok
=elapsed       0.458448
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-29 19:07:25
=ended         2016-02-29 19:07:26
=result        ok
=elapsed       0.457891
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-29 19:07:26
=ended         2016-02-29 19:07:26
=result        ok
=elapsed       0.457538
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-29 19:07:26
=ended         2016-02-29 19:07:27
=result        ok
=elapsed       0.458554
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-29 19:07:27
=ended         2016-02-29 19:07:27
=result        ok
=elapsed       0.455775
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-29 19:07:27
=ended         2016-02-29 19:07:28
=result        ok
=elapsed       0.459696
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-29 19:07:28
=ended         2016-02-29 19:07:28
=result        ok
=elapsed       0.457017
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.772848.842.html
=group_props   [{name,ro_full}]
=started       2016-02-29 19:07:28
=ended         2016-02-29 19:07:28
=result        ok
=elapsed       6.85e-4
=group_time    11.348s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.772848.868.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 19:07:28
=ended         2016-02-29 19:07:31
=result        ok
=elapsed       3.072822
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-29 19:07:31
=ended         2016-02-29 19:07:32
=result        ok
=elapsed       0.458971
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-29 19:07:32
=ended         2016-02-29 19:07:32
=result        ok
=elapsed       0.460361
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-29 19:07:32
=ended         2016-02-29 19:07:33
=result        ok
=elapsed       0.52522
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.772853.491.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 19:07:33
=ended         2016-02-29 19:07:33
=result        ok
=elapsed       6.36e-4
=group_time    4.623s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.772853.517.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 19:07:33
=ended         2016-02-29 19:07:36
=result        ok
=elapsed       3.077319
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-29 19:07:36
=ended         2016-02-29 19:07:37
=result        ok
=elapsed       0.460839
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-29 19:07:37
=ended         2016-02-29 19:07:37
=result        ok
=elapsed       0.458194
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.772857.599.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 19:07:37
=ended         2016-02-29 19:07:37
=result        ok
=elapsed       7.79e-4
=group_time    4.082s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.772857.626.html
=group_props   [{name,ldap_only}]
=started       2016-02-29 19:07:37
=ended         2016-02-29 19:07:37
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-29 19:07:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-29 19:07:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-29 19:07:37
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-29 19:07:37
=ended         2016-02-29 19:07:39
=result        ok
=elapsed       1.885404
=group_time    21.914s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-29 19:07:39
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
