=== Suite started at 2016-03-18 18:14:42
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.716.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.741.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.050635
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.817.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       2.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.842.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.867.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       0.055462
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324883.946.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324883.972.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324883.996.html
=started       2016-03-18 18:14:43
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       0.051485
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324884.72.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324884.98.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324884.122.html
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       0.049162
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324884.199.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324884.224.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.324884.249.html
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       0.0482
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324884.322.html
=group_props   [{name,transaction}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.324884.346.html
=group_props   [{name,negative}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       0.006274
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.324884.409.html
=group_props   [{name,negative}]
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 18:14:44
=ended         2016-03-18 18:14:44
=result        ok
=elapsed       7.68e-4
=group_time    1.418s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 18:14:44
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
