=== Suite started at 2016-03-23 08:54:27
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-23 08:55:41
=ended         2016-03-23 08:55:41
=result        ok
=elapsed       0.916836
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-23 08:55:41
=ended         2016-03-23 08:55:42
=result        ok
=elapsed       0.919311
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-23 08:55:42
=ended         2016-03-23 08:55:43
=result        ok
=elapsed       0.917661
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-23 08:55:43
=ended         2016-03-23 08:55:45
=result        ok
=elapsed       1.380015
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-23 08:55:45
=ended         2016-03-23 08:55:46
=result        ok
=elapsed       1.380608
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-23 08:55:46
=ended         2016-03-23 08:55:48
=result        ok
=elapsed       1.421722
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-23 08:55:48
=ended         2016-03-23 08:55:49
=result        ok
=elapsed       1.426536
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-23 08:55:49
=ended         2016-03-23 08:55:51
=result        ok
=elapsed       1.379963
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-23 08:55:51
=ended         2016-03-23 08:55:52
=result        ok
=elapsed       1.37841
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-23 08:55:52
=ended         2016-03-23 08:55:53
=result        ok
=elapsed       0.916717
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-23 08:55:53
=ended         2016-03-23 08:55:54
=result        ok
=elapsed       0.916803
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-23 08:55:54
=ended         2016-03-23 08:55:55
=result        ok
=elapsed       1.378351
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-23 08:55:55
=ended         2016-03-23 08:55:57
=result        ok
=elapsed       1.380301
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-23 08:55:57
=ended         2016-03-23 08:55:58
=result        ok
=elapsed       0.92023
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-23 08:55:58
=ended         2016-03-23 08:55:59
=result        ok
=elapsed       0.915613
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-23 08:55:59
=ended         2016-03-23 08:56:00
=result        ok
=elapsed       1.427691
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-23 08:56:00
=ended         2016-03-23 08:56:01
=result        ok
=elapsed       1.379494
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-23 08:56:01
=ended         2016-03-23 08:56:03
=result        ok
=elapsed       1.429578
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-23 08:56:03
=ended         2016-03-23 08:56:04
=result        ok
=elapsed       1.377001
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-23 08:56:04
=ended         2016-03-23 08:56:06
=result        ok
=elapsed       1.377459
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-23 08:56:06
=ended         2016-03-23 08:56:07
=result        ok
=elapsed       0.965338
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-23 08:56:07
=ended         2016-03-23 08:56:08
=result        ok
=elapsed       1.442818
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-23 08:56:08
=ended         2016-03-23 08:56:11
=result        ok
=elapsed       2.945605
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-23 08:56:11
=ended         2016-03-23 08:56:13
=result        ok
=elapsed       1.378371
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-23 08:56:13
=ended         2016-03-23 08:56:14
=result        ok
=elapsed       1.383299
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723374.452.html
=group_props   [{name,occupant}]
=started       2016-03-23 08:56:14
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       1.382237
=group_time    39.394s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723375.862.html
=group_props   [{name,owner}]
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:16
=result        ok
=elapsed       0.75859
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-23 08:56:16
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.469171
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       2.420192
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:22
=result        ok
=elapsed       2.421906
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-23 08:56:22
=ended         2016-03-23 08:56:25
=result        ok
=elapsed       3.470179
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-23 08:56:25
=ended         2016-03-23 08:56:27
=result        ok
=elapsed       1.96388
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-23 08:56:27
=ended         2016-03-23 08:56:29
=result        ok
=elapsed       2.030389
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-23 08:56:29
=ended         2016-03-23 08:56:31
=result        ok
=elapsed       1.966125
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-23 08:56:31
=ended         2016-03-23 08:56:34
=result        ok
=elapsed       2.468966
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-23 08:56:34
=ended         2016-03-23 08:56:36
=result        ok
=elapsed       2.387401
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-23 08:56:36
=ended         2016-03-23 08:56:38
=result        ok
=elapsed       2.387015
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-23 08:56:38
=ended         2016-03-23 08:56:41
=result        ok
=elapsed       2.386724
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-23 08:56:41
=ended         2016-03-23 08:56:42
=result        ok
=elapsed       0.965084
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-23 08:56:42
=ended         2016-03-23 08:56:44
=result        ok
=elapsed       2.382963
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-23 08:56:44
=ended         2016-03-23 08:56:47
=result        ok
=elapsed       2.379988
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-23 08:56:47
=ended         2016-03-23 08:56:49
=result        ok
=elapsed       2.388401
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-23 08:56:49
=ended         2016-03-23 08:56:50
=result        ok
=elapsed       0.965513
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-23 08:56:50
=ended         2016-03-23 08:56:51
=result        ok
=elapsed       1.011144
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-23 08:56:51
=ended         2016-03-23 08:56:52
=result        ok
=elapsed       0.918363
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-23 08:56:52
=ended         2016-03-23 08:56:53
=result        ok
=elapsed       0.91739
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-23 08:56:53
=ended         2016-03-23 08:56:54
=result        ok
=elapsed       0.530692
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-23 08:56:54
=ended         2016-03-23 08:56:55
=result        ok
=elapsed       1.06425
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-23 08:56:55
=ended         2016-03-23 08:56:56
=result        ok
=elapsed       1.728031
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-23 08:56:56
=ended         2016-03-23 08:56:58
=result        ok
=elapsed       1.282102
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723418.242.html
=group_props   [{name,owner}]
=started       2016-03-23 08:56:58
=ended         2016-03-23 08:56:59
=result        ok
=elapsed       1.383013
=group_time    42.380s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.723419.652.html
=group_props   [{name,room_management}]
=started       2016-03-23 08:56:59
=ended         2016-03-23 08:57:00
=result        ok
=elapsed       0.75481
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-23 08:57:00
=ended         2016-03-23 08:57:03
=result        ok
=elapsed       3.464204
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-23 08:57:03
=ended         2016-03-23 08:57:07
=result        ok
=elapsed       3.463653
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.723427.422.html
=group_props   [{name,room_management}]
=started       2016-03-23 08:57:07
=ended         2016-03-23 08:57:08
=result        ok
=elapsed       1.382505
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-23 08:57:08
=ended         2016-03-23 08:57:08
=result        ok
=elapsed       0.008873
=group_time    160.910s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-23 08:57:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
