=== Suite started at 2016-03-14 13:13:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.154.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.012328
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.158.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.162.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       0.114215
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.166.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       4.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.170.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.174.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.178.html
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:48
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 13:13:48
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.190.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.113864
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.194.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.198.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.202.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.012192
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.210.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.230.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.234.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.238.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.242.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.012265
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.246.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.250.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.114327
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.262.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.266.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.270.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.278.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:49
=result        ok
=elapsed       0.113298
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.282.html
=started       2016-03-14 13:13:49
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.012076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.286.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.0
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.298.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.302.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.310.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.013141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.314.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.11379
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.318.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.334.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.113966
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.338.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.016302
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.346.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.350.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.354.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.358.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.362.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.366.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:50
=result        ok
=elapsed       0.003178
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-14 13:13:50
=ended         2016-03-14 13:13:51
=result        ok
=elapsed       0.255315
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-14 13:13:51
=ended         2016-03-14 13:13:51
=result        ok
=elapsed       0.240516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-14 13:13:51
=ended         2016-03-14 13:13:51
=result        ok
=elapsed       0.129786
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-14 13:13:51
=ended         2016-03-14 13:13:51
=result        ok
=elapsed       0.234465
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-14 13:13:51
=ended         2016-03-14 13:13:52
=result        ok
=elapsed       0.275352
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-14 13:13:52
=ended         2016-03-14 13:13:52
=result        ok
=elapsed       0.030953
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-14 13:13:52
=ended         2016-03-14 13:13:52
=result        ok
=elapsed       0.238953
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-14 13:13:52
=ended         2016-03-14 13:13:53
=result        ok
=elapsed       0.696103
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 13:13:53
=ended         2016-03-14 13:13:53
=result        ok
=elapsed       0.011018
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 13:13:53
=ended         2016-03-14 13:13:53
=result        ok
=elapsed       0.002258
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.378.html
=started       2016-03-14 13:13:53
=ended         2016-03-14 13:13:53
=result        ok
=elapsed       0.696365
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382.html
=started       2016-03-14 13:13:53
=ended         2016-03-14 13:13:54
=result        ok
=elapsed       0.240116
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.386.html
=started       2016-03-14 13:13:54
=ended         2016-03-14 13:13:54
=result        ok
=elapsed       0.129107
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390.html
=started       2016-03-14 13:13:54
=ended         2016-03-14 13:13:54
=result        ok
=elapsed       0.031941
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.394.html
=started       2016-03-14 13:13:54
=ended         2016-03-14 13:13:54
=result        ok
=elapsed       0.233844
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.398.html
=started       2016-03-14 13:13:54
=ended         2016-03-14 13:13:54
=result        ok
=elapsed       0.233719
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402.html
=started       2016-03-14 13:13:54
=ended         2016-03-14 13:13:55
=result        ok
=elapsed       0.27372
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-03-14 13:13:55
=ended         2016-03-14 13:13:55
=result        ok
=elapsed       0.235199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 13:13:55
=ended         2016-03-14 13:13:55
=result        ok
=elapsed       0.011332
=group_time    2.297s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 13:13:55
=ended         2016-03-14 13:13:55
=result        ok
=elapsed       0.002854
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.418.html
=started       2016-03-14 13:13:55
=ended         2016-03-14 13:13:55
=result        ok
=elapsed       0.234988
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.422.html
=started       2016-03-14 13:13:55
=ended         2016-03-14 13:13:56
=result        ok
=elapsed       0.27513
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.426.html
=started       2016-03-14 13:13:56
=ended         2016-03-14 13:13:56
=result        ok
=elapsed       0.237152
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.430.html
=started       2016-03-14 13:13:56
=ended         2016-03-14 13:13:56
=result        ok
=elapsed       0.028134
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.434.html
=started       2016-03-14 13:13:56
=ended         2016-03-14 13:13:56
=result        ok
=elapsed       0.129504
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438.html
=started       2016-03-14 13:13:56
=ended         2016-03-14 13:13:57
=result        ok
=elapsed       0.694063
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.442.html
=started       2016-03-14 13:13:57
=ended         2016-03-14 13:13:57
=result        ok
=elapsed       0.231769
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.446.html
=started       2016-03-14 13:13:57
=ended         2016-03-14 13:13:57
=result        ok
=elapsed       0.240795
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 13:13:57
=ended         2016-03-14 13:13:57
=result        ok
=elapsed       0.005393
=group_time    2.304s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 13:13:57
=ended         2016-03-14 13:13:57
=result        ok
=elapsed       0.006679
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.458.html
=started       2016-03-14 13:13:57
=ended         2016-03-14 13:13:58
=result        ok
=elapsed       0.695543
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.462.html
=started       2016-03-14 13:13:58
=ended         2016-03-14 13:13:58
=result        ok
=elapsed       0.028406
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.466.html
=started       2016-03-14 13:13:58
=ended         2016-03-14 13:13:58
=result        ok
=elapsed       0.240139
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.470.html
=started       2016-03-14 13:13:58
=ended         2016-03-14 13:13:59
=result        ok
=elapsed       0.237856
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.474.html
=started       2016-03-14 13:13:59
=ended         2016-03-14 13:13:59
=result        ok
=elapsed       0.276683
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.478.html
=started       2016-03-14 13:13:59
=ended         2016-03-14 13:13:59
=result        ok
=elapsed       0.235929
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.482.html
=started       2016-03-14 13:13:59
=ended         2016-03-14 13:13:59
=result        ok
=elapsed       0.234298
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.486.html
=started       2016-03-14 13:13:59
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.12851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 13:14:00
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.005804
=group_time    2.311s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-14 13:14:00
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.002722
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.498.html
=started       2016-03-14 13:14:00
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.235161
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.502.html
=started       2016-03-14 13:14:00
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.029027
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.506.html
=started       2016-03-14 13:14:00
=ended         2016-03-14 13:14:00
=result        ok
=elapsed       0.271946
