=== Suite started at 2016-03-15 12:49:43
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-15 12:51:51
=result        ok
=elapsed       2.374529
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 12:51:51
=ended         2016-03-15 12:51:54
=result        ok
=elapsed       2.381279
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 12:51:54
=ended         2016-03-15 12:51:56
=result        ok
=elapsed       2.378791
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 12:51:56
=ended         2016-03-15 12:51:57
=result        ok
=elapsed       0.966933
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 12:51:57
=ended         2016-03-15 12:51:59
=result        ok
=elapsed       2.375608
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 12:51:59
=ended         2016-03-15 12:52:02
=result        ok
=elapsed       2.379626
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 12:52:02
=ended         2016-03-15 12:52:04
=result        ok
=elapsed       2.378299
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 12:52:04
=ended         2016-03-15 12:52:05
=result        ok
=elapsed       0.963616
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 12:52:05
=ended         2016-03-15 12:52:06
=result        ok
=elapsed       1.00696
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 12:52:06
=ended         2016-03-15 12:52:07
=result        ok
=elapsed       0.913055
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 12:52:07
=ended         2016-03-15 12:52:08
=result        ok
=elapsed       0.915876
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 12:52:08
=ended         2016-03-15 12:52:09
=result        ok
=elapsed       0.530627
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 12:52:09
=ended         2016-03-15 12:52:10
=result        ok
=elapsed       1.059173
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 12:52:10
=ended         2016-03-15 12:52:11
=result        ok
=elapsed       1.71881
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 12:52:11
=ended         2016-03-15 12:52:13
=result        ok
=elapsed       1.277288
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.11.html
=group_props   [{name,owner}]
=started       2016-03-15 12:52:13
=ended         2016-03-15 12:52:14
=result        ok
=elapsed       1.380346
=group_time    42.194s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.15.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:52:14
=ended         2016-03-15 12:52:15
=result        ok
=elapsed       0.753472
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 12:52:15
=ended         2016-03-15 12:52:18
=result        ok
=elapsed       3.461408
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 12:52:18
=ended         2016-03-15 12:52:22
=result        ok
=elapsed       3.461726
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.19.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:52:22
=ended         2016-03-15 12:52:23
=result        ok
=elapsed       1.383119
=group_time    7.756s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 12:52:23
=ended         2016-03-15 12:52:23
=result        ok
=elapsed       0.001806
=group_time    160.111s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 12:52:23
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
