=== Suite started at 2016-04-13 21:08:08
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-13 21:08:23
=ended         2016-04-13 21:08:24
=result        ok
=elapsed       0.998715
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.581704.271.html
=started       2016-04-13 21:08:24
=ended         2016-04-13 21:08:24
=result        ok
=elapsed       0.201926
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.581704.498.html
=started       2016-04-13 21:08:24
=ended         2016-04-13 21:08:24
=result        ok
=elapsed       0.314184
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581704.841.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 21:08:24
=ended         2016-04-13 21:08:24
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581704.867.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 21:08:24
=ended         2016-04-13 21:08:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.581704.892.html
=started       2016-04-13 21:08:24
=ended         2016-04-13 21:08:25
=result        ok
=elapsed       1.00137
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.581705.923.html
=started       2016-04-13 21:08:25
=ended         2016-04-13 21:08:26
=result        ok
=elapsed       0.3119
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.581706.260.html
=started       2016-04-13 21:08:26
=ended         2016-04-13 21:08:26
=result        ok
=elapsed       0.201153
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.581706.487.html
=started       2016-04-13 21:08:26
=ended         2016-04-13 21:08:26
=result        ok
=elapsed       0.313114
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.581706.831.html
=started       2016-04-13 21:08:26
=ended         2016-04-13 21:08:27
=result        ok
=elapsed       0.310929
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581707.168.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 21:08:27
=ended         2016-04-13 21:08:27
=result        ok
=elapsed       2.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581707.194.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 21:08:27
=ended         2016-04-13 21:08:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-13 21:08:27
=ended         2016-04-13 21:08:27
=result        ok
=elapsed       0.201331
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-13 21:08:27
=ended         2016-04-13 21:08:33
=result        ok
=elapsed       6.025097
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-13 21:08:33
=ended         2016-04-13 21:08:33
=result        ok
=elapsed       0.263879
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-13 21:08:33
=ended         2016-04-13 21:08:41
=result        ok
=elapsed       7.190871
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-13 21:08:41
=ended         2016-04-13 21:08:42
=result        ok
=elapsed       1.179955
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581722.223.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 21:08:42
=ended         2016-04-13 21:08:42
=result        ok
=elapsed       1.0e-6
=group_time    15.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581722.251.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 21:08:42
=ended         2016-04-13 21:08:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.581722.279.html
=started       2016-04-13 21:08:42
=ended         2016-04-13 21:08:42
=result        ok
=elapsed       0.202277
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.581722.511.html
=started       2016-04-13 21:08:42
=ended         2016-04-13 21:08:49
=result        ok
=elapsed       7.190229
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.581729.731.html
=started       2016-04-13 21:08:49
=ended         2016-04-13 21:08:55
=result        ok
=elapsed       5.982707
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.581735.745.html
=started       2016-04-13 21:08:55
=ended         2016-04-13 21:08:56
=result        ok
=elapsed       1.18036
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.581736.953.html
=started       2016-04-13 21:08:56
=ended         2016-04-13 21:08:57
=result        ok
=elapsed       0.26259
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581737.243.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 21:08:57
=ended         2016-04-13 21:08:57
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581737.271.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 21:08:57
=ended         2016-04-13 21:08:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.581737.296.html
=started       2016-04-13 21:08:57
=ended         2016-04-13 21:09:04
=result        ok
=elapsed       7.193746
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.581744.523.html
=started       2016-04-13 21:09:04
=ended         2016-04-13 21:09:04
=result        ok
=elapsed       0.263485
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.581744.815.html
=started       2016-04-13 21:09:04
=ended         2016-04-13 21:09:10
=result        ok
=elapsed       5.978341
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.581750.823.html
=started       2016-04-13 21:09:10
=ended         2016-04-13 21:09:11
=result        ok
=elapsed       0.201074
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.581751.55.html
=started       2016-04-13 21:09:11
=ended         2016-04-13 21:09:12
=result        ok
=elapsed       1.181408
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581752.267.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 21:09:12
=ended         2016-04-13 21:09:12
=result        ok
=elapsed       2.0e-6
=group_time    14.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581752.295.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 21:09:12
=ended         2016-04-13 21:09:12
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.581752.320.html
=started       2016-04-13 21:09:12
=ended         2016-04-13 21:09:13
=result        ok
=elapsed       1.18268
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.581753.531.html
=started       2016-04-13 21:09:13
=ended         2016-04-13 21:09:20
=result        ok
=elapsed       7.191887
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.581760.755.html
=started       2016-04-13 21:09:20
=ended         2016-04-13 21:09:21
=result        ok
=elapsed       0.463191
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.581761.247.html
=started       2016-04-13 21:09:21
=ended         2016-04-13 21:09:27
=result        ok
=elapsed       5.985847
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.581767.271.html
=started       2016-04-13 21:09:27
=ended         2016-04-13 21:09:27
=result        ok
=elapsed       0.201858
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581767.500.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 21:09:27
=ended         2016-04-13 21:09:27
=result        ok
=elapsed       1.0e-6
=group_time    15.205s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581767.526.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 21:09:27
=ended         2016-04-13 21:09:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.581767.551.html
=started       2016-04-13 21:09:27
=ended         2016-04-13 21:09:27
=result        ok
=elapsed       0.201072
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.581767.779.html
=started       2016-04-13 21:09:27
=ended         2016-04-13 21:09:28
=result        ok
=elapsed       0.464792
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.581768.271.html
=started       2016-04-13 21:09:28
=ended         2016-04-13 21:09:29
=result        ok
=elapsed       1.180161
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.581769.482.html
=started       2016-04-13 21:09:29
=ended         2016-04-13 21:09:35
=result        ok
=elapsed       5.980843
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.581775.495.html
=started       2016-04-13 21:09:35
=ended         2016-04-13 21:09:42
=result        ok
=elapsed       7.191128
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581782.715.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 21:09:42
=ended         2016-04-13 21:09:42
=result        ok
=elapsed       1.0e-6
=group_time    15.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581782.740.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 21:09:42
=ended         2016-04-13 21:09:42
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-13 21:09:42
=ended         2016-04-13 21:09:45
=result        ok
=elapsed       2.652547
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-13 21:09:45
=ended         2016-04-13 21:09:49
=result        ok
=elapsed       3.652133
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-13 21:09:49
=ended         2016-04-13 21:09:50
=result        ok
=elapsed       1.255151
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-13 21:09:50
=ended         2016-04-13 21:10:01
=result        ok
=elapsed       11.455
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-13 21:10:01
=ended         2016-04-13 21:10:06
=result        ok
=elapsed       4.840934
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581806.767.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 21:10:06
=ended         2016-04-13 21:10:07
=result        ok
=elapsed       0.263313
=group_time    24.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581807.59.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 21:10:07
=ended         2016-04-13 21:10:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.581807.87.html
=started       2016-04-13 21:10:07
=ended         2016-04-13 21:10:09
=result        ok
=elapsed       2.655096
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.581809.771.html
=started       2016-04-13 21:10:09
=ended         2016-04-13 21:10:14
=result        ok
=elapsed       4.839091
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.581814.639.html
=started       2016-04-13 21:10:14
=ended         2016-04-13 21:10:26
=result        ok
=elapsed       11.454429
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.581826.119.html
=started       2016-04-13 21:10:26
=ended         2016-04-13 21:10:27
=result        ok
=elapsed       1.217863
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.581827.363.html
=started       2016-04-13 21:10:27
=ended         2016-04-13 21:10:31
=result        ok
=elapsed       3.652905
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.581831.42.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 21:10:31
=ended         2016-04-13 21:10:31
=result        ok
=elapsed       0.264035
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.581831.335.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-13 21:10:31
