=== Suite started at 2016-04-06 13:31:44
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 13:31:57
=ended         2016-04-06 13:31:58
=result        ok
=elapsed       0.917198
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 13:31:58
=ended         2016-04-06 13:31:59
=result        ok
=elapsed       0.970321
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 13:31:59
=ended         2016-04-06 13:32:00
=result        ok
=elapsed       1.021452
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 13:32:00
=ended         2016-04-06 13:32:01
=result        ok
=elapsed       1.043747
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 13:32:01
=ended         2016-04-06 13:32:02
=result        ok
=elapsed       0.965881
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 13:32:02
=ended         2016-04-06 13:32:05
=result        ok
=elapsed       2.673762
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 13:32:05
=ended         2016-04-06 13:32:06
=result        ok
=elapsed       0.96653
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 13:32:06
=ended         2016-04-06 13:32:07
=result        ok
=elapsed       0.963808
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 13:32:07
=ended         2016-04-06 13:32:08
=result        ok
=elapsed       0.914606
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 13:32:08
=ended         2016-04-06 13:32:09
=result        ok
=elapsed       0.967487
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2286.html
=group_props   [{name,moderator}]
=started       2016-04-06 13:32:09
=ended         2016-04-06 13:32:10
=result        ok
=elapsed       1.38409
=group_time    14.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2290.html
=group_props   [{name,admin}]
=started       2016-04-06 13:32:10
=ended         2016-04-06 13:32:11
=result        ok
=elapsed       0.753373
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 13:32:11
=ended         2016-04-06 13:32:13
=result        ok
=elapsed       1.373999
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 13:32:13
=ended         2016-04-06 13:32:14
=result        ok
=elapsed       1.371823
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 13:32:14
=ended         2016-04-06 13:32:16
=result        ok
=elapsed       1.507391
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 13:32:16
=ended         2016-04-06 13:32:18
=result        ok
=elapsed       2.874686
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 13:32:18
=ended         2016-04-06 13:32:19
=result        ok
=elapsed       0.920989
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 13:32:19
=ended         2016-04-06 13:32:20
=result        ok
=elapsed       0.921667
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 13:32:20
=ended         2016-04-06 13:32:21
=result        ok
=elapsed       0.916029
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 13:32:21
=ended         2016-04-06 13:32:23
=result        ok
=elapsed       1.374003
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 13:32:23
=ended         2016-04-06 13:32:24
=result        ok
=elapsed       1.373645
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 13:32:24
=ended         2016-04-06 13:32:26
=result        ok
=elapsed       1.666059
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 13:32:26
=ended         2016-04-06 13:32:32
=result        ok
=elapsed       6.172731
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 13:32:32
=ended         2016-04-06 13:32:36
=result        ok
=elapsed       3.881007
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 13:32:36
=ended         2016-04-06 13:32:38
=result        ok
=elapsed       2.38033
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 13:32:38
=ended         2016-04-06 13:32:39
=result        ok
=elapsed       0.510219
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 13:32:39
=ended         2016-04-06 13:32:42
=result        ok
=elapsed       2.66967
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 13:32:42
=ended         2016-04-06 13:32:42
=result        ok
=elapsed       0.921236
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 13:32:42
=ended         2016-04-06 13:32:43
=result        ok
=elapsed       0.91624
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2294.html
=group_props   [{name,admin}]
=started       2016-04-06 13:32:43
=ended         2016-04-06 13:32:45
=result        ok
=elapsed       1.381915
=group_time    33.008s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 13:32:45
=ended         2016-04-06 13:32:46
=result        ok
=elapsed       0.761552
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 13:32:46
=ended         2016-04-06 13:32:47
=result        ok
=elapsed       1.37339
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 13:32:47
=ended         2016-04-06 13:32:48
=result        ok
=elapsed       0.916694
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 13:32:48
=ended         2016-04-06 13:32:49
=result        ok
=elapsed       0.915804
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 13:32:49
=ended         2016-04-06 13:32:50
=result        ok
=elapsed       1.373304
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 13:32:50
=ended         2016-04-06 13:32:52
=result        ok
=elapsed       1.384646
=group_time    5.483s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,occupant}]
=started       2016-04-06 13:32:52
=ended         2016-04-06 13:32:52
=result        ok
=elapsed       0.752033
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 13:32:52
=ended         2016-04-06 13:32:53
=result        ok
=elapsed       0.918762
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 13:32:53
=ended         2016-04-06 13:32:54
=result        ok
=elapsed       0.913639
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 13:32:54
=ended         2016-04-06 13:32:56
=result        ok
=elapsed       1.37412
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 13:32:56
=ended         2016-04-06 13:32:57
=result        ok
=elapsed       0.914167
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 13:32:57
=ended         2016-04-06 13:32:58
=result        ok
=elapsed       0.914799
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 13:32:58
=ended         2016-04-06 13:32:59
=result        ok
=elapsed       0.919181
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 13:32:59
=ended         2016-04-06 13:33:00
=result        ok
=elapsed       0.914533
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 13:33:00
=ended         2016-04-06 13:33:01
=result        ok
=elapsed       0.915673
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 13:33:01
=ended         2016-04-06 13:33:02
=result        ok
=elapsed       1.37441
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 13:33:02
=ended         2016-04-06 13:33:03
=result        ok
=elapsed       1.377519
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 13:33:03
=ended         2016-04-06 13:33:05
=result        ok
=elapsed       1.419512
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 13:33:05
=ended         2016-04-06 13:33:06
=result        ok
=elapsed       1.425794
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 13:33:06
=ended         2016-04-06 13:33:08
=result        ok
=elapsed       1.373934
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 13:33:08
=ended         2016-04-06 13:33:09
=result        ok
=elapsed       1.373918
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 13:33:09
=ended         2016-04-06 13:33:10
=result        ok
=elapsed       0.916224
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 13:33:10
=ended         2016-04-06 13:33:11
=result        ok
=elapsed       0.915006
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 13:33:11
=ended         2016-04-06 13:33:12
=result        ok
=elapsed       1.379285
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 13:33:12
=ended         2016-04-06 13:33:14
=result        ok
=elapsed       1.382356
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 13:33:14
=ended         2016-04-06 13:33:15
=result        ok
=elapsed       0.920069
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 13:33:15
=ended         2016-04-06 13:33:16
=result        ok
=elapsed       0.916202
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 13:33:16
=ended         2016-04-06 13:33:17
=result        ok
=elapsed       1.423203
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 13:33:17
=ended         2016-04-06 13:33:18
=result        ok
=elapsed       1.373197
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 13:33:18
=ended         2016-04-06 13:33:20
=result        ok
=elapsed       1.427923
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-06 13:33:20
=ended         2016-04-06 13:33:21
=result        ok
=elapsed       1.374444
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 13:33:21
=ended         2016-04-06 13:33:23
=result        ok
=elapsed       1.372894
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 13:33:23
=ended         2016-04-06 13:33:24
=result        ok
=elapsed       0.965228
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 13:33:24
=ended         2016-04-06 13:33:25
=result        ok
=elapsed       1.445939
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 13:33:25
=ended         2016-04-06 13:33:28
=result        ok
=elapsed       2.942892
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 13:33:28
=ended         2016-04-06 13:33:30
=result        ok
=elapsed       1.375562
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 13:33:30
=ended         2016-04-06 13:33:31
=result        ok
=elapsed       1.374414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,occupant}]
=started       2016-04-06 13:33:31
=ended         2016-04-06 13:33:32
=result        ok
=elapsed       1.382902
=group_time    39.299s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,owner}]
=started       2016-04-06 13:33:32
=ended         2016-04-06 13:33:33
=result        ok
=elapsed       0.752375
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 13:33:33
=ended         2016-04-06 13:33:34
=result        ok
=elapsed       0.45911
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 13:33:34
=ended         2016-04-06 13:33:36
=result        ok
=elapsed       2.417969
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 13:33:36
=ended         2016-04-06 13:33:39
=result        ok
=elapsed       2.418993
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 13:33:39
=ended         2016-04-06 13:33:42
=result        ok
=elapsed       3.46622
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 13:33:42
=ended         2016-04-06 13:33:44
=result        ok
=elapsed       1.962313
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 13:33:44
=ended         2016-04-06 13:33:46
=result        ok
=elapsed       2.030833
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 13:33:46
=ended         2016-04-06 13:33:48
=result        ok
=elapsed       1.964314
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 13:33:48
=ended         2016-04-06 13:33:51
=result        ok
=elapsed       2.468397
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 13:33:51
=ended         2016-04-06 13:33:53
=result        ok
=elapsed       2.385582
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 13:33:53
=ended         2016-04-06 13:33:55
=result        ok
=elapsed       2.384435
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 13:33:55
=ended         2016-04-06 13:33:58
=result        ok
=elapsed       2.38181
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 13:33:58
=ended         2016-04-06 13:33:59
=result        ok
=elapsed       0.96831
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 13:33:59
=ended         2016-04-06 13:34:01
=result        ok
=elapsed       2.382343
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 13:34:01
=ended         2016-04-06 13:34:04
=result        ok
=elapsed       2.379725
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 13:34:04
=ended         2016-04-06 13:34:06
=result        ok
=elapsed       2.378622
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 13:34:06
=ended         2016-04-06 13:34:07
=result        ok
=elapsed       0.965402
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 13:34:07
=ended         2016-04-06 13:34:08
=result        ok
=elapsed       1.008206
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 13:34:08
=ended         2016-04-06 13:34:09
=result        ok
=elapsed       0.923191
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 13:34:09
=ended         2016-04-06 13:34:10
=result        ok
=elapsed       0.915007
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 13:34:10
=ended         2016-04-06 13:34:11
=result        ok
=elapsed       0.530267
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 13:34:11
=ended         2016-04-06 13:34:12
=result        ok
=elapsed       1.064044
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 13:34:12
=ended         2016-04-06 13:34:13
=result        ok
=elapsed       1.721058
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 13:34:13
=ended         2016-04-06 13:34:15
=result        ok
=elapsed       1.279995
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,owner}]
=started       2016-04-06 13:34:15
=ended         2016-04-06 13:34:16
=result        ok
=elapsed       1.381773
=group_time    42.303s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,room_management}]
=started       2016-04-06 13:34:16
=ended         2016-04-06 13:34:17
=result        ok
=elapsed       0.752619
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 13:34:17
=ended         2016-04-06 13:34:20
=result        ok
=elapsed       3.462436
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 13:34:20
=ended         2016-04-06 13:34:24
=result        ok
=elapsed       3.462802
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,room_management}]
=started       2016-04-06 13:34:24
=ended         2016-04-06 13:34:25
=result        ok
=elapsed       1.38918
=group_time    7.765s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 13:34:25
=ended         2016-04-06 13:34:25
=result        ok
=elapsed       0.00202
=group_time    160.580s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 13:34:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
