=== Suite started at 2016-01-27 13:26:32
=== Starting test, 592 test cases
=cases         592
=started       2016-01-27 13:26:56
=ended         2016-01-27 13:26:59
=result        ok
=elapsed       2.426878
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 13:26:59
=ended         2016-01-27 13:27:01
=result        ok
=elapsed       1.422977
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 13:27:01
=ended         2016-01-27 13:27:02
=result        ok
=elapsed       0.965507
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 13:27:02
=ended         2016-01-27 13:27:03
=result        ok
=elapsed       0.468157
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 13:27:03
=ended         2016-01-27 13:27:04
=result        ok
=elapsed       0.919136
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901224.335.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:27:04
=ended         2016-01-27 13:27:04
=result        ok
=elapsed       0.018904
=group_time    9.461s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901224.381.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:27:04
=ended         2016-01-27 13:27:04
=result        ok
=elapsed       0.013027
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901224.420.html
=started       2016-01-27 13:27:04
=ended         2016-01-27 13:27:04
=result        ok
=elapsed       0.459058
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901224.909.html
=started       2016-01-27 13:27:04
=ended         2016-01-27 13:27:06
=result        ok
=elapsed       0.964245
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901226.412.html
=started       2016-01-27 13:27:06
=ended         2016-01-27 13:27:08
=result        ok
=elapsed       1.93382
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901228.878.html
=started       2016-01-27 13:27:08
=ended         2016-01-27 13:27:10
=result        ok
=elapsed       1.425637
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901230.839.html
=started       2016-01-27 13:27:10
=ended         2016-01-27 13:27:11
=result        ok
=elapsed       0.965464
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901231.833.html
=started       2016-01-27 13:27:11
=ended         2016-01-27 13:27:12
=result        ok
=elapsed       0.469
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901232.384.html
=started       2016-01-27 13:27:12
=ended         2016-01-27 13:27:13
=result        ok
=elapsed       0.922024
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901233.386.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:27:13
=ended         2016-01-27 13:27:13
=result        ok
=elapsed       0.024894
=group_time    9.005s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901233.436.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:27:13
=ended         2016-01-27 13:27:16
=result        ok
=elapsed       2.825891
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 13:27:16
=ended         2016-01-27 13:27:16
=result        ok
=elapsed       0.490044
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 13:27:16
=ended         2016-01-27 13:27:17
=result        ok
=elapsed       0.973586
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 13:27:17
=ended         2016-01-27 13:27:18
=result        ok
=elapsed       0.973973
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 13:27:18
=ended         2016-01-27 13:27:19
=result        ok
=elapsed       0.971722
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 13:27:19
=ended         2016-01-27 13:27:20
=result        ok
=elapsed       0.965596
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 13:27:20
=ended         2016-01-27 13:27:21
=result        ok
=elapsed       0.976
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 13:27:21
=ended         2016-01-27 13:27:22
=result        ok
=elapsed       0.973977
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 13:27:22
=ended         2016-01-27 13:27:23
=result        ok
=elapsed       0.967417
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 13:27:23
=ended         2016-01-27 13:27:24
=result        ok
=elapsed       0.974034
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 13:27:24
=ended         2016-01-27 13:27:25
=result        ok
=elapsed       0.972768
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 13:27:25
=ended         2016-01-27 13:27:26
=result        ok
=elapsed       0.975309
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 13:27:26
=ended         2016-01-27 13:27:27
=result        ok
=elapsed       0.975155
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 13:27:27
=ended         2016-01-27 13:27:28
=result        ok
=elapsed       0.969318
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 13:27:28
=ended         2016-01-27 13:27:29
=result        ok
=elapsed       0.972477
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901249.814.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:27:29
=ended         2016-01-27 13:27:29
=result        ok
=elapsed       0.034028
=group_time    16.378s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901249.874.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:27:29
=ended         2016-01-27 13:27:33
=result        ok
=elapsed       3.351883
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901253.253.html
=started       2016-01-27 13:27:33
=ended         2016-01-27 13:27:33
=result        ok
=elapsed       0.506947
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901253.787.html
=started       2016-01-27 13:27:33
=ended         2016-01-27 13:27:34
=result        ok
=elapsed       0.974532
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901254.789.html
=started       2016-01-27 13:27:34
=ended         2016-01-27 13:27:35
=result        ok
=elapsed       0.971988
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901255.789.html
=started       2016-01-27 13:27:35
=ended         2016-01-27 13:27:36
=result        ok
=elapsed       0.973846
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901256.790.html
=started       2016-01-27 13:27:36
=ended         2016-01-27 13:27:37
=result        ok
=elapsed       0.971204
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901257.792.html
=started       2016-01-27 13:27:37
=ended         2016-01-27 13:27:38
=result        ok
=elapsed       0.971157
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901258.790.html
=started       2016-01-27 13:27:38
=ended         2016-01-27 13:27:39
=result        ok
=elapsed       0.973261
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901259.789.html
=started       2016-01-27 13:27:39
=ended         2016-01-27 13:27:40
=result        ok
=elapsed       0.974127
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901260.789.html
=started       2016-01-27 13:27:40
=ended         2016-01-27 13:27:41
=result        ok
=elapsed       0.972428
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901261.788.html
=started       2016-01-27 13:27:41
=ended         2016-01-27 13:27:42
=result        ok
=elapsed       0.974525
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901262.790.html
=started       2016-01-27 13:27:42
=ended         2016-01-27 13:27:43
=result        ok
=elapsed       0.973733
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901263.792.html
=started       2016-01-27 13:27:43
=ended         2016-01-27 13:27:44
=result        ok
=elapsed       0.968871
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901264.795.html
=started       2016-01-27 13:27:44
=ended         2016-01-27 13:27:45
=result        ok
=elapsed       0.971794
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901265.796.html
=started       2016-01-27 13:27:45
=ended         2016-01-27 13:27:46
=result        ok
=elapsed       0.970249
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901266.793.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:27:46
=ended         2016-01-27 13:27:46
=result        ok
=elapsed       0.030902
=group_time    16.919s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901266.849.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:27:46
=ended         2016-01-27 13:27:49
=result        ok
=elapsed       2.735711
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901269.617.html
=started       2016-01-27 13:27:49
=ended         2016-01-27 13:27:50
=result        ok
=elapsed       0.526991
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901270.171.html
=started       2016-01-27 13:27:50
=ended         2016-01-27 13:27:51
=result        ok
=elapsed       0.974831
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901271.176.html
=started       2016-01-27 13:27:51
=ended         2016-01-27 13:27:52
=result        ok
=elapsed       0.972688
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901272.175.html
=started       2016-01-27 13:27:52
=ended         2016-01-27 13:27:53
=result        ok
=elapsed       0.97126
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901273.177.html
=started       2016-01-27 13:27:53
=ended         2016-01-27 13:27:54
=result        ok
=elapsed       0.966211
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901274.170.html
=started       2016-01-27 13:27:54
=ended         2016-01-27 13:27:55
=result        ok
=elapsed       0.976329
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901275.181.html
=started       2016-01-27 13:27:55
=ended         2016-01-27 13:27:56
=result        ok
=elapsed       0.966991
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901276.177.html
=started       2016-01-27 13:27:56
=ended         2016-01-27 13:27:57
=result        ok
=elapsed       0.968956
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901277.173.html
=started       2016-01-27 13:27:57
=ended         2016-01-27 13:27:58
=result        ok
=elapsed       0.979108
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901278.179.html
=started       2016-01-27 13:27:58
=ended         2016-01-27 13:27:59
=result        ok
=elapsed       0.967545
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901279.174.html
=started       2016-01-27 13:27:59
=ended         2016-01-27 13:28:00
=result        ok
=elapsed       0.973367
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901280.175.html
=started       2016-01-27 13:28:00
=ended         2016-01-27 13:28:01
=result        ok
=elapsed       0.973004
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901281.176.html
=started       2016-01-27 13:28:01
=ended         2016-01-27 13:28:02
=result        ok
=elapsed       0.974378
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901282.176.html
=started       2016-01-27 13:28:02
=ended         2016-01-27 13:28:03
=result        ok
=elapsed       0.973525
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901283.177.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:28:03
=ended         2016-01-27 13:28:03
=result        ok
=elapsed       0.019964
=group_time    16.327s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901283.223.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:28:03
=ended         2016-01-27 13:28:04
=result        ok
=elapsed       1.544904
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 13:28:04
=ended         2016-01-27 13:28:09
=result        ok
=elapsed       1.180913
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 13:28:09
=ended         2016-01-27 13:28:12
=result        ok
=elapsed       0.465901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901292.728.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:28:12
=ended         2016-01-27 13:28:12
=result        ok
=elapsed       0.020615
=group_time    9.505s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901292.773.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:28:12
=ended         2016-01-27 13:28:14
=result        ok
=elapsed       1.55357
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 13:28:14
=ended         2016-01-27 13:28:16
=result        ok
=elapsed       0.926034
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 13:28:16
=ended         2016-01-27 13:28:19
=result        ok
=elapsed       0.919093
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 13:28:19
=ended         2016-01-27 13:28:22
=result        ok
=elapsed       1.538163
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901302.452.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:28:22
=ended         2016-01-27 13:28:22
=result        ok
=elapsed       0.022344
=group_time    9.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901302.500.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:28:22
=ended         2016-01-27 13:28:24
=result        ok
=elapsed       1.543971
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 13:28:24
=ended         2016-01-27 13:28:28
=result        ok
=elapsed       4.036581
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901308.138.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:28:28
=ended         2016-01-27 13:28:28
=result        ok
=elapsed       0.024684
=group_time    5.638s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901308.188.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:28:28
=ended         2016-01-27 13:28:29
=result        ok
=elapsed       1.568926
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 13:28:29
=ended         2016-01-27 13:28:34
=result        ok
=elapsed       1.426035
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901314.344.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:28:34
=ended         2016-01-27 13:28:34
=result        ok
=elapsed       0.021076
=group_time    6.156s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901314.390.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:28:34
=ended         2016-01-27 13:28:35
=result        ok
=elapsed       1.540946
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 13:28:35
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       21.345832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901337.327.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.033798
=group_time    22.937s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901337.386.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       1.649462
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.901339.60.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.458317
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.901339.544.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:29:00
=result        ok
=elapsed       1.43125
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.901341.0.html
=started       2016-01-27 13:29:00
=ended         2016-01-27 13:29:01
=result        ok
=elapsed       0.45936
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.901341.488.html
=started       2016-01-27 13:29:01
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.460976
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.901345.64.html
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:05
=result        ok
=elapsed       0.648616
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.901345.741.html
=started       2016-01-27 13:29:05
=ended         2016-01-27 13:29:06
=result        ok
=elapsed       1.070252
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.901346.836.html
=started       2016-01-27 13:29:06
=ended         2016-01-27 13:29:07
=result        ok
=elapsed       0.966964
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.901347.835.html
=started       2016-01-27 13:29:07
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.914991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901348.775.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.0502
=group_time    11.389s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901348.861.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:10
=result        ok
=elapsed       1.643487
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.901350.532.html
=started       2016-01-27 13:29:10
=ended         2016-01-27 13:29:13
=result        ok
=elapsed       1.626758
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.901353.727.html
=started       2016-01-27 13:29:13
=ended         2016-01-27 13:29:17
=result        ok
=elapsed       2.43871
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901357.734.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:29:17
=ended         2016-01-27 13:29:17
=result        ok
=elapsed       0.041961
=group_time    8.874s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901357.801.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:29:17
=ended         2016-01-27 13:29:17
=result        ok
=elapsed       0.126317
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901357.952.html
=started       2016-01-27 13:29:17
=ended         2016-01-27 13:29:18
=result        ok
=elapsed       0.459348
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901358.437.html
=started       2016-01-27 13:29:18
=ended         2016-01-27 13:29:20
=result        ok
=elapsed       1.42353
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901360.399.html
=started       2016-01-27 13:29:20
=ended         2016-01-27 13:29:23
=result        ok
=elapsed       2.428909
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901363.360.html
=started       2016-01-27 13:29:23
=ended         2016-01-27 13:29:25
=result        ok
=elapsed       1.888592
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901365.780.html
=started       2016-01-27 13:29:25
=ended         2016-01-27 13:29:26
=result        ok
=elapsed       0.966518
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901366.774.html
=started       2016-01-27 13:29:26
=ended         2016-01-27 13:29:27
=result        ok
=elapsed       0.710378
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901367.550.html
=started       2016-01-27 13:29:27
=ended         2016-01-27 13:29:28
=result        ok
=elapsed       0.920185
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901368.529.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:29:28
=ended         2016-01-27 13:29:28
=result        ok
=elapsed       0.039631
=group_time    10.728s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901368.594.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:29:28
=ended         2016-01-27 13:29:28
=result        ok
=elapsed       0.216063
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901368.835.html
=started       2016-01-27 13:29:28
=ended         2016-01-27 13:29:29
=result        ok
=elapsed       0.458219
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901369.318.html
=started       2016-01-27 13:29:29
=ended         2016-01-27 13:29:31
=result        ok
=elapsed       1.425549
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901371.274.html
=started       2016-01-27 13:29:31
=ended         2016-01-27 13:29:33
=result        ok
=elapsed       1.924123
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901373.730.html
=started       2016-01-27 13:29:33
=ended         2016-01-27 13:29:36
=result        ok
=elapsed       1.883999
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901376.150.html
=started       2016-01-27 13:29:36
=ended         2016-01-27 13:29:37
=result        ok
=elapsed       0.96452
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901377.146.html
=started       2016-01-27 13:29:37
=ended         2016-01-27 13:29:37
=result        ok
=elapsed       0.712248
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901377.919.html
=started       2016-01-27 13:29:37
=ended         2016-01-27 13:29:38
=result        ok
=elapsed       0.926302
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901378.908.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:29:38
=ended         2016-01-27 13:29:38
=result        ok
=elapsed       0.060512
=group_time    10.314s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901378.994.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 13:29:38
=ended         2016-01-27 13:29:42
=result        ok
=elapsed       3.483621
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901382.504.html
=started       2016-01-27 13:29:42
=ended         2016-01-27 13:29:42
=result        ok
=elapsed       0.46064
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901382.993.html
=started       2016-01-27 13:29:42
=ended         2016-01-27 13:29:43
=result        ok
=elapsed       0.941267
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901383.960.html
=started       2016-01-27 13:29:43
=ended         2016-01-27 13:29:44
=result        ok
=elapsed       0.974998
