=== Suite started at 2016-04-11 14:27:24
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.059054
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.352.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.379.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.406.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.057687
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.492.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.519.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.547.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.058829
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.633.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.664.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.690.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.064886
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.783.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.811.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.838.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       0.061944
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384845.928.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384845.954.html
=group_props   [{name,transaction}]
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:25
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.384845.980.html
=started       2016-04-11 14:27:25
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       0.05621
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384846.62.html
=group_props   [{name,transaction}]
=started       2016-04-11 14:27:26
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.384846.88.html
=group_props   [{name,negative}]
=started       2016-04-11 14:27:26
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 14:27:26
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       0.006816
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.384846.152.html
=group_props   [{name,negative}]
=started       2016-04-11 14:27:26
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       1.0e-6
=group_time    0.064s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 14:27:26
=ended         2016-04-11 14:27:26
=result        ok
=elapsed       8.26e-4
=group_time    1.607s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 14:27:26
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
