=== Suite started at 2016-03-30 10:58:06
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-30 10:58:15
=ended         2016-03-30 10:58:15
=result        ok
=elapsed       1.0e-6
=group_time    2.310s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335495.709.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-30 10:58:15
=ended         2016-03-30 10:58:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.335495.735.html
=started       2016-03-30 10:58:15
=ended         2016-03-30 10:58:16
=result        ok
=elapsed       0.314233
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.335496.79.html
=started       2016-03-30 10:58:16
=ended         2016-03-30 10:58:16
=result        ok
=elapsed       0.201883
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.335496.307.html
=started       2016-03-30 10:58:16
=ended         2016-03-30 10:58:17
=result        ok
=elapsed       0.99467
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.335497.331.html
=started       2016-03-30 10:58:17
=ended         2016-03-30 10:58:17
=result        ok
=elapsed       0.31193
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.335497.669.html
=started       2016-03-30 10:58:17
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       0.31168
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335498.15.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335498.40.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.335498.65.html
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       0.201448
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.335498.291.html
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       0.311797
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.335498.631.html
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:18
=result        ok
=elapsed       0.312108
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.335498.972.html
=started       2016-03-30 10:58:18
=ended         2016-03-30 10:58:20
=result        ok
=elapsed       0.997723
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.335499.999.html
=started       2016-03-30 10:58:20
=ended         2016-03-30 10:58:20
=result        ok
=elapsed       0.310945
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335500.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-30 10:58:20
=ended         2016-03-30 10:58:20
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335500.367.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-30 10:58:20
=ended         2016-03-30 10:58:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.335500.393.html
=started       2016-03-30 10:58:20
=ended         2016-03-30 10:58:20
=result        ok
=elapsed       0.312478
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.335500.731.html
=started       2016-03-30 10:58:20
=ended         2016-03-30 10:58:21
=result        ok
=elapsed       0.311814
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.335501.71.html
=started       2016-03-30 10:58:21
=ended         2016-03-30 10:58:22
=result        ok
=elapsed       0.994683
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.335502.95.html
=started       2016-03-30 10:58:22
=ended         2016-03-30 10:58:22
=result        ok
=elapsed       0.200817
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.335502.327.html
=started       2016-03-30 10:58:22
=ended         2016-03-30 10:58:22
=result        ok
=elapsed       0.31252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335502.667.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-30 10:58:22
=ended         2016-03-30 10:58:22
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335502.694.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-30 10:58:22
=ended         2016-03-30 10:58:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.335502.720.html
=started       2016-03-30 10:58:22
=ended         2016-03-30 10:58:23
=result        ok
=elapsed       0.997817
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.335503.747.html
=started       2016-03-30 10:58:23
=ended         2016-03-30 10:58:24
=result        ok
=elapsed       0.311661
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.335504.87.html
=started       2016-03-30 10:58:24
=ended         2016-03-30 10:58:24
=result        ok
=elapsed       0.310479
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.335504.424.html
=started       2016-03-30 10:58:24
=ended         2016-03-30 10:58:24
=result        ok
=elapsed       0.312155
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.335504.763.html
=started       2016-03-30 10:58:24
=ended         2016-03-30 10:58:24
=result        ok
=elapsed       0.202105
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335504.990.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-30 10:58:24
=ended         2016-03-30 10:58:25
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335505.16.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-30 10:58:25
=ended         2016-03-30 10:58:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-30 10:58:25
=ended         2016-03-30 10:58:25
=result        ok
=elapsed       0.201809
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-30 10:58:25
=ended         2016-03-30 10:58:31
=result        ok
=elapsed       5.98581
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-30 10:58:31
=ended         2016-03-30 10:58:38
=result        ok
=elapsed       7.194779
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-30 10:58:38
=ended         2016-03-30 10:58:39
=result        ok
=elapsed       1.184671
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-30 10:58:39
=ended         2016-03-30 10:58:40
=result        ok
=elapsed       0.463475
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335520.211.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-30 10:58:40
=ended         2016-03-30 10:58:40
=result        ok
=elapsed       1.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335520.239.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-30 10:58:40
=ended         2016-03-30 10:58:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.335520.265.html
=started       2016-03-30 10:58:40
=ended         2016-03-30 10:58:40
=result        ok
=elapsed       0.2017
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.335520.493.html
=started       2016-03-30 10:58:40
=ended         2016-03-30 10:58:47
=result        ok
=elapsed       7.192344
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.335527.714.html
=started       2016-03-30 10:58:47
=ended         2016-03-30 10:58:48
=result        ok
=elapsed       1.184733
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.335528.926.html
=started       2016-03-30 10:58:48
=ended         2016-03-30 10:58:49
=result        ok
=elapsed       0.463058
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.335529.415.html
=started       2016-03-30 10:58:49
=ended         2016-03-30 10:58:55
=result        ok
=elapsed       5.980967
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335535.423.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-30 10:58:55
=ended         2016-03-30 10:58:55
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335535.451.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-30 10:58:55
=ended         2016-03-30 10:58:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.335535.479.html
=started       2016-03-30 10:58:55
=ended         2016-03-30 10:59:01
=result        ok
=elapsed       5.979578
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.335541.485.html
=started       2016-03-30 10:59:01
=ended         2016-03-30 10:59:08
=result        ok
=elapsed       7.195314
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.335548.707.html
=started       2016-03-30 10:59:08
=ended         2016-03-30 10:59:08
=result        ok
=elapsed       0.263108
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.335548.999.html
=started       2016-03-30 10:59:09
=ended         2016-03-30 10:59:09
=result        ok
=elapsed       0.2021
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.335549.231.html
=started       2016-03-30 10:59:09
=ended         2016-03-30 10:59:10
=result        ok
=elapsed       1.188041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335550.451.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-30 10:59:10
=ended         2016-03-30 10:59:10
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335550.477.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-30 10:59:10
=ended         2016-03-30 10:59:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.335550.502.html
=started       2016-03-30 10:59:10
=ended         2016-03-30 10:59:10
=result        ok
=elapsed       0.20182
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.335550.731.html
=started       2016-03-30 10:59:10
=ended         2016-03-30 10:59:17
=result        ok
=elapsed       7.196912
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.335557.959.html
=started       2016-03-30 10:59:17
=ended         2016-03-30 10:59:18
=result        ok
=elapsed       0.263368
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.335558.254.html
=started       2016-03-30 10:59:18
=ended         2016-03-30 10:59:24
=result        ok
=elapsed       6.023311
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.335564.306.html
=started       2016-03-30 10:59:24
=ended         2016-03-30 10:59:25
=result        ok
=elapsed       1.183531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335565.519.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-30 10:59:25
=ended         2016-03-30 10:59:25
=result        ok
=elapsed       1.0e-6
=group_time    15.042s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335565.547.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-30 10:59:25
=ended         2016-03-30 10:59:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.335565.575.html
=started       2016-03-30 10:59:25
=ended         2016-03-30 10:59:25
=result        ok
=elapsed       0.202662
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.335565.804.html
=started       2016-03-30 10:59:25
=ended         2016-03-30 10:59:33
=result        ok
=elapsed       7.193296
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.335573.27.html
=started       2016-03-30 10:59:33
=ended         2016-03-30 10:59:33
=result        ok
=elapsed       0.263463
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.335573.319.html
=started       2016-03-30 10:59:33
=ended         2016-03-30 10:59:39
=result        ok
=elapsed       5.984318
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.335579.331.html
=started       2016-03-30 10:59:39
=ended         2016-03-30 10:59:40
=result        ok
=elapsed       1.183777
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335580.547.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-30 10:59:40
=ended         2016-03-30 10:59:40
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335580.573.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-30 10:59:40
=ended         2016-03-30 10:59:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-30 10:59:40
=ended         2016-03-30 10:59:45
=result        ok
=elapsed       4.849263
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-30 10:59:45
=ended         2016-03-30 10:59:56
=result        ok
=elapsed       11.460396
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-30 10:59:56
=ended         2016-03-30 10:59:58
=result        ok
=elapsed       1.189216
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-30 10:59:58
=ended         2016-03-30 11:00:00
=result        ok
=elapsed       2.662653
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-30 11:00:00
=ended         2016-03-30 11:00:04
=result        ok
=elapsed       3.660631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335604.583.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-30 11:00:04
=ended         2016-03-30 11:00:04
=result        ok
=elapsed       0.268361
=group_time    24.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335604.878.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-30 11:00:04
=ended         2016-03-30 11:00:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.335604.904.html
=started       2016-03-30 11:00:04
=ended         2016-03-30 11:00:08
=result        ok
=elapsed       3.65837
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.335608.592.html
=started       2016-03-30 11:00:08
=ended         2016-03-30 11:00:13
=result        ok
=elapsed       4.848773
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.335613.468.html
=started       2016-03-30 11:00:13
=ended         2016-03-30 11:00:14
=result        ok
=elapsed       1.185558
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.335614.680.html
=started       2016-03-30 11:00:14
=ended         2016-03-30 11:00:17
=result        ok
=elapsed       2.654891
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.335617.363.html
=started       2016-03-30 11:00:17
=ended         2016-03-30 11:00:28
=result        ok
=elapsed       11.458177
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335628.851.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-30 11:00:28
=ended         2016-03-30 11:00:29
=result        ok
=elapsed       0.267211
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335629.147.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
