=== Suite started at 2016-03-01 11:06:12
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       0.177939
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.830378.956.html
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:18
=result        ok
=elapsed       6.36e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.830378.982.html
=started       2016-03-01 11:06:18
=ended         2016-03-01 11:06:19
=result        ok
=elapsed       0.259959
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830379.266.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 11:06:19
=ended         2016-03-01 11:06:19
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830379.291.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 11:06:19
=ended         2016-03-01 11:06:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-01 11:06:19
=ended         2016-03-01 11:06:19
=result        ok
=elapsed       0.311819
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-01 11:06:19
=ended         2016-03-01 11:06:19
=result        ok
=elapsed       0.201916
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-01 11:06:19
=ended         2016-03-01 11:06:20
=result        ok
=elapsed       1.002073
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-01 11:06:20
=ended         2016-03-01 11:06:21
=result        ok
=elapsed       0.311796
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-01 11:06:21
=ended         2016-03-01 11:06:21
=result        ok
=elapsed       0.310695
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830381.584.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-01 11:06:21
=ended         2016-03-01 11:06:21
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830381.609.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 11:06:21
=ended         2016-03-01 11:06:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.830381.634.html
=started       2016-03-01 11:06:21
=ended         2016-03-01 11:06:21
=result        ok
=elapsed       0.311082
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.830381.969.html
=started       2016-03-01 11:06:21
=ended         2016-03-01 11:06:22
=result        ok
=elapsed       0.200551
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.830382.195.html
=started       2016-03-01 11:06:22
=ended         2016-03-01 11:06:22
=result        ok
=elapsed       0.314384
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.830382.533.html
=started       2016-03-01 11:06:22
=ended         2016-03-01 11:06:23
=result        ok
=elapsed       1.004543
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.830383.566.html
=started       2016-03-01 11:06:23
=ended         2016-03-01 11:06:23
=result        ok
=elapsed       0.310272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830383.901.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-01 11:06:23
=ended         2016-03-01 11:06:23
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830383.926.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 11:06:23
=ended         2016-03-01 11:06:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.830383.962.html
=started       2016-03-01 11:06:23
=ended         2016-03-01 11:06:24
=result        ok
=elapsed       0.311522
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.830384.299.html
=started       2016-03-01 11:06:24
=ended         2016-03-01 11:06:24
=result        ok
=elapsed       0.202365
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.830384.525.html
=started       2016-03-01 11:06:24
=ended         2016-03-01 11:06:25
=result        ok
=elapsed       1.008755
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.830385.562.html
=started       2016-03-01 11:06:25
=ended         2016-03-01 11:06:25
=result        ok
=elapsed       0.3124
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.830385.899.html
=started       2016-03-01 11:06:25
=ended         2016-03-01 11:06:26
=result        ok
=elapsed       0.312163
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830386.235.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-01 11:06:26
=ended         2016-03-01 11:06:26
=result        ok
=elapsed       1.0e-6
=group_time    2.310s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830386.260.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 11:06:26
=ended         2016-03-01 11:06:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.830386.286.html
=started       2016-03-01 11:06:26
=ended         2016-03-01 11:06:26
=result        ok
=elapsed       0.311568
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.830386.624.html
=started       2016-03-01 11:06:26
=ended         2016-03-01 11:06:27
=result        ok
=elapsed       1.005651
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.830387.666.html
=started       2016-03-01 11:06:27
=ended         2016-03-01 11:06:27
=result        ok
=elapsed       0.311891
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.830388.2.html
=started       2016-03-01 11:06:27
=ended         2016-03-01 11:06:28
=result        ok
=elapsed       0.313483
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.830388.348.html
=started       2016-03-01 11:06:28
=ended         2016-03-01 11:06:28
=result        ok
=elapsed       0.201215
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830388.573.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-01 11:06:28
=ended         2016-03-01 11:06:28
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830388.597.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 11:06:28
=ended         2016-03-01 11:06:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.830388.621.html
=started       2016-03-01 11:06:28
=ended         2016-03-01 11:06:28
=result        ok
=elapsed       0.202658
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.830388.848.html
=started       2016-03-01 11:06:28
=ended         2016-03-01 11:06:29
=result        ok
=elapsed       0.311777
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.830389.190.html
=started       2016-03-01 11:06:29
=ended         2016-03-01 11:06:30
=result        ok
=elapsed       1.007809
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.830390.223.html
=started       2016-03-01 11:06:30
=ended         2016-03-01 11:06:30
=result        ok
=elapsed       0.312978
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.830390.563.html
=started       2016-03-01 11:06:30
=ended         2016-03-01 11:06:30
=result        ok
=elapsed       0.312249
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830390.899.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-01 11:06:30
=ended         2016-03-01 11:06:30
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830390.926.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 11:06:30
=ended         2016-03-01 11:06:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-01 11:06:30
=ended         2016-03-01 11:06:31
=result        ok
=elapsed       0.464234
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-01 11:06:31
=ended         2016-03-01 11:06:37
=result        ok
=elapsed       6.047341
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-01 11:06:37
=ended         2016-03-01 11:06:38
=result        ok
=elapsed       1.204323
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-01 11:06:38
=ended         2016-03-01 11:06:38
=result        ok
=elapsed       0.202109
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-01 11:06:38
=ended         2016-03-01 11:06:46
=result        ok
=elapsed       7.214112
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830406.231.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-01 11:06:46
=ended         2016-03-01 11:06:46
=result        ok
=elapsed       2.0e-6
=group_time    15.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830406.256.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 11:06:46
=ended         2016-03-01 11:06:46
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.830406.279.html
=started       2016-03-01 11:06:46
=ended         2016-03-01 11:06:46
=result        ok
=elapsed       0.201277
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.830406.506.html
=started       2016-03-01 11:06:46
=ended         2016-03-01 11:06:46
=result        ok
=elapsed       0.262725
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.830406.794.html
=started       2016-03-01 11:06:46
=ended         2016-03-01 11:06:52
=result        ok
=elapsed       6.032914
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.830412.859.html
=started       2016-03-01 11:06:52
=ended         2016-03-01 11:07:00
=result        ok
=elapsed       7.206992
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.830420.91.html
=started       2016-03-01 11:07:00
=ended         2016-03-01 11:07:01
=result        ok
=elapsed       1.201399
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830421.319.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-01 11:07:01
=ended         2016-03-01 11:07:01
=result        ok
=elapsed       1.0e-6
=group_time    15.064s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830421.344.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 11:07:01
=ended         2016-03-01 11:07:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.830421.368.html
=started       2016-03-01 11:07:01
=ended         2016-03-01 11:07:02
=result        ok
=elapsed       1.20327
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.830422.598.html
=started       2016-03-01 11:07:02
=ended         2016-03-01 11:07:09
=result        ok
=elapsed       7.203134
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.830429.829.html
=started       2016-03-01 11:07:09
=ended         2016-03-01 11:07:10
=result        ok
=elapsed       0.262434
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.830430.116.html
=started       2016-03-01 11:07:10
=ended         2016-03-01 11:07:16
=result        ok
=elapsed       6.004785
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.830436.146.html
=started       2016-03-01 11:07:16
=ended         2016-03-01 11:07:16
=result        ok
=elapsed       0.201276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830436.372.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-01 11:07:16
=ended         2016-03-01 11:07:16
=result        ok
=elapsed       1.0e-6
=group_time    15.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830436.397.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 11:07:16
=ended         2016-03-01 11:07:16
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.830436.421.html
=started       2016-03-01 11:07:16
=ended         2016-03-01 11:07:23
=result        ok
=elapsed       7.210913
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.830443.658.html
=started       2016-03-01 11:07:23
=ended         2016-03-01 11:07:23
=result        ok
=elapsed       0.26278
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.830443.945.html
=started       2016-03-01 11:07:23
=ended         2016-03-01 11:07:24
=result        ok
=elapsed       0.202143
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.830444.175.html
=started       2016-03-01 11:07:24
=ended         2016-03-01 11:07:25
=result        ok
=elapsed       1.194927
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.830445.397.html
=started       2016-03-01 11:07:25
=ended         2016-03-01 11:07:31
=result        ok
=elapsed       6.012025
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830451.435.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-01 11:07:31
=ended         2016-03-01 11:07:31
=result        ok
=elapsed       2.0e-6
=group_time    15.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830451.459.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 11:07:31
=ended         2016-03-01 11:07:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.830451.486.html
=started       2016-03-01 11:07:31
=ended         2016-03-01 11:07:31
=result        ok
=elapsed       0.262981
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.830451.774.html
=started       2016-03-01 11:07:31
=ended         2016-03-01 11:07:39
=result        ok
=elapsed       7.208433
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.830459.8.html
=started       2016-03-01 11:07:39
=ended         2016-03-01 11:07:40
=result        ok
=elapsed       1.19956
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.830460.234.html
=started       2016-03-01 11:07:40
=ended         2016-03-01 11:07:46
=result        ok
=elapsed       6.034082
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.830466.295.html
=started       2016-03-01 11:07:46
=ended         2016-03-01 11:07:46
=result        ok
=elapsed       0.201368
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830466.521.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-01 11:07:46
=ended         2016-03-01 11:07:46
=result        ok
=elapsed       1.0e-6
=group_time    15.062s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830466.546.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 11:07:46
=ended         2016-03-01 11:07:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-01 11:07:46
=ended         2016-03-01 11:07:58
=result        ok
=elapsed       11.470604
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-01 11:07:58
=ended         2016-03-01 11:07:59
=result        ok
=elapsed       1.225136
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-01 11:07:59
=ended         2016-03-01 11:08:02
=result        ok
=elapsed       2.687124
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-01 11:08:02
=ended         2016-03-01 11:08:06
=result        ok
=elapsed       4.888553
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-01 11:08:06
=ended         2016-03-01 11:08:10
=result        ok
=elapsed       3.66574
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830490.641.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-01 11:08:10
=ended         2016-03-01 11:08:10
=result        ok
=elapsed       0.268051
=group_time    24.096s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830490.934.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 11:08:10
=ended         2016-03-01 11:08:10
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.830490.958.html
=started       2016-03-01 11:08:10
=ended         2016-03-01 11:08:12
=result        ok
=elapsed       1.255142
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.830492.237.html
=started       2016-03-01 11:08:12
=ended         2016-03-01 11:08:14
=result        ok
=elapsed       2.66912
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.830494.932.html
=started       2016-03-01 11:08:14
=ended         2016-03-01 11:08:18
=result        ok
=elapsed       3.663186
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.830498.620.html
=started       2016-03-01 11:08:18
=ended         2016-03-01 11:08:30
=result        ok
=elapsed       11.469384
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.830510.119.html
=started       2016-03-01 11:08:30
=ended         2016-03-01 11:08:35
=result        ok
=elapsed       4.896819
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830515.43.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-01 11:08:35
=ended         2016-03-01 11:08:35
=result        ok
=elapsed       0.270488
=group_time    24.109s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830515.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
