=== Suite started at 2016-03-14 14:20:04
=== Starting test, 100 test cases
=cases         100
=elapsed       1.370518
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 14:20:32
=ended         2016-03-14 14:20:33
=result        ok
=elapsed       1.374805
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 14:20:33
=ended         2016-03-14 14:20:35
=result        ok
=elapsed       1.507922
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 14:20:35
=ended         2016-03-14 14:20:38
=result        ok
=elapsed       2.878221
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 14:20:38
=ended         2016-03-14 14:20:39
=result        ok
=elapsed       0.91309
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 14:20:39
=ended         2016-03-14 14:20:40
=result        ok
=elapsed       0.914862
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 14:20:40
=ended         2016-03-14 14:20:41
=result        ok
=elapsed       0.914882
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 14:20:41
=ended         2016-03-14 14:20:42
=result        ok
=elapsed       1.375199
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 14:20:42
=ended         2016-03-14 14:20:43
=result        ok
=elapsed       1.377345
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 14:20:43
=ended         2016-03-14 14:20:45
=result        ok
=elapsed       1.660396
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 14:20:45
=ended         2016-03-14 14:20:51
=result        ok
=elapsed       6.173194
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 14:20:51
=ended         2016-03-14 14:20:55
=result        ok
=elapsed       3.880735
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 14:20:55
=ended         2016-03-14 14:20:58
=result        ok
=elapsed       2.378035
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 14:20:58
=ended         2016-03-14 14:20:58
=result        ok
=elapsed       0.510308
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 14:20:58
=ended         2016-03-14 14:21:01
=result        ok
=elapsed       2.667974
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 14:21:01
=ended         2016-03-14 14:21:02
=result        ok
=elapsed       0.916686
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 14:21:02
=ended         2016-03-14 14:21:03
=result        ok
=elapsed       0.917023
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965263.201.html
=group_props   [{name,admin}]
=started       2016-03-14 14:21:03
=ended         2016-03-14 14:21:04
=result        ok
=elapsed       1.381283
=group_time    33.030s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965264.609.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:21:04
=ended         2016-03-14 14:21:05
=result        ok
=elapsed       0.754258
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 14:21:05
=ended         2016-03-14 14:21:06
=result        ok
=elapsed       1.373548
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 14:21:06
=ended         2016-03-14 14:21:07
=result        ok
=elapsed       0.916794
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 14:21:07
=ended         2016-03-14 14:21:08
=result        ok
=elapsed       0.920607
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 14:21:08
=ended         2016-03-14 14:21:10
=result        ok
=elapsed       1.378219
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965270.98.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:21:10
=ended         2016-03-14 14:21:11
=result        ok
=elapsed       1.38168
=group_time    5.489s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965271.506.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:21:11
=ended         2016-03-14 14:21:12
=result        ok
=elapsed       0.754327
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 14:21:12
=ended         2016-03-14 14:21:13
=result        ok
=elapsed       0.918208
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 14:21:13
=ended         2016-03-14 14:21:14
=result        ok
=elapsed       0.913588
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 14:21:14
=ended         2016-03-14 14:21:15
=result        ok
=elapsed       1.370947
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 14:21:15
=ended         2016-03-14 14:21:16
=result        ok
=elapsed       0.915255
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 14:21:16
=ended         2016-03-14 14:21:17
=result        ok
=elapsed       0.915009
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 14:21:17
=ended         2016-03-14 14:21:18
=result        ok
=elapsed       0.918653
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 14:21:18
=ended         2016-03-14 14:21:19
=result        ok
=elapsed       0.916284
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 14:21:19
=ended         2016-03-14 14:21:20
=result        ok
=elapsed       0.914028
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 14:21:20
=ended         2016-03-14 14:21:21
=result        ok
=elapsed       1.375754
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 14:21:21
=ended         2016-03-14 14:21:23
=result        ok
=elapsed       1.37178
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 14:21:23
=ended         2016-03-14 14:21:24
=result        ok
=elapsed       1.41905
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 14:21:24
=ended         2016-03-14 14:21:26
=result        ok
=elapsed       1.424341
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 14:21:26
=ended         2016-03-14 14:21:27
=result        ok
=elapsed       1.37461
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 14:21:27
=ended         2016-03-14 14:21:28
=result        ok
=elapsed       1.373564
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 14:21:28
=ended         2016-03-14 14:21:29
=result        ok
=elapsed       0.915472
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 14:21:29
=ended         2016-03-14 14:21:30
=result        ok
=elapsed       0.926867
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 14:21:30
=ended         2016-03-14 14:21:32
=result        ok
=elapsed       1.37512
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 14:21:32
=ended         2016-03-14 14:21:33
=result        ok
=elapsed       1.37522
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 14:21:33
=ended         2016-03-14 14:21:34
=result        ok
=elapsed       0.913912
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 14:21:34
=ended         2016-03-14 14:21:35
=result        ok
=elapsed       0.917291
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 14:21:35
=ended         2016-03-14 14:21:36
=result        ok
=elapsed       1.421208
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 14:21:36
=ended         2016-03-14 14:21:38
=result        ok
=elapsed       1.375031
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 14:21:38
=ended         2016-03-14 14:21:39
=result        ok
=elapsed       1.42602
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 14:21:39
=ended         2016-03-14 14:21:41
=result        ok
=elapsed       1.37166
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 14:21:41
=ended         2016-03-14 14:21:42
=result        ok
=elapsed       1.369997
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 14:21:42
=ended         2016-03-14 14:21:43
=result        ok
=elapsed       0.964736
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 14:21:43
=ended         2016-03-14 14:21:44
=result        ok
=elapsed       1.441266
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 14:21:44
=ended         2016-03-14 14:21:47
=result        ok
=elapsed       2.942637
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 14:21:47
=ended         2016-03-14 14:21:49
=result        ok
=elapsed       1.381383
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 14:21:49
=ended         2016-03-14 14:21:50
=result        ok
=elapsed       1.376405
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965310.789.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:21:50
=ended         2016-03-14 14:21:52
=result        ok
=elapsed       1.382522
=group_time    39.283s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965312.198.html
=group_props   [{name,owner}]
=started       2016-03-14 14:21:52
=ended         2016-03-14 14:21:52
=result        ok
=elapsed       0.753372
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 14:21:52
=ended         2016-03-14 14:21:53
=result        ok
=elapsed       0.462551
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 14:21:53
=ended         2016-03-14 14:21:55
=result        ok
=elapsed       2.415084
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 14:21:55
=ended         2016-03-14 14:21:58
=result        ok
=elapsed       2.417718
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 14:21:58
=ended         2016-03-14 14:22:01
=result        ok
=elapsed       3.466319
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 14:22:01
=ended         2016-03-14 14:22:03
=result        ok
=elapsed       1.962137
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 14:22:03
=ended         2016-03-14 14:22:05
=result        ok
=elapsed       2.031067
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 14:22:05
=ended         2016-03-14 14:22:07
=result        ok
=elapsed       1.962688
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 14:22:07
=ended         2016-03-14 14:22:10
=result        ok
=elapsed       2.469456
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 14:22:10
=ended         2016-03-14 14:22:12
=result        ok
=elapsed       2.378247
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 14:22:12
=ended         2016-03-14 14:22:15
=result        ok
=elapsed       2.378313
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 14:22:15
=ended         2016-03-14 14:22:17
=result        ok
=elapsed       2.378022
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 14:22:17
=ended         2016-03-14 14:22:18
=result        ok
=elapsed       0.969464
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 14:22:18
=ended         2016-03-14 14:22:21
=result        ok
=elapsed       2.383514
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 14:22:21
=ended         2016-03-14 14:22:23
=result        ok
=elapsed       2.383911
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 14:22:23
=ended         2016-03-14 14:22:25
=result        ok
=elapsed       2.378062
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 14:22:25
=ended         2016-03-14 14:22:26
=result        ok
=elapsed       0.964991
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 14:22:26
=ended         2016-03-14 14:22:27
=result        ok
=elapsed       1.014059
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 14:22:27
=ended         2016-03-14 14:22:28
=result        ok
=elapsed       0.919326
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 14:22:28
=ended         2016-03-14 14:22:29
=result        ok
=elapsed       0.915484
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 14:22:29
=ended         2016-03-14 14:22:30
=result        ok
=elapsed       0.53158
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 14:22:30
=ended         2016-03-14 14:22:31
=result        ok
=elapsed       1.06493
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 14:22:31
=ended         2016-03-14 14:22:33
=result        ok
=elapsed       1.720922
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 14:22:33
=ended         2016-03-14 14:22:34
=result        ok
=elapsed       1.283056
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965354.535.html
=group_props   [{name,owner}]
=started       2016-03-14 14:22:34
=ended         2016-03-14 14:22:35
=result        ok
=elapsed       1.383266
=group_time    42.336s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.965355.950.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:22:35
=ended         2016-03-14 14:22:36
=result        ok
=elapsed       0.761
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 14:22:36
=ended         2016-03-14 14:22:40
=result        ok
=elapsed       3.467396
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 14:22:40
=ended         2016-03-14 14:22:43
=result        ok
=elapsed       3.464965
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.965363.730.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:22:43
=ended         2016-03-14 14:22:45
=result        ok
=elapsed       1.382904
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 14:22:45
=ended         2016-03-14 14:22:45
=result        ok
=elapsed       0.002077
=group_time    160.663s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 14:22:45
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
