=== Suite started at 2016-02-10 17:05:35
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123935.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:05:35
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123936.20.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.012627
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123936.57.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123936.82.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.113201
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123936.219.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123936.244.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123936.267.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123936.291.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123936.316.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123936.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123936.365.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123936.389.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.012119
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123936.425.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123936.451.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123936.475.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123936.499.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.11284
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123936.636.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123936.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123936.686.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123936.709.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123936.734.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123936.758.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123936.783.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123936.806.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.012178
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123936.842.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:36
=result        ok
=elapsed       0.11471
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123936.982.html
=started       2016-02-10 17:05:36
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123937.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123937.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123937.54.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.113168
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123937.191.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123937.215.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123937.239.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123937.264.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.012552
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123937.310.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123937.335.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123937.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123937.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123937.408.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123937.433.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123937.457.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123937.482.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123937.506.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.012616
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123937.542.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.112699
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123937.679.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123937.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123937.728.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123937.751.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.012238
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123937.787.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       0.112994
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123937.924.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123937.948.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123937.973.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:37
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123937.997.html
=started       2016-02-10 17:05:37
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123938.27.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123938.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123938.76.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123938.99.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123938.124.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       0.113818
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123938.261.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123938.286.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       0.012105
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123938.322.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123938.347.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123938.371.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123938.396.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123938.420.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.123938.443.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.123938.468.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       0.012216
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.123938.503.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.123938.528.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.123938.552.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.123938.577.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.123938.600.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       0.112944
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123938.737.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123938.762.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:38
=result        ok
=elapsed       0.007464
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-10 17:05:38
=ended         2016-02-10 17:05:39
=result        ok
=elapsed       0.297038
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-10 17:05:39
=ended         2016-02-10 17:05:39
=result        ok
=elapsed       0.235516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-10 17:05:39
=ended         2016-02-10 17:05:39
=result        ok
=elapsed       0.12909
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-10 17:05:39
=ended         2016-02-10 17:05:39
=result        ok
=elapsed       0.237678
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-10 17:05:39
=ended         2016-02-10 17:05:40
=result        ok
=elapsed       0.692415
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-10 17:05:40
=ended         2016-02-10 17:05:40
=result        ok
=elapsed       0.027515
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-10 17:05:40
=ended         2016-02-10 17:05:40
=result        ok
=elapsed       0.23933
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-10 17:05:40
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.233077
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123941.91.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.007364
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123941.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.00263
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.123941.150.html
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.231449
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.123941.406.html
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.234304
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.123941.665.html
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:41
=result        ok
=elapsed       0.236562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.123941.935.html
=started       2016-02-10 17:05:41
=ended         2016-02-10 17:05:42
=result        ok
=elapsed       0.233364
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.123942.193.html
=started       2016-02-10 17:05:42
=ended         2016-02-10 17:05:42
=result        ok
=elapsed       0.273267
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.123942.491.html
=started       2016-02-10 17:05:42
=ended         2016-02-10 17:05:42
=result        ok
=elapsed       0.027489
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.123942.543.html
=started       2016-02-10 17:05:42
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.692905
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.123943.260.html
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.128795
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123943.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.012766
=group_time    2.291s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123943.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.002346
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.123943.478.html
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.027752
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.123943.534.html
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:43
=result        ok
=elapsed       0.233911
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.123943.793.html
=started       2016-02-10 17:05:43
=ended         2016-02-10 17:05:44
=result        ok
=elapsed       0.691963
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.123944.509.html
=started       2016-02-10 17:05:44
=ended         2016-02-10 17:05:44
=result        ok
=elapsed       0.234035
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.123944.768.html
=started       2016-02-10 17:05:44
=ended         2016-02-10 17:05:44
=result        ok
=elapsed       0.130427
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.123944.923.html
=started       2016-02-10 17:05:44
=ended         2016-02-10 17:05:45
=result        ok
=elapsed       0.232404
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.123945.180.html
=started       2016-02-10 17:05:45
=ended         2016-02-10 17:05:45
=result        ok
=elapsed       0.277485
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.123945.483.html
=started       2016-02-10 17:05:45
=ended         2016-02-10 17:05:45
=result        ok
=elapsed       0.238538
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123945.746.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:05:45
=ended         2016-02-10 17:05:45
=result        ok
=elapsed       0.00804
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123945.783.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:05:45
=ended         2016-02-10 17:05:45
=result        ok
=elapsed       0.002659
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.123945.810.html
=started       2016-02-10 17:05:45
=ended         2016-02-10 17:05:46
=result        ok
=elapsed       0.236231
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.123946.75.html
=started       2016-02-10 17:05:46
=ended         2016-02-10 17:05:46
=result        ok
=elapsed       0.239753
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.123946.339.html
=started       2016-02-10 17:05:46
=ended         2016-02-10 17:05:46
=result        ok
=elapsed       0.233772
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.123946.600.html
=started       2016-02-10 17:05:46
=ended         2016-02-10 17:05:47
=result        ok
=elapsed       0.691605
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.123947.316.html
=started       2016-02-10 17:05:47
=ended         2016-02-10 17:05:47
=result        ok
=elapsed       0.129148
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.123947.470.html
=started       2016-02-10 17:05:47
=ended         2016-02-10 17:05:47
=result        ok
=elapsed       0.276585
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.123947.771.html
=started       2016-02-10 17:05:47
=ended         2016-02-10 17:05:47
=result        ok
=elapsed       0.027966
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.123947.826.html
=started       2016-02-10 17:05:47
=ended         2016-02-10 17:05:48
=result        ok
=elapsed       0.233803
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.123948.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:05:48
=ended         2016-02-10 17:05:48
=result        ok
=elapsed       0.007498
=group_time    2.302s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.123948.117.html
