=== Suite started at 2016-02-29 18:50:57
=== Starting test, 27 test cases
=cases         27
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771877.614.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-29 18:51:17
=ended         2016-02-29 18:51:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-29 18:51:17
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771877.640.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-29 18:51:17
=ended         2016-02-29 18:51:18
=result        ok
=elapsed       0.510728
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-29 18:51:18
=ended         2016-02-29 18:51:18
=result        ok
=elapsed       0.203246
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-29 18:51:18
=ended         2016-02-29 18:51:18
=result        ok
=elapsed       0.002016
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-29 18:51:18
=ended         2016-02-29 18:51:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-29 18:51:18
=ended         2016-02-29 18:51:18
=result        ok
=elapsed       0.001954
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771878.484.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-29 18:51:18
=ended         2016-02-29 18:51:19
=result        ok
=elapsed       0.921031
=group_time    0.843s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.771879.431.html
=group_props   [{name,messages},sequence]
=started       2016-02-29 18:51:19
=ended         2016-02-29 18:51:19
=result        ok
=elapsed       0.51477
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-29 18:51:19
=ended         2016-02-29 18:51:20
=result        ok
=elapsed       0.913995
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-29 18:51:20
=ended         2016-02-29 18:51:22
=result        ok
=elapsed       0.683042
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.771882.308.html
=group_props   [{name,messages},sequence]
=started       2016-02-29 18:51:22
=ended         2016-02-29 18:51:23
=result        ok
=elapsed       0.921224
=group_time    2.877s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-29 18:51:23
=ended         2016-02-29 18:51:23
=result        ok
=elapsed       0.001869
=group_time    25.756s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-02-29 18:51:23
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
