=== Suite started at 2016-03-29 20:24:59
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       1.377336
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 20:26:10
=ended         2016-03-29 20:26:11
=result        ok
=elapsed       0.917142
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 20:26:11
=ended         2016-03-29 20:26:12
=result        ok
=elapsed       0.916691
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 20:26:12
=ended         2016-03-29 20:26:13
=result        ok
=elapsed       0.91786
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 20:26:13
=ended         2016-03-29 20:26:14
=result        ok
=elapsed       0.916226
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 20:26:14
=ended         2016-03-29 20:26:15
=result        ok
=elapsed       0.91655
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 20:26:15
=ended         2016-03-29 20:26:16
=result        ok
=elapsed       1.374827
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 20:26:16
=ended         2016-03-29 20:26:18
=result        ok
=elapsed       1.374992
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 20:26:18
=ended         2016-03-29 20:26:19
=result        ok
=elapsed       1.421223
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 20:26:19
=ended         2016-03-29 20:26:21
=result        ok
=elapsed       1.424482
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 20:26:21
=ended         2016-03-29 20:26:22
=result        ok
=elapsed       1.37763
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 20:26:22
=ended         2016-03-29 20:26:24
=result        ok
=elapsed       1.37999
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 20:26:24
=ended         2016-03-29 20:26:24
=result        ok
=elapsed       0.916513
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 20:26:24
=ended         2016-03-29 20:26:25
=result        ok
=elapsed       0.922276
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 20:26:25
=ended         2016-03-29 20:26:27
=result        ok
=elapsed       1.387639
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 20:26:27
=ended         2016-03-29 20:26:28
=result        ok
=elapsed       1.384594
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 20:26:28
=ended         2016-03-29 20:26:29
=result        ok
=elapsed       0.915113
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 20:26:29
=ended         2016-03-29 20:26:30
=result        ok
=elapsed       0.916745
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 20:26:30
=ended         2016-03-29 20:26:32
=result        ok
=elapsed       1.421743
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 20:26:32
=ended         2016-03-29 20:26:33
=result        ok
=elapsed       1.376626
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 20:26:33
=ended         2016-03-29 20:26:34
=result        ok
=elapsed       1.430549
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 20:26:34
=ended         2016-03-29 20:26:36
=result        ok
=elapsed       1.375961
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 20:26:36
=ended         2016-03-29 20:26:37
=result        ok
=elapsed       1.374677
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 20:26:37
=ended         2016-03-29 20:26:38
=result        ok
=elapsed       0.966575
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 20:26:38
=ended         2016-03-29 20:26:40
=result        ok
=elapsed       1.444162
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 20:26:40
=ended         2016-03-29 20:26:43
=result        ok
=elapsed       2.94368
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 20:26:43
=ended         2016-03-29 20:26:44
=result        ok
=elapsed       1.378876
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 20:26:44
=ended         2016-03-29 20:26:46
=result        ok
=elapsed       1.378062
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283206.57.html
=group_props   [{name,occupant}]
=started       2016-03-29 20:26:46
=ended         2016-03-29 20:26:47
=result        ok
=elapsed       1.381154
=group_time    39.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283207.470.html
=group_props   [{name,owner}]
=started       2016-03-29 20:26:47
=ended         2016-03-29 20:26:48
=result        ok
=elapsed       0.765665
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 20:26:48
=ended         2016-03-29 20:26:48
=result        ok
=elapsed       0.459403
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 20:26:48
=ended         2016-03-29 20:26:51
=result        ok
=elapsed       2.42015
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 20:26:51
=ended         2016-03-29 20:26:53
=result        ok
=elapsed       2.424022
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 20:26:53
=ended         2016-03-29 20:26:57
=result        ok
=elapsed       3.464236
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 20:26:57
=ended         2016-03-29 20:26:59
=result        ok
=elapsed       1.963872
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 20:26:59
=ended         2016-03-29 20:27:01
=result        ok
=elapsed       2.030357
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 20:27:01
=ended         2016-03-29 20:27:03
=result        ok
=elapsed       1.964329
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 20:27:03
=ended         2016-03-29 20:27:05
=result        ok
=elapsed       2.468601
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 20:27:05
=ended         2016-03-29 20:27:08
=result        ok
=elapsed       2.382833
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 20:27:08
=ended         2016-03-29 20:27:10
=result        ok
=elapsed       2.384117
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 20:27:10
=ended         2016-03-29 20:27:12
=result        ok
=elapsed       2.383744
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 20:27:12
=ended         2016-03-29 20:27:13
=result        ok
=elapsed       0.966242
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 20:27:13
=ended         2016-03-29 20:27:16
=result        ok
=elapsed       2.390768
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 20:27:16
=ended         2016-03-29 20:27:18
=result        ok
=elapsed       2.382846
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 20:27:18
=ended         2016-03-29 20:27:21
=result        ok
=elapsed       2.379142
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 20:27:21
=ended         2016-03-29 20:27:22
=result        ok
=elapsed       0.966214
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 20:27:22
=ended         2016-03-29 20:27:23
=result        ok
=elapsed       1.009506
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 20:27:23
=ended         2016-03-29 20:27:24
=result        ok
=elapsed       0.917557
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 20:27:24
=ended         2016-03-29 20:27:25
=result        ok
=elapsed       0.917756
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 20:27:25
=ended         2016-03-29 20:27:25
=result        ok
=elapsed       0.530732
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 20:27:25
=ended         2016-03-29 20:27:26
=result        ok
=elapsed       1.06531
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 20:27:26
=ended         2016-03-29 20:27:28
=result        ok
=elapsed       1.723717
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 20:27:28
=ended         2016-03-29 20:27:29
=result        ok
=elapsed       1.282877
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283249.842.html
=group_props   [{name,owner}]
=started       2016-03-29 20:27:29
=ended         2016-03-29 20:27:31
=result        ok
=elapsed       1.381821
=group_time    42.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283251.249.html
=group_props   [{name,room_management}]
=started       2016-03-29 20:27:31
=ended         2016-03-29 20:27:32
=result        ok
=elapsed       0.769806
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 20:27:32
=ended         2016-03-29 20:27:35
=result        ok
=elapsed       3.463966
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 20:27:35
=ended         2016-03-29 20:27:39
=result        ok
=elapsed       3.46455
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283259.34.html
=group_props   [{name,room_management}]
=started       2016-03-29 20:27:39
=ended         2016-03-29 20:27:40
=result        ok
=elapsed       1.384298
=group_time    7.784s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 20:27:40
=ended         2016-03-29 20:27:40
=result        ok
=elapsed       0.002284
=group_time    160.855s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 20:27:40
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
