=== Suite started at 2016-03-18 13:12:04
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306725.865.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306725.891.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306725.915.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:05
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306725.940.html
=started       2016-03-18 13:12:05
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.114787
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306726.79.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306726.104.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306726.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306726.154.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.117673
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306726.299.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306726.325.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.01281
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306726.363.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306726.390.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306726.415.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306726.440.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306726.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306726.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306726.512.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.11378
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306726.655.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306726.680.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306726.705.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.011971
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306726.741.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306726.766.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306726.791.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306726.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306726.840.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306726.863.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306726.888.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       0.012028
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306726.924.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306726.948.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:06
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306726.974.html
=started       2016-03-18 13:12:06
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.114542
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306727.112.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306727.137.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306727.161.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306727.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306727.209.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.012564
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306727.246.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306727.272.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306727.297.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306727.322.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306727.346.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.113171
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306727.487.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306727.513.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306727.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306727.562.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.012748
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306727.600.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306727.624.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306727.648.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306727.672.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306727.698.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306727.723.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.11293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306727.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306727.887.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306727.911.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       0.017216
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306727.952.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306727.977.html
=started       2016-03-18 13:12:07
=ended         2016-03-18 13:12:07
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306728.1.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306728.25.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306728.50.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306728.74.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.113228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306728.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306728.244.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306728.268.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306728.293.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.01245
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306728.331.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306728.356.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306728.381.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.112836
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306728.518.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306728.544.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306728.569.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306728.593.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.005324
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.034123
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:08
=result        ok
=elapsed       0.266134
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:12:08
=ended         2016-03-18 13:12:09
=result        ok
=elapsed       0.248999
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:12:09
=ended         2016-03-18 13:12:09
=result        ok
=elapsed       0.133629
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:12:09
=ended         2016-03-18 13:12:09
=result        ok
=elapsed       0.286538
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:12:09
=ended         2016-03-18 13:12:10
=result        ok
=elapsed       0.702761
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:12:10
=ended         2016-03-18 13:12:10
=result        ok
=elapsed       0.244134
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:12:10
=ended         2016-03-18 13:12:10
=result        ok
=elapsed       0.235062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306730.983.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:12:10
=ended         2016-03-18 13:12:11
=result        ok
=elapsed       0.027509
=group_time    2.390s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306731.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:12:11
=ended         2016-03-18 13:12:11
=result        ok
=elapsed       0.004392
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306731.66.html
=started       2016-03-18 13:12:11
=ended         2016-03-18 13:12:11
=result        ok
=elapsed       0.245404
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306731.337.html
=started       2016-03-18 13:12:11
=ended         2016-03-18 13:12:12
=result        ok
=elapsed       0.698987
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306732.61.html
=started       2016-03-18 13:12:12
=ended         2016-03-18 13:12:12
=result        ok
=elapsed       0.132908
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306732.219.html
=started       2016-03-18 13:12:12
=ended         2016-03-18 13:12:12
=result        ok
=elapsed       0.03159
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306732.276.html
=started       2016-03-18 13:12:12
=ended         2016-03-18 13:12:12
=result        ok
=elapsed       0.241235
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306732.542.html
=started       2016-03-18 13:12:12
=ended         2016-03-18 13:12:12
=result        ok
=elapsed       0.279861
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306732.847.html
=started       2016-03-18 13:12:12
=ended         2016-03-18 13:12:13
=result        ok
=elapsed       0.245236
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306733.117.html
=started       2016-03-18 13:12:13
=ended         2016-03-18 13:12:13
=result        ok
=elapsed       0.243757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306733.386.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:12:13
=ended         2016-03-18 13:12:13
=result        ok
=elapsed       0.027248
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306733.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:12:13
=ended         2016-03-18 13:12:13
=result        ok
=elapsed       0.004562
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306733.471.html
=started       2016-03-18 13:12:13
=ended         2016-03-18 13:12:13
=result        ok
=elapsed       0.243133
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306733.738.html
=started       2016-03-18 13:12:13
=ended         2016-03-18 13:12:14
=result        ok
=elapsed       0.279894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306734.43.html
=started       2016-03-18 13:12:14
=ended         2016-03-18 13:12:14
=result        ok
=elapsed       0.132041
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306734.200.html
=started       2016-03-18 13:12:14
=ended         2016-03-18 13:12:14
=result        ok
=elapsed       0.697924
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306734.923.html
=started       2016-03-18 13:12:14
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.246452
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306735.194.html
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.238219
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306735.457.html
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.242185
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306735.726.html
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.032011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306735.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.019756
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306735.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:15
=result        ok
=elapsed       0.004492
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306735.858.html
=started       2016-03-18 13:12:15
=ended         2016-03-18 13:12:16
=result        ok
=elapsed       0.239304
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306736.122.html
=started       2016-03-18 13:12:16
=ended         2016-03-18 13:12:16
=result        ok
=elapsed       0.03068
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306736.177.html
=started       2016-03-18 13:12:16
=ended         2016-03-18 13:12:16
=result        ok
=elapsed       0.699312
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306736.901.html
=started       2016-03-18 13:12:16
=ended         2016-03-18 13:12:17
=result        ok
=elapsed       0.241261
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306737.168.html
=started       2016-03-18 13:12:17
=ended         2016-03-18 13:12:17
=result        ok
=elapsed       0.241831
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306737.435.html
=started       2016-03-18 13:12:17
=ended         2016-03-18 13:12:17
=result        ok
=elapsed       0.13604
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306737.596.html
=started       2016-03-18 13:12:17
=ended         2016-03-18 13:12:17
=result        ok
=elapsed       0.250824
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306737.872.html
=started       2016-03-18 13:12:17
=ended         2016-03-18 13:12:18
=result        ok
=elapsed       0.280067
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306738.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:12:18
=ended         2016-03-18 13:12:18
=result        ok
=elapsed       0.020119
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306738.226.html
