=== Suite started at 2016-03-11 09:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689350.754.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689350.779.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       0.113661
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689350.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689350.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689350.968.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:30
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689350.993.html
=started       2016-03-11 09:42:30
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.013085
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689351.33.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689351.58.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689351.83.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689351.107.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689351.132.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.113824
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689351.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689351.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689351.317.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689351.342.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.114709
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689351.482.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689351.506.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689351.531.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.011895
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689351.568.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689351.592.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689351.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689351.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689351.666.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689351.691.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689351.716.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689351.741.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.114728
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689351.881.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       0.012696
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689351.918.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689351.942.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689351.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689351.993.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.689352.20.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.689352.45.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.689352.69.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.689352.94.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.689352.120.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.115445
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.689352.259.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.012106
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.689352.296.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689352.320.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689352.345.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.009507
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.264848
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.234738
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:33
=result        ok
=elapsed       0.28064
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:42:33
=ended         2016-03-11 09:42:33
=result        ok
=elapsed       0.699362
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:42:33
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.130414
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.239894
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.033331
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.238082
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689354.707.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.007583
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689354.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       0.008089
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.689354.772.html
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.23902
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.689355.41.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.27952
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.689355.345.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.028097
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.689355.398.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.23551
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.689355.658.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.23403
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.689355.921.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:36
=result        ok
=elapsed       0.133519
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.689356.80.html
=started       2016-03-11 09:42:36
=ended         2016-03-11 09:42:36
=result        ok
=elapsed       0.694303
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.689356.799.html
=started       2016-03-11 09:42:36
=ended         2016-03-11 09:42:37
=result        ok
=elapsed       0.240166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689357.65.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:42:37
=ended         2016-03-11 09:42:37
=result        ok
=elapsed       0.010725
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689357.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:42:37
=ended         2016-03-11 09:42:37
=result        ok
=elapsed       0.009183
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.689357.141.html
=started       2016-03-11 09:42:37
=ended         2016-03-11 09:42:37
=result        ok
=elapsed       0.237704
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.689357.404.html
=started       2016-03-11 09:42:37
=ended         2016-03-11 09:42:38
=result        ok
=elapsed       0.696825
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.689358.126.html
=started       2016-03-11 09:42:38
=ended         2016-03-11 09:42:38
=result        ok
=elapsed       0.282323
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.689358.433.html
=started       2016-03-11 09:42:38
=ended         2016-03-11 09:42:38
=result        ok
=elapsed       0.133206
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.689358.591.html
=started       2016-03-11 09:42:38
=ended         2016-03-11 09:42:38
=result        ok
=elapsed       0.242899
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.689358.860.html
=started       2016-03-11 09:42:38
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.239115
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.689359.136.html
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.032377
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.689359.194.html
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.231886
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689359.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.008412
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689359.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.003018
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.689359.517.html
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       0.692181
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.689360.234.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       0.235633
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.689360.501.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       0.238875
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.689360.765.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       0.027713
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.689360.817.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       0.137782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.689360.980.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:41
=result        ok
=elapsed       0.232218
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.689361.237.html
=started       2016-03-11 09:42:41
=ended         2016-03-11 09:42:41
=result        ok
=elapsed       0.236733
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.689361.499.html
=started       2016-03-11 09:42:41
=ended         2016-03-11 09:42:41
=result        ok
=elapsed       0.273201
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.689361.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:42:41
=ended         2016-03-11 09:42:41
=result        ok
=elapsed       0.009231
=group_time    2.308s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.689361.831.html
