=== Suite started at 2016-04-12 15:15:35
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474140.927.html
=started       2016-04-12 15:15:40
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       0.178196
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474141.139.html
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       0.001663
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474141.167.html
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       0.460966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474141.654.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474141.680.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.474141.706.html
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       0.001904
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.474141.734.html
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:41
=result        ok
=elapsed       0.180771
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.474141.942.html
=started       2016-04-12 15:15:41
=ended         2016-04-12 15:15:42
=result        ok
=elapsed       0.460846
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.474142.430.html
=started       2016-04-12 15:15:42
=ended         2016-04-12 15:15:42
=result        ok
=elapsed       0.178542
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.474142.639.html
=started       2016-04-12 15:15:42
=ended         2016-04-12 15:15:42
=result        ok
=elapsed       0.259848
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.474142.926.html
=started       2016-04-12 15:15:42
=ended         2016-04-12 15:15:42
=result        ok
=elapsed       0.00118
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474142.953.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-12 15:15:42
=ended         2016-04-12 15:15:42
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474142.978.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 15:15:42
=ended         2016-04-12 15:15:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-12 15:15:43
=ended         2016-04-12 15:15:43
=result        ok
=elapsed       0.310617
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-12 15:15:43
=ended         2016-04-12 15:15:44
=result        ok
=elapsed       1.001215
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-12 15:15:44
=ended         2016-04-12 15:15:44
=result        ok
=elapsed       0.311251
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-12 15:15:44
=ended         2016-04-12 15:15:45
=result        ok
=elapsed       0.312595
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-12 15:15:45
=ended         2016-04-12 15:15:45
=result        ok
=elapsed       0.201088
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474145.287.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-12 15:15:45
=ended         2016-04-12 15:15:45
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474145.313.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 15:15:45
=ended         2016-04-12 15:15:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474145.339.html
=started       2016-04-12 15:15:45
=ended         2016-04-12 15:15:46
=result        ok
=elapsed       0.993346
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474146.363.html
=started       2016-04-12 15:15:46
=ended         2016-04-12 15:15:46
=result        ok
=elapsed       0.31166
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474146.701.html
=started       2016-04-12 15:15:46
=ended         2016-04-12 15:15:46
=result        ok
=elapsed       0.201896
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474146.931.html
=started       2016-04-12 15:15:46
=ended         2016-04-12 15:15:47
=result        ok
=elapsed       0.314768
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474147.275.html
=started       2016-04-12 15:15:47
=ended         2016-04-12 15:15:47
=result        ok
=elapsed       0.311829
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474147.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-12 15:15:47
=ended         2016-04-12 15:15:47
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474147.637.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 15:15:47
=ended         2016-04-12 15:15:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474147.660.html
=started       2016-04-12 15:15:47
=ended         2016-04-12 15:15:47
=result        ok
=elapsed       0.314264
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474148.3.html
=started       2016-04-12 15:15:47
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       0.994766
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474149.27.html
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       0.312142
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474149.364.html
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       0.200927
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474149.591.html
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       0.310917
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474149.931.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474149.955.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474149.980.html
=started       2016-04-12 15:15:49
=ended         2016-04-12 15:15:50
=result        ok
=elapsed       0.312222
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474150.317.html
=started       2016-04-12 15:15:50
=ended         2016-04-12 15:15:50
=result        ok
=elapsed       0.314868
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474150.663.html
=started       2016-04-12 15:15:50
=ended         2016-04-12 15:15:50
=result        ok
=elapsed       0.202055
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474150.890.html
=started       2016-04-12 15:15:50
=ended         2016-04-12 15:15:51
=result        ok
=elapsed       0.311749
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474151.226.html
=started       2016-04-12 15:15:51
=ended         2016-04-12 15:15:52
=result        ok
=elapsed       0.992535
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474152.247.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-12 15:15:52
=ended         2016-04-12 15:15:52
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474152.272.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 15:15:52
=ended         2016-04-12 15:15:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474152.298.html
=started       2016-04-12 15:15:52
=ended         2016-04-12 15:15:52
=result        ok
=elapsed       0.201932
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474152.525.html
=started       2016-04-12 15:15:52
=ended         2016-04-12 15:15:52
=result        ok
=elapsed       0.313322
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474152.867.html
=started       2016-04-12 15:15:52
=ended         2016-04-12 15:15:53
=result        ok
=elapsed       0.311683
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474153.207.html
=started       2016-04-12 15:15:53
=ended         2016-04-12 15:15:54
=result        ok
=elapsed       0.99934
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474154.235.html
=started       2016-04-12 15:15:54
=ended         2016-04-12 15:15:54
=result        ok
=elapsed       0.311979
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474154.575.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-12 15:15:54
=ended         2016-04-12 15:15:54
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474154.600.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 15:15:54
=ended         2016-04-12 15:15:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-12 15:15:54
=ended         2016-04-12 15:16:01
=result        ok
=elapsed       7.189762
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-12 15:16:01
=ended         2016-04-12 15:16:02
=result        ok
=elapsed       0.201239
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-12 15:16:02
=ended         2016-04-12 15:16:02
=result        ok
=elapsed       0.463779
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-12 15:16:02
=ended         2016-04-12 15:16:08
=result        ok
=elapsed       5.981332
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-12 15:16:08
=ended         2016-04-12 15:16:09
=result        ok
=elapsed       1.183499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474169.803.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-12 15:16:09
=ended         2016-04-12 15:16:09
=result        ok
=elapsed       1.0e-6
=group_time    15.203s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474169.828.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 15:16:09
=ended         2016-04-12 15:16:09
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474169.853.html
=started       2016-04-12 15:16:09
=ended         2016-04-12 15:16:10
=result        ok
=elapsed       0.263005
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474170.141.html
=started       2016-04-12 15:16:10
=ended         2016-04-12 15:16:17
=result        ok
=elapsed       7.185353
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474177.357.html
=started       2016-04-12 15:16:17
=ended         2016-04-12 15:16:23
=result        ok
=elapsed       5.987838
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474183.372.html
=started       2016-04-12 15:16:23
=ended         2016-04-12 15:16:23
=result        ok
=elapsed       0.200803
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474183.605.html
=started       2016-04-12 15:16:23
=ended         2016-04-12 15:16:24
=result        ok
=elapsed       1.186466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474184.821.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-12 15:16:24
=ended         2016-04-12 15:16:24
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474184.851.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 15:16:24
=ended         2016-04-12 15:16:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474184.876.html
=started       2016-04-12 15:16:24
=ended         2016-04-12 15:16:30
=result        ok
=elapsed       5.981843
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474190.891.html
=started       2016-04-12 15:16:30
=ended         2016-04-12 15:16:32
=result        ok
=elapsed       1.188716
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474192.115.html
=started       2016-04-12 15:16:32
=ended         2016-04-12 15:16:32
=result        ok
=elapsed       0.464527
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474192.607.html
=started       2016-04-12 15:16:32
=ended         2016-04-12 15:16:32
=result        ok
=elapsed       0.203077
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474192.839.html
=started       2016-04-12 15:16:32
=ended         2016-04-12 15:16:40
=result        ok
=elapsed       7.190513
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474200.57.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-12 15:16:40
=ended         2016-04-12 15:16:40
=result        ok
=elapsed       1.0e-6
=group_time    15.206s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474200.83.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 15:16:40
=ended         2016-04-12 15:16:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474200.111.html
=started       2016-04-12 15:16:40
=ended         2016-04-12 15:16:40
=result        ok
=elapsed       0.200641
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474200.339.html
=started       2016-04-12 15:16:40
=ended         2016-04-12 15:16:47
=result        ok
=elapsed       7.192505
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474207.563.html
=started       2016-04-12 15:16:47
=ended         2016-04-12 15:16:53
=result        ok
=elapsed       5.982562
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474213.575.html
=started       2016-04-12 15:16:53
=ended         2016-04-12 15:16:54
=result        ok
=elapsed       1.184444
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474214.791.html
=started       2016-04-12 15:16:54
=ended         2016-04-12 15:16:55
=result        ok
=elapsed       0.46526
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474215.283.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-12 15:16:55
=ended         2016-04-12 15:16:55
=result        ok
=elapsed       1.0e-6
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474215.309.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 15:16:55
=ended         2016-04-12 15:16:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474215.334.html
=started       2016-04-12 15:16:55
=ended         2016-04-12 15:16:56
=result        ok
=elapsed       1.179355
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474216.543.html
=started       2016-04-12 15:16:56
=ended         2016-04-12 15:17:03
=result        ok
=elapsed       7.187323
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474223.759.html
=started       2016-04-12 15:17:03
=ended         2016-04-12 15:17:03
=result        ok
=elapsed       0.202024
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474223.987.html
=started       2016-04-12 15:17:03
=ended         2016-04-12 15:17:09
=result        ok
=elapsed       5.977789
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474229.991.html
=started       2016-04-12 15:17:09
=ended         2016-04-12 15:17:10
=result        ok
=elapsed       0.463716
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474230.483.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-12 15:17:10
=ended         2016-04-12 15:17:10
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474230.511.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 15:17:10
=ended         2016-04-12 15:17:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-12 15:17:10
=ended         2016-04-12 15:17:13
=result        ok
=elapsed       2.655849
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-12 15:17:13
=ended         2016-04-12 15:17:16
=result        ok
=elapsed       3.651578
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-12 15:17:16
=ended         2016-04-12 15:17:21
=result        ok
=elapsed       4.839038
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-12 15:17:21
=ended         2016-04-12 15:17:33
=result        ok
=elapsed       11.450377
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-12 15:17:33
=ended         2016-04-12 15:17:34
=result        ok
=elapsed       1.185477
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474254.466.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-12 15:17:34
=ended         2016-04-12 15:17:34
=result        ok
=elapsed       0.262565
=group_time    23.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474254.754.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 15:17:34
=ended         2016-04-12 15:17:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.474254.780.html
=started       2016-04-12 15:17:34
=ended         2016-04-12 15:17:46
=result        ok
=elapsed       11.453462
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.474266.259.html
=started       2016-04-12 15:17:46
=ended         2016-04-12 15:17:48
=result        ok
=elapsed       2.654933
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.474268.943.html
=started       2016-04-12 15:17:48
=ended         2016-04-12 15:17:53
=result        ok
=elapsed       4.839637
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.474273.815.html
=started       2016-04-12 15:17:53
=ended         2016-04-12 15:17:55
=result        ok
=elapsed       1.186454
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.474275.30.html
=started       2016-04-12 15:17:55
=ended         2016-04-12 15:17:58
=result        ok
=elapsed       3.654146
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474278.711.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-12 15:17:58
=ended         2016-04-12 15:17:58
=result        ok
=elapsed       0.263518
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474279.3.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
