=== Suite started at 2016-03-11 09:27:58
=== Starting test, 27 test cases
=cases         27
=elapsed       1.0e-6
=group_time    2.460s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688484.618.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-11 09:28:04
=ended         2016-03-11 09:28:04
=result        ok
=elapsed       0.002035
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-11 09:28:04
=ended         2016-03-11 09:28:11
=result        ok
=elapsed       5.766916
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-11 09:28:11
=ended         2016-03-11 09:28:13
=result        ok
=elapsed       2.500629
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688493.890.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-11 09:28:13
=ended         2016-03-11 09:28:13
=result        ok
=elapsed       1.75e-4
=group_time    9.272s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688493.914.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-11 09:28:13
=ended         2016-03-11 09:28:13
=result        ok
=elapsed       0.001623
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-11 09:28:13
=ended         2016-03-11 09:28:15
=result        ok
=elapsed       0.461041
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-11 09:28:15
=ended         2016-03-11 09:28:16
=result        ok
=elapsed       0.45801
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688496.355.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-11 09:28:16
=ended         2016-03-11 09:28:16
=result        ok
=elapsed       1.0e-6
=group_time    2.441s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688496.378.html
=group_props   [{name,login},sequence]
=started       2016-03-11 09:28:16
=ended         2016-03-11 09:28:16
=result        ok
=elapsed       0.508443
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-11 09:28:16
=ended         2016-03-11 09:28:17
=result        ok
=elapsed       0.45852
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        ok
=elapsed       0.203347
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:17
=result        ok
=elapsed       0.187068
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688497.933.html
=group_props   [{name,login},sequence]
=started       2016-03-11 09:28:17
=ended         2016-03-11 09:28:18
=result        ok
=elapsed       0.920898
=group_time    1.555s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688498.879.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-11 09:28:18
=ended         2016-03-11 09:28:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688498.905.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-11 09:28:18
=ended         2016-03-11 09:28:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-11 09:28:18
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688498.932.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-11 09:28:18
=ended         2016-03-11 09:28:19
=result        ok
=elapsed       0.514312
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-11 09:28:19
=ended         2016-03-11 09:28:19
=result        ok
=elapsed       0.202319
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-11 09:28:19
=ended         2016-03-11 09:28:19
=result        ok
=elapsed       0.002012
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-11 09:28:19
=ended         2016-03-11 09:28:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-11 09:28:19
=ended         2016-03-11 09:28:19
=result        ok
=elapsed       0.001307
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688499.774.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-11 09:28:19
=ended         2016-03-11 09:28:20
=result        ok
=elapsed       0.92704
=group_time    0.843s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.688500.727.html
=group_props   [{name,messages},sequence]
=started       2016-03-11 09:28:20
=ended         2016-03-11 09:28:21
=result        ok
=elapsed       0.514049
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-11 09:28:21
=ended         2016-03-11 09:28:22
=result        ok
=elapsed       0.915467
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-11 09:28:22
=ended         2016-03-11 09:28:23
=result        ok
=elapsed       0.686236
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.688503.607.html
=group_props   [{name,messages},sequence]
=started       2016-03-11 09:28:23
=ended         2016-03-11 09:28:24
=result        ok
=elapsed       0.92732
=group_time    2.880s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-11 09:28:24
=ended         2016-03-11 09:28:24
=result        ok
=elapsed       0.001476
=group_time    25.771s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-11 09:28:24
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
