=== Suite started at 2016-03-22 14:55:50
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.658552.420.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658552.446.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.012539
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658552.483.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.113839
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658552.622.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.001034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658552.647.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658552.677.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658552.703.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658552.728.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658552.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658552.778.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658552.804.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       0.114435
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658552.949.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:52
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658552.975.html
=started       2016-03-22 14:55:52
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.013654
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658553.17.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658553.43.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658553.68.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658553.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658553.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658553.143.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658553.168.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658553.197.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658553.223.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.114346
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658553.365.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658553.392.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658553.417.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.012417
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658553.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658553.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658553.505.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.113955
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658553.645.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658553.672.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658553.697.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       0.012912
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658553.741.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658553.767.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658553.792.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658553.817.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658553.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658553.866.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658553.892.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:53
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658553.917.html
=started       2016-03-22 14:55:53
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       0.1143
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658554.56.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658554.85.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658554.111.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658554.137.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       0.013356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658554.176.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658554.200.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.658554.225.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.658554.251.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       0.012437
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.658554.289.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.658554.314.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       0.114115
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.658554.457.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.658554.483.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.658554.510.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658554.536.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658554.560.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:54
=result        ok
=elapsed       0.023982
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-22 14:55:54
=ended         2016-03-22 14:55:55
=result        ok
=elapsed       0.730534
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-22 14:55:55
=ended         2016-03-22 14:55:55
=result        ok
=elapsed       0.287002
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-22 14:55:55
=ended         2016-03-22 14:55:55
=result        ok
=elapsed       0.24273
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-22 14:55:55
=ended         2016-03-22 14:55:56
=result        ok
=elapsed       0.031885
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-22 14:55:56
=ended         2016-03-22 14:55:56
=result        ok
=elapsed       0.238593
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-22 14:55:56
=ended         2016-03-22 14:55:56
=result        ok
=elapsed       0.249115
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-22 14:55:56
=ended         2016-03-22 14:55:56
=result        ok
=elapsed       0.131709
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-22 14:55:56
=ended         2016-03-22 14:55:56
=result        ok
=elapsed       0.248921
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658556.988.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-22 14:55:56
=ended         2016-03-22 14:55:57
=result        ok
=elapsed       0.0396
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658557.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-22 14:55:57
=ended         2016-03-22 14:55:57
=result        ok
=elapsed       0.012591
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.658557.98.html
=started       2016-03-22 14:55:57
=ended         2016-03-22 14:55:57
=result        ok
=elapsed       0.24777
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.658557.371.html
=started       2016-03-22 14:55:57
=ended         2016-03-22 14:55:57
=result        ok
=elapsed       0.031547
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.658557.428.html
=started       2016-03-22 14:55:57
=ended         2016-03-22 14:55:58
=result        ok
=elapsed       0.70673
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.658558.169.html
=started       2016-03-22 14:55:58
=ended         2016-03-22 14:55:58
=result        ok
=elapsed       0.134348
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.658558.333.html
=started       2016-03-22 14:55:58
=ended         2016-03-22 14:55:58
=result        ok
=elapsed       0.251822
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.658558.610.html
=started       2016-03-22 14:55:58
=ended         2016-03-22 14:55:58
=result        ok
=elapsed       0.248186
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.658558.885.html
=started       2016-03-22 14:55:58
=ended         2016-03-22 14:55:59
=result        ok
=elapsed       0.23826
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.658559.153.html
=started       2016-03-22 14:55:59
=ended         2016-03-22 14:55:59
=result        ok
=elapsed       0.286431
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658559.469.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-22 14:55:59
=ended         2016-03-22 14:55:59
=result        ok
=elapsed       0.046039
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658559.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-22 14:55:59
=ended         2016-03-22 14:55:59
=result        ok
=elapsed       0.017222
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.658559.585.html
=started       2016-03-22 14:55:59
=ended         2016-03-22 14:55:59
=result        ok
=elapsed       0.250673
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.658559.865.html
=started       2016-03-22 14:55:59
=ended         2016-03-22 14:56:00
=result        ok
=elapsed       0.703532
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.658560.597.html
=started       2016-03-22 14:56:00
=ended         2016-03-22 14:56:00
=result        ok
=elapsed       0.282302
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.658560.909.html
=started       2016-03-22 14:56:00
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.237265
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.658561.173.html
=started       2016-03-22 14:56:01
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.249522
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.658561.448.html
=started       2016-03-22 14:56:01
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.131166
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.658561.609.html
=started       2016-03-22 14:56:01
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.244896
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.658561.881.html
=started       2016-03-22 14:56:01
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.035843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658561.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-22 14:56:01
=ended         2016-03-22 14:56:01
=result        ok
=elapsed       0.033245
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.658562.2.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-22 14:56:02
=ended         2016-03-22 14:56:02
=result        ok
=elapsed       0.011773
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.658562.39.html
=started       2016-03-22 14:56:02
=ended         2016-03-22 14:56:02
=result        ok
=elapsed       0.239215
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.658562.305.html
=started       2016-03-22 14:56:02
=ended         2016-03-22 14:56:02
=result        ok
=elapsed       0.28695
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.658562.621.html
=started       2016-03-22 14:56:02
=ended         2016-03-22 14:56:03
=result        ok
=elapsed       0.701934
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.658563.349.html
=started       2016-03-22 14:56:03
=ended         2016-03-22 14:56:03
=result        ok
=elapsed       0.241597
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.658563.617.html
=started       2016-03-22 14:56:03
=ended         2016-03-22 14:56:03
=result        ok
=elapsed       0.24527
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.658563.889.html
=started       2016-03-22 14:56:03
=ended         2016-03-22 14:56:04
=result        ok
=elapsed       0.246567
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.658564.161.html
=started       2016-03-22 14:56:04
=ended         2016-03-22 14:56:04
=result        ok
=elapsed       0.034093
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.658564.221.html
=started       2016-03-22 14:56:04
=ended         2016-03-22 14:56:04
=result        ok
=elapsed       0.131724
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.658564.381.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-22 14:56:04
=ended         2016-03-22 14:56:04
=result        ok
=elapsed       0.038579
=group_time    2.379s
=case          bosh_SUITE:init_per_group
