=== Suite started at 2016-03-15 12:10:30
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.459.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.054007
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.537.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.562.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.587.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.054631
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.668.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.693.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.43831.718.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.057906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.800.html
=group_props   [{name,transaction}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.43831.824.html
=group_props   [{name,negative}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.005748
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.43831.884.html
=group_props   [{name,negative}]
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-15 12:10:31
=ended         2016-03-15 12:10:31
=result        ok
=elapsed       0.001209
=group_time    1.501s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-15 12:10:31
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
